	topicCategory	set size	classifier	runtime	auc	report	matrix	i
195	Pathology-Radiology	13810	Random Forest	0 days 00:04:37.907556000	0.9421608649631262	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.839662         0.890299  0.864229     0.864980      0.865714
recall        0.890380         0.839550  0.864229     0.864965      0.864229
f1-score      0.864278         0.864180  0.864229     0.864229      0.864227
support    1341.000000      1421.000000  0.864229  2762.000000   2762.000000"	"[[1194  147]
 [ 228 1193]]"	0
196	Pathology-Radiology	13810	Random Forest	0 days 00:04:13.878693000	0.9435047519171528	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.862955         0.869214  0.866039     0.866084      0.866071
recall        0.871665         0.860364  0.866039     0.866015      0.866039
f1-score      0.867288         0.864766  0.866039     0.866027      0.866033
support    1387.000000      1375.000000  0.866039  2762.000000   2762.000000"	"[[1209  178]
 [ 192 1183]]"	1
197	Pathology-Radiology	13810	Random Forest	0 days 00:04:48.389616000	0.9401797981991851	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.859088         0.883217  0.870384     0.871153      0.870873
recall        0.893135         0.846553  0.870384     0.869844      0.870384
f1-score      0.875781         0.864497  0.870384     0.870139      0.870269
support    1413.000000      1349.000000  0.870384  2762.000000   2762.000000"	"[[1262  151]
 [ 207 1142]]"	2
198	Pathology-Radiology	13810	Random Forest	0 days 00:04:38.745303000	0.95104452880844	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.857649         0.880741  0.868936     0.869195      0.869270
recall        0.882653         0.855396  0.868936     0.869024      0.868936
f1-score      0.869971         0.867883  0.868936     0.868927      0.868920
support    1372.000000      1390.000000  0.868936  2762.000000   2762.000000"	"[[1211  161]
 [ 201 1189]]"	3
199	Pathology-Radiology	13810	Random Forest	0 days 00:04:38.245539000	0.9421027425320384	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.857045         0.880000  0.867849     0.868523      0.868290
recall        0.889283         0.845528  0.867849     0.867406      0.867849
f1-score      0.872867         0.862420  0.867849     0.867643      0.867749
support    1409.000000      1353.000000  0.867849  2762.000000   2762.000000"	"[[1253  156]
 [ 209 1144]]"	4
200	Pathology-Radiology	13810	MultinomialNB	0 days 00:00:00.173940000	0.9062302387590846	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.781890         0.873499  0.823316     0.827695      0.829021
recall        0.882177         0.767769  0.823316     0.824973      0.823316
f1-score      0.829012         0.817228  0.823316     0.823120      0.822950
support    1341.000000      1421.000000  0.823316  2762.000000   2762.000000"	"[[1183  158]
 [ 330 1091]]"	0
201	Pathology-Radiology	13810	MultinomialNB	0 days 00:00:00.161803000	0.9134309497279939	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.809779         0.859732   0.83273     0.834756      0.834647
recall        0.871665         0.793455   0.83273     0.832560      0.832730
f1-score      0.839583         0.825265   0.83273     0.832424      0.832455
support    1387.000000      1375.000000   0.83273  2762.000000   2762.000000"	"[[1209  178]
 [ 284 1091]]"	1
202	Pathology-Radiology	13810	MultinomialNB	0 days 00:00:00.200630000	0.9102635329989398	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.807767         0.864421   0.83273     0.836094      0.835437
recall        0.883227         0.779837   0.83273     0.831532      0.832730
f1-score      0.843813         0.819953   0.83273     0.831883      0.832160
support    1413.000000      1349.000000   0.83273  2762.000000   2762.000000"	"[[1248  165]
 [ 297 1052]]"	2
203	Pathology-Radiology	13810	MultinomialNB	0 days 00:00:00.204433000	0.9201433605302347	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.803001         0.885273  0.839609     0.844137      0.844405
recall        0.897230         0.782734  0.839609     0.839982      0.839609
f1-score      0.847504         0.830851  0.839609     0.839178      0.839124
support    1372.000000      1390.000000  0.839609  2762.000000   2762.000000"	"[[1231  141]
 [ 302 1088]]"	3
204	Pathology-Radiology	13810	MultinomialNB	0 days 00:00:00.182167000	0.9127947934747429	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.813072         0.866071  0.836713     0.839572      0.839034
recall        0.882896         0.788618  0.836713     0.835757      0.836713
f1-score      0.846546         0.825532  0.836713     0.836039      0.836252
support    1409.000000      1353.000000  0.836713  2762.000000   2762.000000"	"[[1244  165]
 [ 286 1067]]"	4
205	Pathology-Radiology	13810	Logistic Regression	0 days 00:00:01.411927000	0.94567584034308	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.863436         0.882143  0.872918     0.872789      0.873060
recall        0.876957         0.869106  0.872918     0.873032      0.872918
f1-score      0.870144         0.875576  0.872918     0.872860      0.872939
support    1341.000000      1421.000000  0.872918  2762.000000   2762.000000"	"[[1176  165]
 [ 186 1235]]"	0
206	Pathology-Radiology	13810	Logistic Regression	0 days 00:00:01.496880000	0.9458126761486532	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.874719         0.845346  0.859522     0.860033      0.860096
recall        0.840663         0.878545  0.859522     0.859604      0.859522
f1-score      0.857353         0.861626  0.859522     0.859490      0.859480
support    1387.000000      1375.000000  0.859522  2762.000000   2762.000000"	"[[1166  221]
 [ 167 1208]]"	1
207	Pathology-Radiology	13810	Logistic Regression	0 days 00:00:00.991838000	0.9430901346545396	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.873752         0.861765  0.867849     0.867758      0.867897
recall        0.866950         0.868792  0.867849     0.867871      0.867849
f1-score      0.870337         0.865264  0.867849     0.867801      0.867859
support    1413.000000      1349.000000  0.867849  2762.000000   2762.000000"	"[[1225  188]
 [ 177 1172]]"	2
208	Pathology-Radiology	13810	Logistic Regression	0 days 00:00:01.385019000	0.953247897308975	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.881343         0.865682   0.87328     0.873513      0.873462
recall        0.860787         0.885612   0.87328     0.873199      0.873280
f1-score      0.870944         0.875533   0.87328     0.873239      0.873254
support    1372.000000      1390.000000   0.87328  2762.000000   2762.000000"	"[[1181  191]
 [ 159 1231]]"	3
209	Pathology-Radiology	13810	Logistic Regression	0 days 00:00:01.719601000	0.9433459383951862	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.867845         0.865627  0.866763     0.866736      0.866758
recall        0.871540         0.861789  0.866763     0.866664      0.866763
f1-score      0.869688         0.863704  0.866763     0.866696      0.866757
support    1409.000000      1353.000000  0.866763  2762.000000   2762.000000"	"[[1228  181]
 [ 187 1166]]"	4
210	Pharmaceutical Treatments	9736	Random Forest	0 days 00:02:46.213917000	0.9494439407994603	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.893873         0.853965   0.87269     0.873919      0.873796
recall        0.844008         0.901020   0.87269     0.872514      0.872690
f1-score      0.868225         0.876862   0.87269     0.872544      0.872570
support     968.000000       980.000000   0.87269  1948.000000   1948.000000"	"[[817 151]
 [ 97 883]]"	0
211	Pharmaceutical Treatments	9736	Random Forest	0 days 00:02:48.325149000	0.9444945353462494	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.900329         0.833816   0.86499     0.867073      0.867755
recall        0.826962         0.904612   0.86499     0.865787      0.864990
f1-score      0.862087         0.867773   0.86499     0.864930      0.864872
support     994.000000       954.000000   0.86499  1948.000000   1948.000000"	"[[822 172]
 [ 91 863]]"	1
212	Pharmaceutical Treatments	9736	Random Forest	0 days 00:02:42.864490000	0.9422464318090781	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.894972         0.839506   0.86499     0.867239      0.867125
recall        0.825773         0.903885   0.86499     0.864829      0.864990
f1-score      0.858981         0.870507   0.86499     0.864744      0.864768
support     970.000000       978.000000   0.86499  1948.000000   1948.000000"	"[[801 169]
 [ 94 884]]"	2
213	Pharmaceutical Treatments	9736	Random Forest	0 days 00:02:42.678746000	0.9476150871079037	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.896061         0.845261  0.869097     0.870661      0.870792
recall        0.836568         0.901961  0.869097     0.869264      0.869097
f1-score      0.865293         0.872691  0.869097     0.868992      0.868973
support     979.000000       969.000000  0.869097  1948.000000   1948.000000"	"[[819 160]
 [ 95 874]]"	3
214	Pharmaceutical Treatments	9736	Random Forest	0 days 00:02:42.912851000	0.9453828371810129	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.900222         0.842256  0.869097     0.871239      0.871328
recall        0.831116         0.907312  0.869097     0.869214      0.869097
f1-score      0.864290         0.873575  0.869097     0.868932      0.868918
support     977.000000       971.000000  0.869097  1948.000000   1948.000000"	"[[812 165]
 [ 90 881]]"	4
215	Pharmaceutical Treatments	9736	MultinomialNB	0 days 00:00:00.121396000	0.9053181396525553	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.862302         0.807910  0.832649     0.835106      0.834939
recall        0.789256         0.875510  0.832649     0.832383      0.832649
f1-score      0.824164         0.840353  0.832649     0.832258      0.832308
support     968.000000       980.000000  0.832649  1948.000000   1948.000000"	"[[764 204]
 [122 858]]"	0
216	Pharmaceutical Treatments	9736	MultinomialNB	0 days 00:00:00.119341000	0.9024745960036951	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.875581         0.778493  0.821355     0.827037      0.828034
recall        0.757545         0.887841  0.821355     0.822693      0.821355
f1-score      0.812298         0.829579  0.821355     0.820938      0.820761
support     994.000000       954.000000  0.821355  1948.000000   1948.000000"	"[[753 241]
 [107 847]]"	1
217	Pharmaceutical Treatments	9736	MultinomialNB	0 days 00:00:00.113429000	0.905923091518563	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.879953         0.802752  0.836756     0.841353      0.841194
recall        0.778351         0.894683  0.836756     0.836517      0.836756
f1-score      0.826039         0.846228  0.836756     0.836134      0.836175
support     970.000000       978.000000  0.836756  1948.000000   1948.000000"	"[[755 215]
 [103 875]]"	2
218	Pharmaceutical Treatments	9736	MultinomialNB	0 days 00:00:00.119334000	0.9062953604644911	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.870561         0.796279  0.829569     0.833420      0.833611
recall        0.776302         0.883385  0.829569     0.829844      0.829569
f1-score      0.820734         0.837573  0.829569     0.829154      0.829111
support     979.000000       969.000000  0.829569  1948.000000   1948.000000"	"[[760 219]
 [113 856]]"	3
219	Pharmaceutical Treatments	9736	MultinomialNB	0 days 00:00:00.113348000	0.8990362266211431	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.870011         0.800187  0.831622     0.835099      0.835207
recall        0.780962         0.882595  0.831622     0.831779      0.831622
f1-score      0.823085         0.839373  0.831622     0.831229      0.831204
support     977.000000       971.000000  0.831622  1948.000000   1948.000000"	"[[763 214]
 [114 857]]"	4
220	Pharmaceutical Treatments	9736	Logistic Regression	0 days 00:00:01.070886000	0.9461734693877552	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.896476         0.851923   0.87269     0.874199      0.874062
recall        0.840909         0.904082   0.87269     0.872495      0.872690
f1-score      0.867804         0.877228   0.87269     0.872516      0.872545
support     968.000000       980.000000   0.87269  1948.000000   1948.000000"	"[[814 154]
 [ 94 886]]"	0
221	Pharmaceutical Treatments	9736	Logistic Regression	0 days 00:00:00.746651000	0.9479718984768148	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.911565         0.821764  0.862423     0.866664      0.867586
recall        0.808853         0.918239  0.862423     0.863546      0.862423
f1-score      0.857143         0.867327  0.862423     0.862235      0.862130
support     994.000000       954.000000  0.862423  1948.000000   1948.000000"	"[[804 190]
 [ 78 876]]"	1
222	Pharmaceutical Treatments	9736	Logistic Regression	0 days 00:00:00.775733000	0.9487519237661544	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910242         0.834106   0.86807     0.872174      0.872017
recall        0.815464         0.920245   0.86807     0.867855      0.868070
f1-score      0.860250         0.875061   0.86807     0.867655      0.867686
support     970.000000       978.000000   0.86807  1948.000000   1948.000000"	"[[791 179]
 [ 78 900]]"	2
223	Pharmaceutical Treatments	9736	Logistic Regression	0 days 00:00:00.971650000	0.9500575027064748	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.923253         0.839070  0.876797     0.881161      0.881378
recall        0.823289         0.930857  0.876797     0.877073      0.876797
f1-score      0.870410         0.882583  0.876797     0.876497      0.876466
support     979.000000       969.000000  0.876797  1948.000000   1948.000000"	"[[806 173]
 [ 67 902]]"	3
224	Pharmaceutical Treatments	9736	Logistic Regression	0 days 00:00:00.705183000	0.9467273553312174	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.915235         0.834419  0.870637     0.874827      0.874951
recall        0.817810         0.923790  0.870637     0.870800      0.870637
f1-score      0.863784         0.876833  0.870637     0.870308      0.870288
support     977.000000       971.000000  0.870637  1948.000000   1948.000000"	"[[799 178]
 [ 74 897]]"	4
225	Prognosis	6084	Random Forest	0 days 00:01:14.450143000	0.9606728676140937	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.863976         0.939781   0.89811     0.901879      0.901723
recall        0.945990         0.849835   0.89811     0.897913      0.898110
f1-score      0.903125         0.892548   0.89811     0.897836      0.897858
support     611.000000       606.000000   0.89811  1217.000000   1217.000000"	"[[578  33]
 [ 91 515]]"	0
226	Prognosis	6084	Random Forest	0 days 00:01:15.049298000	0.9781958442541003	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.896605         0.927944  0.911257     0.912274      0.911927
recall        0.934084         0.887395  0.911257     0.910739      0.911257
f1-score      0.914961         0.907216  0.911257     0.911089      0.911174
support     622.000000       595.000000  0.911257  1217.000000   1217.000000"	"[[581  41]
 [ 67 528]]"	1
227	Prognosis	6084	Random Forest	0 days 00:01:16.540294000	0.9649026386150646	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.883721         0.930070  0.905505     0.906895      0.906838
recall        0.934426         0.876442  0.905505     0.905434      0.905505
f1-score      0.908367         0.902460  0.905505     0.905413      0.905420
support     610.000000       607.000000  0.905505  1217.000000   1217.000000"	"[[570  40]
 [ 75 532]]"	2
228	Prognosis	6084	Random Forest	0 days 00:01:15.231257000	0.958064603251769	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.867692         0.915344  0.889893     0.891518      0.891381
recall        0.921569         0.857851  0.889893     0.889710      0.889893
f1-score      0.893819         0.885666  0.889893     0.889742      0.889766
support     612.000000       605.000000  0.889893  1217.000000   1217.000000"	"[[564  48]
 [ 86 519]]"	3
229	Prognosis	6084	Random Forest	0 days 00:01:15.787676000	0.9630649900613601	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.874052         0.940860  0.904684     0.907456      0.907428
recall        0.945813         0.863487  0.904684     0.904650      0.904684
f1-score      0.908517         0.900515  0.904684     0.904516      0.904519
support     609.000000       608.000000  0.904684  1217.000000   1217.000000"	"[[576  33]
 [ 83 525]]"	4
230	Prognosis	6084	MultinomialNB	0 days 00:00:00.079681000	0.9058325636164272	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.795620         0.875940  0.830731     0.835780      0.835615
recall        0.891980         0.768977  0.830731     0.830479      0.830731
f1-score      0.841049         0.818981  0.830731     0.830015      0.830060
support     611.000000       606.000000  0.830731  1217.000000   1217.000000"	"[[545  66]
 [140 466]]"	0
231	Prognosis	6084	MultinomialNB	0 days 00:00:00.073625000	0.9297116917506553	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.823704         0.878229  0.847987     0.850966      0.850361
recall        0.893891         0.800000  0.847987     0.846945      0.847987
f1-score      0.857363         0.837291  0.847987     0.847327      0.847550
support     622.000000       595.000000  0.847987  1217.000000   1217.000000"	"[[556  66]
 [119 476]]"	1
232	Prognosis	6084	MultinomialNB	0 days 00:00:00.071511000	0.91494314959354	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.809453         0.885185  0.843057     0.847319      0.847226
recall        0.898361         0.787479  0.843057     0.842920      0.843057
f1-score      0.851593         0.833479  0.843057     0.842536      0.842558
support     610.000000       607.000000  0.843057  1217.000000   1217.000000"	"[[548  62]
 [129 478]]"	2
233	Prognosis	6084	MultinomialNB	0 days 00:00:00.071546000	0.9105196348511857	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.814706         0.891993  0.848809     0.853349      0.853127
recall        0.905229         0.791736  0.848809     0.848482      0.848809
f1-score      0.857585         0.838879  0.848809     0.848232      0.848286
support     612.000000       605.000000  0.848809  1217.000000   1217.000000"	"[[554  58]
 [126 479]]"	3
234	Prognosis	6084	MultinomialNB	0 days 00:00:00.079623000	0.9138120084694494	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.812684         0.892393  0.847987     0.852539      0.852506
recall        0.904762         0.791118  0.847987     0.847940      0.847987
f1-score      0.856255         0.838710  0.847987     0.847482      0.847489
support     609.000000       608.000000  0.847987  1217.000000   1217.000000"	"[[551  58]
 [127 481]]"	4
235	Prognosis	6084	Logistic Regression	0 days 00:00:00.498636000	0.9434352600562838	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.883446         0.859200  0.870994     0.871323      0.871373
recall        0.855974         0.886139  0.870994     0.871056      0.870994
f1-score      0.869493         0.872461  0.870994     0.870977      0.870971
support     611.000000       606.000000  0.870994  1217.000000   1217.000000"	"[[523  88]
 [ 69 537]]"	0
236	Prognosis	6084	Logistic Regression	0 days 00:00:00.535041000	0.9593531303196521	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.903390         0.858054  0.880033     0.880722      0.881225
recall        0.856913         0.904202  0.880033     0.880557      0.880033
f1-score      0.879538         0.880524  0.880033     0.880031      0.880020
support     622.000000       595.000000  0.880033  1217.000000   1217.000000"	"[[533  89]
 [ 57 538]]"	1
237	Prognosis	6084	Logistic Regression	0 days 00:00:00.474201000	0.9498149998649634	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.896194         0.856025  0.875103     0.876109      0.876159
recall        0.849180         0.901153  0.875103     0.875167      0.875103
f1-score      0.872054         0.878010  0.875103     0.875032      0.875024
support     610.000000       607.000000  0.875103  1217.000000   1217.000000"	"[[518  92]
 [ 60 547]]"	2
238	Prognosis	6084	Logistic Regression	0 days 00:00:00.545091000	0.9399719116296656	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.885666         0.852615  0.868529     0.869140      0.869235
recall        0.848039         0.889256  0.868529     0.868648      0.868529
f1-score      0.866444         0.870550  0.868529     0.868497      0.868485
support     612.000000       605.000000  0.868529  1217.000000   1217.000000"	"[[519  93]
 [ 67 538]]"	3
239	Prognosis	6084	Logistic Regression	0 days 00:00:00.555290000	0.9465744101633394	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.876238         0.872340  0.874281     0.874289      0.874291
recall        0.871921         0.876645  0.874281     0.874283      0.874281
f1-score      0.874074         0.874487  0.874281     0.874281      0.874281
support     609.000000       608.000000  0.874281  1217.000000   1217.000000"	"[[531  78]
 [ 75 533]]"	4
240	Public Health Interventions	50682	Random Forest	0 days 00:36:34.233958000	0.9287129313736183	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.834649         0.875182  0.853902      0.854915      0.855017
recall        0.880825         0.827248  0.853902      0.854036      0.853902
f1-score      0.857115         0.850540  0.853902      0.853828      0.853811
support    5043.000000      5094.000000  0.853902  10137.000000  10137.000000"	"[[4442  601]
 [ 880 4214]]"	0
241	Public Health Interventions	50682	Random Forest	0 days 00:36:36.427222000	0.9294956188840175	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.838967         0.876499  0.856565      0.857733      0.857602
recall        0.884992         0.827737  0.856565      0.856365      0.856565
f1-score      0.861365         0.851420  0.856565      0.856393      0.856428
support    5104.000000      5033.000000  0.856565  10137.000000  10137.000000"	"[[4517  587]
 [ 867 4166]]"	1
242	Public Health Interventions	50682	Random Forest	0 days 00:37:01.139465000	0.9286256989286242	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.829855         0.880738  0.853803      0.855296      0.855530
recall        0.886699         0.821505  0.853803      0.854102      0.853803
f1-score      0.857335         0.850091  0.853803      0.853713      0.853680
support    5022.000000      5115.000000  0.853803  10137.000000  10137.000000"	"[[4453  569]
 [ 913 4202]]"	2
243	Public Health Interventions	50682	Random Forest	0 days 00:36:11.999532000	0.9307843677720586	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.845076         0.872963  0.858242      0.859019      0.858850
recall        0.881481         0.834432  0.858242      0.857957      0.858242
f1-score      0.862895         0.853263  0.858242      0.858079      0.858137
support    5130.000000      5007.000000  0.858242  10137.000000  10137.000000"	"[[4522  608]
 [ 829 4178]]"	3
244	Public Health Interventions	50682	Random Forest	0 days 00:36:54.650128000	0.9324718650612915	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.841718         0.881988  0.860906      0.861853      0.861978
recall        0.886837         0.835294  0.860906      0.861066      0.860906
f1-score      0.863689         0.858006  0.860906      0.860848      0.860830
support    5037.000000      5100.000000  0.860906  10137.000000  10137.000000"	"[[4467  570]
 [ 840 4260]]"	4
245	Public Health Interventions	50682	MultinomialNB	0 days 00:00:00.645206000	0.8943006516163584	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.774271         0.872522  0.816316      0.823397      0.823644
recall        0.890343         0.743031  0.816316      0.816687      0.816316
f1-score      0.828260         0.802587  0.816316      0.815424      0.815359
support    5043.000000      5094.000000  0.816316  10137.000000  10137.000000"	"[[4490  553]
 [1309 3785]]"	0
246	Public Health Interventions	50682	MultinomialNB	0 days 00:00:00.639616000	0.8959467047268592	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.783048         0.876425   0.82263      0.829737      0.829410
recall        0.895964         0.748261   0.82263      0.822113      0.822630
f1-score      0.835709         0.807288   0.82263      0.821499      0.821598
support    5104.000000      5033.000000   0.82263  10137.000000  10137.000000"	"[[4573  531]
 [1267 3766]]"	1
247	Public Health Interventions	50682	MultinomialNB	0 days 00:00:00.637020000	0.8958751191726102	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.775254         0.880490  0.820164      0.827872      0.828355
recall        0.897053         0.744673  0.820164      0.820863      0.820164
f1-score      0.831718         0.806906  0.820164      0.819312      0.819198
support    5022.000000      5115.000000  0.820164  10137.000000  10137.000000"	"[[4505  517]
 [1306 3809]]"	2
248	Public Health Interventions	50682	MultinomialNB	0 days 00:00:00.657562000	0.8974659648032715	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.785824         0.874302  0.823321      0.830063      0.829526
recall        0.894737         0.750150  0.823321      0.822443      0.823321
f1-score      0.836751         0.807481  0.823321      0.822116      0.822294
support    5130.000000      5007.000000  0.823321  10137.000000  10137.000000"	"[[4590  540]
 [1251 3756]]"	3
249	Public Health Interventions	50682	MultinomialNB	0 days 00:00:00.647052000	0.8992829337412948	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.777049         0.877015  0.819868      0.827032      0.827343
recall        0.893985         0.746667  0.819868      0.820326      0.819868
f1-score      0.831425         0.806609  0.819868      0.819017      0.818940
support    5037.000000      5100.000000  0.819868  10137.000000  10137.000000"	"[[4503  534]
 [1292 3808]]"	4
250	Public Health Interventions	50682	Logistic Regression	0 days 00:00:04.040058000	0.9314170610176901	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.844518         0.857513  0.850942      0.851016      0.851048
recall        0.858418         0.843541  0.850942      0.850980      0.850942
f1-score      0.851411         0.850470  0.850942      0.850941      0.850938
support    5043.000000      5094.000000  0.850942  10137.000000  10137.000000"	"[[4329  714]
 [ 797 4297]]"	0
251	Public Health Interventions	50682	Logistic Regression	0 days 00:00:05.398664000	0.9333585638858767	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.849318         0.861167  0.855085      0.855243      0.855201
recall        0.865792         0.844228  0.855085      0.855010      0.855085
f1-score      0.857476         0.852614  0.855085      0.855045      0.855062
support    5104.000000      5033.000000  0.855085  10137.000000  10137.000000"	"[[4419  685]
 [ 784 4249]]"	1
252	Public Health Interventions	50682	Logistic Regression	0 days 00:00:05.319433000	0.9328116015825578	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.838523         0.861861  0.849956      0.850192      0.850299
recall        0.863401         0.836755  0.849956      0.850078      0.849956
f1-score      0.850780         0.849122  0.849956      0.849951      0.849943
support    5022.000000      5115.000000  0.849956  10137.000000  10137.000000"	"[[4336  686]
 [ 835 4280]]"	2
253	Public Health Interventions	50682	Logistic Regression	0 days 00:00:04.161650000	0.9339959923553419	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.855126         0.857258   0.85617      0.856192      0.856179
recall        0.861793         0.850409   0.85617      0.856101      0.856170
f1-score      0.858447         0.853820   0.85617      0.856133      0.856161
support    5130.000000      5007.000000   0.85617  10137.000000  10137.000000"	"[[4421  709]
 [ 749 4258]]"	3
254	Public Health Interventions	50682	Logistic Regression	0 days 00:00:04.376452000	0.9340836437811177	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.848165         0.862158  0.855085      0.855162      0.855205
recall        0.862815         0.847451  0.855085      0.855133      0.855085
f1-score      0.855428         0.854741  0.855085      0.855085      0.855082
support    5037.000000      5100.000000  0.855085  10137.000000  10137.000000"	"[[4346  691]
 [ 778 4322]]"	4
255	Rapid Diagnostics	2528	Random Forest	0 days 00:00:24.936133000	0.9412656250000001	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.876033         0.856061  0.865613    0.866047      0.865928
recall        0.848000         0.882812  0.865613    0.865406      0.865613
f1-score      0.861789         0.869231  0.865613    0.865510      0.865554
support     250.000000       256.000000  0.865613  506.000000    506.000000"	"[[212  38]
 [ 30 226]]"	0
256	Rapid Diagnostics	2528	Random Forest	0 days 00:00:24.746718000	0.9547489356373655	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.868313         0.882129  0.875494    0.875221      0.875521
recall        0.871901         0.878788  0.875494    0.875344      0.875494
f1-score      0.870103         0.880455  0.875494    0.875279      0.875504
support     242.000000       264.000000  0.875494  506.000000    506.000000"	"[[211  31]
 [ 32 232]]"	1
257	Rapid Diagnostics	2528	Random Forest	0 days 00:00:25.150296000	0.9421233795967346	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.866379         0.905109  0.887352    0.885744      0.887734
recall        0.885463         0.888889  0.887352    0.887176      0.887352
f1-score      0.875817         0.896926  0.887352    0.886371      0.887456
support     227.000000       279.000000  0.887352  506.000000    506.000000"	"[[201  26]
 [ 31 248]]"	2
258	Rapid Diagnostics	2528	Random Forest	0 days 00:00:25.276871000	0.9484765625	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.892116         0.867925  0.879447    0.880020      0.879877
recall        0.860000         0.898438  0.879447    0.879219      0.879447
f1-score      0.875764         0.882917  0.879447    0.879341      0.879383
support     250.000000       256.000000  0.879447  506.000000    506.000000"	"[[215  35]
 [ 26 230]]"	3
259	Rapid Diagnostics	2528	Random Forest	0 days 00:00:26.266508000	0.9471114028096823	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.902041         0.862069  0.881423    0.882055      0.882371
recall        0.859922         0.903614  0.881423    0.881768      0.881423
f1-score      0.880478         0.882353  0.881423    0.881416      0.881401
support     257.000000       249.000000  0.881423  506.000000    506.000000"	"[[221  36]
 [ 24 225]]"	4
260	Rapid Diagnostics	2528	MultinomialNB	0 days 00:00:00.050592000	0.9140000000000001	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.778947         0.873303  0.820158    0.826125      0.826685
recall        0.888000         0.753906  0.820158    0.820953      0.820158
f1-score      0.829907         0.809224  0.820158    0.819565      0.819443
support     250.000000       256.000000  0.820158  506.000000    506.000000"	"[[222  28]
 [ 63 193]]"	0
261	Rapid Diagnostics	2528	MultinomialNB	0 days 00:00:00.040427000	0.9471262208865514	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.761589         0.941176  0.833992    0.851383      0.855287
recall        0.950413         0.727273  0.833992    0.838843      0.833992
f1-score      0.845588         0.820513  0.833992    0.833051      0.832505
support     242.000000       264.000000  0.833992  506.000000    506.000000"	"[[230  12]
 [ 72 192]]"	1
