5219	2020.07.14.20153585	['Diagnosis', 'Treatment']
5220	2020.07.14.20153643	['Transmission', 'Prevention', 'Forecasting']
5221	2020.07.14.20153775	['Prevention', 'Behavioral Research']
5222	2020.07.14.20153825	['Diagnosis', 'Treatment']
5223	2020.07.14.20153858	['Transmission', 'Diagnosis', 'Environment']
5224	2020.07.14.20153908	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5225	2020.07.14.201616	['Mechanism', 'Treatment']
5226	2020.07.14.201905	['Mechanism', 'Transmission']
5227	2020.07.14.201947	['Mechanism', 'Diagnosis']
5228	2020.07.14.201954	['Mechanism', 'Treatment']
5229	2020.07.14.202028	['Mechanism', 'Treatment']
5230	2020.07.14.202549	['Mechanism', 'Treatment']
5231	2020.07.14.202887	['Mechanism', 'Treatment']
5232	2020.07.14.203414	['Mechanism', 'Treatment']
5233	2020.07.14.203463	['Mechanism', 'Transmission', 'Treatment']
5234	2020.07.15.176933	['Mechanism', 'Transmission', 'Forecasting', 'Information Sciences']
5235	2020.07.15.20126730	['Treatment', 'Case Descriptions']
5236	2020.07.15.20131789	['Mechanism', 'Diagnosis', 'Treatment']
5237	2020.07.15.20140095	['Behavioral Research', 'Information Sciences']
5238	2020.07.15.20147041	['Mechanism', 'Treatment']
5239	2020.07.15.20149559	['Prevention', 'Forecasting', 'Environment']
5240	2020.07.15.20150490	['Diagnosis', 'Treatment']
5241	2020.07.15.20152967	['Diagnosis', 'Treatment']
5242	2020.07.15.20153098	['Prevention', 'Behavioral Research', 'Information Sciences']
5243	2020.07.15.20154039	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5244	2020.07.15.20154047	['Diagnosis', 'Treatment']
5245	2020.07.15.20154112	['Transmission', 'Diagnosis']
5246	2020.07.15.20154138	['Diagnosis', 'Treatment']
5247	2020.07.15.20154146	['Diagnosis', 'Environment']
5248	2020.07.15.20154161	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5249	2020.07.15.20154211	['Transmission', 'Diagnosis', 'Prevention']
5250	2020.07.15.20154260	['Diagnosis', 'Treatment']
5251	2020.07.15.20154286	['Prevention', 'Forecasting', 'Information Sciences']
5252	2020.07.15.20154294	['Transmission', 'Forecasting', 'Environment']
5253	2020.07.15.20154310	['Diagnosis', 'Treatment']
5254	2020.07.15.20154336	['Transmission', 'Diagnosis', 'Forecasting']
5255	2020.07.15.20154385	['Diagnosis', 'Information Sciences']
5256	2020.07.15.20154401	['Mechanism', 'Transmission', 'Treatment', 'Forecasting']
5257	2020.07.15.20154419	['Transmission', 'Prevention', 'Forecasting']
5258	2020.07.15.20154443	['Mechanism', 'Treatment']
5259	2020.07.15.20154476	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5260	2020.07.15.20154500	['Prevention', 'Forecasting']
5261	2020.07.15.20154518	['Transmission', 'Diagnosis']
5262	2020.07.15.20154526	['Prevention', 'Forecasting', 'Environment']
5263	2020.07.15.20154534	['Transmission', 'Prevention', 'Forecasting']
5264	2020.07.15.20154559	['Prevention', 'Behavioral Research']
5265	2020.07.15.20154567	['Transmission', 'Prevention']
5266	2020.07.15.20154617	['Prevention', 'Forecasting']
5267	2020.07.15.20154682	['Behavioral Research', 'Information Sciences']
5268	2020.07.15.20154690	['Diagnosis', 'Treatment']
5269	2020.07.15.20154740	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5270	2020.07.15.20154757	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5271	2020.07.15.20154765	['Transmission', 'Prevention']
5272	2020.07.15.20154815	['Diagnosis', 'Treatment']
5273	2020.07.15.20154823	['Transmission', 'Prevention', 'Environment']
5274	2020.07.15.20154906	['Diagnosis', 'Treatment']
5275	2020.07.15.20154955	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5276	2020.07.15.20154971	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5277	2020.07.15.20154989	['Forecasting', 'Information Sciences']
5278	2020.07.15.20154997	['Prevention', 'Behavioral Research', 'Information Sciences']
5279	2020.07.15.203059	['Mechanism', 'Treatment']
5280	2020.07.15.203489	['Mechanism', 'Treatment']
5281	2020.07.15.204339	['Mechanism', 'Transmission']
5282	2020.07.15.204404	['Mechanism', 'Treatment']
5283	2020.07.15.204610	['Mechanism', 'Treatment']
5284	2020.07.15.205229	['Mechanism', 'Treatment']
5285	2020.07.15.205567	['Diagnosis', 'Information Sciences']
5286	2020.07.16.20127357	['Transmission', 'Prevention']
5287	2020.07.16.20141069	['Behavioral Research', 'Information Sciences']
5288	2020.07.16.20146704	['Diagnosis', 'Case Descriptions']
5289	2020.07.16.20152033	['Prevention', 'Forecasting', 'Environment']
5290	2020.07.16.20152868	['Diagnosis', 'Treatment']
5291	2020.07.16.20153437	['Mechanism', 'Treatment']
5292	2020.07.16.20154088	['Diagnosis', 'Treatment']
5293	2020.07.16.20155036	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5294	2020.07.16.20155077	['Prevention', 'Forecasting', 'Environment']
5295	2020.07.16.20155093	['Diagnosis', 'Information Sciences']
5296	2020.07.16.20155119	['Prevention', 'Environment']
5297	2020.07.16.20155200	['Behavioral Research', 'Information Sciences']
5298	2020.07.16.20155317	['Transmission', 'Diagnosis']
5299	2020.07.16.20155341	['Prevention', 'Behavioral Research', 'Information Sciences']
5300	2020.07.16.20155382	['Diagnosis', 'Treatment']
5301	2020.07.16.20155457	['Behavioral Research', 'Information Sciences']
5302	2020.07.16.20155481	['Prevention', 'Environment']
5303	2020.07.16.20155515	['Prevention', 'Forecasting']
5304	2020.07.16.20155523	['Transmission', 'Prevention', 'Environment']
5305	2020.07.16.20155572	['Transmission', 'Prevention', 'Environment']
5306	2020.07.16.20155580	['Diagnosis', 'Treatment']
5307	2020.07.16.20155614	['Prevention', 'Forecasting', 'Environment']
5308	2020.07.16.20155630	['Behavioral Research', 'Information Sciences']
5309	2020.07.16.20155721	['Prevention', 'Forecasting']
5310	2020.07.16.20155739	['Diagnosis', 'Treatment']
5311	2020.07.16.20155747	['Prevention', 'Behavioral Research', 'Information Sciences']
5312	2020.07.16.20155812	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5313	2020.07.16.20155853	['Mechanism', 'Diagnosis']
5314	2020.07.16.20155887	['Behavioral Research', 'Information Sciences']
5315	2020.07.16.20155903	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5316	2020.07.16.205088	['Mechanism', 'Treatment']
5317	2020.07.16.205799	['Mechanism', 'Treatment']
5318	2020.07.16.206458	['Mechanism', 'Treatment']
5319	2020.07.16.206680	['Mechanism', 'Treatment']
5320	2020.07.16.206847	['Diagnosis', 'Treatment']
5321	2020.07.16.207308	['Mechanism', 'Treatment']
5322	2020.07.17.20140533	['Mechanism', 'Treatment']
5323	2020.07.17.20152389	['Prevention', 'Information Sciences']
5324	2020.07.17.20155150	['Mechanism', 'Diagnosis', 'Treatment']
5325	2020.07.17.20155226	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5326	2020.07.17.20155242	['Mechanism', 'Diagnosis', 'Treatment']
5327	2020.07.17.20155333	['Transmission', 'Diagnosis']
5328	2020.07.17.20155762	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5329	2020.07.17.20155846	['Prevention', 'Environment']
5330	2020.07.17.20155929	['Diagnosis', 'Treatment']
5331	2020.07.17.20155960	['Diagnosis', 'Treatment']
5332	2020.07.17.20155978	['Mechanism', 'Diagnosis', 'Treatment']
5333	2020.07.17.20155994	['Diagnosis', 'Treatment']
5334	2020.07.17.20156000	['Mechanism', 'Diagnosis', 'Treatment']
5335	2020.07.17.20156026	['Behavioral Research', 'Information Sciences']
5336	2020.07.17.20156034	['Transmission', 'Prevention', 'Forecasting']
5337	2020.07.17.20156109	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5338	2020.07.17.20156125	['Behavioral Research', 'Information Sciences']
5339	2020.07.17.20156158	['Prevention', 'Information Sciences']
5340	2020.07.17.20156232	['Prevention', 'Forecasting', 'Environment']
5341	2020.07.17.20156265	['Diagnosis', 'Treatment']
5342	2020.07.17.20156315	['Diagnosis', 'Treatment']
5343	2020.07.17.20156364	['Mechanism', 'Transmission', 'Forecasting', 'Environment']
5344	2020.07.17.20156430	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5345	2020.07.17.20156505	['Prevention', 'Environment', 'Information Sciences']
5346	2020.07.17.20156513	['Mechanism', 'Diagnosis', 'Treatment']
5347	2020.07.17.20156521	['Diagnosis', 'Treatment']
5348	2020.07.17.20156539	['Transmission', 'Prevention', 'Forecasting']
5349	2020.07.17.20156604	['Transmission', 'Prevention', 'Forecasting']
5350	2020.07.17.207019	['Mechanism', 'Treatment']
5351	2020.07.17.207563	['Mechanism', 'Diagnosis', 'Treatment']
5352	2020.07.17.207878	['Mechanism', 'Treatment']
5353	2020.07.17.208371	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5354	2020.07.17.208439	['Mechanism', 'Transmission', 'Diagnosis']
5355	2020.07.17.208959	['Mechanism', 'Treatment']
5356	2020.07.17.209288	['Mechanism', 'Treatment']
5357	2020.07.17.209304	['Mechanism', 'Diagnosis', 'Treatment']
5358	2020.07.18.20152256	['Prevention', 'Behavioral Research', 'Information Sciences']
5359	2020.07.18.20155374	['Mechanism', 'Diagnosis', 'Treatment']
5360	2020.07.18.20155549	['Diagnosis', 'Prevention']
5361	2020.07.18.20156695	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5362	2020.07.18.20156778	['Prevention', 'Environment']
5363	2020.07.18.20156794	['Prevention', 'Forecasting', 'Information Sciences']
5364	2020.07.18.20156810	['Diagnosis', 'Treatment']
5365	2020.07.18.20156828	['Prevention', 'Environment', 'Information Sciences']
5366	2020.07.18.20156851	['Prevention', 'Forecasting', 'Information Sciences']
5367	2020.07.18.20156893	['Diagnosis', 'Treatment']
5368	2020.07.18.20156901	['Transmission', 'Prevention']
5369	2020.07.18.20156992	['Transmission', 'Prevention']
5370	2020.07.18.20157008	['Diagnosis', 'Treatment']
5371	2020.07.18.204362	['Mechanism', 'Treatment']
5372	2020.07.18.209270	['Mechanism', 'Treatment']
5373	2020.07.18.210013	['Mechanism', 'Treatment']
5374	2020.07.18.210096	['Mechanism', 'Treatment']
5375	2020.07.18.210120	['Mechanism', 'Treatment']
5376	2020.07.18.210161	['Mechanism', 'Treatment']
5377	2020.07.18.210179	['Mechanism', 'Treatment']
5378	2020.07.18.210211	['Mechanism', 'Treatment']
5379	2020.07.19.197129	['Mechanism', 'Transmission']
5380	2020.07.19.20145326	['Transmission', 'Prevention']
5381	2020.07.19.20149898	['Diagnosis', 'Case Descriptions']
5382	2020.07.19.20152322	['Mechanism', 'Transmission']
5383	2020.07.19.20157115	['Transmission', 'Prevention', 'Forecasting']
5384	2020.07.19.20157164	['Behavioral Research', 'Information Sciences']
5385	2020.07.19.20157198	['Transmission', 'Diagnosis']
5386	2020.07.19.20157248	['Prevention', 'Environment', 'Information Sciences']
5387	2020.07.19.20157255	['Behavioral Research', 'Information Sciences']
5388	2020.07.19.20157305	['Diagnosis', 'Treatment']
5389	2020.07.19.20157354	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5390	2020.07.19.20157362	['Transmission', 'Prevention']
5391	2020.07.19.20157453	['Transmission', 'Diagnosis']
5392	2020.07.19.20157511	['Transmission', 'Prevention']
5393	2020.07.19.210492	['Mechanism', 'Treatment']
5394	2020.07.19.210955	['Mechanism', 'Treatment']
5395	2020.07.19.211110	['Mechanism', 'Treatment']
5396	2020.07.19.211185	['Mechanism', 'Treatment']
5397	2020.07.20.20147769	['Diagnosis', 'Treatment']
5398	2020.07.20.20151506	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
5399	2020.07.20.20153577	['Prevention', 'Behavioral Research', 'Information Sciences']
5400	2020.07.20.20155390	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5401	2020.07.20.20155507	['Mechanism', 'Diagnosis', 'Treatment']
5402	2020.07.20.20155945	['Transmission', 'Diagnosis']
5403	2020.07.20.20156018	['Transmission', 'Prevention']
5404	2020.07.20.20156372	['Mechanism', 'Diagnosis', 'Treatment']
5405	2020.07.20.20156398	['Diagnosis', 'Treatment']
5406	2020.07.20.20157560	['Prevention', 'Behavioral Research']
5407	2020.07.20.20157602	['Transmission', 'Prevention', 'Forecasting']
5408	2020.07.20.20157735	['Diagnosis', 'Treatment']
5409	2020.07.20.20157784	['Transmission', 'Environment']
5410	2020.07.20.20157792	['Transmission', 'Diagnosis', 'Prevention']
5411	2020.07.20.20157818	['Prevention', 'Forecasting']
5412	2020.07.20.20157826	['Transmission', 'Forecasting']
5413	2020.07.20.20157834	['Transmission', 'Prevention', 'Forecasting']
5414	2020.07.20.20157925	['Prevention', 'Behavioral Research']
5415	2020.07.20.20157933	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5416	2020.07.20.20157990	['Diagnosis', 'Treatment']
5417	2020.07.20.20158071	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5418	2020.07.20.20158139	['Diagnosis', 'Forecasting']
5419	2020.07.20.20158238	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5420	2020.07.20.20158329	['Diagnosis', 'Prevention']
5421	2020.07.20.20158345	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment', 'Information Sciences']
5422	2020.07.20.20158386	['Prevention', 'Behavioral Research', 'Information Sciences']
5423	2020.07.20.20158410	['Mechanism', 'Diagnosis', 'Treatment']
5424	2020.07.20.20158451	['Transmission', 'Prevention', 'Forecasting']
5425	2020.07.20.20158485	['Diagnosis', 'Prevention', 'Environment']
5426	2020.07.20.20158527	['Prevention', 'Forecasting', 'Environment']
5427	2020.07.20.20158568	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5428	2020.07.20.20158576	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5429	2020.07.20.210534	['Mechanism', 'Treatment']
5430	2020.07.20.211623	['Mechanism', 'Treatment']
5431	2020.07.20.211789	['Mechanism', 'Treatment']
5432	2020.07.20.212068	['Mechanism', 'Transmission', 'Treatment']
5433	2020.07.20.212563	['Mechanism', 'Transmission', 'Environment']
5434	2020.07.20.212837	['Mechanism', 'Treatment']
5435	2020.07.20.213082	['Mechanism', 'Treatment']
5436	2020.07.20.213280	['Mechanism', 'Transmission']
5437	2020.07.20.213298	['Mechanism', 'Diagnosis', 'Treatment']
5438	2020.07.21.20131664	['Prevention', 'Forecasting']
5439	2020.07.21.20149443	['Prevention', 'Behavioral Research', 'Environment']
5440	2020.07.21.20151423	['Diagnosis', 'Treatment']
5441	2020.07.21.20153650	['Diagnosis', 'Treatment']
5442	2020.07.21.20156349	['Diagnosis', 'Treatment']
5443	2020.07.21.20158014	['Transmission', 'Prevention', 'Forecasting']
5444	2020.07.21.20158154	['Transmission', 'Diagnosis', 'Environment']
5445	2020.07.21.20158303	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5446	2020.07.21.20158758	['Mechanism', 'Diagnosis']
5447	2020.07.21.20158782	['Diagnosis', 'Treatment']
5448	2020.07.21.20158873	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5449	2020.07.21.20158923	['Transmission', 'Prevention', 'Forecasting']
5450	2020.07.21.20158956	['Behavioral Research', 'Information Sciences']
5451	2020.07.21.20158972	['Diagnosis', 'Treatment']
5452	2020.07.21.20159046	['Transmission', 'Prevention', 'Forecasting']
5453	2020.07.21.20159061	['Prevention', 'Environment']
5454	2020.07.21.20159178	['Mechanism', 'Diagnosis', 'Treatment']
5455	2020.07.21.20159236	['Behavioral Research', 'Information Sciences']
5456	2020.07.21.20159244	['Diagnosis', 'Treatment']
5457	2020.07.21.20159327	['Prevention', 'Behavioral Research', 'Information Sciences']
5458	2020.07.21.20159335	['Transmission', 'Prevention', 'Forecasting']
5459	2020.07.21.20159350	['Prevention', 'Behavioral Research', 'Environment']
5460	2020.07.21.20159376	['Diagnosis', 'Case Descriptions']
5461	2020.07.21.20159384	['Diagnosis', 'Prevention']
5462	2020.07.21.212639	['Mechanism', 'Treatment']
5463	2020.07.21.212704	['Mechanism', 'Treatment']
5464	2020.07.21.212860	['Mechanism', 'Transmission']
5465	2020.07.21.213405	['Mechanism', 'Treatment']
5466	2020.07.21.213777	['Mechanism', 'Treatment']
5467	2020.07.21.214049	['Mechanism', 'Treatment']
5468	2020.07.21.214056	['Transmission', 'Prevention', 'Environment']
5469	2020.07.21.214098	['Mechanism', 'Treatment']
5470	2020.07.21.214346	['Transmission', 'Environment']
5471	2020.07.21.214577	['Mechanism', 'Treatment']
5472	2020.07.21.214759	['Mechanism', 'Treatment']
5473	2020.07.21.214932	['Mechanism', 'Treatment']
5474	2020.07.22.20154575	['Diagnosis', 'Treatment']
5475	2020.07.22.20158311	['Behavioral Research', 'Information Sciences']
5476	2020.07.22.20158352	['Transmission', 'Prevention', 'Forecasting']
5477	2020.07.22.20158949	['Prevention', 'Behavioral Research']
5478	2020.07.22.20159202	['Diagnosis', 'Treatment']
5479	2020.07.22.20159210	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5480	2020.07.22.20159293	['Forecasting', 'Environment']
5481	2020.07.22.20159400	['Transmission', 'Diagnosis', 'Treatment']
5482	2020.07.22.20159632	['Prevention', 'Forecasting', 'Environment']
5483	2020.07.22.20159673	['Mechanism', 'Diagnosis', 'Treatment']
5484	2020.07.22.20159707	['Prevention', 'Forecasting', 'Environment']
5485	2020.07.22.20159731	['Forecasting', 'Information Sciences']
5486	2020.07.22.20159772	['Prevention', 'Forecasting']
5487	2020.07.22.20159798	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5488	2020.07.22.20159806	['Transmission', 'Prevention', 'Forecasting', 'Behavioral Research', 'Information Sciences']
5489	2020.07.22.20159830	['Prevention', 'Forecasting', 'Environment']
5490	2020.07.22.20159855	['Mechanism', 'Treatment']
5491	2020.07.22.20159863	['Prevention', 'Forecasting', 'Information Sciences']
5492	2020.07.22.20159905	['Mechanism', 'Treatment']
5493	2020.07.22.20159913	['Prevention', 'Forecasting']
5494	2020.07.22.20159962	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5495	2020.07.22.20160036	['Prevention', 'Forecasting', 'Behavioral Research']
5496	2020.07.22.20160085	['Prevention', 'Forecasting', 'Behavioral Research']
5497	2020.07.22.20160093	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5498	2020.07.22.20160119	['Diagnosis', 'Prevention']
5499	2020.07.22.20160127	['Diagnosis', 'Treatment']
5500	2020.07.22.20160168	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5501	2020.07.22.20160184	['Prevention', 'Forecasting', 'Information Sciences']
5502	2020.07.22.20160259	['Mechanism', 'Diagnosis', 'Treatment']
5503	2020.07.22.20160283	['Prevention', 'Forecasting', 'Environment']
5504	2020.07.22.20160291	['Transmission', 'Forecasting', 'Information Sciences']
5505	2020.07.22.20160309	['Prevention', 'Behavioral Research', 'Information Sciences']
5506	2020.07.22.20160333	['Prevention', 'Information Sciences']
5507	2020.07.22.20160341	['Prevention', 'Forecasting', 'Environment']
5508	2020.07.22.20160432	['Prevention', 'Environment']
5509	2020.07.22.202275	['Mechanism', 'Treatment']
5510	2020.07.22.212761	['Mechanism', 'Treatment']
5511	2020.07.22.213926	['Mechanism', 'Transmission', 'Treatment']
5512	2020.07.22.213959	['Mechanism', 'Transmission', 'Diagnosis']
5513	2020.07.22.214254	['Mechanism', 'Treatment']
5514	2020.07.22.215236	['Mechanism', 'Treatment']
5515	2020.07.22.215590	['Prevention', 'Behavioral Research', 'Environment', 'Information Sciences']
5516	2020.07.22.215731	['Mechanism', 'Transmission']
5517	2020.07.22.215962	['Mechanism', 'Treatment']
5518	2020.07.22.216150	['Mechanism', 'Treatment']
5519	2020.07.22.216242	['Mechanism', 'Transmission']
5520	2020.07.22.216358	['Mechanism', 'Treatment']
5521	2020.07.23.20158592	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5522	2020.07.23.20159871	['Transmission', 'Prevention']
5523	2020.07.23.20159897	['Prevention', 'Behavioral Research', 'Information Sciences']
5524	2020.07.23.20160234	['Transmission', 'Prevention']
5525	2020.07.23.20160317	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5526	2020.07.23.20160424	['Diagnosis', 'Treatment']
5527	2020.07.23.20160473	['Transmission', 'Prevention', 'Forecasting']
5528	2020.07.23.20160481	['Prevention', 'Environment', 'Information Sciences']
5529	2020.07.23.20160531	['Prevention', 'Forecasting', 'Environment']
5530	2020.07.23.20160564	['Prevention', 'Forecasting', 'Behavioral Research', 'Information Sciences']
5531	2020.07.23.20160580	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5532	2020.07.23.20160697	['Prevention', 'Forecasting', 'Information Sciences']
5533	2020.07.23.20160721	['Prevention', 'Behavioral Research', 'Information Sciences']
5534	2020.07.23.20160762	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5535	2020.07.23.20160770	['Mechanism', 'Case Descriptions']
5536	2020.07.23.20160788	['Prevention', 'Forecasting']
5537	2020.07.23.20160796	['Diagnosis', 'Treatment']
5538	2020.07.23.20160853	['Prevention', 'Forecasting', 'Information Sciences']
5539	2020.07.23.20160911	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5540	2020.07.23.20161026	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5541	2020.07.23.20161042	['Diagnosis', 'Treatment']
5542	2020.07.23.20161059	['Diagnosis', 'Treatment']
5543	2020.07.23.20161182	['Mechanism', 'Treatment']
5544	2020.07.23.20161208	['Transmission', 'Prevention', 'Environment']
5545	2020.07.23.20161240	['Prevention', 'Forecasting', 'Environment']
5546	2020.07.23.208041	['Mechanism', 'Treatment']
5547	2020.07.23.212357	['Mechanism', 'Treatment']
5548	2020.07.23.216770	['Mechanism', 'Treatment']
5549	2020.07.23.217083	['Mechanism', 'Transmission', 'Environment']
5550	2020.07.23.217174	['Mechanism', 'Treatment']
5551	2020.07.23.217430	['Mechanism', 'Transmission']
5552	2020.07.23.217703	['Mechanism', 'Treatment']
5553	2020.07.23.218198	['Mechanism', 'Treatment']
5554	2020.07.23.218529	['Mechanism', 'Treatment']
5555	2020.07.23.218784	['Mechanism', 'Treatment']
5556	2020.07.24.20051508	['Prevention', 'Forecasting']
5557	2020.07.24.20148262	['Diagnosis', 'Prevention']
5558	2020.07.24.20149815	['Diagnosis', 'Treatment']
5559	2020.07.24.20153833	['Diagnosis', 'Treatment']
5560	2020.07.24.20155192	['Diagnosis', 'Treatment']
5561	2020.07.24.20156240	['Mechanism', 'Diagnosis', 'Treatment']
5562	2020.07.24.20157982	['Transmission', 'Prevention', 'Forecasting']
5563	2020.07.24.20159947	['Prevention', 'Forecasting']
5564	2020.07.24.20160101	['Diagnosis', 'Treatment']
5565	2020.07.24.20160390	['Prevention', 'Behavioral Research']
5566	2020.07.24.20160994	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5567	2020.07.24.20161257	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5568	2020.07.24.20161281	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5569	2020.07.24.20161307	['Mechanism', 'Diagnosis']
5570	2020.07.24.20161364	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment']
5571	2020.07.24.20161414	['Diagnosis', 'Treatment']
5572	2020.07.24.20161422	['Prevention', 'Behavioral Research', 'Information Sciences']
5573	2020.07.24.20161497	['Transmission', 'Prevention', 'Forecasting']
5574	2020.07.24.20161554	['Prevention', 'Behavioral Research', 'Information Sciences']
5575	2020.07.24.20161596	['Diagnosis', 'Treatment']
5576	2020.07.24.20161604	['Diagnosis', 'Treatment']
5577	2020.07.24.20161653	['Mechanism', 'Treatment']
5578	2020.07.24.20161752	['Transmission', 'Prevention', 'Forecasting']
5579	2020.07.24.20161802	['Prevention', 'Information Sciences']
5580	2020.07.24.20161828	['Diagnosis', 'Information Sciences']
5581	2020.07.24.20161851	['Treatment', 'Behavioral Research']
5582	2020.07.24.205583	['Mechanism', 'Treatment']
5583	2020.07.24.217570	['Mechanism', 'Treatment']
5584	2020.07.24.219097	['Mechanism', 'Diagnosis']
5585	2020.07.24.219139	['Mechanism', 'Treatment']
5586	2020.07.24.219857	['Mechanism', 'Treatment']
5587	2020.07.24.220715	['Mechanism', 'Treatment']
5588	2020.07.25.192310	['Mechanism', 'Treatment']
5589	2020.07.25.20156471	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
5590	2020.07.25.20159715	['Prevention', 'Forecasting', 'Information Sciences']
5591	2020.07.25.20160812	['Transmission', 'Diagnosis']
5592	2020.07.25.20161091	['Diagnosis', 'Treatment']
5593	2020.07.25.20161661	['Prevention', 'Information Sciences']
5594	2020.07.25.20161844	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5595	2020.07.25.20161869	['Mechanism', 'Treatment']
5596	2020.07.25.20161885	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5597	2020.07.25.20161919	['Prevention', 'Forecasting', 'Environment']
5598	2020.07.25.20161943	['Mechanism', 'Diagnosis']
5599	2020.07.25.20161968	['Prevention', 'Environment', 'Information Sciences']
5600	2020.07.25.20161984	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5601	2020.07.25.20161992	['Transmission', 'Prevention', 'Forecasting']
5602	2020.07.25.20162016	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5603	2020.07.25.20162024	['Prevention', 'Forecasting', 'Information Sciences']
5604	2020.07.25.20162040	['Behavioral Research', 'Information Sciences']
5605	2020.07.25.20162107	['Transmission', 'Diagnosis']
5606	2020.07.25.20162131	['Diagnosis', 'Treatment']
5607	2020.07.25.20162156	['Diagnosis', 'Treatment']
5608	2020.07.25.20162198	['Prevention', 'Environment']
5609	2020.07.25.217158	['Mechanism', 'Treatment']
5610	2020.07.25.220806	['Mechanism', 'Treatment']
5611	2020.07.25.221036	['Mechanism', 'Treatment']
5612	2020.07.25.221135	['Mechanism', 'Treatment']
5613	2020.07.25.221291	['Mechanism', 'Transmission', 'Environment']
5614	2020.07.26.20157040	['Prevention', 'Information Sciences']
5615	2020.07.26.20158550	['Diagnosis', 'Treatment']
5616	2020.07.26.20159756	['Diagnosis', 'Treatment']
5617	2020.07.26.20161570	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment']
5618	2020.07.26.20162008	['Prevention', 'Forecasting', 'Information Sciences']
5619	2020.07.26.20162248	['Mechanism', 'Treatment']
5620	2020.07.26.20162347	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
5621	2020.07.26.20162396	['Prevention', 'Forecasting']
5622	2020.07.26.20162420	['Prevention', 'Forecasting', 'Environment']
5623	2020.07.26.20162529	['Diagnosis', 'Prevention']
5624	2020.07.26.221572	['Mechanism', 'Treatment']
5625	2020.07.26.221861	['Mechanism', 'Treatment']
5626	2020.07.26.222026	['Mechanism', 'Treatment']
5627	2020.07.26.222117	['Mechanism', 'Environment', 'Information Sciences']
5628	2020.07.26.222208	['Mechanism', 'Treatment']
5629	2020.07.26.222232	['Mechanism', 'Treatment']
5630	2020.07.26.222257	['Mechanism', 'Treatment']
5631	2020.07.27.190561	['Mechanism', 'Treatment']
5632	2020.07.27.20149757	['Diagnosis', 'Prevention']
5633	2020.07.27.20152892	['Mechanism', 'Treatment']
5634	2020.07.27.20156836	['Mechanism', 'Transmission', 'Forecasting', 'Environment']
5635	2020.07.27.20158105	['Mechanism', 'Treatment']
5636	2020.07.27.20159996	['Prevention', 'Forecasting']
5637	2020.07.27.20161430	['Prevention', 'Forecasting', 'Environment']
5638	2020.07.27.20161810	['Diagnosis', 'Treatment']
5639	2020.07.27.20161836	['Transmission', 'Diagnosis']
