	_id	prediction	topicCategory	classifier
7033	2021.02.18.21251973	in category	Environment	MultinomialNB
7034	2020.07.31.20165829	in category	Environment	MultinomialNB
7035	2021.03.18.21253881	not in category	Environment	MultinomialNB
7036	2020.07.03.20145664	in category	Environment	MultinomialNB
7037	2020.05.29.20102913	not in category	Environment	MultinomialNB
7038	2020.05.21.20108605	not in category	Environment	MultinomialNB
7039	2020.07.25.20161919	in category	Environment	MultinomialNB
7040	2021.03.16.21253710	not in category	Environment	MultinomialNB
7041	2021.01.22.21249811	not in category	Environment	MultinomialNB
7042	2020.05.23.20111427	not in category	Environment	MultinomialNB
7043	2020.09.24.20200048	not in category	Environment	MultinomialNB
7044	2020.04.06.20054197	in category	Environment	MultinomialNB
7045	2021.04.05.21254707	not in category	Environment	MultinomialNB
7046	2020.09.27.20199737	in category	Environment	MultinomialNB
7047	2020.05.14.20102541	in category	Environment	MultinomialNB
7048	2020.05.17.20104976	in category	Environment	MultinomialNB
7049	2020.05.02.20089045	not in category	Environment	MultinomialNB
7050	2020.05.12.20099358	in category	Environment	MultinomialNB
7051	2020.12.21.423787	not in category	Environment	MultinomialNB
7052	2020.06.10.20127589	in category	Environment	MultinomialNB
7053	2021.02.09.21251326	not in category	Environment	MultinomialNB
7054	2020.05.26.20113720	in category	Environment	MultinomialNB
7055	2020.05.05.20092122	not in category	Environment	MultinomialNB
7056	2020.10.02.20205831	not in category	Environment	MultinomialNB
7057	2020.12.31.20248236	not in category	Environment	MultinomialNB
7058	2021.02.26.21252336	not in category	Environment	MultinomialNB
7059	2021.04.02.21254818	not in category	Environment	MultinomialNB
7060	2020.07.29.20164269	in category	Environment	MultinomialNB
7061	2020.06.20.162701	not in category	Environment	MultinomialNB
7062	2020.09.17.302232	not in category	Environment	MultinomialNB
7063	2021.03.09.21253186	in category	Environment	MultinomialNB
7064	2021.03.02.433618	not in category	Environment	MultinomialNB
7065	2021.01.15.20249089	not in category	Environment	MultinomialNB
7066	2020.09.04.20188268	in category	Environment	MultinomialNB
7067	2020.12.19.20248550	not in category	Environment	MultinomialNB
7068	2021.02.18.21252027	in category	Environment	MultinomialNB
7069	2020.12.31.20249088	in category	Environment	MultinomialNB
7070	2021.01.26.21250511	not in category	Environment	MultinomialNB
7071	2020.08.19.20178228	in category	Environment	MultinomialNB
7072	2020.05.11.20097972	in category	Environment	MultinomialNB
7073	2021.02.21.432165	not in category	Environment	MultinomialNB
7074	2021.03.23.21253520	not in category	Environment	MultinomialNB
7075	2020.05.27.119610	not in category	Environment	MultinomialNB
7076	2020.02.12.20021386	not in category	Environment	MultinomialNB
7077	2020.04.22.20070441	not in category	Environment	MultinomialNB
7078	2020.09.03.20187286	not in category	Environment	MultinomialNB
7079	2021.01.05.425384	not in category	Environment	MultinomialNB
7080	2020.02.03.20019141	in category	Environment	MultinomialNB
7081	2020.04.09.20059113	in category	Environment	MultinomialNB
7082	2020.07.13.20153114	not in category	Environment	MultinomialNB
7083	2020.05.23.20111450	not in category	Environment	MultinomialNB
7084	2020.11.04.20225656	in category	Environment	MultinomialNB
7085	2021.01.25.20230094	in category	Environment	MultinomialNB
7086	2020.09.02.280180	not in category	Environment	MultinomialNB
7087	2020.11.09.20228411	not in category	Environment	MultinomialNB
7088	2020.12.18.20248478	in category	Environment	MultinomialNB
7089	2020.08.17.253484	in category	Environment	MultinomialNB
7090	2020.07.28.20163618	in category	Environment	MultinomialNB
7091	2020.04.08.20057984	not in category	Environment	MultinomialNB
7092	2020.08.12.20169359	not in category	Environment	MultinomialNB
7093	2020.07.15.204339	in category	Environment	MultinomialNB
7094	2020.10.22.328864	in category	Environment	MultinomialNB
7095	2021.03.01.21252243	in category	Environment	MultinomialNB
7096	2020.05.02.20088765	in category	Environment	MultinomialNB
7097	2020.05.18.20105171	not in category	Environment	MultinomialNB
7098	2020.05.06.077883	not in category	Environment	MultinomialNB
7099	2020.05.18.20105247	in category	Environment	MultinomialNB
7100	2020.03.27.20044958	in category	Environment	MultinomialNB
7101	2020.05.13.20100081	not in category	Environment	MultinomialNB
7102	2020.09.23.20190090	not in category	Environment	MultinomialNB
7103	2020.06.29.20142463	not in category	Environment	MultinomialNB
7104	2020.06.29.20142430	not in category	Environment	MultinomialNB
7105	2020.08.31.20185587	in category	Environment	MultinomialNB
7106	2020.04.05.20054494	not in category	Environment	MultinomialNB
7107	2021.03.29.21254151	not in category	Environment	MultinomialNB
7108	2020.09.09.20191296	not in category	Environment	MultinomialNB
7109	2020.02.10.20021824	in category	Environment	MultinomialNB
7110	2020.07.31.230243	not in category	Environment	MultinomialNB
7111	2020.05.01.20087023	in category	Environment	MultinomialNB
7112	2020.07.11.198770	not in category	Environment	MultinomialNB
7113	2020.04.08.20057794	not in category	Environment	MultinomialNB
7114	2020.07.22.20160168	in category	Environment	MultinomialNB
7115	2020.03.24.20043075	not in category	Environment	MultinomialNB
7116	2020.09.04.20188094	in category	Environment	MultinomialNB
7117	2020.10.25.20200675	not in category	Environment	MultinomialNB
7118	2020.03.13.20035410	not in category	Environment	MultinomialNB
7119	2020.04.30.071175	not in category	Environment	MultinomialNB
7120	2021.01.12.21249152	not in category	Environment	MultinomialNB
7121	2020.12.14.20248137	not in category	Environment	MultinomialNB
7122	2020.05.12.20099267	in category	Environment	MultinomialNB
7123	2020.03.28.20036715	in category	Environment	MultinomialNB
7124	2021.01.08.21249467	in category	Environment	MultinomialNB
7125	2020.06.04.20121855	in category	Environment	MultinomialNB
7126	2020.05.11.088674	not in category	Environment	MultinomialNB
7127	2021.02.05.21251067	not in category	Environment	MultinomialNB
7128	2020.04.06.20055384	not in category	Environment	MultinomialNB
7129	2020.12.19.20248571	in category	Environment	MultinomialNB
7130	2021.04.04.438404	not in category	Environment	MultinomialNB
7131	2020.08.03.20167791	not in category	Environment	MultinomialNB
7132	2021.01.02.20248980	in category	Environment	MultinomialNB
7133	2021.01.27.21250637	not in category	Environment	MultinomialNB
7134	2020.09.10.20192187	not in category	Environment	MultinomialNB
7135	2020.07.14.201954	not in category	Environment	MultinomialNB
7136	2020.12.29.424715	in category	Environment	MultinomialNB
7137	2020.04.06.20052522	not in category	Environment	MultinomialNB
7138	2021.02.20.432110	not in category	Environment	MultinomialNB
7139	2020.11.02.20224667	not in category	Environment	MultinomialNB
7140	2020.12.16.20248272	in category	Environment	MultinomialNB
7141	2020.06.17.155689	not in category	Environment	MultinomialNB
7142	2020.05.21.20105486	not in category	Environment	MultinomialNB
7143	2020.04.24.20078287	in category	Environment	MultinomialNB
7144	2020.11.04.20225698	not in category	Environment	MultinomialNB
7145	2020.09.09.289892	in category	Environment	MultinomialNB
7146	2020.09.29.20204297	not in category	Environment	MultinomialNB
7147	2020.08.09.20171330	not in category	Environment	MultinomialNB
7148	2021.03.23.21253630	not in category	Environment	MultinomialNB
7149	2020.08.23.20180281	in category	Environment	MultinomialNB
7150	2021.01.26.21250501	in category	Environment	MultinomialNB
7151	2020.08.26.20182824	in category	Environment	MultinomialNB
7152	2020.05.19.20103788	not in category	Environment	MultinomialNB
7153	2020.05.04.20091132	in category	Environment	MultinomialNB
7154	2020.05.04.20090712	in category	Environment	MultinomialNB
7155	2020.07.05.20146886	not in category	Environment	MultinomialNB
7156	2020.09.01.20186049	not in category	Environment	MultinomialNB
7157	2020.11.23.20236828	not in category	Environment	MultinomialNB
7158	2020.08.20.20178657	not in category	Environment	MultinomialNB
7159	2020.02.28.20029199	not in category	Environment	MultinomialNB
7160	2020.04.04.20053363	not in category	Environment	MultinomialNB
7161	2020.07.01.20143925	in category	Environment	MultinomialNB
7162	2020.10.15.20213108	not in category	Environment	MultinomialNB
7163	2020.11.09.374769	not in category	Environment	MultinomialNB
7164	2020.09.20.20196899	not in category	Environment	MultinomialNB
7165	2020.06.05.135996	not in category	Environment	MultinomialNB
7166	2020.02.27.20027557	not in category	Environment	MultinomialNB
7167	2020.02.19.20025395	not in category	Environment	MultinomialNB
7168	2021.03.26.21254425	not in category	Environment	MultinomialNB
7169	2020.09.08.20190876	not in category	Environment	MultinomialNB
7170	2020.04.24.20074179	not in category	Environment	MultinomialNB
7171	2020.05.26.20114116	in category	Environment	MultinomialNB
7172	2020.11.16.20232389	in category	Environment	MultinomialNB
7173	2020.06.18.20134791	not in category	Environment	MultinomialNB
7174	2020.12.15.412809	not in category	Environment	MultinomialNB
7175	2020.06.25.171744	in category	Environment	MultinomialNB
7176	2020.11.15.383927	not in category	Environment	MultinomialNB
7177	2021.03.29.21254517	not in category	Environment	MultinomialNB
7178	2020.05.28.20116301	not in category	Environment	MultinomialNB
7179	2020.06.22.20133413	not in category	Environment	MultinomialNB
7180	2020.08.26.20180968	in category	Environment	MultinomialNB
7181	2020.05.31.20118760	in category	Environment	MultinomialNB
7182	2020.07.30.20164368	not in category	Environment	MultinomialNB
7183	2021.01.21.21250268	in category	Environment	MultinomialNB
7184	2020.11.25.20238592	not in category	Environment	MultinomialNB
7185	2021.03.01.21252700	not in category	Environment	MultinomialNB
7186	2020.09.09.20191569	in category	Environment	MultinomialNB
7187	2020.04.21.051912	not in category	Environment	MultinomialNB
7188	2020.06.17.20133934	not in category	Environment	MultinomialNB
7189	2021.02.22.432357	not in category	Environment	MultinomialNB
7190	2021.03.09.21253012	not in category	Environment	MultinomialNB
7191	2020.07.01.183236	not in category	Environment	MultinomialNB
7192	2020.12.24.20248633	not in category	Environment	MultinomialNB
7193	2020.08.11.20173179	in category	Environment	MultinomialNB
7194	2020.09.15.20194506	in category	Environment	MultinomialNB
7195	2020.03.17.20037648	in category	Environment	MultinomialNB
7196	2020.05.05.20092031	not in category	Environment	MultinomialNB
7197	2021.01.19.21250126	not in category	Environment	MultinomialNB
7198	2020.03.02.20030148	in category	Environment	MultinomialNB
7199	2020.05.10.20096958	not in category	Environment	MultinomialNB
7200	2020.06.19.20135640	in category	Environment	MultinomialNB
7201	2020.06.09.20126474	not in category	Environment	MultinomialNB
7202	2021.01.02.20248940	in category	Environment	MultinomialNB
7203	2020.04.07.20045617	in category	Environment	MultinomialNB
7204	2021.03.05.434150	not in category	Environment	MultinomialNB
7205	2021.03.23.436686	not in category	Environment	MultinomialNB
7206	2020.05.07.20094631	in category	Environment	MultinomialNB
7207	2020.04.11.20061333	not in category	Environment	MultinomialNB
7208	2021.02.03.429627	not in category	Environment	MultinomialNB
7209	2021.03.16.21253759	in category	Environment	MultinomialNB
7210	2021.03.29.21254534	not in category	Environment	MultinomialNB
7211	2020.05.31.20118455	not in category	Environment	MultinomialNB
7212	2020.07.27.20149757	not in category	Environment	MultinomialNB
7213	2021.03.11.21253421	not in category	Environment	MultinomialNB
7214	2021.01.03.21249169	in category	Environment	MultinomialNB
7215	2020.12.01.20242347	in category	Environment	MultinomialNB
7216	2021.02.12.21251654	in category	Environment	MultinomialNB
7217	2021.03.26.21254445	not in category	Environment	MultinomialNB
7218	2020.07.21.20157719	not in category	Environment	MultinomialNB
7219	2020.09.17.20196352	in category	Environment	MultinomialNB
7220	2021.03.31.437666	not in category	Environment	MultinomialNB
7221	2021.03.26.21254435	not in category	Environment	MultinomialNB
7222	2020.10.29.361048	not in category	Environment	MultinomialNB
7223	2020.11.12.20228874	not in category	Environment	MultinomialNB
7224	2020.04.01.20049908	in category	Environment	MultinomialNB
7225	2021.02.01.21250929	not in category	Environment	MultinomialNB
7226	2021.02.22.21252254	in category	Environment	MultinomialNB
7227	2020.11.11.20220962	in category	Environment	MultinomialNB
7228	2020.08.31.20185157	not in category	Environment	MultinomialNB
7229	2021.02.05.430003	not in category	Environment	MultinomialNB
7230	2020.05.28.119131	not in category	Environment	MultinomialNB
7231	2020.05.27.20114447	not in category	Environment	MultinomialNB
7232	2020.05.26.20113746	in category	Environment	MultinomialNB
7233	2020.10.25.20219048	not in category	Environment	MultinomialNB
7234	2020.03.26.994756	not in category	Environment	MultinomialNB
7235	2020.04.02.20050781	in category	Environment	MultinomialNB
7236	2021.03.15.433877	not in category	Environment	MultinomialNB
7237	2021.03.30.437647	not in category	Environment	MultinomialNB
7238	2020.07.13.201509	not in category	Environment	MultinomialNB
7239	2020.11.20.20235598	not in category	Environment	MultinomialNB
7240	2020.12.22.20248676	not in category	Environment	MultinomialNB
7241	2020.06.07.20124776	not in category	Environment	MultinomialNB
7242	2020.10.12.20211219	in category	Environment	MultinomialNB
7243	2020.07.16.20155531	not in category	Environment	MultinomialNB
7244	2020.12.08.416677	not in category	Environment	MultinomialNB
7245	2021.03.16.21252974	in category	Environment	MultinomialNB
7246	2020.12.07.20245043	in category	Environment	MultinomialNB
7247	2020.06.19.161687	in category	Environment	MultinomialNB
7248	2020.10.11.335406	not in category	Environment	MultinomialNB
7249	2021.01.14.21249637	not in category	Environment	MultinomialNB
7250	2020.05.04.20090043	in category	Environment	MultinomialNB
7251	2021.01.29.21250317	not in category	Environment	MultinomialNB
7252	2021.02.05.429566	not in category	Environment	MultinomialNB
7253	2020.07.27.212076	not in category	Environment	MultinomialNB
7254	2020.10.20.20216119	in category	Environment	MultinomialNB
7255	2020.10.17.343863	not in category	Environment	MultinomialNB
7256	2020.05.31.20118638	not in category	Environment	MultinomialNB
7257	2020.04.20.20073056	in category	Environment	MultinomialNB
7258	2020.05.20.20103887	in category	Environment	MultinomialNB
7259	2020.12.15.20248199	not in category	Environment	MultinomialNB
7260	2020.02.22.20023267	in category	Environment	MultinomialNB
7261	2020.06.10.20126532	not in category	Environment	MultinomialNB
7262	2020.05.02.20088971	in category	Environment	MultinomialNB
7263	2020.08.20.20144014	not in category	Environment	MultinomialNB
7264	2020.03.17.20036681	in category	Environment	MultinomialNB
7265	2020.12.01.20241711	in category	Environment	MultinomialNB
7266	2020.03.22.20039933	in category	Environment	MultinomialNB
7267	2020.05.14.20101725	in category	Environment	MultinomialNB
7268	2020.10.08.20209593	not in category	Environment	MultinomialNB
7269	2020.07.14.20153585	not in category	Environment	MultinomialNB
7270	2020.04.23.20076943	in category	Environment	MultinomialNB
7271	2021.04.03.21254823	not in category	Environment	MultinomialNB
7272	2020.02.20.20025973	in category	Environment	MultinomialNB
7273	2020.04.24.20078824	in category	Environment	MultinomialNB
7274	2020.05.07.20093542	not in category	Environment	MultinomialNB
7275	2020.07.19.20157255	not in category	Environment	MultinomialNB
7276	2020.04.14.20059733	not in category	Environment	MultinomialNB
7277	2020.09.24.20201301	not in category	Environment	MultinomialNB
7278	2020.11.14.383026	in category	Environment	MultinomialNB
7279	2021.02.28.433266	in category	Environment	MultinomialNB
7280	2020.05.19.20107144	not in category	Environment	MultinomialNB
7281	2020.10.28.20221655	not in category	Environment	MultinomialNB
7282	2020.11.12.20230615	not in category	Environment	MultinomialNB
7283	2020.06.09.20124719	not in category	Environment	MultinomialNB
7284	2021.03.21.21251651	not in category	Environment	MultinomialNB
7285	2020.02.25.20028043	in category	Environment	MultinomialNB
7286	2020.06.26.20140699	not in category	Environment	MultinomialNB
7287	2020.08.04.20168351	in category	Environment	MultinomialNB
7288	2020.09.30.320242	in category	Environment	MultinomialNB
7289	2020.03.02.20030320	in category	Environment	MultinomialNB
7290	2020.12.07.20245274	not in category	Environment	MultinomialNB
7291	2020.06.28.20142117	not in category	Environment	MultinomialNB
7292	2020.04.13.20060798	in category	Environment	MultinomialNB
7293	2020.04.29.20084285	in category	Environment	MultinomialNB
7294	2020.09.20.300574	not in category	Environment	MultinomialNB
7295	2020.09.09.20191247	not in category	Environment	MultinomialNB
7296	2021.04.08.21254348	not in category	Environment	MultinomialNB
7297	2020.05.24.20112193	in category	Environment	MultinomialNB
7298	2020.09.19.20197970	in category	Environment	MultinomialNB
7299	2020.04.16.20058560	in category	Environment	MultinomialNB
7300	2020.09.03.281774	in category	Environment	MultinomialNB
7301	2021.02.25.432969	not in category	Environment	MultinomialNB
7302	2021.03.30.21254578	not in category	Environment	MultinomialNB
7303	2020.06.22.20137745	in category	Environment	MultinomialNB
7304	2020.12.02.20242644	not in category	Environment	MultinomialNB
7305	2020.04.28.20083295	not in category	Environment	MultinomialNB
7306	2020.04.21.20072637	in category	Environment	MultinomialNB
7307	2020.09.19.20198051	in category	Environment	MultinomialNB
7308	2021.01.19.21250079	not in category	Environment	MultinomialNB
7309	2020.03.14.20036202	in category	Environment	MultinomialNB
7310	2020.04.01.20049973	in category	Environment	MultinomialNB
7311	2020.04.10.20061267	in category	Environment	MultinomialNB
7312	2021.03.07.434287	in category	Environment	MultinomialNB
7313	2020.05.07.20084087	not in category	Environment	MultinomialNB
7314	2020.07.15.20154146	in category	Environment	MultinomialNB
7315	2020.12.12.20248103	in category	Environment	MultinomialNB
7316	2020.03.24.20042689	not in category	Environment	MultinomialNB
7317	2020.09.23.20200212	in category	Environment	MultinomialNB
7318	2020.10.01.20205229	not in category	Environment	MultinomialNB
7319	2020.07.13.20152736	in category	Environment	MultinomialNB
7320	2020.11.19.20229856	not in category	Environment	MultinomialNB
7321	2020.05.27.118752	not in category	Environment	MultinomialNB
7322	2020.10.08.20208108	not in category	Environment	MultinomialNB
7323	2020.05.25.20110684	not in category	Environment	MultinomialNB
7324	2020.08.24.20181214	in category	Environment	MultinomialNB
7325	2020.09.17.20195131	not in category	Environment	MultinomialNB
7326	2020.05.18.099507	not in category	Environment	MultinomialNB
7327	2020.03.29.014381	not in category	Environment	MultinomialNB
7328	2020.08.29.20184135	in category	Environment	MultinomialNB
7329	2020.05.23.20111104	in category	Environment	MultinomialNB
7330	2021.01.27.428394	not in category	Environment	MultinomialNB
7331	2020.08.07.242271	not in category	Environment	MultinomialNB
7332	2020.03.23.20040493	not in category	Environment	MultinomialNB
7333	2020.03.23.20041913	not in category	Environment	MultinomialNB
7334	2020.04.16.20067421	not in category	Environment	MultinomialNB
7335	2020.10.13.20182949	not in category	Environment	MultinomialNB
7336	2020.10.14.20212449	not in category	Environment	MultinomialNB
7337	2020.05.05.20084889	not in category	Environment	MultinomialNB
7338	2020.08.30.20177543	not in category	Environment	MultinomialNB
7339	2021.01.11.21249265	in category	Environment	MultinomialNB
7340	2021.02.11.21251571	not in category	Environment	MultinomialNB
7341	2020.05.08.20096040	not in category	Environment	MultinomialNB
7342	2020.11.30.20241257	not in category	Environment	MultinomialNB
7343	2020.04.16.20063727	in category	Environment	MultinomialNB
7344	2020.02.17.951939	not in category	Environment	MultinomialNB
7345	2020.06.09.20125286	not in category	Environment	MultinomialNB
7346	2020.07.28.20154153	not in category	Environment	MultinomialNB
7347	2020.11.03.20219121	not in category	Environment	MultinomialNB
7348	2020.12.27.20248876	not in category	Environment	MultinomialNB
7349	2020.04.10.20061036	not in category	Environment	MultinomialNB
7350	2021.04.02.438186	not in category	Environment	MultinomialNB
7351	2021.03.17.435581	not in category	Environment	MultinomialNB
7352	2021.03.03.433824	not in category	Environment	MultinomialNB
7353	2021.01.21.21250258	not in category	Environment	MultinomialNB
7354	2020.04.28.20083998	in category	Environment	MultinomialNB
7355	2020.11.12.20230466	not in category	Environment	MultinomialNB
7356	2020.05.29.20109199	not in category	Environment	MultinomialNB
7357	2020.10.04.20206383	in category	Environment	MultinomialNB
7358	2020.12.29.424779	not in category	Environment	MultinomialNB
7359	2020.04.11.20058891	not in category	Environment	MultinomialNB
7360	2020.07.13.190140	not in category	Environment	MultinomialNB
7361	2020.04.18.20070771	in category	Environment	MultinomialNB
7362	2020.08.17.20176610	in category	Environment	MultinomialNB
7363	2020.11.12.20230508	not in category	Environment	MultinomialNB
7364	2020.09.21.20191288	not in category	Environment	MultinomialNB
7365	2020.05.05.20083436	in category	Environment	MultinomialNB
7366	2020.08.27.20183632	not in category	Environment	MultinomialNB
7367	2021.03.06.21253035	not in category	Environment	MultinomialNB
7368	2021.02.07.21251260	not in category	Environment	MultinomialNB
7369	2020.07.28.20163493	in category	Environment	MultinomialNB
7370	2020.10.07.20208603	not in category	Environment	MultinomialNB
7371	2020.06.19.20134379	not in category	Environment	MultinomialNB
7372	2020.12.22.20248693	not in category	Environment	MultinomialNB
7373	2020.11.22.393587	not in category	Environment	MultinomialNB
7374	2020.06.22.20137547	not in category	Environment	MultinomialNB
7375	2020.10.19.20215079	in category	Environment	MultinomialNB
7376	2020.06.22.20137588	in category	Environment	MultinomialNB
7377	2020.07.24.20148262	not in category	Environment	MultinomialNB
7378	2020.04.07.20056846	in category	Environment	MultinomialNB
7379	2020.06.09.20125690	not in category	Environment	MultinomialNB
7380	2020.08.27.20183293	not in category	Environment	MultinomialNB
7381	2020.09.30.320903	in category	Environment	MultinomialNB
7382	2020.12.01.405662	in category	Environment	MultinomialNB
7383	2020.05.20.106294	not in category	Environment	MultinomialNB
7384	2020.09.12.20193094	in category	Environment	MultinomialNB
7385	2021.02.21.432168	not in category	Environment	MultinomialNB
7386	2020.05.24.20101238	not in category	Environment	MultinomialNB
7387	2021.02.17.21251725	not in category	Environment	MultinomialNB
7388	2020.07.07.20147934	not in category	Environment	MultinomialNB
7389	2021.03.29.21254542	in category	Environment	MultinomialNB
7390	2020.06.04.20122747	in category	Environment	MultinomialNB
7391	2020.07.06.189803	not in category	Environment	MultinomialNB
7392	2020.06.19.20134767	not in category	Environment	MultinomialNB
7393	2020.04.01.20049742	not in category	Environment	MultinomialNB
7394	2020.05.30.20117937	not in category	Environment	MultinomialNB
7395	2020.07.12.20148494	not in category	Environment	MultinomialNB
7396	2021.02.01.21250537	not in category	Environment	MultinomialNB
7397	2020.06.04.20122614	not in category	Environment	MultinomialNB
7398	2020.12.16.20248345	not in category	Environment	MultinomialNB
7399	2020.08.01.20166538	not in category	Environment	MultinomialNB
7400	2020.06.10.20115543	not in category	Environment	MultinomialNB
7401	2020.06.08.20125062	in category	Environment	MultinomialNB
7402	2021.01.27.428543	not in category	Environment	MultinomialNB
7403	2020.10.05.20206730	in category	Environment	MultinomialNB
7404	2020.10.07.20208231	in category	Environment	MultinomialNB
7405	2020.03.12.988246	in category	Environment	MultinomialNB
7406	2020.03.17.20037689	in category	Environment	MultinomialNB
7407	2021.03.08.21253122	in category	Environment	MultinomialNB
7408	2021.02.12.431026	not in category	Environment	MultinomialNB
7409	2020.03.27.20043299	not in category	Environment	MultinomialNB
7410	2020.06.05.20123448	in category	Environment	MultinomialNB
7411	2020.05.16.20103879	in category	Environment	MultinomialNB
7412	2021.02.22.21252189	in category	Environment	MultinomialNB
7413	2021.01.05.21249264	in category	Environment	MultinomialNB
7414	2021.03.15.21253667	in category	Environment	MultinomialNB
7415	2020.09.20.20198283	in category	Environment	MultinomialNB
7416	2020.07.09.20150235	not in category	Environment	MultinomialNB
7417	2020.11.05.20226415	not in category	Environment	MultinomialNB
7418	2020.09.13.20193524	not in category	Environment	MultinomialNB
7419	2020.03.24.006197	not in category	Environment	MultinomialNB
7420	2020.06.04.20117911	not in category	Environment	MultinomialNB
7421	2020.06.13.20130211	not in category	Environment	MultinomialNB
7422	2020.11.09.20228270	in category	Environment	MultinomialNB
7423	2020.10.04.325423	not in category	Environment	MultinomialNB
7424	2020.04.30.20086090	not in category	Environment	MultinomialNB
7425	2020.08.23.20179820	not in category	Environment	MultinomialNB
7426	2021.03.09.21253179	not in category	Environment	MultinomialNB
7427	2020.07.02.183764	not in category	Environment	MultinomialNB
7428	2020.04.15.20066480	in category	Environment	MultinomialNB
7429	2020.04.29.20085795	in category	Environment	MultinomialNB
7430	2021.03.22.21254139	not in category	Environment	MultinomialNB
7431	2020.10.22.20213207	not in category	Environment	MultinomialNB
7432	2020.11.27.401893	not in category	Environment	MultinomialNB
7433	2021.01.11.21249435	in category	Environment	MultinomialNB
7434	2020.08.22.20180042	in category	Environment	MultinomialNB
7435	2020.04.28.20083279	in category	Environment	MultinomialNB
7436	2021.04.05.438547	not in category	Environment	MultinomialNB
7437	2021.04.06.437914	in category	Environment	MultinomialNB
7438	2020.12.09.20246157	in category	Environment	MultinomialNB
7439	2020.12.18.20248455	not in category	Environment	MultinomialNB
7440	2020.12.14.20248184	in category	Environment	MultinomialNB
7441	2020.11.12.20230888	in category	Environment	MultinomialNB
7442	2020.07.06.190207	not in category	Environment	MultinomialNB
7443	2020.07.15.20154211	not in category	Environment	MultinomialNB
7444	2020.11.26.20239434	in category	Environment	MultinomialNB
7445	2020.04.22.20075135	in category	Environment	MultinomialNB
7446	2020.06.10.20126458	not in category	Environment	MultinomialNB
7447	2020.05.29.124776	not in category	Environment	MultinomialNB
7448	2021.01.29.428890	not in category	Environment	MultinomialNB
7449	2020.09.01.277780	not in category	Environment	MultinomialNB
7450	2020.07.09.193722	in category	Environment	MultinomialNB
7451	2020.10.30.20223446	in category	Environment	MultinomialNB
7452	2020.11.20.20234385	not in category	Environment	MultinomialNB
7453	2020.07.08.192104	not in category	Environment	MultinomialNB
7454	2020.06.19.20135251	not in category	Environment	MultinomialNB
7455	2021.02.18.21251932	not in category	Environment	MultinomialNB
7456	2020.05.28.20115832	in category	Environment	MultinomialNB
7457	2020.12.23.424229	in category	Environment	MultinomialNB
7458	2020.03.31.20049239	not in category	Environment	MultinomialNB
7459	2020.04.05.20054254	not in category	Environment	MultinomialNB
7460	2020.08.13.20167452	not in category	Environment	MultinomialNB
7461	2020.05.19.20104596	in category	Environment	MultinomialNB
7462	2020.08.11.20172452	not in category	Environment	MultinomialNB
7463	2021.01.05.21249131	not in category	Environment	MultinomialNB
7464	2020.11.05.20216606	not in category	Environment	MultinomialNB
7465	2020.11.18.20234039	in category	Environment	MultinomialNB
7466	2020.03.02.20030064	in category	Environment	MultinomialNB
7467	2020.12.10.413609	not in category	Environment	MultinomialNB
7468	2020.04.20.20072892	in category	Environment	MultinomialNB
7469	2020.07.17.208959	not in category	Environment	MultinomialNB
7470	2020.06.10.20127977	in category	Environment	MultinomialNB
7471	2020.07.23.20160424	not in category	Environment	MultinomialNB
7472	2021.04.01.21254182	not in category	Environment	MultinomialNB
7473	2021.03.26.21254327	not in category	Environment	MultinomialNB
7474	2020.05.05.079087	not in category	Environment	MultinomialNB
7475	2021.02.09.21251427	not in category	Environment	MultinomialNB
7476	2020.07.22.20159863	in category	Environment	MultinomialNB
7477	2020.05.10.20097550	in category	Environment	MultinomialNB
7478	2021.03.24.21254271	not in category	Environment	MultinomialNB
7479	2021.03.12.21252149	not in category	Environment	MultinomialNB
7480	2020.06.03.20121590	in category	Environment	MultinomialNB
7481	2020.12.16.423071	in category	Environment	MultinomialNB
7482	2020.08.18.20177626	not in category	Environment	MultinomialNB
7483	2020.05.16.20104471	in category	Environment	MultinomialNB
7484	2021.03.23.436573	not in category	Environment	MultinomialNB
7485	2020.11.04.20225474	not in category	Environment	MultinomialNB
7486	2021.04.08.21255096	in category	Environment	MultinomialNB
7487	2020.10.27.357350	not in category	Environment	MultinomialNB
7488	2020.11.19.20234237	not in category	Environment	MultinomialNB
7489	2020.06.21.20136465	in category	Environment	MultinomialNB
7490	2020.11.11.20229880	in category	Environment	MultinomialNB
7491	2020.05.20.20104786	not in category	Environment	MultinomialNB
7492	2020.07.17.20156026	not in category	Environment	MultinomialNB
7493	2021.01.27.21250642	in category	Environment	MultinomialNB
7494	2020.04.03.20052878	in category	Environment	MultinomialNB
7495	2020.07.31.20165480	not in category	Environment	MultinomialNB
7496	2020.02.19.20025155	not in category	Environment	MultinomialNB
7497	2020.06.03.20121459	in category	Environment	MultinomialNB
7498	2020.07.13.20151944	not in category	Environment	MultinomialNB
7499	2021.02.18.21252000	in category	Environment	MultinomialNB
7500	2020.07.16.20155200	not in category	Environment	MultinomialNB
7501	2020.06.11.20128041	not in category	Environment	MultinomialNB
7502	2020.05.06.20068882	not in category	Environment	MultinomialNB
7503	2020.04.20.20073338	in category	Environment	MultinomialNB
7504	2020.11.30.20239947	in category	Environment	MultinomialNB
7505	2021.01.04.425289	not in category	Environment	MultinomialNB
7506	2021.03.31.21254674	not in category	Environment	MultinomialNB
7507	2021.01.11.21249561	in category	Environment	MultinomialNB
