	_id	prediction	topicCategory	classifier
2789	EUCTR2020-002299-11-HU	not in category	Immunological Response	Logistic Regression
2790	ChiCTR2000030838	not in category	Immunological Response	Logistic Regression
2791	ChiCTR2000030838	not in category	Immunological Response	Logistic Regression
2792	ChiCTR2000032458	not in category	Immunological Response	Logistic Regression
2793	EUCTR2020-001849-39-SE	not in category	Immunological Response	Logistic Regression
2794	EUCTR2020-001849-39-SE	not in category	Immunological Response	Logistic Regression
2795	ChiCTR2000030941	not in category	Immunological Response	Logistic Regression
2796	EUCTR2020-001395-15-DK	not in category	Immunological Response	Logistic Regression
2797	EUCTR2020-001395-15-DK	not in category	Immunological Response	Logistic Regression
2798	EUCTR2020-001395-15-DK	not in category	Immunological Response	Logistic Regression
2799	ChiCTR2000031176	not in category	Immunological Response	Logistic Regression
2800	ChiCTR2000030894	not in category	Immunological Response	Logistic Regression
2801	ChiCTR2000030894	not in category	Immunological Response	Logistic Regression
2802	ChiCTR2000030894	not in category	Immunological Response	Logistic Regression
2803	ChiCTR2000033107	not in category	Immunological Response	Logistic Regression
2804	ChiCTR2000039079	in category	Immunological Response	Logistic Regression
2805	ChiCTR2000029759	not in category	Immunological Response	Logistic Regression
2806	ChiCTR2000029759	not in category	Immunological Response	Logistic Regression
2807	ChiCTR2000029759	not in category	Immunological Response	Logistic Regression
2808	NCT04792086	not in category	Immunological Response	Logistic Regression
2809	NL8460	not in category	Immunological Response	Logistic Regression
2810	NCT04633915	in category	Immunological Response	Logistic Regression
2811	NL8535	not in category	Immunological Response	Logistic Regression
2812	CTRI/2020/07/026299	not in category	Immunological Response	Logistic Regression
2813	CTRI/2020/11/029037	not in category	Immunological Response	Logistic Regression
2814	NCT04397835	not in category	Immunological Response	Logistic Regression
2815	RBR-8vyvnmb	not in category	Immunological Response	Logistic Regression
2816	CTRI/2020/04/024833	not in category	Immunological Response	Logistic Regression
2817	NCT04316884	not in category	Immunological Response	Logistic Regression
2818	NCT04668937	not in category	Immunological Response	Logistic Regression
2819	ISRCTN11811602	not in category	Immunological Response	Logistic Regression
2820	NCT04380714	not in category	Immunological Response	Logistic Regression
2821	NCT04827160	not in category	Immunological Response	Logistic Regression
2822	CTRI/2021/01/030212	not in category	Immunological Response	Logistic Regression
2823	NCT04506528	not in category	Immunological Response	Logistic Regression
2824	NCT04477213	not in category	Immunological Response	Logistic Regression
2825	NCT04524520	not in category	Immunological Response	Logistic Regression
2826	CTRI/2021/01/030455	in category	Immunological Response	Logistic Regression
2827	CTRI/2020/09/028122	not in category	Immunological Response	Logistic Regression
2828	CTRI/2021/01/030604	not in category	Immunological Response	Logistic Regression
2829	ISRCTN18181860	in category	Immunological Response	Logistic Regression
2830	CTRI/2021/02/031521	not in category	Immunological Response	Logistic Regression
2831	CTRI/2020/11/028779	not in category	Immunological Response	Logistic Regression
2832	CTRI/2021/01/030729	not in category	Immunological Response	Logistic Regression
2833	CTRI/2020/12/029714	not in category	Immunological Response	Logistic Regression
2834	RBR-43hbks	not in category	Immunological Response	Logistic Regression
2835	JPRN-jRCTs031200150	not in category	Immunological Response	Logistic Regression
2836	CTRI/2020/05/025345	not in category	Immunological Response	Logistic Regression
2837	CTRI/2020/07/026728	not in category	Immunological Response	Logistic Regression
2838	NCT04610515	not in category	Immunological Response	Logistic Regression
2839	NCT04444401	not in category	Immunological Response	Logistic Regression
2840	NCT04852718	not in category	Immunological Response	Logistic Regression
2841	NCT04830046	in category	Immunological Response	Logistic Regression
2842	NL8609	in category	Immunological Response	Logistic Regression
2843	NCT04426071	not in category	Immunological Response	Logistic Regression
2844	EUCTR2020-001689-12-GR	not in category	Immunological Response	Logistic Regression
2845	EUCTR2020-001689-12-GR	not in category	Immunological Response	Logistic Regression
2846	ChiCTR2000030165	not in category	Immunological Response	Logistic Regression
2847	ChiCTR2000030165	not in category	Immunological Response	Logistic Regression
2848	ChiCTR2000030165	not in category	Immunological Response	Logistic Regression
2849	EUCTR2020-001549-38-DE	not in category	Immunological Response	Logistic Regression
2850	EUCTR2020-001549-38-DE	not in category	Immunological Response	Logistic Regression
2851	ChiCTR2000031428	not in category	Immunological Response	Logistic Regression
2852	ChiCTR2000031428	not in category	Immunological Response	Logistic Regression
2853	ChiCTR2000035362	not in category	Immunological Response	Logistic Regression
2854	ChiCTR2000035362	not in category	Immunological Response	Logistic Regression
2855	ChiCTR2000030892	not in category	Immunological Response	Logistic Regression
2856	ChiCTR2000030892	not in category	Immunological Response	Logistic Regression
2857	ChiCTR2000030090	not in category	Immunological Response	Logistic Regression
2858	ChiCTR2000030090	not in category	Immunological Response	Logistic Regression
2859	EUCTR2020-001290-74-ES	not in category	Immunological Response	Logistic Regression
2860	EUCTR2020-001290-74-ES	not in category	Immunological Response	Logistic Regression
2861	EUCTR2020-001290-74-ES	not in category	Immunological Response	Logistic Regression
2862	EUCTR2020-001290-74-ES	not in category	Immunological Response	Logistic Regression
2863	ChiCTR2000036849	not in category	Immunological Response	Logistic Regression
2864	ChiCTR2000036849	not in category	Immunological Response	Logistic Regression
2865	EUCTR2020-001854-23-IT	not in category	Immunological Response	Logistic Regression
2866	EUCTR2020-001854-23-IT	not in category	Immunological Response	Logistic Regression
2867	EUCTR2020-001854-23-IT	not in category	Immunological Response	Logistic Regression
2868	EUCTR2020-001854-23-IT	not in category	Immunological Response	Logistic Regression
2869	EUCTR2020-001854-23-IT	not in category	Immunological Response	Logistic Regression
2870	EUCTR2020-001854-23-IT	not in category	Immunological Response	Logistic Regression
2871	EUCTR2020-001854-23-IT	not in category	Immunological Response	Logistic Regression
2872	NCT04791085	not in category	Immunological Response	Logistic Regression
2873	RBR-2kjm6y	not in category	Immunological Response	Logistic Regression
2874	NCT04388670	not in category	Immunological Response	Logistic Regression
2875	CTRI/2020/05/025092	in category	Immunological Response	Logistic Regression
2876	CTRI/2020/06/026187	not in category	Immunological Response	Logistic Regression
2877	NCT04473547	not in category	Immunological Response	Logistic Regression
2878	CTRI/2020/12/030053	not in category	Immunological Response	Logistic Regression
2879	CTRI/2020/07/026943	not in category	Immunological Response	Logistic Regression
2880	NCT04357847	in category	Immunological Response	Logistic Regression
2881	JPRN-UMIN000039686	not in category	Immunological Response	Logistic Regression
2882	CTRI/2020/05/025484	not in category	Immunological Response	Logistic Regression
2883	NCT04401254	not in category	Immunological Response	Logistic Regression
2884	ISRCTN45562523	not in category	Immunological Response	Logistic Regression
2885	CTRI/2020/10/028487	not in category	Immunological Response	Logistic Regression
2886	NCT04794829	in category	Immunological Response	Logistic Regression
2887	RBR-3q6wqdf	not in category	Immunological Response	Logistic Regression
2888	JPRN-UMIN000042919	not in category	Immunological Response	Logistic Regression
2889	CTRI/2020/09/028089	not in category	Immunological Response	Logistic Regression
2890	CTRI/2021/01/030451	not in category	Immunological Response	Logistic Regression
2891	PER-010-20	not in category	Immunological Response	Logistic Regression
2892	CTRI/2021/02/031566	not in category	Immunological Response	Logistic Regression
2893	RBR-10gb3p94	in category	Immunological Response	Logistic Regression
2894	NCT04347993	not in category	Immunological Response	Logistic Regression
2895	IRCT20140911019125N6	not in category	Immunological Response	Logistic Regression
2896	NCT04474249	not in category	Immunological Response	Logistic Regression
2897	CTRI/2021/02/031547	in category	Immunological Response	Logistic Regression
2898	NCT04475471	not in category	Immunological Response	Logistic Regression
2899	CTRI/2020/04/024697	not in category	Immunological Response	Logistic Regression
2900	ChiCTR2000030288	not in category	Immunological Response	Logistic Regression
2901	ChiCTR2000030288	not in category	Immunological Response	Logistic Regression
2902	EUCTR2020-001367-88-DK	not in category	Immunological Response	Logistic Regression
2903	EUCTR2020-001367-88-DK	not in category	Immunological Response	Logistic Regression
2904	EUCTR2020-001367-88-DK	not in category	Immunological Response	Logistic Regression
2905	EUCTR2020-001367-88-DK	not in category	Immunological Response	Logistic Regression
2906	EUCTR2020-001367-88-DK	not in category	Immunological Response	Logistic Regression
2907	EUCTR2020-002632-75-GB	not in category	Immunological Response	Logistic Regression
2908	EUCTR2020-002632-75-GB	not in category	Immunological Response	Logistic Regression
2909	ChiCTR2000031163	in category	Immunological Response	Logistic Regression
2910	EUCTR2021-000182-33-NL	not in category	Immunological Response	Logistic Regression
2911	EUCTR2021-000182-33-NL	not in category	Immunological Response	Logistic Regression
2912	ChiCTR2000030058	not in category	Immunological Response	Logistic Regression
2913	ChiCTR2000030058	not in category	Immunological Response	Logistic Regression
2914	EUCTR2020-002166-13-ES	not in category	Immunological Response	Logistic Regression
2915	EUCTR2020-002166-13-ES	not in category	Immunological Response	Logistic Regression
2916	ChiCTR2000030597	not in category	Immunological Response	Logistic Regression
2917	ChiCTR2000030860	not in category	Immunological Response	Logistic Regression
2918	EUCTR2020-005828-11-GR	not in category	Immunological Response	Logistic Regression
2919	EUCTR2020-005828-11-GR	not in category	Immunological Response	Logistic Regression
2920	ChiCTR2000031365	not in category	Immunological Response	Logistic Regression
2921	ChiCTR2000031365	not in category	Immunological Response	Logistic Regression
2922	CTRI/2020/06/026000	not in category	Immunological Response	Logistic Regression
2923	CTRI/2020/08/027468	not in category	Immunological Response	Logistic Regression
2924	TCTR20200405001	not in category	Immunological Response	Logistic Regression
2925	CTRI/2020/07/026954	not in category	Immunological Response	Logistic Regression
2926	RBR-5vpyh4	in category	Immunological Response	Logistic Regression
2927	JPRN-jRCT1032200025	not in category	Immunological Response	Logistic Regression
2928	CTRI/2021/01/030733	not in category	Immunological Response	Logistic Regression
2929	CTRI/2021/02/031375	not in category	Immunological Response	Logistic Regression
2930	CTRI/2020/11/029144	not in category	Immunological Response	Logistic Regression
2931	NCT04401098	not in category	Immunological Response	Logistic Regression
2932	CTRI/2020/07/026841	not in category	Immunological Response	Logistic Regression
2933	CTRI/2021/01/030364	not in category	Immunological Response	Logistic Regression
2934	CTRI/2020/06/025857	not in category	Immunological Response	Logistic Regression
2935	NCT04821908	not in category	Immunological Response	Logistic Regression
2936	CTRI/2020/10/028539	not in category	Immunological Response	Logistic Regression
2937	NCT04666246	not in category	Immunological Response	Logistic Regression
2938	RPCEC00000323	not in category	Immunological Response	Logistic Regression
2939	JPRN-UMIN000042270	not in category	Immunological Response	Logistic Regression
2940	JPRN-UMIN000041227	in category	Immunological Response	Logistic Regression
2941	NCT04798625	in category	Immunological Response	Logistic Regression
2942	RBR-5v3k5d	not in category	Immunological Response	Logistic Regression
2943	CTRI/2020/06/025874	not in category	Immunological Response	Logistic Regression
2944	CTRI/2021/03/032065	not in category	Immunological Response	Logistic Regression
2945	CTRI/2021/01/030533	not in category	Immunological Response	Logistic Regression
2946	CTRI/2021/01/030647	not in category	Immunological Response	Logistic Regression
2947	NL9379	in category	Immunological Response	Logistic Regression
2948	CTRI/2020/08/027407	not in category	Immunological Response	Logistic Regression
2949	NCT04658121	not in category	Immunological Response	Logistic Regression
2950	ChiCTR2000038152	not in category	Immunological Response	Logistic Regression
2951	ChiCTR2000038152	not in category	Immunological Response	Logistic Regression
2952	ChiCTR2000033054	not in category	Immunological Response	Logistic Regression
2953	ChiCTR2000029550	not in category	Immunological Response	Logistic Regression
2954	ChiCTR2000029550	not in category	Immunological Response	Logistic Regression
2955	ChiCTR2000029935	not in category	Immunological Response	Logistic Regression
2956	EUCTR2020-000890-25-FR	not in category	Immunological Response	Logistic Regression
2957	EUCTR2020-000890-25-FR	not in category	Immunological Response	Logistic Regression
2958	ChiCTR2000030961	not in category	Immunological Response	Logistic Regression
2959	ChiCTR2000030487	not in category	Immunological Response	Logistic Regression
2960	ChiCTR2000030487	not in category	Immunological Response	Logistic Regression
2961	ChiCTR2000030095	not in category	Immunological Response	Logistic Regression
2962	ChiCTR2000030433	not in category	Immunological Response	Logistic Regression
2963	ChiCTR2000030476	not in category	Immunological Response	Logistic Regression
2964	ChiCTR2000030476	not in category	Immunological Response	Logistic Regression
2965	NCT04441502	not in category	Immunological Response	Logistic Regression
2966	NCT04804917	not in category	Immunological Response	Logistic Regression
2967	JPRN-UMIN000041021	in category	Immunological Response	Logistic Regression
2968	CTRI/2020/10/028581	not in category	Immunological Response	Logistic Regression
2969	CTRI/2020/07/026791	not in category	Immunological Response	Logistic Regression
2970	NCT04370067	not in category	Immunological Response	Logistic Regression
2971	CTRI/2020/09/027938	not in category	Immunological Response	Logistic Regression
2972	CTRI/2020/10/028412	not in category	Immunological Response	Logistic Regression
2973	CTRI/2020/11/028836	in category	Immunological Response	Logistic Regression
2974	NCT04642196	not in category	Immunological Response	Logistic Regression
2975	KCT0005834	not in category	Immunological Response	Logistic Regression
2976	CTRI/2020/07/026602	not in category	Immunological Response	Logistic Regression
2977	CTRI/2020/08/027418	not in category	Immunological Response	Logistic Regression
2978	NCT04786249	not in category	Immunological Response	Logistic Regression
2979	RPCEC00000354	not in category	Immunological Response	Logistic Regression
2980	CTRI/2020/09/027516	not in category	Immunological Response	Logistic Regression
2981	CTRI/2020/11/029236	not in category	Immunological Response	Logistic Regression
2982	KCT0005711	not in category	Immunological Response	Logistic Regression
2983	CTRI/2020/07/026369	not in category	Immunological Response	Logistic Regression
2984	CTRI/2020/05/025319	not in category	Immunological Response	Logistic Regression
2985	NCT04540484	not in category	Immunological Response	Logistic Regression
2986	NCT04427735	not in category	Immunological Response	Logistic Regression
2987	CTRI/2020/05/025485	not in category	Immunological Response	Logistic Regression
2988	ISRCTN60069084	not in category	Immunological Response	Logistic Regression
2989	NCT04353401	not in category	Immunological Response	Logistic Regression
2990	CTRI/2020/05/024986	not in category	Immunological Response	Logistic Regression
2991	CTRI/2020/11/029124	not in category	Immunological Response	Logistic Regression
2992	CTRI/2021/01/030236	not in category	Immunological Response	Logistic Regression
2993	CTRI/2020/10/028486	not in category	Immunological Response	Logistic Regression
2994	NCT04371354	not in category	Immunological Response	Logistic Regression
2995	NCT04352699	not in category	Immunological Response	Logistic Regression
2996	RBR-7rgqkhf	not in category	Immunological Response	Logistic Regression
2997	CTRI/2020/07/026952	not in category	Immunological Response	Logistic Regression
2998	RPCEC00000360	not in category	Immunological Response	Logistic Regression
2999	ChiCTR2000033919	not in category	Immunological Response	Logistic Regression
3000	ChiCTR2000033919	not in category	Immunological Response	Logistic Regression
3001	EUCTR2020-002233-15-DE	not in category	Immunological Response	Logistic Regression
3002	EUCTR2020-002233-15-DE	not in category	Immunological Response	Logistic Regression
3003	EUCTR2020-002233-15-DE	not in category	Immunological Response	Logistic Regression
3004	ChiCTR2000030804	not in category	Immunological Response	Logistic Regression
3005	ChiCTR2000030804	not in category	Immunological Response	Logistic Regression
3006	ChiCTR2000030333	not in category	Immunological Response	Logistic Regression
3007	ChiCTR2000030333	not in category	Immunological Response	Logistic Regression
3008	ChiCTR2000032717	not in category	Immunological Response	Logistic Regression
3009	ChiCTR2000032717	not in category	Immunological Response	Logistic Regression
3010	ChiCTR2000032717	not in category	Immunological Response	Logistic Regression
3011	ChiCTR2000032717	not in category	Immunological Response	Logistic Regression
3012	ChiCTR2000032717	not in category	Immunological Response	Logistic Regression
3013	ChiCTR2000032717	not in category	Immunological Response	Logistic Regression
3014	ChiCTR2000031834	not in category	Immunological Response	Logistic Regression
3015	ChiCTR2000031834	not in category	Immunological Response	Logistic Regression
3016	EUCTR2020-005849-16-DE	not in category	Immunological Response	Logistic Regression
3017	EUCTR2020-005849-16-DE	not in category	Immunological Response	Logistic Regression
3018	EUCTR2020-005849-16-DE	not in category	Immunological Response	Logistic Regression
3019	ChiCTR2000030325	not in category	Immunological Response	Logistic Regression
3020	ChiCTR2000030086	not in category	Immunological Response	Logistic Regression
3021	ChiCTR2000030086	not in category	Immunological Response	Logistic Regression
3022	ChiCTR2100041956	not in category	Immunological Response	Logistic Regression
3023	ChiCTR2100041956	not in category	Immunological Response	Logistic Regression
3024	ChiCTR2000031089	not in category	Immunological Response	Logistic Regression
3025	ChiCTR2000031089	not in category	Immunological Response	Logistic Regression
3026	ChiCTR2000031836	not in category	Immunological Response	Logistic Regression
3027	EUCTR2021-000413-17-SE	not in category	Immunological Response	Logistic Regression
3028	EUCTR2021-000413-17-SE	not in category	Immunological Response	Logistic Regression
3029	EUCTR2021-000864-32-NL	in category	Immunological Response	Logistic Regression
3030	EUCTR2021-000864-32-NL	in category	Immunological Response	Logistic Regression
3031	ChiCTR2000032367	not in category	Immunological Response	Logistic Regression
3032	ChiCTR2000032367	not in category	Immunological Response	Logistic Regression
3033	EUCTR2020-001936-86-DE	not in category	Immunological Response	Logistic Regression
3034	EUCTR2020-001936-86-DE	not in category	Immunological Response	Logistic Regression
3035	CTRI/2020/06/025526	not in category	Immunological Response	Logistic Regression
3036	NCT04359706	not in category	Immunological Response	Logistic Regression
3037	JPRN-jRCT2031200035	not in category	Immunological Response	Logistic Regression
3038	CTRI/2020/07/026559	not in category	Immunological Response	Logistic Regression
3039	NCT04292964	not in category	Immunological Response	Logistic Regression
3040	NL9342	not in category	Immunological Response	Logistic Regression
3041	CTRI/2021/02/031543	not in category	Immunological Response	Logistic Regression
3042	NCT04695379	not in category	Immunological Response	Logistic Regression
3043	NCT04444661	not in category	Immunological Response	Logistic Regression
3044	CTRI/2020/11/028903	not in category	Immunological Response	Logistic Regression
3045	NL8627	in category	Immunological Response	Logistic Regression
3046	CTRI/2020/07/026368	not in category	Immunological Response	Logistic Regression
3047	ISRCTN14081521	not in category	Immunological Response	Logistic Regression
3048	CTRI/2020/05/025071	not in category	Immunological Response	Logistic Regression
3049	CTRI/2020/04/024479	not in category	Immunological Response	Logistic Regression
3050	NL9018	not in category	Immunological Response	Logistic Regression
3051	NCT04412551	not in category	Immunological Response	Logistic Regression
3052	JPRN-jRCT2071200106	not in category	Immunological Response	Logistic Regression
3053	ISRCTN12821688	in category	Immunological Response	Logistic Regression
3054	NCT04422769	not in category	Immunological Response	Logistic Regression
3055	NCT04355871	not in category	Immunological Response	Logistic Regression
3056	RBR-9d8z6m	not in category	Immunological Response	Logistic Regression
3057	CTRI/2020/05/025218	not in category	Immunological Response	Logistic Regression
3058	NCT04368884	not in category	Immunological Response	Logistic Regression
3059	CTRI/2021/03/031667	not in category	Immunological Response	Logistic Regression
3060	CTRI/2021/01/030722	not in category	Immunological Response	Logistic Regression
3061	NCT04665752	not in category	Immunological Response	Logistic Regression
3062	RBR-4qjzh7	not in category	Immunological Response	Logistic Regression
3063	CTRI/2020/06/026123	not in category	Immunological Response	Logistic Regression
3064	ChiCTR2000030543	not in category	Immunological Response	Logistic Regression
3065	ChiCTR2100042004	not in category	Immunological Response	Logistic Regression
3066	ChiCTR2000031794	not in category	Immunological Response	Logistic Regression
3067	EUCTR2020-001671-32-ES	not in category	Immunological Response	Logistic Regression
3068	EUCTR2020-001671-32-ES	not in category	Immunological Response	Logistic Regression
3069	ChiCTR2000029605	not in category	Immunological Response	Logistic Regression
3070	ChiCTR2000029605	not in category	Immunological Response	Logistic Regression
3071	ChiCTR2000029605	not in category	Immunological Response	Logistic Regression
3072	ChiCTR2000029605	not in category	Immunological Response	Logistic Regression
3073	EUCTR2020-005315-44-DE	not in category	Immunological Response	Logistic Regression
3074	EUCTR2020-005315-44-DE	not in category	Immunological Response	Logistic Regression
3075	EUCTR2020-005315-44-DE	not in category	Immunological Response	Logistic Regression
3076	ChiCTR2000029770	not in category	Immunological Response	Logistic Regression
3077	ChiCTR2000029818	not in category	Immunological Response	Logistic Regression
3078	ChiCTR2000029818	not in category	Immunological Response	Logistic Regression
3079	EUCTR2020-001010-38-NO	not in category	Immunological Response	Logistic Regression
3080	EUCTR2020-001010-38-NO	not in category	Immunological Response	Logistic Regression
3081	EUCTR2020-001442-19-ES	not in category	Immunological Response	Logistic Regression
3082	EUCTR2020-001442-19-ES	not in category	Immunological Response	Logistic Regression
3083	EUCTR2021-001054-57-NL	not in category	Immunological Response	Logistic Regression
3084	EUCTR2021-001054-57-NL	not in category	Immunological Response	Logistic Regression
3085	EUCTR2021-001054-57-NL	not in category	Immunological Response	Logistic Regression
3086	EUCTR2021-001054-57-NL	not in category	Immunological Response	Logistic Regression
3087	EUCTR2018-003377-97-SE	not in category	Immunological Response	Logistic Regression
3088	EUCTR2018-003377-97-SE	not in category	Immunological Response	Logistic Regression
3089	EUCTR2018-003377-97-SE	not in category	Immunological Response	Logistic Regression
3090	EUCTR2018-003377-97-SE	not in category	Immunological Response	Logistic Regression
3091	ChiCTR2000031955	not in category	Immunological Response	Logistic Regression
3092	ChiCTR2000031955	not in category	Immunological Response	Logistic Regression
3093	ChiCTR2000031955	not in category	Immunological Response	Logistic Regression
3094	ChiCTR2000031955	not in category	Immunological Response	Logistic Regression
3095	ChiCTR2000031896	not in category	Immunological Response	Logistic Regression
3096	ChiCTR2000030540	not in category	Immunological Response	Logistic Regression
3097	ChiCTR2000030540	not in category	Immunological Response	Logistic Regression
3098	ChiCTR2000030475	not in category	Immunological Response	Logistic Regression
3099	NCT04603105	not in category	Immunological Response	Logistic Regression
3100	NCT04327674	not in category	Immunological Response	Logistic Regression
3101	NCT04468035	not in category	Immunological Response	Logistic Regression
3102	NCT04849546	not in category	Immunological Response	Logistic Regression
3103	NCT04388813	not in category	Immunological Response	Logistic Regression
3104	NL8837	not in category	Immunological Response	Logistic Regression
3105	KCT0005307	not in category	Immunological Response	Logistic Regression
3106	CTRI/2020/09/027544	not in category	Immunological Response	Logistic Regression
3107	CTRI/2020/06/025529	not in category	Immunological Response	Logistic Regression
3108	NCT04399733	not in category	Immunological Response	Logistic Regression
3109	CTRI/2021/02/031286	not in category	Immunological Response	Logistic Regression
3110	ISRCTN15913068	not in category	Immunological Response	Logistic Regression
3111	NCT04736004	not in category	Immunological Response	Logistic Regression
3112	RBR-2xd6dkj	not in category	Immunological Response	Logistic Regression
3113	CTRI/2020/08/027005	not in category	Immunological Response	Logistic Regression
3114	JPRN-UMIN000041557	not in category	Immunological Response	Logistic Regression
3115	CTRI/2021/02/030880	not in category	Immunological Response	Logistic Regression
3116	CTRI/2020/06/025768	not in category	Immunological Response	Logistic Regression
3117	NCT04357886	not in category	Immunological Response	Logistic Regression
3118	ISRCTN13593711	not in category	Immunological Response	Logistic Regression
3119	CTRI/2020/09/027769	not in category	Immunological Response	Logistic Regression
3120	CTRI/2020/08/027491	not in category	Immunological Response	Logistic Regression
3121	CTRI/2021/01/030652	not in category	Immunological Response	Logistic Regression
3122	RBR-4vm3yy	not in category	Immunological Response	Logistic Regression
3123	ChiCTR2000030593	not in category	Immunological Response	Logistic Regression
3124	ChiCTR2000032884	not in category	Immunological Response	Logistic Regression
3125	ChiCTR2000030000	not in category	Immunological Response	Logistic Regression
3126	ChiCTR2000030000	not in category	Immunological Response	Logistic Regression
3127	ChiCTR2000030000	not in category	Immunological Response	Logistic Regression
3128	ChiCTR2000030000	not in category	Immunological Response	Logistic Regression
3129	ChiCTR2000030000	not in category	Immunological Response	Logistic Regression
3130	EUCTR2020-002190-10-IE	not in category	Immunological Response	Logistic Regression
3131	EUCTR2020-002190-10-IE	not in category	Immunological Response	Logistic Regression
3132	PACTR202010537777617	not in category	Immunological Response	Logistic Regression
3133	PACTR202010537777617	not in category	Immunological Response	Logistic Regression
3134	PACTR202010537777617	not in category	Immunological Response	Logistic Regression
3135	ChiCTR2000030253	not in category	Immunological Response	Logistic Regression
3136	ChiCTR2000030253	not in category	Immunological Response	Logistic Regression
3137	ChiCTR2000029387	not in category	Immunological Response	Logistic Regression
3138	ChiCTR2000029387	not in category	Immunological Response	Logistic Regression
3139	ChiCTR2000029387	not in category	Immunological Response	Logistic Regression
3140	ChiCTR2100041704	not in category	Immunological Response	Logistic Regression
3141	ChiCTR2100041704	not in category	Immunological Response	Logistic Regression
3142	ChiCTR2100041704	not in category	Immunological Response	Logistic Regression
3143	EUCTR2020-001808-42-ES	not in category	Immunological Response	Logistic Regression
3144	EUCTR2020-001808-42-ES	not in category	Immunological Response	Logistic Regression
3145	ChiCTR2100043428	not in category	Immunological Response	Logistic Regression
3146	ChiCTR2000030254	not in category	Immunological Response	Logistic Regression
3147	ChiCTR2000030254	not in category	Immunological Response	Logistic Regression
3148	ChiCTR2000030494	not in category	Immunological Response	Logistic Regression
3149	ChiCTR2000029460	not in category	Immunological Response	Logistic Regression
3150	ChiCTR2000029460	not in category	Immunological Response	Logistic Regression
3151	ChiCTR2000030226	not in category	Immunological Response	Logistic Regression
3152	EUCTR2020-005827-35-FR	in category	Immunological Response	Logistic Regression
3153	EUCTR2020-005827-35-FR	in category	Immunological Response	Logistic Regression
3154	ChiCTR2000029947	not in category	Immunological Response	Logistic Regression
3155	ChiCTR2000029947	not in category	Immunological Response	Logistic Regression
3156	CTRI/2020/09/027941	not in category	Immunological Response	Logistic Regression
3157	ISRCTN91495258	not in category	Immunological Response	Logistic Regression
3158	NL8668	not in category	Immunological Response	Logistic Regression
3159	CTRI/2020/08/027501	not in category	Immunological Response	Logistic Regression
3160	CTRI/2020/07/026370	not in category	Immunological Response	Logistic Regression
3161	RBR-2fvw6v	not in category	Immunological Response	Logistic Regression
3162	NCT04373889	not in category	Immunological Response	Logistic Regression
3163	NCT04623177	not in category	Immunological Response	Logistic Regression
3164	NCT04711954	not in category	Immunological Response	Logistic Regression
3165	CTRI/2020/06/026044	not in category	Immunological Response	Logistic Regression
3166	CTRI/2020/07/026339	not in category	Immunological Response	Logistic Regression
3167	CTRI/2020/08/027192	not in category	Immunological Response	Logistic Regression
3168	NCT04434157	not in category	Immunological Response	Logistic Regression
3169	NCT04594395	not in category	Immunological Response	Logistic Regression
3170	JPRN-jRCTs041200025	not in category	Immunological Response	Logistic Regression
3171	NCT04604769	not in category	Immunological Response	Logistic Regression
3172	CTRI/2020/06/025557	not in category	Immunological Response	Logistic Regression
3173	CTRI/2020/11/029041	not in category	Immunological Response	Logistic Regression
3174	NCT04750356	not in category	Immunological Response	Logistic Regression
3175	NCT04397237	not in category	Immunological Response	Logistic Regression
3176	CTRI/2020/07/026471	not in category	Immunological Response	Logistic Regression
3177	NCT04805970	not in category	Immunological Response	Logistic Regression
3178	CTRI/2020/09/027680	not in category	Immunological Response	Logistic Regression
3179	NCT04534608	not in category	Immunological Response	Logistic Regression
3180	CTRI/2021/01/030231	not in category	Immunological Response	Logistic Regression
3181	CTRI/2020/12/029581	not in category	Immunological Response	Logistic Regression
3182	EUCTR2020-001770-30-BE	not in category	Immunological Response	Logistic Regression
3183	EUCTR2020-001770-30-BE	not in category	Immunological Response	Logistic Regression
3184	ChiCTR2000030388	not in category	Immunological Response	Logistic Regression
3185	ChiCTR2000030388	not in category	Immunological Response	Logistic Regression
3186	ChiCTR2000030327	not in category	Immunological Response	Logistic Regression
3187	ChiCTR2000031174	not in category	Immunological Response	Logistic Regression
3188	EUCTR2020-001891-14-ES	not in category	Immunological Response	Logistic Regression
3189	EUCTR2020-001891-14-ES	not in category	Immunological Response	Logistic Regression
3190	EUCTR2020-005979-12-GR	not in category	Immunological Response	Logistic Regression
3191	EUCTR2020-005979-12-GR	not in category	Immunological Response	Logistic Regression
3192	EUCTR2020-001319-26-ES	not in category	Immunological Response	Logistic Regression
3193	EUCTR2020-001319-26-ES	not in category	Immunological Response	Logistic Regression
3194	ChiCTR2000032213	not in category	Immunological Response	Logistic Regression
3195	ChiCTR2000030784	not in category	Immunological Response	Logistic Regression
3196	EUCTR2020-001673-75-GB	not in category	Immunological Response	Logistic Regression
3197	EUCTR2020-001673-75-GB	not in category	Immunological Response	Logistic Regression
3198	CTRI/2020/10/028598	not in category	Immunological Response	Logistic Regression
3199	CTRI/2020/11/029007	not in category	Immunological Response	Logistic Regression
3200	CTRI/2021/03/032067	not in category	Immunological Response	Logistic Regression
3201	NCT04555187	not in category	Immunological Response	Logistic Regression
3202	ISRCTN13773960	not in category	Immunological Response	Logistic Regression
3203	NCT04443803	not in category	Immunological Response	Logistic Regression
3204	CTRI/2020/05/025334	not in category	Immunological Response	Logistic Regression
