	_id	prediction	topicCategory	classifier
6546	2020.11.09.374082	not in category	Case Descriptions	Random Forest
6547	2020.10.13.20211888	not in category	Case Descriptions	Random Forest
6548	2020.06.10.144188	not in category	Case Descriptions	Random Forest
6549	2020.11.11.20230243	not in category	Case Descriptions	Random Forest
6550	2020.12.23.20247379	not in category	Case Descriptions	Random Forest
6551	2020.07.09.20149591	not in category	Case Descriptions	Random Forest
6552	2020.07.04.20146100	not in category	Case Descriptions	Random Forest
6553	2020.09.25.20201616	not in category	Case Descriptions	Random Forest
6554	2020.03.31.20047126	not in category	Case Descriptions	Random Forest
6555	2020.03.14.20035873	not in category	Case Descriptions	Random Forest
6556	2020.03.27.20045302	not in category	Case Descriptions	Random Forest
6557	2021.02.23.21252276	not in category	Case Descriptions	Random Forest
6558	2021.02.19.21252101	not in category	Case Descriptions	Random Forest
6559	2020.05.23.20110908	not in category	Case Descriptions	Random Forest
6560	2020.04.06.20053561	not in category	Case Descriptions	Random Forest
6561	2020.12.15.20248173	not in category	Case Descriptions	Random Forest
6562	2021.03.10.21253259	not in category	Case Descriptions	Random Forest
6563	2020.12.17.423376	in category	Case Descriptions	Random Forest
6564	2021.02.23.432460	not in category	Case Descriptions	Random Forest
6565	2020.08.03.20167098	not in category	Case Descriptions	Random Forest
6566	2020.03.27.20044891	not in category	Case Descriptions	Random Forest
6567	2020.10.16.20213991	not in category	Case Descriptions	Random Forest
6568	2020.03.13.20035253	not in category	Case Descriptions	Random Forest
6569	2020.06.25.170688	not in category	Case Descriptions	Random Forest
6570	2020.07.03.20144758	not in category	Case Descriptions	Random Forest
6571	2020.04.28.20083873	not in category	Case Descriptions	Random Forest
6572	2020.11.07.20227520	not in category	Case Descriptions	Random Forest
6573	2020.04.14.20064824	not in category	Case Descriptions	Random Forest
6574	2021.02.23.21249481	not in category	Case Descriptions	Random Forest
6575	2020.12.21.20248475	not in category	Case Descriptions	Random Forest
6576	2020.09.09.20191270	not in category	Case Descriptions	Random Forest
6577	2020.09.29.20203737	not in category	Case Descriptions	Random Forest
6578	2020.04.09.20059352	not in category	Case Descriptions	Random Forest
6579	2020.09.24.20191411	not in category	Case Descriptions	Random Forest
6580	2020.03.24.20027730	not in category	Case Descriptions	Random Forest
6581	2020.09.27.20202754	not in category	Case Descriptions	Random Forest
6582	2020.10.26.20219907	not in category	Case Descriptions	Random Forest
6583	2020.04.27.20077180	not in category	Case Descriptions	Random Forest
6584	2020.08.20.20178780	not in category	Case Descriptions	Random Forest
6585	2020.09.16.20195966	not in category	Case Descriptions	Random Forest
6586	2020.05.08.20095273	not in category	Case Descriptions	Random Forest
6587	2021.03.23.21254169	not in category	Case Descriptions	Random Forest
6588	2020.07.16.20155036	not in category	Case Descriptions	Random Forest
6589	2020.09.01.20185868	not in category	Case Descriptions	Random Forest
6590	2020.06.10.20127530	not in category	Case Descriptions	Random Forest
6591	2020.05.25.20108852	not in category	Case Descriptions	Random Forest
6592	2020.11.05.20226381	not in category	Case Descriptions	Random Forest
6593	2020.08.28.20181883	in category	Case Descriptions	Random Forest
6594	2020.04.10.20060707	not in category	Case Descriptions	Random Forest
6595	2020.06.18.159202	not in category	Case Descriptions	Random Forest
6596	2020.12.12.20248102	not in category	Case Descriptions	Random Forest
6597	2020.10.20.20216259	not in category	Case Descriptions	Random Forest
6598	2021.01.19.21249921	not in category	Case Descriptions	Random Forest
6599	2021.03.29.437530	not in category	Case Descriptions	Random Forest
6600	2021.01.07.21249407	not in category	Case Descriptions	Random Forest
6601	2021.02.24.21252145	not in category	Case Descriptions	Random Forest
6602	2020.05.14.20101444	in category	Case Descriptions	Random Forest
6603	2020.11.23.20237255	not in category	Case Descriptions	Random Forest
6604	2020.11.12.20230763	not in category	Case Descriptions	Random Forest
6605	2021.02.01.21250972	not in category	Case Descriptions	Random Forest
6606	2020.07.25.20162107	not in category	Case Descriptions	Random Forest
6607	2020.08.24.20181123	not in category	Case Descriptions	Random Forest
6608	2020.03.14.20034884	not in category	Case Descriptions	Random Forest
6609	2020.05.14.20101998	not in category	Case Descriptions	Random Forest
6610	2020.06.05.135749	not in category	Case Descriptions	Random Forest
6611	2021.02.12.21251298	not in category	Case Descriptions	Random Forest
6612	2020.01.31.20019935	not in category	Case Descriptions	Random Forest
6613	2021.01.19.21249840	not in category	Case Descriptions	Random Forest
6614	2020.09.21.20198887	not in category	Case Descriptions	Random Forest
6615	2021.01.27.428384	not in category	Case Descriptions	Random Forest
6616	2020.11.20.20231696	not in category	Case Descriptions	Random Forest
6617	2021.01.27.21250645	not in category	Case Descriptions	Random Forest
6618	2020.04.02.20051417	not in category	Case Descriptions	Random Forest
6619	2021.03.31.21254434	not in category	Case Descriptions	Random Forest
6620	2020.06.24.20139436	not in category	Case Descriptions	Random Forest
6621	2020.10.27.20220970	not in category	Case Descriptions	Random Forest
6622	2020.09.09.20190389	not in category	Case Descriptions	Random Forest
6623	2020.01.21.914044	not in category	Case Descriptions	Random Forest
6624	2021.03.20.21252888	not in category	Case Descriptions	Random Forest
6625	2020.05.27.20114066	not in category	Case Descriptions	Random Forest
6626	2020.04.23.20076521	not in category	Case Descriptions	Random Forest
6627	2020.05.14.20101824	not in category	Case Descriptions	Random Forest
6628	2021.01.26.428240	not in category	Case Descriptions	Random Forest
6629	2020.05.06.20093468	not in category	Case Descriptions	Random Forest
6630	2020.02.16.20023614	not in category	Case Descriptions	Random Forest
6631	2020.04.28.20082669	not in category	Case Descriptions	Random Forest
6632	2020.06.29.20141283	not in category	Case Descriptions	Random Forest
6633	2020.12.04.20241059	not in category	Case Descriptions	Random Forest
6634	2020.09.15.296228	not in category	Case Descriptions	Random Forest
6635	2021.01.21.21249623	not in category	Case Descriptions	Random Forest
6636	2020.08.30.273920	not in category	Case Descriptions	Random Forest
6637	2020.10.10.20210096	not in category	Case Descriptions	Random Forest
6638	2020.10.08.331645	not in category	Case Descriptions	Random Forest
6639	2020.04.18.20071019	not in category	Case Descriptions	Random Forest
6640	2020.05.28.20115584	not in category	Case Descriptions	Random Forest
6641	2020.11.12.379537	not in category	Case Descriptions	Random Forest
6642	2020.09.10.290932	not in category	Case Descriptions	Random Forest
6643	2021.02.23.21252230	not in category	Case Descriptions	Random Forest
6644	2021.01.15.21249818	not in category	Case Descriptions	Random Forest
6645	2020.05.13.20099838	not in category	Case Descriptions	Random Forest
6646	2020.05.25.115600	not in category	Case Descriptions	Random Forest
6647	2020.04.24.20077966	not in category	Case Descriptions	Random Forest
6648	2020.11.13.381194	not in category	Case Descriptions	Random Forest
6649	2020.11.06.20226803	not in category	Case Descriptions	Random Forest
6650	2020.08.25.256339	not in category	Case Descriptions	Random Forest
6651	2020.07.12.20151068	not in category	Case Descriptions	Random Forest
6652	2020.02.26.967026	not in category	Case Descriptions	Random Forest
6653	2020.10.29.20222547	not in category	Case Descriptions	Random Forest
6654	2020.06.11.20128884	not in category	Case Descriptions	Random Forest
6655	2020.05.12.20099135	not in category	Case Descriptions	Random Forest
6656	2020.12.23.424254	not in category	Case Descriptions	Random Forest
6657	2020.05.07.20091652	not in category	Case Descriptions	Random Forest
6658	2020.11.18.20233882	not in category	Case Descriptions	Random Forest
6659	2021.03.16.21253761	not in category	Case Descriptions	Random Forest
6660	2020.03.29.014183	not in category	Case Descriptions	Random Forest
6661	2020.12.30.20248603	not in category	Case Descriptions	Random Forest
6662	2020.08.17.20176255	not in category	Case Descriptions	Random Forest
6663	2020.05.27.20110601	not in category	Case Descriptions	Random Forest
6664	2020.07.18.210013	not in category	Case Descriptions	Random Forest
6665	2020.11.22.389056	not in category	Case Descriptions	Random Forest
6666	2020.07.08.20149096	not in category	Case Descriptions	Random Forest
6667	2020.08.02.233320	not in category	Case Descriptions	Random Forest
6668	2021.04.08.21254580	not in category	Case Descriptions	Random Forest
6669	2020.07.05.20146324	not in category	Case Descriptions	Random Forest
6670	2020.03.26.009803	not in category	Case Descriptions	Random Forest
6671	2020.07.20.20157735	not in category	Case Descriptions	Random Forest
6672	2020.12.08.20246231	not in category	Case Descriptions	Random Forest
6673	2020.03.12.20034736	not in category	Case Descriptions	Random Forest
6674	2020.08.27.20183202	not in category	Case Descriptions	Random Forest
6675	2020.04.13.20063305	not in category	Case Descriptions	Random Forest
6676	2020.06.17.20133355	not in category	Case Descriptions	Random Forest
6677	2021.03.09.21253208	not in category	Case Descriptions	Random Forest
6678	2020.05.30.20117291	not in category	Case Descriptions	Random Forest
6679	2020.05.20.20107607	not in category	Case Descriptions	Random Forest
6680	2021.01.14.21249839	not in category	Case Descriptions	Random Forest
6681	2020.09.29.20204172	not in category	Case Descriptions	Random Forest
6682	2020.08.06.20169797	not in category	Case Descriptions	Random Forest
6683	2020.06.19.20128207	not in category	Case Descriptions	Random Forest
6684	2020.03.30.20047985	not in category	Case Descriptions	Random Forest
6685	2021.02.28.21252621	not in category	Case Descriptions	Random Forest
6686	2020.10.23.20218230	not in category	Case Descriptions	Random Forest
6687	2020.07.23.20160531	not in category	Case Descriptions	Random Forest
6688	2020.07.01.183020	not in category	Case Descriptions	Random Forest
6689	2020.10.28.20221333	not in category	Case Descriptions	Random Forest
6690	2020.06.13.20130310	not in category	Case Descriptions	Random Forest
6691	2020.10.30.20217364	not in category	Case Descriptions	Random Forest
6692	2020.07.09.20149831	not in category	Case Descriptions	Random Forest
6693	2020.04.17.20064691	not in category	Case Descriptions	Random Forest
6694	2020.05.21.20108704	not in category	Case Descriptions	Random Forest
6695	2021.03.05.21251577	not in category	Case Descriptions	Random Forest
6696	2020.09.30.321596	not in category	Case Descriptions	Random Forest
6697	2020.07.22.20160184	not in category	Case Descriptions	Random Forest
6698	2020.05.01.20087064	not in category	Case Descriptions	Random Forest
6699	2020.11.20.20233890	not in category	Case Descriptions	Random Forest
6700	2020.08.10.244756	not in category	Case Descriptions	Random Forest
6701	2020.05.19.104281	not in category	Case Descriptions	Random Forest
6702	2020.09.21.299776	not in category	Case Descriptions	Random Forest
6703	2020.03.06.20032177	not in category	Case Descriptions	Random Forest
6704	2020.04.21.20074450	not in category	Case Descriptions	Random Forest
6705	2020.06.14.20131201	not in category	Case Descriptions	Random Forest
6706	2020.10.22.20217414	not in category	Case Descriptions	Random Forest
6707	2020.03.19.20038844	not in category	Case Descriptions	Random Forest
6708	2020.05.22.20110163	not in category	Case Descriptions	Random Forest
6709	2021.02.12.430472	not in category	Case Descriptions	Random Forest
6710	2020.06.01.20114884	not in category	Case Descriptions	Random Forest
6711	2020.07.25.20162198	not in category	Case Descriptions	Random Forest
6712	2020.03.24.20042358	not in category	Case Descriptions	Random Forest
6713	2021.03.16.435705	not in category	Case Descriptions	Random Forest
6714	2021.03.26.21254367	not in category	Case Descriptions	Random Forest
6715	2020.02.29.20029520	not in category	Case Descriptions	Random Forest
6716	2020.07.24.217570	not in category	Case Descriptions	Random Forest
6717	2021.01.21.427629	not in category	Case Descriptions	Random Forest
6718	2020.04.14.20065276	not in category	Case Descriptions	Random Forest
6719	2020.09.21.20198416	not in category	Case Descriptions	Random Forest
6720	2020.05.22.20106476	not in category	Case Descriptions	Random Forest
6721	2020.08.24.20180927	not in category	Case Descriptions	Random Forest
6722	2020.03.30.20043919	not in category	Case Descriptions	Random Forest
6723	2020.08.16.20176230	not in category	Case Descriptions	Random Forest
6724	2020.08.17.20176396	not in category	Case Descriptions	Random Forest
6725	2020.05.03.20089524	not in category	Case Descriptions	Random Forest
6726	2020.05.21.20109041	not in category	Case Descriptions	Random Forest
6727	2020.08.11.20172148	not in category	Case Descriptions	Random Forest
6728	2020.04.22.20074351	not in category	Case Descriptions	Random Forest
6729	2020.11.10.376822	not in category	Case Descriptions	Random Forest
6730	2020.08.21.20179473	not in category	Case Descriptions	Random Forest
6731	2020.04.14.20065821	not in category	Case Descriptions	Random Forest
6732	2020.06.13.20130054	not in category	Case Descriptions	Random Forest
6733	2021.01.05.21249247	not in category	Case Descriptions	Random Forest
6734	2020.08.20.20174912	not in category	Case Descriptions	Random Forest
6735	2020.09.10.290841	not in category	Case Descriptions	Random Forest
6736	2020.07.31.20165761	not in category	Case Descriptions	Random Forest
6737	2021.01.18.21250032	not in category	Case Descriptions	Random Forest
6738	2020.10.12.20210294	not in category	Case Descriptions	Random Forest
6739	2021.03.02.21249552	not in category	Case Descriptions	Random Forest
6740	2020.06.04.20122457	not in category	Case Descriptions	Random Forest
6741	2020.07.25.20151225	not in category	Case Descriptions	Random Forest
6742	2020.04.06.20054114	not in category	Case Descriptions	Random Forest
6743	2021.02.18.21251422	not in category	Case Descriptions	Random Forest
6744	2020.05.01.20084384	not in category	Case Descriptions	Random Forest
6745	2021.03.03.21252809	not in category	Case Descriptions	Random Forest
6746	2021.03.26.21254259	not in category	Case Descriptions	Random Forest
6747	2021.02.19.21252113	not in category	Case Descriptions	Random Forest
6748	2020.09.28.20201475	not in category	Case Descriptions	Random Forest
6749	2021.03.01.21251633	not in category	Case Descriptions	Random Forest
6750	2021.01.02.21249126	not in category	Case Descriptions	Random Forest
6751	2020.10.13.20211839	not in category	Case Descriptions	Random Forest
6752	2021.01.03.21249159	not in category	Case Descriptions	Random Forest
6753	2021.01.22.21250070	not in category	Case Descriptions	Random Forest
6754	2020.12.16.20248166	not in category	Case Descriptions	Random Forest
6755	2020.07.09.20149138	not in category	Case Descriptions	Random Forest
6756	2020.09.23.20200147	not in category	Case Descriptions	Random Forest
6757	2021.03.28.437426	not in category	Case Descriptions	Random Forest
6758	2020.04.24.20077388	not in category	Case Descriptions	Random Forest
6759	2021.04.02.21254714	not in category	Case Descriptions	Random Forest
6760	2020.04.03.20052373	not in category	Case Descriptions	Random Forest
6761	2020.11.05.20225052	in category	Case Descriptions	Random Forest
6762	2020.09.12.20193375	not in category	Case Descriptions	Random Forest
6763	2020.04.09.20059006	not in category	Case Descriptions	Random Forest
6764	2020.05.23.112284	not in category	Case Descriptions	Random Forest
6765	2020.11.08.20228056	not in category	Case Descriptions	Random Forest
6766	2020.03.03.20030775	not in category	Case Descriptions	Random Forest
6767	2020.10.02.20200931	not in category	Case Descriptions	Random Forest
6768	2020.05.02.071811	not in category	Case Descriptions	Random Forest
6769	2020.04.10.20061226	not in category	Case Descriptions	Random Forest
6770	2020.06.10.144816	not in category	Case Descriptions	Random Forest
6771	2021.03.21.21254048	not in category	Case Descriptions	Random Forest
6772	2020.03.02.974311	not in category	Case Descriptions	Random Forest
6773	2020.09.05.20189134	not in category	Case Descriptions	Random Forest
6774	2020.02.07.20021071	not in category	Case Descriptions	Random Forest
6775	2020.06.18.20134635	not in category	Case Descriptions	Random Forest
6776	2020.06.24.20138982	not in category	Case Descriptions	Random Forest
6777	2020.11.25.394288	not in category	Case Descriptions	Random Forest
6778	2021.03.17.21253805	not in category	Case Descriptions	Random Forest
6779	2020.11.30.20229732	not in category	Case Descriptions	Random Forest
6780	2020.08.28.270306	not in category	Case Descriptions	Random Forest
6781	2020.05.26.20114074	not in category	Case Descriptions	Random Forest
6782	2020.12.21.20248690	not in category	Case Descriptions	Random Forest
6783	2020.04.16.20068031	not in category	Case Descriptions	Random Forest
6784	2020.05.18.20103390	not in category	Case Descriptions	Random Forest
6785	2020.07.30.20149567	not in category	Case Descriptions	Random Forest
6786	2020.05.26.20114124	not in category	Case Descriptions	Random Forest
6787	2020.10.12.20211573	not in category	Case Descriptions	Random Forest
6788	2020.03.29.20044461	not in category	Case Descriptions	Random Forest
6789	2020.07.20.210534	not in category	Case Descriptions	Random Forest
6790	2021.03.24.435771	not in category	Case Descriptions	Random Forest
6791	2020.10.08.20208546	not in category	Case Descriptions	Random Forest
6792	2020.02.19.950253	not in category	Case Descriptions	Random Forest
6793	2020.04.28.20082586	not in category	Case Descriptions	Random Forest
6794	2020.06.12.20130021	not in category	Case Descriptions	Random Forest
6795	2020.07.16.20155796	not in category	Case Descriptions	Random Forest
6796	2020.11.30.20241406	not in category	Case Descriptions	Random Forest
6797	2020.10.19.20213421	not in category	Case Descriptions	Random Forest
6798	2021.03.02.433360	not in category	Case Descriptions	Random Forest
6799	2020.09.11.20192690	not in category	Case Descriptions	Random Forest
6800	2020.04.30.20082172	not in category	Case Descriptions	Random Forest
6801	2020.06.18.20133660	not in category	Case Descriptions	Random Forest
6802	2020.09.07.20189688	not in category	Case Descriptions	Random Forest
6803	2020.02.12.945576	not in category	Case Descriptions	Random Forest
6804	2020.03.30.015347	not in category	Case Descriptions	Random Forest
6805	2020.12.17.20228593	not in category	Case Descriptions	Random Forest
6806	2021.03.08.434499	not in category	Case Descriptions	Random Forest
6807	2020.06.26.20141077	not in category	Case Descriptions	Random Forest
6808	2021.02.08.21251358	not in category	Case Descriptions	Random Forest
6809	2021.01.04.20232520	not in category	Case Descriptions	Random Forest
6810	2021.02.24.21252331	not in category	Case Descriptions	Random Forest
6811	2021.03.13.21253485	not in category	Case Descriptions	Random Forest
6812	2021.02.22.21252041	not in category	Case Descriptions	Random Forest
6813	2021.02.23.21252323	not in category	Case Descriptions	Random Forest
6814	2020.08.02.20166710	not in category	Case Descriptions	Random Forest
6815	2020.07.30.20164970	not in category	Case Descriptions	Random Forest
6816	2020.12.03.409318	not in category	Case Descriptions	Random Forest
6817	2021.01.07.425716	not in category	Case Descriptions	Random Forest
6818	2020.11.20.20235390	not in category	Case Descriptions	Random Forest
6819	2020.06.03.20121145	not in category	Case Descriptions	Random Forest
6820	2020.12.29.424733	not in category	Case Descriptions	Random Forest
6821	2020.11.02.350439	not in category	Case Descriptions	Random Forest
6822	2020.07.02.20144964	not in category	Case Descriptions	Random Forest
6823	2020.04.07.030742	not in category	Case Descriptions	Random Forest
6824	2021.03.04.21251264	not in category	Case Descriptions	Random Forest
6825	2021.01.26.426986	not in category	Case Descriptions	Random Forest
6826	2020.07.22.20160085	not in category	Case Descriptions	Random Forest
6827	2020.05.05.20091975	not in category	Case Descriptions	Random Forest
6828	2020.10.03.20206110	not in category	Case Descriptions	Random Forest
6829	2020.07.07.20148148	not in category	Case Descriptions	Random Forest
6830	2020.02.26.20028431	in category	Case Descriptions	Random Forest
6831	2020.06.23.20138099	not in category	Case Descriptions	Random Forest
6832	2020.05.25.20112532	not in category	Case Descriptions	Random Forest
6833	2020.05.28.122671	not in category	Case Descriptions	Random Forest
6834	2020.06.22.20137695	not in category	Case Descriptions	Random Forest
6835	2021.01.15.21249884	not in category	Case Descriptions	Random Forest
6836	2020.10.28.20221952	not in category	Case Descriptions	Random Forest
6837	2020.04.15.20065946	not in category	Case Descriptions	Random Forest
6838	2021.02.11.21251581	not in category	Case Descriptions	Random Forest
6839	2020.04.26.20080754	not in category	Case Descriptions	Random Forest
6840	2020.11.09.20228015	not in category	Case Descriptions	Random Forest
6841	2021.01.27.21250559	not in category	Case Descriptions	Random Forest
6842	2020.05.27.20114736	not in category	Case Descriptions	Random Forest
6843	2020.10.02.20205633	not in category	Case Descriptions	Random Forest
6844	2020.07.14.202028	not in category	Case Descriptions	Random Forest
6845	2020.04.14.20064790	not in category	Case Descriptions	Random Forest
6846	2020.10.26.20219733	not in category	Case Descriptions	Random Forest
6847	2021.02.17.21251917	not in category	Case Descriptions	Random Forest
6848	2021.02.18.21251999	not in category	Case Descriptions	Random Forest
6849	2020.06.29.20142703	not in category	Case Descriptions	Random Forest
6850	2020.09.09.20188482	not in category	Case Descriptions	Random Forest
6851	2020.11.07.20227082	not in category	Case Descriptions	Random Forest
6852	2021.02.03.429355	not in category	Case Descriptions	Random Forest
6853	2020.07.08.20148973	not in category	Case Descriptions	Random Forest
6854	2020.05.22.20110304	not in category	Case Descriptions	Random Forest
6855	2020.05.05.20091355	not in category	Case Descriptions	Random Forest
6856	2020.07.07.20148304	not in category	Case Descriptions	Random Forest
6857	2020.10.05.20206870	not in category	Case Descriptions	Random Forest
6858	2020.11.12.380709	not in category	Case Descriptions	Random Forest
6859	2020.04.02.20051490	not in category	Case Descriptions	Random Forest
6860	2021.03.02.21252105	not in category	Case Descriptions	Random Forest
6861	2020.07.11.20151399	not in category	Case Descriptions	Random Forest
6862	2020.10.19.20207803	not in category	Case Descriptions	Random Forest
6863	2020.09.16.299362	not in category	Case Descriptions	Random Forest
6864	2020.07.02.20144717	not in category	Case Descriptions	Random Forest
6865	2020.05.12.088716	not in category	Case Descriptions	Random Forest
6866	2020.03.26.20044693	not in category	Case Descriptions	Random Forest
6867	2020.10.22.20216010	not in category	Case Descriptions	Random Forest
6868	2021.03.08.21252586	not in category	Case Descriptions	Random Forest
6869	2020.05.21.109322	not in category	Case Descriptions	Random Forest
6870	2021.03.03.433725	not in category	Case Descriptions	Random Forest
6871	2020.10.22.349415	not in category	Case Descriptions	Random Forest
6872	2020.06.29.20142513	not in category	Case Descriptions	Random Forest
6873	2020.07.11.20151308	not in category	Case Descriptions	Random Forest
6874	2020.07.29.20158717	not in category	Case Descriptions	Random Forest
6875	2020.07.13.20152678	not in category	Case Descriptions	Random Forest
6876	2020.06.29.178343	not in category	Case Descriptions	Random Forest
6877	2020.08.14.240093	not in category	Case Descriptions	Random Forest
6878	2021.04.06.21254958	not in category	Case Descriptions	Random Forest
6879	2020.04.24.20078493	not in category	Case Descriptions	Random Forest
6880	2020.06.09.20125831	not in category	Case Descriptions	Random Forest
6881	2020.11.23.20233155	not in category	Case Descriptions	Random Forest
6882	2021.02.13.21251681	not in category	Case Descriptions	Random Forest
6883	2020.04.26.20079418	not in category	Case Descriptions	Random Forest
6884	2020.09.26.20201814	not in category	Case Descriptions	Random Forest
6885	2021.04.09.439154	not in category	Case Descriptions	Random Forest
6886	2020.05.26.20113522	not in category	Case Descriptions	Random Forest
6887	2020.07.27.20163212	not in category	Case Descriptions	Random Forest
6888	2020.11.04.20225920	not in category	Case Descriptions	Random Forest
6889	2020.04.21.20068858	not in category	Case Descriptions	Random Forest
6890	2020.05.13.20095190	not in category	Case Descriptions	Random Forest
6891	2021.02.03.21251059	not in category	Case Descriptions	Random Forest
6892	2020.07.11.20151035	not in category	Case Descriptions	Random Forest
6893	2020.08.06.20169581	not in category	Case Descriptions	Random Forest
6894	2020.04.14.20065680	not in category	Case Descriptions	Random Forest
6895	2020.06.17.20133348	not in category	Case Descriptions	Random Forest
6896	2020.10.04.20206011	not in category	Case Descriptions	Random Forest
6897	2020.10.09.20209866	not in category	Case Descriptions	Random Forest
6898	2020.06.19.159970	not in category	Case Descriptions	Random Forest
6899	2021.01.29.21250771	not in category	Case Descriptions	Random Forest
6900	2021.01.04.21249241	not in category	Case Descriptions	Random Forest
6901	2020.06.02.20119883	not in category	Case Descriptions	Random Forest
6902	2020.05.22.20109959	not in category	Case Descriptions	Random Forest
6903	2020.05.02.20088120	not in category	Case Descriptions	Random Forest
6904	2020.05.20.105247	not in category	Case Descriptions	Random Forest
6905	2020.10.04.20206318	not in category	Case Descriptions	Random Forest
6906	2020.09.14.20194696	not in category	Case Descriptions	Random Forest
6907	2020.10.26.20220244	not in category	Case Descriptions	Random Forest
6908	2020.09.11.20192971	not in category	Case Descriptions	Random Forest
6909	2020.06.18.20134478	not in category	Case Descriptions	Random Forest
6910	2021.01.15.21249863	not in category	Case Descriptions	Random Forest
6911	2020.10.28.358481	not in category	Case Descriptions	Random Forest
6912	2020.05.26.20114033	not in category	Case Descriptions	Random Forest
6913	2020.06.04.135608	not in category	Case Descriptions	Random Forest
6914	2020.08.21.20179291	not in category	Case Descriptions	Random Forest
6915	2021.02.17.21251839	not in category	Case Descriptions	Random Forest
6916	2020.03.07.982264	not in category	Case Descriptions	Random Forest
6917	2020.09.27.20202499	not in category	Case Descriptions	Random Forest
6918	2020.02.18.954628	not in category	Case Descriptions	Random Forest
6919	2020.07.06.189860	not in category	Case Descriptions	Random Forest
6920	2020.07.17.20155226	not in category	Case Descriptions	Random Forest
6921	2020.10.06.20207472	not in category	Case Descriptions	Random Forest
6922	2020.12.15.20248039	not in category	Case Descriptions	Random Forest
6923	2021.02.19.21252045	not in category	Case Descriptions	Random Forest
6924	2020.08.18.20177196	not in category	Case Descriptions	Random Forest
6925	2021.03.05.21252709	not in category	Case Descriptions	Random Forest
6926	2020.06.11.20129072	not in category	Case Descriptions	Random Forest
6927	2021.01.17.426875	not in category	Case Descriptions	Random Forest
6928	2021.02.04.429761	not in category	Case Descriptions	Random Forest
6929	2020.05.21.20108985	not in category	Case Descriptions	Random Forest
6930	2020.06.09.20126516	not in category	Case Descriptions	Random Forest
6931	2021.04.01.438036	not in category	Case Descriptions	Random Forest
6932	2021.03.07.21253082	not in category	Case Descriptions	Random Forest
6933	2021.02.26.21252562	not in category	Case Descriptions	Random Forest
6934	2020.11.27.20239616	not in category	Case Descriptions	Random Forest
6935	2021.04.10.439279	not in category	Case Descriptions	Random Forest
6936	2020.11.24.20237263	not in category	Case Descriptions	Random Forest
6937	2020.06.19.20135533	not in category	Case Descriptions	Random Forest
6938	2020.09.01.20185942	not in category	Case Descriptions	Random Forest
6939	2020.05.27.120105	not in category	Case Descriptions	Random Forest
6940	2020.06.10.20126847	not in category	Case Descriptions	Random Forest
6941	2020.08.28.271684	not in category	Case Descriptions	Random Forest
6942	2020.09.27.20202739	not in category	Case Descriptions	Random Forest
6943	2020.07.29.20164640	not in category	Case Descriptions	Random Forest
6944	2021.03.20.436243	not in category	Case Descriptions	Random Forest
6945	2021.01.29.428535	not in category	Case Descriptions	Random Forest
6946	2020.11.06.20223040	not in category	Case Descriptions	Random Forest
6947	2021.02.08.21251386	not in category	Case Descriptions	Random Forest
6948	2020.02.12.20022277	not in category	Case Descriptions	Random Forest
6949	2020.11.14.20231886	not in category	Case Descriptions	Random Forest
6950	2021.03.08.21253150	not in category	Case Descriptions	Random Forest
6951	2020.05.04.20090670	not in category	Case Descriptions	Random Forest
6952	2021.01.26.426655	not in category	Case Descriptions	Random Forest
6953	2020.07.24.20160101	not in category	Case Descriptions	Random Forest
6954	2020.05.04.20090506	not in category	Case Descriptions	Random Forest
6955	2020.04.07.20054767	not in category	Case Descriptions	Random Forest
6956	2020.12.17.423313	not in category	Case Descriptions	Random Forest
6957	2020.12.09.20246785	not in category	Case Descriptions	Random Forest
6958	2020.07.23.20160788	not in category	Case Descriptions	Random Forest
6959	2021.03.08.21253075	not in category	Case Descriptions	Random Forest
6960	2020.08.19.253369	not in category	Case Descriptions	Random Forest
6961	2020.11.20.20235242	not in category	Case Descriptions	Random Forest
6962	2020.12.18.423507	not in category	Case Descriptions	Random Forest
6963	2020.12.11.422055	not in category	Case Descriptions	Random Forest
6964	2020.12.14.20248117	not in category	Case Descriptions	Random Forest
6965	2020.12.01.20237784	not in category	Case Descriptions	Random Forest
6966	2020.06.18.20135004	not in category	Case Descriptions	Random Forest
6967	2020.09.14.296889	not in category	Case Descriptions	Random Forest
6968	2020.08.01.20166405	not in category	Case Descriptions	Random Forest
6969	2021.02.09.21251216	not in category	Case Descriptions	Random Forest
6970	2020.04.22.20075184	not in category	Case Descriptions	Random Forest
6971	2021.02.17.431755	not in category	Case Descriptions	Random Forest
6972	2021.03.20.21253835	not in category	Case Descriptions	Random Forest
6973	2020.03.09.20033365	not in category	Case Descriptions	Random Forest
6974	2020.05.21.20109181	not in category	Case Descriptions	Random Forest
6975	2020.11.27.20239244	not in category	Case Descriptions	Random Forest
6976	2020.09.20.20197608	not in category	Case Descriptions	Random Forest
6977	2020.06.09.134460	not in category	Case Descriptions	Random Forest
6978	2020.12.21.410357	not in category	Case Descriptions	Random Forest
6979	2020.07.27.222901	not in category	Case Descriptions	Random Forest
6980	2020.01.30.927889	not in category	Case Descriptions	Random Forest
6981	2021.01.21.21249640	not in category	Case Descriptions	Random Forest
6982	2020.03.18.20038117	not in category	Case Descriptions	Random Forest
6983	2021.01.12.21249654	not in category	Case Descriptions	Random Forest
6984	2020.05.22.20104679	not in category	Case Descriptions	Random Forest
6985	2021.02.18.431811	not in category	Case Descriptions	Random Forest
