	_id	prediction	topicCategory	classifier
7861	2020.07.15.20154997	not in category	Treatment	Logistic Regression
7862	2020.10.30.20222984	not in category	Treatment	Logistic Regression
7863	2020.04.20.20073437	not in category	Treatment	Logistic Regression
7864	2021.02.22.21251757	not in category	Treatment	Logistic Regression
7865	2020.09.30.20204586	not in category	Treatment	Logistic Regression
7866	2020.05.28.20115477	not in category	Treatment	Logistic Regression
7867	2020.05.12.20099739	in category	Treatment	Logistic Regression
7868	2020.07.18.20155374	in category	Treatment	Logistic Regression
7869	2020.07.25.20161992	not in category	Treatment	Logistic Regression
7870	2020.04.23.20077123	in category	Treatment	Logistic Regression
7871	2020.04.27.20074583	in category	Treatment	Logistic Regression
7872	2020.04.03.20052720	not in category	Treatment	Logistic Regression
7873	2020.10.14.20212878	not in category	Treatment	Logistic Regression
7874	2020.05.13.093088	in category	Treatment	Logistic Regression
7875	2020.04.03.20052860	not in category	Treatment	Logistic Regression
7876	2020.05.12.20099044	not in category	Treatment	Logistic Regression
7877	2020.09.22.20196204	in category	Treatment	Logistic Regression
7878	2020.09.25.20201863	in category	Treatment	Logistic Regression
7879	2020.05.10.20097543	not in category	Treatment	Logistic Regression
7880	2020.12.29.424644	in category	Treatment	Logistic Regression
7881	2020.07.24.20161281	not in category	Treatment	Logistic Regression
7882	2020.06.24.168534	in category	Treatment	Logistic Regression
7883	2020.05.09.20096123	not in category	Treatment	Logistic Regression
7884	2020.02.14.20022939	not in category	Treatment	Logistic Regression
7885	2020.04.24.056259	in category	Treatment	Logistic Regression
7886	2020.12.30.20248277	not in category	Treatment	Logistic Regression
7887	2021.02.03.21251011	not in category	Treatment	Logistic Regression
7888	2020.11.10.20228890	in category	Treatment	Logistic Regression
7889	2020.04.17.20069021	not in category	Treatment	Logistic Regression
7890	2020.09.08.20190397	not in category	Treatment	Logistic Regression
7891	2020.11.30.20240762	not in category	Treatment	Logistic Regression
7892	2020.06.26.20140780	not in category	Treatment	Logistic Regression
7893	2020.05.23.20111310	in category	Treatment	Logistic Regression
7894	2020.11.29.20240374	not in category	Treatment	Logistic Regression
7895	2020.06.22.20137448	not in category	Treatment	Logistic Regression
7896	2020.12.18.20248331	in category	Treatment	Logistic Regression
7897	2021.03.03.21252846	not in category	Treatment	Logistic Regression
7898	2020.05.17.20104687	not in category	Treatment	Logistic Regression
7899	2020.11.19.20234120	in category	Treatment	Logistic Regression
7900	2021.02.22.21252235	not in category	Treatment	Logistic Regression
7901	2020.06.01.20119388	not in category	Treatment	Logistic Regression
7902	2020.10.07.20208421	not in category	Treatment	Logistic Regression
7903	2020.08.15.252411	not in category	Treatment	Logistic Regression
7904	2020.10.14.20212340	in category	Treatment	Logistic Regression
7905	2020.07.25.20161869	in category	Treatment	Logistic Regression
7906	2020.05.27.20114348	in category	Treatment	Logistic Regression
7907	2020.09.17.299933	in category	Treatment	Logistic Regression
7908	2020.05.14.20101808	not in category	Treatment	Logistic Regression
7909	2020.09.29.20193110	in category	Treatment	Logistic Regression
7910	2021.03.13.435221	in category	Treatment	Logistic Regression
7911	2020.08.10.20172155	not in category	Treatment	Logistic Regression
7912	2020.06.04.20122549	not in category	Treatment	Logistic Regression
7913	2020.10.30.20222901	not in category	Treatment	Logistic Regression
7914	2020.07.24.20161414	in category	Treatment	Logistic Regression
7915	2020.07.01.182618	not in category	Treatment	Logistic Regression
7916	2020.10.27.20220897	not in category	Treatment	Logistic Regression
7917	2020.04.01.20049684	not in category	Treatment	Logistic Regression
7918	2020.10.06.20206060	not in category	Treatment	Logistic Regression
7919	2020.07.13.20152439	not in category	Treatment	Logistic Regression
7920	2020.07.24.20161752	not in category	Treatment	Logistic Regression
7921	2020.10.28.20221853	not in category	Treatment	Logistic Regression
7922	2020.10.27.20220400	not in category	Treatment	Logistic Regression
7923	2020.04.20.20073155	not in category	Treatment	Logistic Regression
7924	2021.02.03.21251078	in category	Treatment	Logistic Regression
7925	2020.08.03.20163642	not in category	Treatment	Logistic Regression
7926	2020.09.29.20204164	not in category	Treatment	Logistic Regression
7927	2020.09.09.20191213	not in category	Treatment	Logistic Regression
7928	2020.05.19.20106799	in category	Treatment	Logistic Regression
7929	2020.04.03.20049734	not in category	Treatment	Logistic Regression
7930	2020.08.04.20167874	not in category	Treatment	Logistic Regression
7931	2021.01.14.426652	not in category	Treatment	Logistic Regression
7932	2021.04.05.21254919	not in category	Treatment	Logistic Regression
7933	2020.03.28.013920	in category	Treatment	Logistic Regression
7934	2021.02.15.21251552	not in category	Treatment	Logistic Regression
7935	2020.04.20.20072801	in category	Treatment	Logistic Regression
7936	2020.04.24.20069633	not in category	Treatment	Logistic Regression
7937	2021.03.05.21253019	not in category	Treatment	Logistic Regression
7938	2020.05.08.20031666	not in category	Treatment	Logistic Regression
7939	2020.10.14.20212498	in category	Treatment	Logistic Regression
7940	2020.11.13.20231241	not in category	Treatment	Logistic Regression
7941	2020.09.01.20182642	not in category	Treatment	Logistic Regression
7942	2020.09.03.20183947	in category	Treatment	Logistic Regression
7943	2021.01.07.21249390	in category	Treatment	Logistic Regression
7944	2021.04.06.21255029	not in category	Treatment	Logistic Regression
7945	2020.04.04.20053579	not in category	Treatment	Logistic Regression
7946	2021.02.17.431630	in category	Treatment	Logistic Regression
7947	2020.06.20.163030	in category	Treatment	Logistic Regression
7948	2020.05.08.20095083	not in category	Treatment	Logistic Regression
7949	2020.04.19.049254	in category	Treatment	Logistic Regression
7950	2021.01.11.426227	in category	Treatment	Logistic Regression
7951	2020.03.19.20039008	in category	Treatment	Logistic Regression
7952	2020.04.06.20055848	not in category	Treatment	Logistic Regression
7953	2020.05.03.20089623	not in category	Treatment	Logistic Regression
7954	2020.06.07.20120527	in category	Treatment	Logistic Regression
7955	2020.09.22.20199364	not in category	Treatment	Logistic Regression
7956	2020.04.26.20079822	not in category	Treatment	Logistic Regression
7957	2021.03.09.21253237	in category	Treatment	Logistic Regression
7958	2020.05.07.082230	in category	Treatment	Logistic Regression
7959	2020.11.05.20226712	not in category	Treatment	Logistic Regression
7960	2020.09.10.20190017	not in category	Treatment	Logistic Regression
7961	2020.12.26.20248891	not in category	Treatment	Logistic Regression
7962	2020.07.16.20155812	not in category	Treatment	Logistic Regression
7963	2020.07.22.20158352	not in category	Treatment	Logistic Regression
7964	2020.07.22.20159673	in category	Treatment	Logistic Regression
7965	2020.05.24.20103648	not in category	Treatment	Logistic Regression
7966	2021.02.17.21251758	in category	Treatment	Logistic Regression
7967	2020.06.14.150490	in category	Treatment	Logistic Regression
7968	2020.06.29.178707	in category	Treatment	Logistic Regression
7969	2020.08.26.267997	in category	Treatment	Logistic Regression
7970	2020.08.02.20166793	not in category	Treatment	Logistic Regression
7971	2020.12.29.424708	in category	Treatment	Logistic Regression
7972	2021.03.31.21254668	in category	Treatment	Logistic Regression
7973	2020.03.13.20033290	not in category	Treatment	Logistic Regression
7974	2020.09.04.20188185	not in category	Treatment	Logistic Regression
7975	2021.03.31.21254115	not in category	Treatment	Logistic Regression
7976	2020.05.23.20111062	not in category	Treatment	Logistic Regression
7977	2020.08.25.20181545	not in category	Treatment	Logistic Regression
7978	2020.05.29.20086645	in category	Treatment	Logistic Regression
7979	2020.04.05.20054528	not in category	Treatment	Logistic Regression
7980	2020.09.06.20189159	in category	Treatment	Logistic Regression
7981	2020.10.11.20210831	not in category	Treatment	Logistic Regression
7982	2020.04.03.20051797	not in category	Treatment	Logistic Regression
7983	2020.08.18.255810	in category	Treatment	Logistic Regression
7984	2021.03.26.21254380	in category	Treatment	Logistic Regression
7985	2021.02.04.21250922	not in category	Treatment	Logistic Regression
7986	2020.10.11.20210906	not in category	Treatment	Logistic Regression
7987	2020.01.30.926477	not in category	Treatment	Logistic Regression
7988	2020.10.29.20222224	not in category	Treatment	Logistic Regression
7989	2020.01.23.20018549	not in category	Treatment	Logistic Regression
7990	2021.03.04.21252557	not in category	Treatment	Logistic Regression
7991	2020.06.04.20122044	in category	Treatment	Logistic Regression
7992	2021.02.03.21250949	not in category	Treatment	Logistic Regression
7993	2020.03.19.20034447	in category	Treatment	Logistic Regression
7994	2020.07.27.20163121	not in category	Treatment	Logistic Regression
7995	2020.06.17.20133843	not in category	Treatment	Logistic Regression
7996	2020.10.18.20214650	not in category	Treatment	Logistic Regression
7997	2020.04.30.20085290	not in category	Treatment	Logistic Regression
7998	2020.05.11.20098368	in category	Treatment	Logistic Regression
7999	2020.12.23.20248514	not in category	Treatment	Logistic Regression
8000	2020.04.16.20067496	not in category	Treatment	Logistic Regression
8001	2020.12.28.20248874	not in category	Treatment	Logistic Regression
8002	2020.04.19.20070870	not in category	Treatment	Logistic Regression
8003	2021.01.02.21249125	not in category	Treatment	Logistic Regression
8004	2020.05.01.20081026	not in category	Treatment	Logistic Regression
8005	2020.11.01.20223958	in category	Treatment	Logistic Regression
8006	2020.06.15.20117747	not in category	Treatment	Logistic Regression
8007	2020.12.21.20248673	not in category	Treatment	Logistic Regression
8008	2020.11.16.20229047	not in category	Treatment	Logistic Regression
8009	2020.04.13.20063271	not in category	Treatment	Logistic Regression
8010	2020.05.08.20095679	in category	Treatment	Logistic Regression
8011	2020.05.20.20107854	not in category	Treatment	Logistic Regression
8012	2020.05.08.20095703	not in category	Treatment	Logistic Regression
8013	2020.04.29.20085563	not in category	Treatment	Logistic Regression
8014	2020.05.19.20103150	not in category	Treatment	Logistic Regression
8015	2020.11.06.20227330	not in category	Treatment	Logistic Regression
8016	2020.11.06.20226035	in category	Treatment	Logistic Regression
8017	2020.05.24.20111773	not in category	Treatment	Logistic Regression
8018	2021.02.11.430789	not in category	Treatment	Logistic Regression
8019	2021.02.08.21250525	in category	Treatment	Logistic Regression
8020	2021.01.13.21249645	in category	Treatment	Logistic Regression
8021	2020.06.17.20133124	in category	Treatment	Logistic Regression
8022	2020.06.04.20109306	not in category	Treatment	Logistic Regression
8023	2020.10.26.20219576	not in category	Treatment	Logistic Regression
8024	2020.08.23.20179408	not in category	Treatment	Logistic Regression
8025	2020.03.14.20035964	not in category	Treatment	Logistic Regression
8026	2020.06.25.171009	not in category	Treatment	Logistic Regression
8027	2020.08.10.20172262	not in category	Treatment	Logistic Regression
8028	2020.10.12.336099	not in category	Treatment	Logistic Regression
8029	2021.04.01.21254795	not in category	Treatment	Logistic Regression
8030	2020.03.07.20032524	not in category	Treatment	Logistic Regression
8031	2020.05.25.20112227	not in category	Treatment	Logistic Regression
8032	2020.10.02.20195479	not in category	Treatment	Logistic Regression
8033	2020.06.02.20120147	not in category	Treatment	Logistic Regression
8034	2020.05.25.20109058	not in category	Treatment	Logistic Regression
8035	2020.11.23.20237404	not in category	Treatment	Logistic Regression
8036	2020.07.09.196188	in category	Treatment	Logistic Regression
8037	2021.01.27.21250063	not in category	Treatment	Logistic Regression
8038	2020.06.18.20134627	in category	Treatment	Logistic Regression
8039	2020.06.25.20140061	not in category	Treatment	Logistic Regression
8040	2020.12.22.20239392	in category	Treatment	Logistic Regression
8041	2020.04.28.20082776	not in category	Treatment	Logistic Regression
8042	2021.01.28.428568	in category	Treatment	Logistic Regression
8043	2021.02.04.21250767	not in category	Treatment	Logistic Regression
8044	2020.06.10.20127613	not in category	Treatment	Logistic Regression
8045	2020.10.20.346783	in category	Treatment	Logistic Regression
8046	2020.08.28.20183475	not in category	Treatment	Logistic Regression
8047	2020.06.12.149377	not in category	Treatment	Logistic Regression
8048	2020.06.29.20142836	not in category	Treatment	Logistic Regression
8049	2020.04.13.20060228	not in category	Treatment	Logistic Regression
8050	2020.05.24.20111971	in category	Treatment	Logistic Regression
8051	2020.05.07.20094094	not in category	Treatment	Logistic Regression
8052	2020.06.22.20137257	not in category	Treatment	Logistic Regression
8053	2020.08.11.20172676	in category	Treatment	Logistic Regression
8054	2020.11.26.20238014	in category	Treatment	Logistic Regression
8055	2020.08.07.20166868	in category	Treatment	Logistic Regression
8056	2020.05.14.20102483	not in category	Treatment	Logistic Regression
8057	2020.02.25.964775	not in category	Treatment	Logistic Regression
8058	2020.06.02.129312	in category	Treatment	Logistic Regression
8059	2020.08.22.262733	in category	Treatment	Logistic Regression
8060	2020.05.14.20102061	not in category	Treatment	Logistic Regression
8061	2020.09.18.20196980	not in category	Treatment	Logistic Regression
8062	2020.12.16.20248357	not in category	Treatment	Logistic Regression
8063	2020.10.13.20211854	not in category	Treatment	Logistic Regression
8064	2020.10.22.20217554	not in category	Treatment	Logistic Regression
8065	2021.02.16.21251625	not in category	Treatment	Logistic Regression
8066	2020.06.25.20137935	in category	Treatment	Logistic Regression
8067	2020.05.10.087288	in category	Treatment	Logistic Regression
8068	2020.11.11.20230052	in category	Treatment	Logistic Regression
8069	2020.05.25.20112615	not in category	Treatment	Logistic Regression
8070	2020.07.24.20149815	in category	Treatment	Logistic Regression
8071	2020.07.29.20164020	in category	Treatment	Logistic Regression
8072	2021.03.11.21253367	not in category	Treatment	Logistic Regression
8073	2020.08.10.20171728	not in category	Treatment	Logistic Regression
8074	2021.02.01.21250839	not in category	Treatment	Logistic Regression
8075	2020.04.29.20076570	in category	Treatment	Logistic Regression
8076	2020.12.08.20246298	not in category	Treatment	Logistic Regression
8077	2020.04.16.20065920	in category	Treatment	Logistic Regression
8078	2020.07.23.20161000	not in category	Treatment	Logistic Regression
8079	2020.06.04.20120725	not in category	Treatment	Logistic Regression
8080	2021.03.26.21254388	not in category	Treatment	Logistic Regression
8081	2021.02.13.21251683	not in category	Treatment	Logistic Regression
8082	2021.02.23.21252319	not in category	Treatment	Logistic Regression
8083	2021.04.01.21254743	not in category	Treatment	Logistic Regression
8084	2020.08.05.20168757	not in category	Treatment	Logistic Regression
8085	2021.01.15.21249731	not in category	Treatment	Logistic Regression
8086	2020.04.27.20080432	in category	Treatment	Logistic Regression
8087	2020.12.29.20248991	in category	Treatment	Logistic Regression
8088	2020.02.26.20028225	not in category	Treatment	Logistic Regression
8089	2020.05.21.20108894	not in category	Treatment	Logistic Regression
8090	2020.07.14.20151415	not in category	Treatment	Logistic Regression
8091	2020.11.09.20228684	not in category	Treatment	Logistic Regression
8092	2020.08.13.20174755	not in category	Treatment	Logistic Regression
8093	2021.03.23.21254207	not in category	Treatment	Logistic Regression
8094	2020.09.15.20193862	not in category	Treatment	Logistic Regression
8095	2020.06.05.134114	in category	Treatment	Logistic Regression
8096	2020.10.21.20215251	not in category	Treatment	Logistic Regression
8097	2020.04.27.20075085	not in category	Treatment	Logistic Regression
8098	2020.07.20.20158345	not in category	Treatment	Logistic Regression
8099	2021.03.11.21253309	not in category	Treatment	Logistic Regression
8100	2020.05.28.20097402	not in category	Treatment	Logistic Regression
8101	2020.08.10.20170894	in category	Treatment	Logistic Regression
8102	2020.09.14.20194654	not in category	Treatment	Logistic Regression
8103	2020.09.16.20193466	not in category	Treatment	Logistic Regression
8104	2020.08.21.20179499	in category	Treatment	Logistic Regression
8105	2021.03.29.21254589	not in category	Treatment	Logistic Regression
8106	2021.01.14.426705	not in category	Treatment	Logistic Regression
8107	2020.12.11.20238410	not in category	Treatment	Logistic Regression
8108	2020.04.28.20082453	not in category	Treatment	Logistic Regression
8109	2020.05.08.20094664	not in category	Treatment	Logistic Regression
8110	2020.09.08.20189555	not in category	Treatment	Logistic Regression
8111	2020.04.16.20064709	not in category	Treatment	Logistic Regression
8112	2020.06.19.161620	in category	Treatment	Logistic Regression
8113	2020.02.22.20026500	in category	Treatment	Logistic Regression
8114	2020.06.11.20127332	not in category	Treatment	Logistic Regression
8115	2020.02.21.20026070	not in category	Treatment	Logistic Regression
8116	2020.05.04.20090902	not in category	Treatment	Logistic Regression
8117	2021.01.15.426908	in category	Treatment	Logistic Regression
8118	2020.11.16.386003	in category	Treatment	Logistic Regression
8119	2021.04.12.439201	in category	Treatment	Logistic Regression
8120	2020.05.07.082768	not in category	Treatment	Logistic Regression
8121	2020.03.19.20038729	not in category	Treatment	Logistic Regression
8122	2021.02.01.21250765	not in category	Treatment	Logistic Regression
8123	2020.12.21.20248328	not in category	Treatment	Logistic Regression
8124	2020.06.05.20123356	not in category	Treatment	Logistic Regression
8125	2020.05.01.20079376	in category	Treatment	Logistic Regression
8126	2020.09.15.275891	in category	Treatment	Logistic Regression
8127	2020.11.24.20237644	not in category	Treatment	Logistic Regression
8128	2021.02.05.21250953	in category	Treatment	Logistic Regression
8129	2021.02.22.21252171	in category	Treatment	Logistic Regression
8130	2020.03.07.20031393	not in category	Treatment	Logistic Regression
8131	2021.03.04.433919	in category	Treatment	Logistic Regression
8132	2020.04.17.20069930	in category	Treatment	Logistic Regression
8133	2020.09.01.20186304	not in category	Treatment	Logistic Regression
8134	2021.01.06.425544	not in category	Treatment	Logistic Regression
8135	2020.10.07.20208587	not in category	Treatment	Logistic Regression
8136	2020.09.29.318196	in category	Treatment	Logistic Regression
8137	2021.02.01.21250898	not in category	Treatment	Logistic Regression
8138	2021.03.26.21254390	in category	Treatment	Logistic Regression
8139	2020.10.26.20219592	in category	Treatment	Logistic Regression
8140	2020.04.29.20085878	in category	Treatment	Logistic Regression
8141	2020.05.02.20089144	not in category	Treatment	Logistic Regression
8142	2020.08.25.267625	in category	Treatment	Logistic Regression
8143	2021.03.29.21254343	not in category	Treatment	Logistic Regression
8144	2020.03.02.20030312	not in category	Treatment	Logistic Regression
8145	2020.06.01.20119057	not in category	Treatment	Logistic Regression
8146	2020.05.04.20090746	not in category	Treatment	Logistic Regression
8147	2020.03.13.20035428	not in category	Treatment	Logistic Regression
8148	2020.09.18.20197228	not in category	Treatment	Logistic Regression
8149	2021.03.15.435496	in category	Treatment	Logistic Regression
8150	2021.02.01.21250936	not in category	Treatment	Logistic Regression
8151	2021.02.23.21251891	in category	Treatment	Logistic Regression
8152	2020.04.10.036533	in category	Treatment	Logistic Regression
8153	2020.10.05.20203687	not in category	Treatment	Logistic Regression
8154	2021.01.21.21250117	not in category	Treatment	Logistic Regression
8155	2020.06.15.134403	in category	Treatment	Logistic Regression
8156	2020.05.31.20117986	not in category	Treatment	Logistic Regression
8157	2020.11.24.20238287	not in category	Treatment	Logistic Regression
8158	2020.07.17.208371	not in category	Treatment	Logistic Regression
8159	2020.04.03.20051706	not in category	Treatment	Logistic Regression
8160	2020.04.16.20060566	in category	Treatment	Logistic Regression
8161	2020.09.08.20190769	not in category	Treatment	Logistic Regression
8162	2020.03.25.007898	in category	Treatment	Logistic Regression
8163	2020.05.30.20117630	not in category	Treatment	Logistic Regression
8164	2020.08.13.20174326	not in category	Treatment	Logistic Regression
8165	2020.03.30.20048215	not in category	Treatment	Logistic Regression
8166	2020.05.18.101485	in category	Treatment	Logistic Regression
8167	2020.04.28.20082370	not in category	Treatment	Logistic Regression
8168	2020.03.18.20038190	in category	Treatment	Logistic Regression
8169	2020.03.06.20032144	not in category	Treatment	Logistic Regression
8170	2020.11.27.20239699	not in category	Treatment	Logistic Regression
8171	2020.05.28.20115220	not in category	Treatment	Logistic Regression
8172	2020.05.12.091918	in category	Treatment	Logistic Regression
8173	2021.01.17.425424	not in category	Treatment	Logistic Regression
8174	2020.05.22.110932	not in category	Treatment	Logistic Regression
8175	2020.10.10.334664	in category	Treatment	Logistic Regression
8176	2020.06.05.137349	in category	Treatment	Logistic Regression
8177	2021.03.22.21254032	in category	Treatment	Logistic Regression
8178	2020.05.20.106575	in category	Treatment	Logistic Regression
8179	2020.04.23.20076885	not in category	Treatment	Logistic Regression
8180	2020.09.15.298067	in category	Treatment	Logistic Regression
8181	2020.07.15.20153098	not in category	Treatment	Logistic Regression
8182	2021.02.27.433186	in category	Treatment	Logistic Regression
8183	2021.03.13.21253527	in category	Treatment	Logistic Regression
8184	2020.10.28.20220657	not in category	Treatment	Logistic Regression
8185	2020.05.22.20106294	not in category	Treatment	Logistic Regression
8186	2020.09.10.20192260	not in category	Treatment	Logistic Regression
8187	2020.10.22.20216317	in category	Treatment	Logistic Regression
8188	2020.04.13.20063354	not in category	Treatment	Logistic Regression
8189	2021.03.17.435637	in category	Treatment	Logistic Regression
8190	2021.01.13.20249064	not in category	Treatment	Logistic Regression
8191	2020.06.16.20131243	not in category	Treatment	Logistic Regression
8192	2020.10.07.20207019	in category	Treatment	Logistic Regression
8193	2020.05.14.095224	in category	Treatment	Logistic Regression
8194	2020.04.21.20074591	not in category	Treatment	Logistic Regression
8195	2021.03.16.21253743	not in category	Treatment	Logistic Regression
8196	2020.06.16.20126425	not in category	Treatment	Logistic Regression
8197	2020.06.10.20127795	not in category	Treatment	Logistic Regression
8198	2021.03.12.21253358	not in category	Treatment	Logistic Regression
8199	2020.12.13.20248142	in category	Treatment	Logistic Regression
8200	2020.06.10.20127860	not in category	Treatment	Logistic Regression
8201	2020.04.02.20050153	not in category	Treatment	Logistic Regression
8202	2020.09.09.288555	in category	Treatment	Logistic Regression
8203	2020.09.14.20193177	in category	Treatment	Logistic Regression
8204	2020.05.20.107292	in category	Treatment	Logistic Regression
8205	2020.10.07.20208686	not in category	Treatment	Logistic Regression
8206	2020.06.29.20140111	not in category	Treatment	Logistic Regression
8207	2020.07.11.20151688	in category	Treatment	Logistic Regression
8208	2020.04.22.056127	in category	Treatment	Logistic Regression
8209	2020.11.10.20227397	not in category	Treatment	Logistic Regression
8210	2020.07.13.20144907	in category	Treatment	Logistic Regression
8211	2021.03.12.21253472	in category	Treatment	Logistic Regression
8212	2020.08.07.20163402	not in category	Treatment	Logistic Regression
8213	2020.05.26.20113761	not in category	Treatment	Logistic Regression
8214	2021.02.05.21250572	in category	Treatment	Logistic Regression
8215	2020.09.15.20195503	not in category	Treatment	Logistic Regression
8216	2020.07.15.20154294	not in category	Treatment	Logistic Regression
8217	2020.05.11.20098798	not in category	Treatment	Logistic Regression
8218	2020.04.30.20085613	not in category	Treatment	Logistic Regression
8219	2020.04.25.20079590	not in category	Treatment	Logistic Regression
8220	2020.03.12.20034231	not in category	Treatment	Logistic Regression
8221	2020.10.09.20209429	not in category	Treatment	Logistic Regression
8222	2021.04.06.21253178	not in category	Treatment	Logistic Regression
8223	2020.10.19.20215483	not in category	Treatment	Logistic Regression
8224	2020.05.26.115923	in category	Treatment	Logistic Regression
8225	2020.10.14.338558	in category	Treatment	Logistic Regression
8226	2020.05.04.20090878	not in category	Treatment	Logistic Regression
8227	2020.05.21.20108696	in category	Treatment	Logistic Regression
8228	2020.05.30.20033407	not in category	Treatment	Logistic Regression
8229	2020.07.12.20150110	in category	Treatment	Logistic Regression
8230	2020.07.21.20159384	in category	Treatment	Logistic Regression
8231	2021.03.11.21251938	not in category	Treatment	Logistic Regression
8232	2020.11.12.379115	in category	Treatment	Logistic Regression
8233	2020.12.18.20248255	not in category	Treatment	Logistic Regression
8234	2020.09.24.20201228	in category	Treatment	Logistic Regression
8235	2020.02.11.944462	in category	Treatment	Logistic Regression
8236	2020.10.19.345140	in category	Treatment	Logistic Regression
8237	2020.07.17.20156125	not in category	Treatment	Logistic Regression
8238	2020.09.07.20190074	in category	Treatment	Logistic Regression
8239	2020.08.04.20168112	not in category	Treatment	Logistic Regression
8240	2020.03.18.20038570	not in category	Treatment	Logistic Regression
8241	2020.06.11.20127241	not in category	Treatment	Logistic Regression
8242	2020.06.14.20130518	not in category	Treatment	Logistic Regression
8243	2020.11.17.377432	in category	Treatment	Logistic Regression
8244	2020.07.27.20161836	not in category	Treatment	Logistic Regression
8245	2020.07.31.20166041	not in category	Treatment	Logistic Regression
8246	2020.06.15.20131227	in category	Treatment	Logistic Regression
8247	2020.02.25.20025643	in category	Treatment	Logistic Regression
8248	2020.05.03.20089508	not in category	Treatment	Logistic Regression
8249	2020.05.26.116780	in category	Treatment	Logistic Regression
8250	2021.01.22.427737	in category	Treatment	Logistic Regression
8251	2021.02.18.21252016	not in category	Treatment	Logistic Regression
8252	2020.06.08.20125864	not in category	Treatment	Logistic Regression
8253	2020.09.22.20199331	not in category	Treatment	Logistic Regression
8254	2021.03.16.21253603	not in category	Treatment	Logistic Regression
8255	2021.02.24.21252396	in category	Treatment	Logistic Regression
8256	2021.03.10.21253260	in category	Treatment	Logistic Regression
8257	2020.07.14.20153858	not in category	Treatment	Logistic Regression
8258	2020.11.06.370676	not in category	Treatment	Logistic Regression
8259	2020.05.01.072728	not in category	Treatment	Logistic Regression
8260	2020.05.30.125484	in category	Treatment	Logistic Regression
8261	2020.02.24.20027623	not in category	Treatment	Logistic Regression
8262	2021.03.16.21253736	not in category	Treatment	Logistic Regression
8263	2021.03.29.437480	not in category	Treatment	Logistic Regression
8264	2020.10.26.20219519	not in category	Treatment	Logistic Regression
8265	2020.08.09.20171207	not in category	Treatment	Logistic Regression
8266	2020.09.06.20189266	in category	Treatment	Logistic Regression
8267	2020.05.14.096016	in category	Treatment	Logistic Regression
8268	2020.04.06.20055582	not in category	Treatment	Logistic Regression
8269	2020.07.08.20148619	not in category	Treatment	Logistic Regression
8270	2020.12.07.415422	not in category	Treatment	Logistic Regression
8271	2020.05.28.20116012	not in category	Treatment	Logistic Regression
8272	2020.06.18.20135046	in category	Treatment	Logistic Regression
8273	2021.03.22.21254134	not in category	Treatment	Logistic Regression
8274	2020.07.26.20156380	not in category	Treatment	Logistic Regression
8275	2020.08.19.225854	in category	Treatment	Logistic Regression
8276	2020.07.03.185850	not in category	Treatment	Logistic Regression
8277	2020.05.28.20114041	not in category	Treatment	Logistic Regression
8278	2020.09.21.306837	in category	Treatment	Logistic Regression
8279	2020.10.23.20217570	not in category	Treatment	Logistic Regression
8280	2020.05.05.20092304	not in category	Treatment	Logistic Regression
8281	2020.03.29.014415	not in category	Treatment	Logistic Regression
8282	2020.08.26.20182436	not in category	Treatment	Logistic Regression
8283	2020.03.30.20047803	not in category	Treatment	Logistic Regression
8284	2020.10.12.20211656	in category	Treatment	Logistic Regression
8285	2020.07.30.20163790	not in category	Treatment	Logistic Regression
8286	2020.10.25.20219063	not in category	Treatment	Logistic Regression
8287	2021.01.19.21250092	not in category	Treatment	Logistic Regression
8288	2021.01.30.21250844	in category	Treatment	Logistic Regression
8289	2021.03.29.21254565	not in category	Treatment	Logistic Regression
8290	2020.12.20.423533	in category	Treatment	Logistic Regression
8291	2020.02.16.20023606	not in category	Treatment	Logistic Regression
8292	2020.10.29.20222372	not in category	Treatment	Logistic Regression
8293	2020.12.24.20248830	not in category	Treatment	Logistic Regression
8294	2021.02.23.21252221	in category	Treatment	Logistic Regression
8295	2020.06.03.20120899	not in category	Treatment	Logistic Regression
8296	2020.09.28.317685	in category	Treatment	Logistic Regression
8297	2021.03.23.21254060	in category	Treatment	Logistic Regression
8298	2020.05.15.20094920	not in category	Treatment	Logistic Regression
8299	2020.09.25.309914	in category	Treatment	Logistic Regression
8300	2020.07.02.184093	in category	Treatment	Logistic Regression
8301	2021.04.11.439360	in category	Treatment	Logistic Regression
8302	2020.05.23.20111039	not in category	Treatment	Logistic Regression
8303	2020.12.04.20244087	not in category	Treatment	Logistic Regression
8304	2020.06.18.20134460	not in category	Treatment	Logistic Regression
8305	2020.07.01.20144436	in category	Treatment	Logistic Regression
8306	2020.04.24.20078238	not in category	Treatment	Logistic Regression
8307	2020.06.09.20126110	not in category	Treatment	Logistic Regression
8308	2020.10.23.353219	in category	Treatment	Logistic Regression
8309	2020.07.15.204404	in category	Treatment	Logistic Regression
8310	2020.11.24.391763	in category	Treatment	Logistic Regression
8311	2020.07.04.20146340	not in category	Treatment	Logistic Regression
8312	2020.11.08.20227876	in category	Treatment	Logistic Regression
8313	2021.02.17.431625	not in category	Treatment	Logistic Regression
8314	2020.06.15.20130344	not in category	Treatment	Logistic Regression
8315	2020.04.30.20079657	not in category	Treatment	Logistic Regression
8316	2020.11.19.389916	in category	Treatment	Logistic Regression
8317	2020.12.23.20248803	not in category	Treatment	Logistic Regression
8318	2020.11.17.385252	in category	Treatment	Logistic Regression
8319	2021.03.19.21253997	not in category	Treatment	Logistic Regression
