	_id	prediction	topicCategory	classifier
3069	ChiCTR2000029605	not in category	Virus Detection	Random Forest
3070	ChiCTR2000029605	not in category	Virus Detection	Random Forest
3071	ChiCTR2000029605	not in category	Virus Detection	Random Forest
3072	ChiCTR2000029605	not in category	Virus Detection	Random Forest
3073	EUCTR2020-005315-44-DE	not in category	Virus Detection	Random Forest
3074	EUCTR2020-005315-44-DE	not in category	Virus Detection	Random Forest
3075	EUCTR2020-005315-44-DE	not in category	Virus Detection	Random Forest
3076	ChiCTR2000029770	not in category	Virus Detection	Random Forest
3077	ChiCTR2000029818	not in category	Virus Detection	Random Forest
3078	ChiCTR2000029818	not in category	Virus Detection	Random Forest
3079	EUCTR2020-001010-38-NO	not in category	Virus Detection	Random Forest
3080	EUCTR2020-001010-38-NO	not in category	Virus Detection	Random Forest
3081	EUCTR2020-001442-19-ES	not in category	Virus Detection	Random Forest
3082	EUCTR2020-001442-19-ES	not in category	Virus Detection	Random Forest
3083	EUCTR2021-001054-57-NL	not in category	Virus Detection	Random Forest
3084	EUCTR2021-001054-57-NL	not in category	Virus Detection	Random Forest
3085	EUCTR2021-001054-57-NL	not in category	Virus Detection	Random Forest
3086	EUCTR2021-001054-57-NL	not in category	Virus Detection	Random Forest
3087	EUCTR2018-003377-97-SE	not in category	Virus Detection	Random Forest
3088	EUCTR2018-003377-97-SE	not in category	Virus Detection	Random Forest
3089	EUCTR2018-003377-97-SE	not in category	Virus Detection	Random Forest
3090	EUCTR2018-003377-97-SE	not in category	Virus Detection	Random Forest
3091	ChiCTR2000031955	not in category	Virus Detection	Random Forest
3092	ChiCTR2000031955	not in category	Virus Detection	Random Forest
3093	ChiCTR2000031955	not in category	Virus Detection	Random Forest
3094	ChiCTR2000031955	not in category	Virus Detection	Random Forest
3095	ChiCTR2000031896	not in category	Virus Detection	Random Forest
3096	ChiCTR2000030540	not in category	Virus Detection	Random Forest
3097	ChiCTR2000030540	not in category	Virus Detection	Random Forest
3098	ChiCTR2000030475	not in category	Virus Detection	Random Forest
3099	NCT04603105	not in category	Virus Detection	Random Forest
3100	NCT04327674	in category	Virus Detection	Random Forest
3101	NCT04468035	not in category	Virus Detection	Random Forest
3102	NCT04849546	not in category	Virus Detection	Random Forest
3103	NCT04388813	not in category	Virus Detection	Random Forest
3104	NL8837	not in category	Virus Detection	Random Forest
3105	KCT0005307	not in category	Virus Detection	Random Forest
3106	CTRI/2020/09/027544	not in category	Virus Detection	Random Forest
3107	CTRI/2020/06/025529	not in category	Virus Detection	Random Forest
3108	NCT04399733	not in category	Virus Detection	Random Forest
3109	CTRI/2021/02/031286	not in category	Virus Detection	Random Forest
3110	ISRCTN15913068	not in category	Virus Detection	Random Forest
3111	NCT04736004	in category	Virus Detection	Random Forest
3112	RBR-2xd6dkj	not in category	Virus Detection	Random Forest
3113	CTRI/2020/08/027005	not in category	Virus Detection	Random Forest
3114	JPRN-UMIN000041557	not in category	Virus Detection	Random Forest
3115	CTRI/2021/02/030880	not in category	Virus Detection	Random Forest
3116	CTRI/2020/06/025768	not in category	Virus Detection	Random Forest
3117	NCT04357886	not in category	Virus Detection	Random Forest
3118	ISRCTN13593711	not in category	Virus Detection	Random Forest
3119	CTRI/2020/09/027769	not in category	Virus Detection	Random Forest
3120	CTRI/2020/08/027491	not in category	Virus Detection	Random Forest
3121	CTRI/2021/01/030652	not in category	Virus Detection	Random Forest
3122	RBR-4vm3yy	not in category	Virus Detection	Random Forest
3123	ChiCTR2000030593	not in category	Virus Detection	Random Forest
3124	ChiCTR2000032884	not in category	Virus Detection	Random Forest
3125	ChiCTR2000030000	not in category	Virus Detection	Random Forest
3126	ChiCTR2000030000	not in category	Virus Detection	Random Forest
3127	ChiCTR2000030000	not in category	Virus Detection	Random Forest
3128	ChiCTR2000030000	not in category	Virus Detection	Random Forest
3129	ChiCTR2000030000	not in category	Virus Detection	Random Forest
3130	EUCTR2020-002190-10-IE	not in category	Virus Detection	Random Forest
3131	EUCTR2020-002190-10-IE	not in category	Virus Detection	Random Forest
3132	PACTR202010537777617	not in category	Virus Detection	Random Forest
3133	PACTR202010537777617	not in category	Virus Detection	Random Forest
3134	PACTR202010537777617	not in category	Virus Detection	Random Forest
3135	ChiCTR2000030253	not in category	Virus Detection	Random Forest
3136	ChiCTR2000030253	not in category	Virus Detection	Random Forest
3137	ChiCTR2000029387	not in category	Virus Detection	Random Forest
3138	ChiCTR2000029387	not in category	Virus Detection	Random Forest
3139	ChiCTR2000029387	not in category	Virus Detection	Random Forest
3140	ChiCTR2100041704	not in category	Virus Detection	Random Forest
3141	ChiCTR2100041704	not in category	Virus Detection	Random Forest
3142	ChiCTR2100041704	not in category	Virus Detection	Random Forest
3143	EUCTR2020-001808-42-ES	not in category	Virus Detection	Random Forest
3144	EUCTR2020-001808-42-ES	not in category	Virus Detection	Random Forest
3145	ChiCTR2100043428	not in category	Virus Detection	Random Forest
3146	ChiCTR2000030254	not in category	Virus Detection	Random Forest
3147	ChiCTR2000030254	not in category	Virus Detection	Random Forest
3148	ChiCTR2000030494	not in category	Virus Detection	Random Forest
3149	ChiCTR2000029460	not in category	Virus Detection	Random Forest
3150	ChiCTR2000029460	not in category	Virus Detection	Random Forest
3151	ChiCTR2000030226	not in category	Virus Detection	Random Forest
3152	EUCTR2020-005827-35-FR	not in category	Virus Detection	Random Forest
3153	EUCTR2020-005827-35-FR	not in category	Virus Detection	Random Forest
3154	ChiCTR2000029947	not in category	Virus Detection	Random Forest
3155	ChiCTR2000029947	not in category	Virus Detection	Random Forest
3156	CTRI/2020/09/027941	not in category	Virus Detection	Random Forest
3157	ISRCTN91495258	not in category	Virus Detection	Random Forest
3158	NL8668	not in category	Virus Detection	Random Forest
3159	CTRI/2020/08/027501	not in category	Virus Detection	Random Forest
3160	CTRI/2020/07/026370	not in category	Virus Detection	Random Forest
3161	RBR-2fvw6v	not in category	Virus Detection	Random Forest
3162	NCT04373889	in category	Virus Detection	Random Forest
3163	NCT04623177	not in category	Virus Detection	Random Forest
3164	NCT04711954	not in category	Virus Detection	Random Forest
3165	CTRI/2020/06/026044	not in category	Virus Detection	Random Forest
3166	CTRI/2020/07/026339	not in category	Virus Detection	Random Forest
3167	CTRI/2020/08/027192	not in category	Virus Detection	Random Forest
3168	NCT04434157	in category	Virus Detection	Random Forest
3169	NCT04594395	in category	Virus Detection	Random Forest
3170	JPRN-jRCTs041200025	not in category	Virus Detection	Random Forest
3171	NCT04604769	not in category	Virus Detection	Random Forest
3172	CTRI/2020/06/025557	not in category	Virus Detection	Random Forest
3173	CTRI/2020/11/029041	not in category	Virus Detection	Random Forest
3174	NCT04750356	in category	Virus Detection	Random Forest
3175	NCT04397237	not in category	Virus Detection	Random Forest
3176	CTRI/2020/07/026471	not in category	Virus Detection	Random Forest
3177	NCT04805970	not in category	Virus Detection	Random Forest
3178	CTRI/2020/09/027680	not in category	Virus Detection	Random Forest
3179	NCT04534608	in category	Virus Detection	Random Forest
3180	CTRI/2021/01/030231	not in category	Virus Detection	Random Forest
3181	CTRI/2020/12/029581	not in category	Virus Detection	Random Forest
3182	EUCTR2020-001770-30-BE	not in category	Virus Detection	Random Forest
3183	EUCTR2020-001770-30-BE	not in category	Virus Detection	Random Forest
3184	ChiCTR2000030388	not in category	Virus Detection	Random Forest
3185	ChiCTR2000030388	not in category	Virus Detection	Random Forest
3186	ChiCTR2000030327	not in category	Virus Detection	Random Forest
3187	ChiCTR2000031174	not in category	Virus Detection	Random Forest
3188	EUCTR2020-001891-14-ES	not in category	Virus Detection	Random Forest
3189	EUCTR2020-001891-14-ES	not in category	Virus Detection	Random Forest
3190	EUCTR2020-005979-12-GR	not in category	Virus Detection	Random Forest
3191	EUCTR2020-005979-12-GR	not in category	Virus Detection	Random Forest
3192	EUCTR2020-001319-26-ES	not in category	Virus Detection	Random Forest
3193	EUCTR2020-001319-26-ES	not in category	Virus Detection	Random Forest
3194	ChiCTR2000032213	not in category	Virus Detection	Random Forest
3195	ChiCTR2000030784	not in category	Virus Detection	Random Forest
3196	EUCTR2020-001673-75-GB	not in category	Virus Detection	Random Forest
3197	EUCTR2020-001673-75-GB	not in category	Virus Detection	Random Forest
3198	CTRI/2020/10/028598	not in category	Virus Detection	Random Forest
3199	CTRI/2020/11/029007	not in category	Virus Detection	Random Forest
3200	CTRI/2021/03/032067	not in category	Virus Detection	Random Forest
3201	NCT04555187	not in category	Virus Detection	Random Forest
3202	ISRCTN13773960	not in category	Virus Detection	Random Forest
3203	NCT04443803	in category	Virus Detection	Random Forest
3204	CTRI/2020/05/025334	not in category	Virus Detection	Random Forest
3205	RBR-3499g3j	not in category	Virus Detection	Random Forest
3206	CTRI/2020/08/027471	not in category	Virus Detection	Random Forest
3207	NCT04496076	not in category	Virus Detection	Random Forest
3208	NCT04355338	in category	Virus Detection	Random Forest
3209	CTRI/2020/10/028277	not in category	Virus Detection	Random Forest
3210	CTRI/2020/08/027299	not in category	Virus Detection	Random Forest
3211	CTRI/2020/05/025247	not in category	Virus Detection	Random Forest
3212	CTRI/2020/05/025276	not in category	Virus Detection	Random Forest
3213	ISRCTN55218215	not in category	Virus Detection	Random Forest
3214	CTRI/2020/09/028132	not in category	Virus Detection	Random Forest
3215	NCT04799132	not in category	Virus Detection	Random Forest
3216	CTRI/2021/01/030546	not in category	Virus Detection	Random Forest
3217	NCT04766294	not in category	Virus Detection	Random Forest
3218	TCTR20200321001	not in category	Virus Detection	Random Forest
3219	CTRI/2020/11/028959	not in category	Virus Detection	Random Forest
3220	PER-016-20	not in category	Virus Detection	Random Forest
3221	NCT04844541	not in category	Virus Detection	Random Forest
3222	RBR-10hj7jyn	not in category	Virus Detection	Random Forest
3223	NCT04402229	not in category	Virus Detection	Random Forest
3224	NCT04811781	in category	Virus Detection	Random Forest
3225	NCT04728919	in category	Virus Detection	Random Forest
3226	CTRI/2020/12/029803	not in category	Virus Detection	Random Forest
3227	JPRN-UMIN000043546	not in category	Virus Detection	Random Forest
3228	RBR-3g5f9f	not in category	Virus Detection	Random Forest
3229	JPRN-UMIN000043538	not in category	Virus Detection	Random Forest
3230	CTRI/2020/11/029394	not in category	Virus Detection	Random Forest
3231	ChiCTR2000030087	not in category	Virus Detection	Random Forest
3232	ChiCTR2000030087	not in category	Virus Detection	Random Forest
3233	ChiCTR2000030087	not in category	Virus Detection	Random Forest
3234	ChiCTR2000030087	not in category	Virus Detection	Random Forest
3235	EUCTR2020-001421-31-ES	not in category	Virus Detection	Random Forest
3236	EUCTR2020-001421-31-ES	not in category	Virus Detection	Random Forest
3237	EUCTR2020-001421-31-ES	not in category	Virus Detection	Random Forest
3238	ChiCTR2000030092	not in category	Virus Detection	Random Forest
3239	ChiCTR2000030092	not in category	Virus Detection	Random Forest
3240	ChiCTR2000030092	not in category	Virus Detection	Random Forest
3241	ChiCTR2000030092	not in category	Virus Detection	Random Forest
3242	EUCTR2020-001704-42-ES	not in category	Virus Detection	Random Forest
3243	EUCTR2020-001704-42-ES	not in category	Virus Detection	Random Forest
3244	ChiCTR2000039593	not in category	Virus Detection	Random Forest
3245	ChiCTR2000039593	not in category	Virus Detection	Random Forest
3246	EUCTR2020-001391-15-IE	not in category	Virus Detection	Random Forest
3247	EUCTR2020-001391-15-IE	not in category	Virus Detection	Random Forest
3248	ChiCTR2000030417	not in category	Virus Detection	Random Forest
3249	ChiCTR2000030417	not in category	Virus Detection	Random Forest
3250	EUCTR2020-001498-63-FR	not in category	Virus Detection	Random Forest
3251	EUCTR2020-001498-63-FR	not in category	Virus Detection	Random Forest
3252	ChiCTR2000030490	not in category	Virus Detection	Random Forest
3253	EUCTR2020-001608-40-DE	not in category	Virus Detection	Random Forest
3254	EUCTR2020-001608-40-DE	not in category	Virus Detection	Random Forest
3255	RBR-7rvhpq9	not in category	Virus Detection	Random Forest
3256	IRCT20150107020592N25	not in category	Virus Detection	Random Forest
3257	JPRN-UMIN000040162	not in category	Virus Detection	Random Forest
3258	NCT03786315	not in category	Virus Detection	Random Forest
3259	CTRI/2020/07/026925	not in category	Virus Detection	Random Forest
3260	NCT04834583	not in category	Virus Detection	Random Forest
3261	CTRI/2020/06/025674	not in category	Virus Detection	Random Forest
3262	CTRI/2020/05/025317	not in category	Virus Detection	Random Forest
3263	NCT04493268	not in category	Virus Detection	Random Forest
3264	CTRI/2020/12/030044	not in category	Virus Detection	Random Forest
3265	CTRI/2020/08/027040	not in category	Virus Detection	Random Forest
3266	JPRN-jRCTs031190269	not in category	Virus Detection	Random Forest
3267	CTRI/2020/12/029898	not in category	Virus Detection	Random Forest
3268	CTRI/2020/07/026532	not in category	Virus Detection	Random Forest
3269	CTRI/2021/02/031357	not in category	Virus Detection	Random Forest
3270	NCT04368065	not in category	Virus Detection	Random Forest
3271	JPRN-UMIN000043530	not in category	Virus Detection	Random Forest
3272	CTRI/2020/11/029061	not in category	Virus Detection	Random Forest
3273	ISRCTN48734830	not in category	Virus Detection	Random Forest
3274	CTRI/2020/10/028571	not in category	Virus Detection	Random Forest
3275	CTRI/2020/06/025802	not in category	Virus Detection	Random Forest
3276	RBR-5kkpg6	not in category	Virus Detection	Random Forest
3277	CTRI/2020/09/027535	not in category	Virus Detection	Random Forest
3278	CTRI/2020/07/026755	not in category	Virus Detection	Random Forest
3279	IRCT20110302005952N2	not in category	Virus Detection	Random Forest
3280	CTRI/2020/07/026462	not in category	Virus Detection	Random Forest
3281	NCT04377035	not in category	Virus Detection	Random Forest
3282	NCT04344327	not in category	Virus Detection	Random Forest
3283	PACTR202005599385499	not in category	Virus Detection	Random Forest
3284	PACTR202005599385499	not in category	Virus Detection	Random Forest
3285	ChiCTR2000031204	not in category	Virus Detection	Random Forest
3286	ChiCTR2000031204	not in category	Virus Detection	Random Forest
3287	EUCTR2020-005961-16-DK	not in category	Virus Detection	Random Forest
3288	EUCTR2020-005961-16-DK	not in category	Virus Detection	Random Forest
3289	EUCTR2020-004571-41-HU	not in category	Virus Detection	Random Forest
3290	EUCTR2020-004571-41-HU	not in category	Virus Detection	Random Forest
3291	ChiCTR2000041481	not in category	Virus Detection	Random Forest
3292	ChiCTR2000030170	not in category	Virus Detection	Random Forest
3293	ChiCTR2000030170	not in category	Virus Detection	Random Forest
3294	ChiCTR2000030054	not in category	Virus Detection	Random Forest
3295	ChiCTR2000030054	not in category	Virus Detection	Random Forest
3296	ChiCTR2000030054	not in category	Virus Detection	Random Forest
3297	ChiCTR2000040628	not in category	Virus Detection	Random Forest
3298	EUCTR2020-002293-28-SE	not in category	Virus Detection	Random Forest
3299	EUCTR2020-002293-28-SE	not in category	Virus Detection	Random Forest
3300	ChiCTR2000029763	not in category	Virus Detection	Random Forest
3301	ChiCTR2000029763	not in category	Virus Detection	Random Forest
3302	ChiCTR2000040847	not in category	Virus Detection	Random Forest
3303	ChiCTR2000040847	not in category	Virus Detection	Random Forest
3304	ChiCTR2000029781	not in category	Virus Detection	Random Forest
3305	ChiCTR2000029781	not in category	Virus Detection	Random Forest
3306	EUCTR2020-001335-28-NL	not in category	Virus Detection	Random Forest
3307	EUCTR2020-001335-28-NL	not in category	Virus Detection	Random Forest
3308	CTRI/2020/06/026222	not in category	Virus Detection	Random Forest
3309	CTRI/2021/01/030651	not in category	Virus Detection	Random Forest
3310	ISRCTN66141262	not in category	Virus Detection	Random Forest
3311	RPCEC00000338	not in category	Virus Detection	Random Forest
3312	NCT04490174	in category	Virus Detection	Random Forest
3313	NL8710	not in category	Virus Detection	Random Forest
3314	CTRI/2020/07/026953	not in category	Virus Detection	Random Forest
3315	NCT04727762	not in category	Virus Detection	Random Forest
3316	NCT04741412	not in category	Virus Detection	Random Forest
3317	CTRI/2020/11/029345	not in category	Virus Detection	Random Forest
3318	NL9275	not in category	Virus Detection	Random Forest
3319	CTRI/2020/08/027323	not in category	Virus Detection	Random Forest
3320	ISRCTN78284710	not in category	Virus Detection	Random Forest
3321	NCT04403386	in category	Virus Detection	Random Forest
3322	CTRI/2020/12/030082	not in category	Virus Detection	Random Forest
3323	NCT04632615	not in category	Virus Detection	Random Forest
3324	NCT04486417	not in category	Virus Detection	Random Forest
3325	CTRI/2020/07/026660	not in category	Virus Detection	Random Forest
3326	NCT04437901	not in category	Virus Detection	Random Forest
3327	ISRCTN34160010	not in category	Virus Detection	Random Forest
3328	NCT04598620	in category	Virus Detection	Random Forest
3329	CTRI/2020/10/028639	not in category	Virus Detection	Random Forest
3330	NCT04344249	not in category	Virus Detection	Random Forest
3331	NCT04682093	not in category	Virus Detection	Random Forest
3332	CTRI/2020/08/027008	not in category	Virus Detection	Random Forest
3333	CTRI/2020/05/025433	not in category	Virus Detection	Random Forest
3334	NCT04369690	not in category	Virus Detection	Random Forest
3335	NCT04848831	in category	Virus Detection	Random Forest
3336	ChiCTR2000030929	not in category	Virus Detection	Random Forest
3337	ChiCTR2000030929	not in category	Virus Detection	Random Forest
3338	EUCTR2020-001455-40-GR	not in category	Virus Detection	Random Forest
3339	EUCTR2020-001455-40-GR	not in category	Virus Detection	Random Forest
3340	ChiCTR2000029757	not in category	Virus Detection	Random Forest
3341	ChiCTR2000029757	not in category	Virus Detection	Random Forest
3342	EUCTR2020-001228-32-GB	not in category	Virus Detection	Random Forest
3343	EUCTR2020-001228-32-GB	not in category	Virus Detection	Random Forest
3344	EUCTR2020-001228-32-GB	not in category	Virus Detection	Random Forest
3345	EUCTR2020-001228-32-GB	not in category	Virus Detection	Random Forest
3346	ChiCTR2000029788	not in category	Virus Detection	Random Forest
3347	ChiCTR2000029788	not in category	Virus Detection	Random Forest
3348	EUCTR2020-002234-32-BE	not in category	Virus Detection	Random Forest
3349	EUCTR2020-002234-32-BE	not in category	Virus Detection	Random Forest
3350	EUCTR2020-002234-32-BE	not in category	Virus Detection	Random Forest
3351	EUCTR2020-001411-25-DE	not in category	Virus Detection	Random Forest
3352	EUCTR2020-001411-25-DE	not in category	Virus Detection	Random Forest
3353	ChiCTR2000030862	not in category	Virus Detection	Random Forest
3354	ChiCTR2000030862	not in category	Virus Detection	Random Forest
3355	ChiCTR2000031023	not in category	Virus Detection	Random Forest
3356	ChiCTR2000031023	not in category	Virus Detection	Random Forest
3357	ChiCTR2000030014	not in category	Virus Detection	Random Forest
3358	ChiCTR2000030014	not in category	Virus Detection	Random Forest
3359	ChiCTR2000031928	not in category	Virus Detection	Random Forest
3360	ChiCTR2000031115	not in category	Virus Detection	Random Forest
3361	ChiCTR2000030258	not in category	Virus Detection	Random Forest
3362	ChiCTR2000030258	not in category	Virus Detection	Random Forest
3363	EUCTR2020-005963-29-DK	not in category	Virus Detection	Random Forest
3364	EUCTR2020-005963-29-DK	not in category	Virus Detection	Random Forest
3365	EUCTR2020-005963-29-DK	not in category	Virus Detection	Random Forest
3366	EUCTR2020-005963-29-DK	not in category	Virus Detection	Random Forest
3367	EUCTR2020-005963-29-DK	not in category	Virus Detection	Random Forest
3368	EUCTR2020-005801-14-PL	not in category	Virus Detection	Random Forest
3369	EUCTR2020-005801-14-PL	not in category	Virus Detection	Random Forest
3370	ChiCTR2100042003	not in category	Virus Detection	Random Forest
3371	ChiCTR2100042003	not in category	Virus Detection	Random Forest
3372	ChiCTR2100042003	not in category	Virus Detection	Random Forest
3373	ChiCTR2100042003	not in category	Virus Detection	Random Forest
3374	EUCTR2020-001805-21-GB	not in category	Virus Detection	Random Forest
3375	EUCTR2020-001805-21-GB	not in category	Virus Detection	Random Forest
3376	EUCTR2020-001805-21-GB	not in category	Virus Detection	Random Forest
3377	EUCTR2020-001805-21-GB	not in category	Virus Detection	Random Forest
3378	NCT04451902	in category	Virus Detection	Random Forest
3379	CTRI/2020/08/027009	not in category	Virus Detection	Random Forest
3380	CTRI/2020/09/028069	not in category	Virus Detection	Random Forest
3381	ISRCTN14810048	not in category	Virus Detection	Random Forest
3382	CTRI/2020/07/026340	not in category	Virus Detection	Random Forest
3383	NCT04445259	not in category	Virus Detection	Random Forest
3384	ISRCTN16393332	not in category	Virus Detection	Random Forest
3385	CTRI/2020/09/027910	not in category	Virus Detection	Random Forest
3386	CTRI/2020/06/025844	not in category	Virus Detection	Random Forest
3387	ISRCTN88057279	not in category	Virus Detection	Random Forest
3388	IRCT20200325046859N1	not in category	Virus Detection	Random Forest
3389	CTRI/2020/08/027470	not in category	Virus Detection	Random Forest
3390	CTRI/2020/11/029289	not in category	Virus Detection	Random Forest
3391	CTRI/2020/10/028231	not in category	Virus Detection	Random Forest
3392	NCT04409951	not in category	Virus Detection	Random Forest
3393	CTRI/2020/10/028280	not in category	Virus Detection	Random Forest
3394	CTRI/2020/06/026228	not in category	Virus Detection	Random Forest
3395	ISRCTN15254871	not in category	Virus Detection	Random Forest
3396	NCT04811352	not in category	Virus Detection	Random Forest
3397	CTRI/2020/08/027041	not in category	Virus Detection	Random Forest
3398	CTRI/2020/08/027175	not in category	Virus Detection	Random Forest
3399	JPRN-UMIN000043443	not in category	Virus Detection	Random Forest
3400	NCT04488562	not in category	Virus Detection	Random Forest
3401	SLCTR/2021/001	not in category	Virus Detection	Random Forest
3402	NCT04582903	not in category	Virus Detection	Random Forest
3403	NCT04772404	not in category	Virus Detection	Random Forest
3404	CTRI/2020/06/026194	not in category	Virus Detection	Random Forest
3405	CTRI/2020/10/028372	not in category	Virus Detection	Random Forest
3406	CTRI/2020/06/025522	not in category	Virus Detection	Random Forest
3407	NCT04386265	not in category	Virus Detection	Random Forest
3408	JPRN-UMIN000040349	not in category	Virus Detection	Random Forest
3409	NCT04473157	in category	Virus Detection	Random Forest
3410	CTRI/2020/08/027034	not in category	Virus Detection	Random Forest
3411	CTRI/2020/06/025854	not in category	Virus Detection	Random Forest
3412	CTRI/2020/07/026473	not in category	Virus Detection	Random Forest
3413	ChiCTR2000030389	not in category	Virus Detection	Random Forest
3414	ChiCTR2000030389	not in category	Virus Detection	Random Forest
3415	ChiCTR2000033055	not in category	Virus Detection	Random Forest
3416	ChiCTR2000033055	not in category	Virus Detection	Random Forest
3417	ChiCTR2000030173	not in category	Virus Detection	Random Forest
3418	ChiCTR2000030173	not in category	Virus Detection	Random Forest
3419	ChiCTR2100043012	not in category	Virus Detection	Random Forest
3420	ChiCTR2100043012	not in category	Virus Detection	Random Forest
3421	EUCTR2020-003614-13-IT	not in category	Virus Detection	Random Forest
3422	EUCTR2020-003614-13-IT	not in category	Virus Detection	Random Forest
3423	ChiCTR2100042068	not in category	Virus Detection	Random Forest
3424	ChiCTR2100042068	not in category	Virus Detection	Random Forest
3425	ChiCTR2000030796	not in category	Virus Detection	Random Forest
3426	ChiCTR2000031272	not in category	Virus Detection	Random Forest
3427	ChiCTR2000031272	not in category	Virus Detection	Random Forest
3428	NCT04853316	in category	Virus Detection	Random Forest
3429	NCT04359693	in category	Virus Detection	Random Forest
3430	CTRI/2020/08/027045	not in category	Virus Detection	Random Forest
3431	CTRI/2020/12/030165	not in category	Virus Detection	Random Forest
3432	NCT04469660	not in category	Virus Detection	Random Forest
3433	NCT04367714	not in category	Virus Detection	Random Forest
3434	NCT04537559	not in category	Virus Detection	Random Forest
3435	ISRCTN13455972	not in category	Virus Detection	Random Forest
3436	IRCT20150107020592N22	not in category	Virus Detection	Random Forest
3437	CTRI/2020/08/027403	not in category	Virus Detection	Random Forest
3438	CTRI/2020/05/025273	not in category	Virus Detection	Random Forest
3439	NCT04605692	not in category	Virus Detection	Random Forest
3440	JPRN-UMIN000043368	not in category	Virus Detection	Random Forest
3441	ISRCTN59449699	not in category	Virus Detection	Random Forest
3442	NCT04779775	not in category	Virus Detection	Random Forest
3443	CTRI/2021/02/031394	not in category	Virus Detection	Random Forest
3444	NCT04473105	not in category	Virus Detection	Random Forest
3445	NCT04372472	not in category	Virus Detection	Random Forest
3446	TCTR20210319003	not in category	Virus Detection	Random Forest
3447	CTRI/2020/08/027458	not in category	Virus Detection	Random Forest
3448	CTRI/2020/09/027548	not in category	Virus Detection	Random Forest
3449	CTRI/2020/10/028471	not in category	Virus Detection	Random Forest
3450	NCT04353583	not in category	Virus Detection	Random Forest
3451	JPRN-UMIN000040278	not in category	Virus Detection	Random Forest
3452	CTRI/2021/02/031123	not in category	Virus Detection	Random Forest
3453	NCT04523051	not in category	Virus Detection	Random Forest
3454	EUCTR2020-003654-71-GR	not in category	Virus Detection	Random Forest
3455	EUCTR2020-003654-71-GR	not in category	Virus Detection	Random Forest
3456	EUCTR2020-003654-71-GR	not in category	Virus Detection	Random Forest
3457	EUCTR2020-001541-39-ES	not in category	Virus Detection	Random Forest
3458	EUCTR2020-001541-39-ES	not in category	Virus Detection	Random Forest
3459	EUCTR2020-002287-31-ES	not in category	Virus Detection	Random Forest
3460	EUCTR2020-002287-31-ES	not in category	Virus Detection	Random Forest
3461	EUCTR2020-001505-22-ES	not in category	Virus Detection	Random Forest
3462	EUCTR2020-001505-22-ES	not in category	Virus Detection	Random Forest
3463	ChiCTR2000030518	not in category	Virus Detection	Random Forest
3464	ChiCTR2000030518	not in category	Virus Detection	Random Forest
3465	ChiCTR2000030290	not in category	Virus Detection	Random Forest
3466	ChiCTR2000033320	not in category	Virus Detection	Random Forest
3467	ChiCTR2000033320	not in category	Virus Detection	Random Forest
3468	ChiCTR2000029779	not in category	Virus Detection	Random Forest
3469	ChiCTR2000029779	not in category	Virus Detection	Random Forest
3470	ChiCTR2000030854	not in category	Virus Detection	Random Forest
3471	ChiCTR2000030854	not in category	Virus Detection	Random Forest
3472	EUCTR2020-002186-34-ES	not in category	Virus Detection	Random Forest
3473	EUCTR2020-002186-34-ES	not in category	Virus Detection	Random Forest
3474	ChiCTR2000030859	not in category	Virus Detection	Random Forest
3475	ChiCTR2000030859	not in category	Virus Detection	Random Forest
3476	EUCTR2020-001373-70-FR	not in category	Virus Detection	Random Forest
3477	EUCTR2020-001373-70-FR	not in category	Virus Detection	Random Forest
3478	EUCTR2020-001373-70-FR	not in category	Virus Detection	Random Forest
3479	EUCTR2020-001373-70-FR	not in category	Virus Detection	Random Forest
3480	ChiCTR2000031319	not in category	Virus Detection	Random Forest
3481	ChiCTR2000031319	not in category	Virus Detection	Random Forest
3482	EUCTR2020-002274-28-ES	not in category	Virus Detection	Random Forest
3483	EUCTR2020-002274-28-ES	not in category	Virus Detection	Random Forest
3484	ChiCTR2000033261	not in category	Virus Detection	Random Forest
3485	ChiCTR2000033261	not in category	Virus Detection	Random Forest
3486	ISRCTN16865246	not in category	Virus Detection	Random Forest
3487	CTRI/2021/01/030573	not in category	Virus Detection	Random Forest
3488	NCT04794985	not in category	Virus Detection	Random Forest
3489	CTRI/2020/05/025215	not in category	Virus Detection	Random Forest
3490	NCT04734795	not in category	Virus Detection	Random Forest
3491	NCT04378842	not in category	Virus Detection	Random Forest
3492	NCT04742569	in category	Virus Detection	Random Forest
3493	NCT04645433	not in category	Virus Detection	Random Forest
3494	NCT04398043	in category	Virus Detection	Random Forest
3495	NCT04380779	not in category	Virus Detection	Random Forest
3496	CTRI/2020/05/025489	not in category	Virus Detection	Random Forest
3497	CTRI/2020/04/024904	not in category	Virus Detection	Random Forest
3498	CTRI/2020/10/028637	not in category	Virus Detection	Random Forest
3499	KCT0005896	not in category	Virus Detection	Random Forest
3500	CTRI/2020/04/024775	not in category	Virus Detection	Random Forest
3501	ISRCTN10197987	not in category	Virus Detection	Random Forest
3502	CTRI/2020/12/030085	not in category	Virus Detection	Random Forest
3503	NCT04383470	not in category	Virus Detection	Random Forest
3504	NCT04386083	not in category	Virus Detection	Random Forest
3505	CTRI/2020/06/025852	not in category	Virus Detection	Random Forest
3506	NCT04513561	not in category	Virus Detection	Random Forest
3507	NCT04377724	not in category	Virus Detection	Random Forest
3508	CTRI/2020/07/026799	not in category	Virus Detection	Random Forest
3509	NCT04324684	in category	Virus Detection	Random Forest
