	_id	prediction	topicCategory	classifier
8485	2021.03.26.21254331	not in category	Information Sciences	MultinomialNB
8486	2020.05.22.20110791	not in category	Information Sciences	MultinomialNB
8487	2021.03.09.21253193	in category	Information Sciences	MultinomialNB
8488	2020.06.12.20129643	in category	Information Sciences	MultinomialNB
8489	2020.08.17.20176735	in category	Information Sciences	MultinomialNB
8490	2020.07.30.20164475	in category	Information Sciences	MultinomialNB
8491	2020.03.26.20043943	not in category	Information Sciences	MultinomialNB
8492	2020.09.01.20185280	not in category	Information Sciences	MultinomialNB
8493	2020.09.07.20188813	not in category	Information Sciences	MultinomialNB
8494	2020.07.08.194084	not in category	Information Sciences	MultinomialNB
8495	2020.07.29.226761	not in category	Information Sciences	MultinomialNB
8496	2021.02.04.21251181	in category	Information Sciences	MultinomialNB
8497	2020.06.20.163162	not in category	Information Sciences	MultinomialNB
8498	2021.01.08.21249426	not in category	Information Sciences	MultinomialNB
8499	2020.09.16.20195941	not in category	Information Sciences	MultinomialNB
8500	2020.10.22.20184630	in category	Information Sciences	MultinomialNB
8501	2020.08.09.20171132	not in category	Information Sciences	MultinomialNB
8502	2020.06.25.20140392	not in category	Information Sciences	MultinomialNB
8503	2020.07.31.20166025	in category	Information Sciences	MultinomialNB
8504	2020.02.29.20029413	in category	Information Sciences	MultinomialNB
8505	2020.06.29.20142554	not in category	Information Sciences	MultinomialNB
8506	2020.08.20.20178301	in category	Information Sciences	MultinomialNB
8507	2020.02.23.20026930	in category	Information Sciences	MultinomialNB
8508	2020.10.25.20219170	in category	Information Sciences	MultinomialNB
8509	2020.08.30.20184705	not in category	Information Sciences	MultinomialNB
8510	2021.03.25.21254360	not in category	Information Sciences	MultinomialNB
8511	2020.08.13.20173799	not in category	Information Sciences	MultinomialNB
8512	2021.03.09.434584	not in category	Information Sciences	MultinomialNB
8513	2020.07.26.222257	not in category	Information Sciences	MultinomialNB
8514	2020.06.30.181305	not in category	Information Sciences	MultinomialNB
8515	2020.09.24.20200337	not in category	Information Sciences	MultinomialNB
8516	2020.02.19.20025288	not in category	Information Sciences	MultinomialNB
8517	2020.05.27.20114983	in category	Information Sciences	MultinomialNB
8518	2020.04.15.20066894	in category	Information Sciences	MultinomialNB
8519	2020.05.07.20094888	not in category	Information Sciences	MultinomialNB
8520	2020.05.10.20097154	not in category	Information Sciences	MultinomialNB
8521	2020.10.20.20216127	not in category	Information Sciences	MultinomialNB
8522	2020.04.30.20086884	in category	Information Sciences	MultinomialNB
8523	2021.01.19.427194	not in category	Information Sciences	MultinomialNB
8524	2020.10.26.20219089	not in category	Information Sciences	MultinomialNB
8525	2021.03.31.21254494	not in category	Information Sciences	MultinomialNB
8526	2020.07.11.20151332	in category	Information Sciences	MultinomialNB
8527	2020.09.17.20192245	not in category	Information Sciences	MultinomialNB
8528	2020.09.21.20198671	not in category	Information Sciences	MultinomialNB
8529	2020.04.11.20061481	not in category	Information Sciences	MultinomialNB
8530	2020.07.12.20151696	in category	Information Sciences	MultinomialNB
8531	2020.05.22.111526	not in category	Information Sciences	MultinomialNB
8532	2020.05.10.20094946	in category	Information Sciences	MultinomialNB
8533	2020.07.20.20156372	not in category	Information Sciences	MultinomialNB
8534	2020.04.21.20044594	in category	Information Sciences	MultinomialNB
8535	2021.01.19.20241844	not in category	Information Sciences	MultinomialNB
8536	2021.03.29.21254568	not in category	Information Sciences	MultinomialNB
8537	2020.04.27.20074849	not in category	Information Sciences	MultinomialNB
8538	2020.05.30.20117838	not in category	Information Sciences	MultinomialNB
8539	2021.01.13.426537	not in category	Information Sciences	MultinomialNB
8540	2021.02.18.431835	not in category	Information Sciences	MultinomialNB
8541	2020.07.31.20165696	not in category	Information Sciences	MultinomialNB
8542	2020.05.09.20096768	in category	Information Sciences	MultinomialNB
8543	2020.04.01.021196	not in category	Information Sciences	MultinomialNB
8544	2021.03.16.21253377	not in category	Information Sciences	MultinomialNB
8545	2021.03.21.21253158	not in category	Information Sciences	MultinomialNB
8546	2020.06.26.20140590	in category	Information Sciences	MultinomialNB
8547	2020.09.02.20187203	in category	Information Sciences	MultinomialNB
8548	2021.01.30.21250830	not in category	Information Sciences	MultinomialNB
8549	2020.02.27.20028787	not in category	Information Sciences	MultinomialNB
8550	2020.05.02.20088567	not in category	Information Sciences	MultinomialNB
8551	2020.05.06.20093336	not in category	Information Sciences	MultinomialNB
8552	2020.08.17.20174821	in category	Information Sciences	MultinomialNB
8553	2020.08.28.20183921	not in category	Information Sciences	MultinomialNB
8554	2020.12.15.20248278	not in category	Information Sciences	MultinomialNB
8555	2020.05.10.20095844	in category	Information Sciences	MultinomialNB
8556	2020.05.11.20093096	not in category	Information Sciences	MultinomialNB
8557	2020.05.04.077735	not in category	Information Sciences	MultinomialNB
8558	2021.01.27.21250612	not in category	Information Sciences	MultinomialNB
8559	2020.04.21.050922	in category	Information Sciences	MultinomialNB
8560	2020.11.06.371971	not in category	Information Sciences	MultinomialNB
8561	2020.06.14.20130682	in category	Information Sciences	MultinomialNB
8562	2020.08.13.20174565	not in category	Information Sciences	MultinomialNB
8563	2020.07.11.20151217	in category	Information Sciences	MultinomialNB
8564	2020.04.20.20068676	in category	Information Sciences	MultinomialNB
8565	2020.11.02.20224816	not in category	Information Sciences	MultinomialNB
8566	2020.02.06.20020974	not in category	Information Sciences	MultinomialNB
8567	2020.07.21.20159244	not in category	Information Sciences	MultinomialNB
8568	2020.06.09.142372	not in category	Information Sciences	MultinomialNB
8569	2021.02.19.431972	not in category	Information Sciences	MultinomialNB
8570	2020.11.11.377739	not in category	Information Sciences	MultinomialNB
8571	2020.07.23.20153932	not in category	Information Sciences	MultinomialNB
8572	2020.05.29.20116731	not in category	Information Sciences	MultinomialNB
8573	2020.12.08.20246025	not in category	Information Sciences	MultinomialNB
8574	2020.11.01.20194233	in category	Information Sciences	MultinomialNB
8575	2020.10.07.20208314	in category	Information Sciences	MultinomialNB
8576	2020.07.30.20114959	not in category	Information Sciences	MultinomialNB
8577	2021.03.18.21253869	not in category	Information Sciences	MultinomialNB
8578	2020.04.08.20058313	in category	Information Sciences	MultinomialNB
8579	2020.07.05.20146654	in category	Information Sciences	MultinomialNB
8580	2020.12.23.20248758	not in category	Information Sciences	MultinomialNB
8581	2021.01.26.21250420	not in category	Information Sciences	MultinomialNB
8582	2021.03.16.21253752	in category	Information Sciences	MultinomialNB
8583	2020.03.26.20044263	in category	Information Sciences	MultinomialNB
8584	2020.07.18.20156307	not in category	Information Sciences	MultinomialNB
8585	2020.10.30.20221465	in category	Information Sciences	MultinomialNB
8586	2020.05.22.20109777	in category	Information Sciences	MultinomialNB
8587	2020.06.24.20139634	in category	Information Sciences	MultinomialNB
8588	2020.02.29.971093	not in category	Information Sciences	MultinomialNB
8589	2020.05.04.20091298	in category	Information Sciences	MultinomialNB
8590	2020.07.31.230607	not in category	Information Sciences	MultinomialNB
8591	2020.07.17.20156034	in category	Information Sciences	MultinomialNB
8592	2020.09.22.20198820	in category	Information Sciences	MultinomialNB
8593	2020.06.28.20141556	not in category	Information Sciences	MultinomialNB
8594	2020.05.13.20100727	in category	Information Sciences	MultinomialNB
8595	2020.12.22.20248386	in category	Information Sciences	MultinomialNB
8596	2021.02.11.21251580	in category	Information Sciences	MultinomialNB
8597	2020.04.02.20050633	not in category	Information Sciences	MultinomialNB
8598	2020.05.26.20112680	not in category	Information Sciences	MultinomialNB
8599	2020.08.05.20169128	not in category	Information Sciences	MultinomialNB
8600	2021.03.25.437083	not in category	Information Sciences	MultinomialNB
8601	2020.03.28.20046094	not in category	Information Sciences	MultinomialNB
8602	2021.04.08.21254791	not in category	Information Sciences	MultinomialNB
8603	2020.12.04.20243840	in category	Information Sciences	MultinomialNB
8604	2020.08.03.20167122	not in category	Information Sciences	MultinomialNB
8605	2020.11.18.388819	not in category	Information Sciences	MultinomialNB
8606	2020.10.03.20206193	not in category	Information Sciences	MultinomialNB
8607	2020.11.11.378018	not in category	Information Sciences	MultinomialNB
8608	2020.10.26.20219683	not in category	Information Sciences	MultinomialNB
8609	2020.03.27.20044495	not in category	Information Sciences	MultinomialNB
8610	2020.03.21.20039065	not in category	Information Sciences	MultinomialNB
8611	2020.10.21.20217208	not in category	Information Sciences	MultinomialNB
8612	2020.12.30.424878	not in category	Information Sciences	MultinomialNB
8613	2021.03.30.21254631	in category	Information Sciences	MultinomialNB
8614	2020.09.19.20197996	in category	Information Sciences	MultinomialNB
8615	2021.02.04.429738	not in category	Information Sciences	MultinomialNB
8616	2020.11.02.20224642	not in category	Information Sciences	MultinomialNB
8617	2020.09.07.286344	not in category	Information Sciences	MultinomialNB
8618	2020.03.10.20033795	not in category	Information Sciences	MultinomialNB
8619	2021.03.31.21254689	not in category	Information Sciences	MultinomialNB
8620	2020.10.12.20211169	not in category	Information Sciences	MultinomialNB
8621	2020.08.04.235747	not in category	Information Sciences	MultinomialNB
8622	2020.07.08.194456	not in category	Information Sciences	MultinomialNB
8623	2020.07.30.20165191	not in category	Information Sciences	MultinomialNB
8624	2021.01.07.425724	not in category	Information Sciences	MultinomialNB
8625	2021.03.02.21252768	not in category	Information Sciences	MultinomialNB
8626	2020.05.26.20113456	in category	Information Sciences	MultinomialNB
8627	2020.05.04.20072447	in category	Information Sciences	MultinomialNB
8628	2021.01.30.21250827	in category	Information Sciences	MultinomialNB
8629	2020.06.24.20139014	in category	Information Sciences	MultinomialNB
8630	2020.06.24.169094	not in category	Information Sciences	MultinomialNB
8631	2020.03.30.20046227	in category	Information Sciences	MultinomialNB
8632	2020.05.31.20107276	not in category	Information Sciences	MultinomialNB
8633	2020.11.28.20240366	not in category	Information Sciences	MultinomialNB
8634	2020.10.11.20211045	in category	Information Sciences	MultinomialNB
8635	2020.04.08.20057281	in category	Information Sciences	MultinomialNB
8636	2020.06.22.165803	not in category	Information Sciences	MultinomialNB
8637	2020.06.08.20124453	not in category	Information Sciences	MultinomialNB
8638	2020.04.11.20062125	in category	Information Sciences	MultinomialNB
8639	2020.03.27.20045005	not in category	Information Sciences	MultinomialNB
8640	2020.04.06.027698	not in category	Information Sciences	MultinomialNB
8641	2020.08.11.20145458	not in category	Information Sciences	MultinomialNB
8642	2020.05.26.20114058	not in category	Information Sciences	MultinomialNB
8643	2020.04.13.20064170	not in category	Information Sciences	MultinomialNB
8644	2020.08.10.20171819	not in category	Information Sciences	MultinomialNB
8645	2020.04.30.20087015	not in category	Information Sciences	MultinomialNB
8646	2021.03.18.21253887	not in category	Information Sciences	MultinomialNB
8647	2020.04.23.20077297	not in category	Information Sciences	MultinomialNB
8648	2021.04.05.21251104	not in category	Information Sciences	MultinomialNB
8649	2020.03.28.013789	not in category	Information Sciences	MultinomialNB
8650	2020.06.08.20126029	in category	Information Sciences	MultinomialNB
8651	2020.10.10.20207449	not in category	Information Sciences	MultinomialNB
8652	2020.05.29.20116889	not in category	Information Sciences	MultinomialNB
8653	2020.08.02.20129767	in category	Information Sciences	MultinomialNB
8654	2020.05.23.20093484	not in category	Information Sciences	MultinomialNB
8655	2020.03.04.20030965	not in category	Information Sciences	MultinomialNB
8656	2020.04.16.044503	not in category	Information Sciences	MultinomialNB
8657	2021.01.03.21249173	not in category	Information Sciences	MultinomialNB
8658	2020.04.13.20064519	not in category	Information Sciences	MultinomialNB
8659	2020.03.16.20036780	not in category	Information Sciences	MultinomialNB
8660	2020.11.13.20231373	not in category	Information Sciences	MultinomialNB
8661	2020.10.26.355107	not in category	Information Sciences	MultinomialNB
8662	2020.09.11.20193052	in category	Information Sciences	MultinomialNB
8663	2020.08.21.20179358	not in category	Information Sciences	MultinomialNB
8664	2020.10.25.20215285	not in category	Information Sciences	MultinomialNB
8665	2020.05.03.20084624	in category	Information Sciences	MultinomialNB
8666	2020.05.14.20102210	in category	Information Sciences	MultinomialNB
8667	2020.05.29.20116749	not in category	Information Sciences	MultinomialNB
8668	2020.07.13.20152272	not in category	Information Sciences	MultinomialNB
8669	2020.07.23.20158592	in category	Information Sciences	MultinomialNB
8670	2020.06.25.20140426	in category	Information Sciences	MultinomialNB
8671	2021.02.05.21251230	not in category	Information Sciences	MultinomialNB
8672	2021.01.06.21249272	in category	Information Sciences	MultinomialNB
8673	2020.07.24.20161653	not in category	Information Sciences	MultinomialNB
8674	2020.03.30.015685	not in category	Information Sciences	MultinomialNB
8675	2020.07.16.20127357	in category	Information Sciences	MultinomialNB
8676	2021.04.07.21254206	in category	Information Sciences	MultinomialNB
8677	2020.06.14.20131318	not in category	Information Sciences	MultinomialNB
8678	2020.10.13.20212175	in category	Information Sciences	MultinomialNB
8679	2020.08.18.256446	not in category	Information Sciences	MultinomialNB
8680	2020.05.16.20104117	not in category	Information Sciences	MultinomialNB
8681	2021.03.10.21253273	not in category	Information Sciences	MultinomialNB
8682	2020.07.09.20149104	in category	Information Sciences	MultinomialNB
8683	2020.12.31.20249099	not in category	Information Sciences	MultinomialNB
8684	2020.09.22.20199703	not in category	Information Sciences	MultinomialNB
8685	2020.10.07.330324	not in category	Information Sciences	MultinomialNB
8686	2021.01.19.21250132	in category	Information Sciences	MultinomialNB
8687	2020.08.13.20147595	in category	Information Sciences	MultinomialNB
8688	2020.05.27.20090811	not in category	Information Sciences	MultinomialNB
8689	2020.09.10.20191841	not in category	Information Sciences	MultinomialNB
8690	2020.11.29.401984	not in category	Information Sciences	MultinomialNB
8691	2020.10.31.363044	not in category	Information Sciences	MultinomialNB
8692	2020.06.05.20123547	in category	Information Sciences	MultinomialNB
8693	2021.03.29.21253914	not in category	Information Sciences	MultinomialNB
8694	2021.01.27.21250617	not in category	Information Sciences	MultinomialNB
8695	2021.01.29.21250710	not in category	Information Sciences	MultinomialNB
8696	2020.07.27.20162123	in category	Information Sciences	MultinomialNB
8697	2020.07.01.20144295	not in category	Information Sciences	MultinomialNB
8698	2020.05.09.20096800	not in category	Information Sciences	MultinomialNB
8699	2021.03.27.437323	not in category	Information Sciences	MultinomialNB
8700	2020.05.06.20093039	in category	Information Sciences	MultinomialNB
8701	2020.04.24.20075291	not in category	Information Sciences	MultinomialNB
8702	2020.09.25.314070	not in category	Information Sciences	MultinomialNB
8703	2020.03.23.20039362	not in category	Information Sciences	MultinomialNB
8704	2020.04.05.026450	not in category	Information Sciences	MultinomialNB
8705	2020.06.09.20126607	not in category	Information Sciences	MultinomialNB
8706	2020.08.22.20180034	in category	Information Sciences	MultinomialNB
8707	2020.12.08.20245936	not in category	Information Sciences	MultinomialNB
8708	2020.10.16.20213959	not in category	Information Sciences	MultinomialNB
8709	2021.03.14.435337	not in category	Information Sciences	MultinomialNB
8710	2021.01.16.21249935	in category	Information Sciences	MultinomialNB
8711	2020.07.04.20146084	in category	Information Sciences	MultinomialNB
8712	2020.05.06.20089573	not in category	Information Sciences	MultinomialNB
8713	2020.07.07.20148338	in category	Information Sciences	MultinomialNB
8714	2020.07.31.20165837	not in category	Information Sciences	MultinomialNB
8715	2020.08.19.20177550	not in category	Information Sciences	MultinomialNB
8716	2020.08.15.252395	not in category	Information Sciences	MultinomialNB
8717	2021.02.20.432085	not in category	Information Sciences	MultinomialNB
8718	2020.12.01.406116	not in category	Information Sciences	MultinomialNB
8719	2021.04.09.439260	not in category	Information Sciences	MultinomialNB
8720	2020.07.13.20152637	not in category	Information Sciences	MultinomialNB
8721	2020.08.24.264630	not in category	Information Sciences	MultinomialNB
8722	2020.07.09.196519	not in category	Information Sciences	MultinomialNB
8723	2020.03.10.20033738	not in category	Information Sciences	MultinomialNB
8724	2020.11.20.20235812	in category	Information Sciences	MultinomialNB
8725	2021.03.30.21254648	not in category	Information Sciences	MultinomialNB
8726	2021.02.25.21252410	not in category	Information Sciences	MultinomialNB
8727	2021.01.28.21250700	in category	Information Sciences	MultinomialNB
8728	2020.08.20.20178533	not in category	Information Sciences	MultinomialNB
8729	2020.09.17.20196212	not in category	Information Sciences	MultinomialNB
8730	2020.08.09.20170803	not in category	Information Sciences	MultinomialNB
8731	2020.05.20.20103200	in category	Information Sciences	MultinomialNB
8732	2020.09.13.295691	not in category	Information Sciences	MultinomialNB
8733	2021.01.09.21249384	not in category	Information Sciences	MultinomialNB
8734	2021.03.10.21253321	not in category	Information Sciences	MultinomialNB
8735	2020.09.23.308239	in category	Information Sciences	MultinomialNB
8736	2020.05.01.20053413	not in category	Information Sciences	MultinomialNB
8737	2021.03.19.435740	not in category	Information Sciences	MultinomialNB
8738	2020.04.22.20074948	in category	Information Sciences	MultinomialNB
8739	2020.11.03.20224998	not in category	Information Sciences	MultinomialNB
8740	2020.09.09.289850	not in category	Information Sciences	MultinomialNB
8741	2020.12.26.424450	not in category	Information Sciences	MultinomialNB
8742	2020.07.13.20152512	in category	Information Sciences	MultinomialNB
8743	2020.09.26.20202382	in category	Information Sciences	MultinomialNB
8744	2020.08.10.20171421	in category	Information Sciences	MultinomialNB
8745	2021.03.11.21253374	in category	Information Sciences	MultinomialNB
8746	2020.05.24.20111732	not in category	Information Sciences	MultinomialNB
8747	2020.08.04.235002	not in category	Information Sciences	MultinomialNB
8748	2020.05.23.20111021	not in category	Information Sciences	MultinomialNB
8749	2020.03.29.014407	not in category	Information Sciences	MultinomialNB
8750	2021.02.15.21249420	not in category	Information Sciences	MultinomialNB
8751	2020.04.20.20073130	in category	Information Sciences	MultinomialNB
8752	2020.06.10.20127258	in category	Information Sciences	MultinomialNB
8753	2021.03.10.21253266	in category	Information Sciences	MultinomialNB
8754	2020.09.22.20192443	not in category	Information Sciences	MultinomialNB
8755	2021.01.20.21250145	not in category	Information Sciences	MultinomialNB
8756	2020.07.18.20157008	not in category	Information Sciences	MultinomialNB
8757	2020.04.16.20067454	not in category	Information Sciences	MultinomialNB
8758	2020.12.08.20245977	not in category	Information Sciences	MultinomialNB
8759	2020.08.14.20158535	in category	Information Sciences	MultinomialNB
8760	2020.12.23.20248444	not in category	Information Sciences	MultinomialNB
8761	2020.05.01.20087239	not in category	Information Sciences	MultinomialNB
8762	2020.08.19.20178178	not in category	Information Sciences	MultinomialNB
8763	2020.04.14.20065417	in category	Information Sciences	MultinomialNB
8764	2020.04.24.20077792	in category	Information Sciences	MultinomialNB
8765	2020.07.15.20154971	in category	Information Sciences	MultinomialNB
8766	2020.06.19.161612	not in category	Information Sciences	MultinomialNB
8767	2020.05.13.093195	not in category	Information Sciences	MultinomialNB
8768	2020.05.07.083048	not in category	Information Sciences	MultinomialNB
8769	2020.05.13.20099796	not in category	Information Sciences	MultinomialNB
8770	2021.02.23.432474	not in category	Information Sciences	MultinomialNB
8771	2020.03.28.20045955	not in category	Information Sciences	MultinomialNB
8772	2020.07.14.20153544	not in category	Information Sciences	MultinomialNB
8773	2020.03.24.20038828	not in category	Information Sciences	MultinomialNB
8774	2020.05.12.20098160	not in category	Information Sciences	MultinomialNB
8775	2021.03.08.21252819	not in category	Information Sciences	MultinomialNB
8776	2020.09.09.288704	not in category	Information Sciences	MultinomialNB
8777	2020.05.19.20106575	in category	Information Sciences	MultinomialNB
8778	2020.08.01.20160077	not in category	Information Sciences	MultinomialNB
8779	2020.07.29.20164392	not in category	Information Sciences	MultinomialNB
8780	2020.06.24.20138875	not in category	Information Sciences	MultinomialNB
8781	2020.06.05.20123745	not in category	Information Sciences	MultinomialNB
8782	2020.11.05.368647	not in category	Information Sciences	MultinomialNB
8783	2021.02.17.21251905	not in category	Information Sciences	MultinomialNB
8784	2020.05.15.077313	not in category	Information Sciences	MultinomialNB
8785	2020.11.25.20238915	not in category	Information Sciences	MultinomialNB
8786	2021.03.17.21253349	in category	Information Sciences	MultinomialNB
8787	2020.05.14.056085	not in category	Information Sciences	MultinomialNB
8788	2020.05.21.20108993	not in category	Information Sciences	MultinomialNB
8789	2020.11.22.20236323	not in category	Information Sciences	MultinomialNB
8790	2020.05.17.20104554	in category	Information Sciences	MultinomialNB
8791	2020.05.05.20091058	in category	Information Sciences	MultinomialNB
8792	2020.07.15.204602	not in category	Information Sciences	MultinomialNB
8793	2021.01.28.428665	not in category	Information Sciences	MultinomialNB
8794	2020.12.08.416164	not in category	Information Sciences	MultinomialNB
8795	2020.05.05.20092098	not in category	Information Sciences	MultinomialNB
8796	2020.12.16.20248353	not in category	Information Sciences	MultinomialNB
8797	2020.12.17.20248445	in category	Information Sciences	MultinomialNB
8798	2021.01.29.21250747	not in category	Information Sciences	MultinomialNB
8799	2020.06.13.20130468	not in category	Information Sciences	MultinomialNB
8800	2020.08.16.252676	in category	Information Sciences	MultinomialNB
8801	2020.03.30.014555	in category	Information Sciences	MultinomialNB
8802	2020.10.06.20207993	in category	Information Sciences	MultinomialNB
8803	2020.07.29.20164152	not in category	Information Sciences	MultinomialNB
8804	2020.07.20.212837	not in category	Information Sciences	MultinomialNB
8805	2020.10.20.20214965	not in category	Information Sciences	MultinomialNB
8806	2020.11.18.388991	not in category	Information Sciences	MultinomialNB
8807	2020.06.05.20123133	not in category	Information Sciences	MultinomialNB
8808	2020.02.03.20020289	not in category	Information Sciences	MultinomialNB
8809	2020.11.13.20231365	not in category	Information Sciences	MultinomialNB
8810	2020.07.22.20158949	not in category	Information Sciences	MultinomialNB
8811	2021.03.19.21253971	not in category	Information Sciences	MultinomialNB
8812	2020.07.15.20154260	not in category	Information Sciences	MultinomialNB
8813	2020.05.18.20105627	in category	Information Sciences	MultinomialNB
8814	2021.02.05.21251197	in category	Information Sciences	MultinomialNB
8815	2020.06.29.171173	not in category	Information Sciences	MultinomialNB
8816	2020.08.10.20171652	not in category	Information Sciences	MultinomialNB
8817	2020.05.21.108035	not in category	Information Sciences	MultinomialNB
8818	2021.04.08.438911	not in category	Information Sciences	MultinomialNB
8819	2020.11.11.20229724	not in category	Information Sciences	MultinomialNB
8820	2020.11.23.20237503	not in category	Information Sciences	MultinomialNB
8821	2021.02.25.21251531	not in category	Information Sciences	MultinomialNB
8822	2020.07.26.20154724	not in category	Information Sciences	MultinomialNB
8823	2020.10.25.20218875	in category	Information Sciences	MultinomialNB
8824	2020.05.30.20117457	in category	Information Sciences	MultinomialNB
8825	2021.02.16.430255	not in category	Information Sciences	MultinomialNB
8826	2021.01.23.21250242	not in category	Information Sciences	MultinomialNB
8827	2020.11.02.20224782	not in category	Information Sciences	MultinomialNB
8828	2021.03.21.21253984	in category	Information Sciences	MultinomialNB
8829	2020.12.02.20242735	not in category	Information Sciences	MultinomialNB
8830	2020.10.07.329748	not in category	Information Sciences	MultinomialNB
8831	2020.06.24.20139188	not in category	Information Sciences	MultinomialNB
8832	2020.12.30.424829	not in category	Information Sciences	MultinomialNB
8833	2020.06.06.20124024	in category	Information Sciences	MultinomialNB
8834	2021.03.20.21254035	not in category	Information Sciences	MultinomialNB
8835	2020.06.02.20120014	not in category	Information Sciences	MultinomialNB
8836	2021.02.22.432373	not in category	Information Sciences	MultinomialNB
8837	2020.05.21.109298	not in category	Information Sciences	MultinomialNB
8838	2020.05.24.20111666	not in category	Information Sciences	MultinomialNB
8839	2020.06.30.180034	in category	Information Sciences	MultinomialNB
8840	2021.02.22.432189	not in category	Information Sciences	MultinomialNB
8841	2021.02.17.21251957	in category	Information Sciences	MultinomialNB
8842	2020.09.04.20188102	in category	Information Sciences	MultinomialNB
8843	2020.04.20.051656	not in category	Information Sciences	MultinomialNB
8844	2021.01.05.425331	not in category	Information Sciences	MultinomialNB
8845	2020.10.21.20217042	not in category	Information Sciences	MultinomialNB
8846	2020.09.11.20192484	not in category	Information Sciences	MultinomialNB
8847	2020.05.14.20100537	in category	Information Sciences	MultinomialNB
8848	2020.12.10.418855	not in category	Information Sciences	MultinomialNB
8849	2020.06.01.20119651	not in category	Information Sciences	MultinomialNB
8850	2020.08.17.20175950	not in category	Information Sciences	MultinomialNB
8851	2020.04.22.20075770	in category	Information Sciences	MultinomialNB
8852	2021.01.28.21249411	in category	Information Sciences	MultinomialNB
8853	2020.02.18.20021881	not in category	Information Sciences	MultinomialNB
8854	2020.05.28.122366	not in category	Information Sciences	MultinomialNB
8855	2020.07.24.217562	not in category	Information Sciences	MultinomialNB
8856	2020.01.31.929547	not in category	Information Sciences	MultinomialNB
8857	2020.11.17.385500	not in category	Information Sciences	MultinomialNB
8858	2020.10.09.334052	not in category	Information Sciences	MultinomialNB
8859	2021.03.04.21252528	not in category	Information Sciences	MultinomialNB
8860	2020.10.23.20218461	in category	Information Sciences	MultinomialNB
8861	2021.04.06.21254174	in category	Information Sciences	MultinomialNB
8862	2020.04.21.20072397	not in category	Information Sciences	MultinomialNB
8863	2020.10.11.20211060	in category	Information Sciences	MultinomialNB
8864	2020.07.06.20147637	in category	Information Sciences	MultinomialNB
8865	2020.05.14.20101717	in category	Information Sciences	MultinomialNB
8866	2020.06.03.20112540	not in category	Information Sciences	MultinomialNB
8867	2020.11.21.392639	not in category	Information Sciences	MultinomialNB
8868	2020.09.15.20195412	not in category	Information Sciences	MultinomialNB
8869	2020.11.10.377606	not in category	Information Sciences	MultinomialNB
8870	2020.12.28.20248958	in category	Information Sciences	MultinomialNB
8871	2021.01.27.21250527	in category	Information Sciences	MultinomialNB
8872	2020.05.25.20111716	in category	Information Sciences	MultinomialNB
8873	2021.01.06.425497	not in category	Information Sciences	MultinomialNB
8874	2021.03.11.21253231	not in category	Information Sciences	MultinomialNB
8875	2020.04.01.20041186	in category	Information Sciences	MultinomialNB
8876	2020.06.24.20139329	in category	Information Sciences	MultinomialNB
8877	2020.03.02.972927	not in category	Information Sciences	MultinomialNB
8878	2020.04.24.050534	not in category	Information Sciences	MultinomialNB
8879	2020.01.30.20019836	not in category	Information Sciences	MultinomialNB
8880	2020.05.12.20100040	in category	Information Sciences	MultinomialNB
8881	2020.06.28.20142000	in category	Information Sciences	MultinomialNB
8882	2020.05.20.20108449	not in category	Information Sciences	MultinomialNB
8883	2020.03.30.20047852	not in category	Information Sciences	MultinomialNB
8884	2020.05.13.20100784	in category	Information Sciences	MultinomialNB
8885	2020.08.12.20173559	in category	Information Sciences	MultinomialNB
8886	2020.12.10.20247080	in category	Information Sciences	MultinomialNB
8887	2020.04.17.046086	not in category	Information Sciences	MultinomialNB
8888	2020.03.20.20039586	not in category	Information Sciences	MultinomialNB
8889	2020.05.07.20094557	in category	Information Sciences	MultinomialNB
8890	2020.03.20.999730	not in category	Information Sciences	MultinomialNB
8891	2021.01.25.21250189	not in category	Information Sciences	MultinomialNB
8892	2020.04.29.20084871	not in category	Information Sciences	MultinomialNB
8893	2020.10.21.20216192	not in category	Information Sciences	MultinomialNB
8894	2020.10.07.20207845	not in category	Information Sciences	MultinomialNB
8895	2020.12.18.422865	in category	Information Sciences	MultinomialNB
8896	2020.04.26.20081083	not in category	Information Sciences	MultinomialNB
8897	2020.08.06.239574	not in category	Information Sciences	MultinomialNB
8898	2020.08.03.20167395	not in category	Information Sciences	MultinomialNB
8899	2020.11.23.20236778	not in category	Information Sciences	MultinomialNB
8900	2020.06.29.20141523	in category	Information Sciences	MultinomialNB
8901	2020.04.22.20076117	not in category	Information Sciences	MultinomialNB
8902	2020.05.28.20116152	not in category	Information Sciences	MultinomialNB
8903	2020.09.20.20198143	not in category	Information Sciences	MultinomialNB
8904	2020.06.13.20130146	in category	Information Sciences	MultinomialNB
8905	2020.09.23.20199877	not in category	Information Sciences	MultinomialNB
8906	2021.03.11.21253361	not in category	Information Sciences	MultinomialNB
8907	2020.12.15.20248264	not in category	Information Sciences	MultinomialNB
8908	2020.08.06.20162859	not in category	Information Sciences	MultinomialNB
8909	2020.04.14.20064535	not in category	Information Sciences	MultinomialNB
8910	2020.09.28.20203299	in category	Information Sciences	MultinomialNB
8911	2020.12.18.423363	not in category	Information Sciences	MultinomialNB
8912	2020.10.05.326637	not in category	Information Sciences	MultinomialNB
8913	2020.05.14.20101675	in category	Information Sciences	MultinomialNB
8914	2020.11.01.362319	not in category	Information Sciences	MultinomialNB
