	_id	prediction	topicCategory	classifier
9440	2020.07.27.20162321	in category	Treatment	MultinomialNB
9441	2020.05.08.20093229	not in category	Treatment	MultinomialNB
9442	2020.07.09.20149351	not in category	Treatment	MultinomialNB
9443	2020.05.14.20102343	not in category	Treatment	MultinomialNB
9444	2021.01.11.21249276	in category	Treatment	MultinomialNB
9445	2021.02.14.21251693	in category	Treatment	MultinomialNB
9446	2021.03.25.21254320	not in category	Treatment	MultinomialNB
9447	2020.10.27.354563	in category	Treatment	MultinomialNB
9448	2020.11.23.20236257	not in category	Treatment	MultinomialNB
9449	2020.05.10.20097329	not in category	Treatment	MultinomialNB
9450	2020.11.04.355842	in category	Treatment	MultinomialNB
9451	2020.05.28.122374	in category	Treatment	MultinomialNB
9452	2020.03.13.991570	in category	Treatment	MultinomialNB
9453	2020.12.17.20248382	not in category	Treatment	MultinomialNB
9454	2020.06.10.144212	not in category	Treatment	MultinomialNB
9455	2020.04.09.20059881	not in category	Treatment	MultinomialNB
9456	2020.03.27.20043752	not in category	Treatment	MultinomialNB
9457	2020.11.09.375394	in category	Treatment	MultinomialNB
9458	2021.03.23.436642	in category	Treatment	MultinomialNB
9459	2021.03.26.437274	in category	Treatment	MultinomialNB
9460	2021.02.14.431174	in category	Treatment	MultinomialNB
9461	2020.06.18.20132977	not in category	Treatment	MultinomialNB
9462	2020.08.14.251090	in category	Treatment	MultinomialNB
9463	2020.02.13.20022251	not in category	Treatment	MultinomialNB
9464	2020.06.14.150607	in category	Treatment	MultinomialNB
9465	2021.01.19.21250100	not in category	Treatment	MultinomialNB
9466	2020.05.27.20113969	not in category	Treatment	MultinomialNB
9467	2020.09.10.20191486	in category	Treatment	MultinomialNB
9468	2020.09.04.282780	in category	Treatment	MultinomialNB
9469	2021.03.30.21253126	not in category	Treatment	MultinomialNB
9470	2020.06.06.20124461	in category	Treatment	MultinomialNB
9471	2020.07.10.20150508	not in category	Treatment	MultinomialNB
9472	2020.04.01.20049833	in category	Treatment	MultinomialNB
9473	2020.07.20.20157503	in category	Treatment	MultinomialNB
9474	2020.05.16.20098657	not in category	Treatment	MultinomialNB
9475	2020.08.05.237339	in category	Treatment	MultinomialNB
9476	2020.09.18.304493	in category	Treatment	MultinomialNB
9477	2020.04.29.20084517	not in category	Treatment	MultinomialNB
9478	2020.07.08.20148767	not in category	Treatment	MultinomialNB
9479	2021.02.20.21252133	not in category	Treatment	MultinomialNB
9480	2020.10.20.20213116	not in category	Treatment	MultinomialNB
9481	2021.01.22.21250282	not in category	Treatment	MultinomialNB
9482	2020.07.06.20147272	not in category	Treatment	MultinomialNB
9483	2020.07.22.20160341	not in category	Treatment	MultinomialNB
9484	2020.09.14.296715	in category	Treatment	MultinomialNB
9485	2020.11.16.384040	not in category	Treatment	MultinomialNB
9486	2020.11.06.20149690	not in category	Treatment	MultinomialNB
9487	2020.03.26.20044164	in category	Treatment	MultinomialNB
9488	2020.04.29.20085456	not in category	Treatment	MultinomialNB
9489	2020.11.25.20235366	in category	Treatment	MultinomialNB
9490	2020.11.12.20230136	not in category	Treatment	MultinomialNB
9491	2020.04.28.20083311	not in category	Treatment	MultinomialNB
9492	2020.11.22.20235184	in category	Treatment	MultinomialNB
9493	2020.06.12.20129650	not in category	Treatment	MultinomialNB
9494	2021.02.05.21250735	not in category	Treatment	MultinomialNB
9495	2020.04.17.20068916	not in category	Treatment	MultinomialNB
9496	2020.11.23.20237362	in category	Treatment	MultinomialNB
9497	2021.03.09.434607	in category	Treatment	MultinomialNB
9498	2020.03.24.20042317	not in category	Treatment	MultinomialNB
9499	2021.01.10.21249524	not in category	Treatment	MultinomialNB
9500	2021.03.19.21253989	in category	Treatment	MultinomialNB
9501	2020.08.23.20078964	not in category	Treatment	MultinomialNB
9502	2020.04.19.048710	in category	Treatment	MultinomialNB
9503	2020.06.04.20122481	in category	Treatment	MultinomialNB
9504	2020.08.01.20165142	not in category	Treatment	MultinomialNB
9505	2020.11.11.20230250	not in category	Treatment	MultinomialNB
9506	2020.06.25.20139998	in category	Treatment	MultinomialNB
9507	2020.05.15.20102954	not in category	Treatment	MultinomialNB
9508	2020.08.25.20182113	not in category	Treatment	MultinomialNB
9509	2020.09.01.20182873	not in category	Treatment	MultinomialNB
9510	2020.07.28.225649	in category	Treatment	MultinomialNB
9511	2020.08.16.20176073	not in category	Treatment	MultinomialNB
9512	2021.02.07.21251082	not in category	Treatment	MultinomialNB
9513	2020.04.18.20070821	not in category	Treatment	MultinomialNB
9514	2020.07.29.20164343	not in category	Treatment	MultinomialNB
9515	2020.02.27.20028639	not in category	Treatment	MultinomialNB
9516	2020.09.14.20191106	not in category	Treatment	MultinomialNB
9517	2020.10.27.357418	in category	Treatment	MultinomialNB
9518	2020.09.18.302901	in category	Treatment	MultinomialNB
9519	2020.12.28.20248906	in category	Treatment	MultinomialNB
9520	2020.10.28.359257	in category	Treatment	MultinomialNB
9521	2020.08.18.20171074	not in category	Treatment	MultinomialNB
9522	2020.04.09.034454	in category	Treatment	MultinomialNB
9523	2020.05.13.093658	in category	Treatment	MultinomialNB
9524	2020.08.21.262329	in category	Treatment	MultinomialNB
9525	2020.05.19.20107359	not in category	Treatment	MultinomialNB
9526	2020.09.26.20202010	not in category	Treatment	MultinomialNB
9527	2021.02.24.21251664	in category	Treatment	MultinomialNB
9528	2020.04.24.20077289	not in category	Treatment	MultinomialNB
9529	2020.12.26.20248818	not in category	Treatment	MultinomialNB
9530	2020.09.28.20203257	not in category	Treatment	MultinomialNB
9531	2020.04.06.20055475	in category	Treatment	MultinomialNB
9532	2020.05.08.083618	in category	Treatment	MultinomialNB
9533	2020.05.08.20095042	in category	Treatment	MultinomialNB
9534	2020.08.07.20170357	not in category	Treatment	MultinomialNB
9535	2020.06.27.20134932	not in category	Treatment	MultinomialNB
9536	2020.02.18.20023242	in category	Treatment	MultinomialNB
9537	2020.05.17.20104695	not in category	Treatment	MultinomialNB
9538	2020.04.28.20083550	not in category	Treatment	MultinomialNB
9539	2020.04.11.20061952	not in category	Treatment	MultinomialNB
9540	2021.01.07.21249401	not in category	Treatment	MultinomialNB
9541	2020.03.23.20040998	not in category	Treatment	MultinomialNB
9542	2020.07.13.200188	in category	Treatment	MultinomialNB
9543	2020.03.14.20036178	not in category	Treatment	MultinomialNB
9544	2020.04.06.20042580	in category	Treatment	MultinomialNB
9545	2020.04.09.20059436	not in category	Treatment	MultinomialNB
9546	2020.09.10.292318	in category	Treatment	MultinomialNB
9547	2020.03.30.20048090	not in category	Treatment	MultinomialNB
9548	2020.06.09.20127043	not in category	Treatment	MultinomialNB
9549	2020.09.29.20203885	not in category	Treatment	MultinomialNB
9550	2020.11.13.378257	in category	Treatment	MultinomialNB
9551	2020.09.01.20186411	not in category	Treatment	MultinomialNB
9552	2020.02.29.20029348	in category	Treatment	MultinomialNB
9553	2020.05.21.20105858	not in category	Treatment	MultinomialNB
9554	2020.11.24.20237305	not in category	Treatment	MultinomialNB
9555	2021.01.18.21249463	not in category	Treatment	MultinomialNB
9556	2021.03.24.21254275	not in category	Treatment	MultinomialNB
9557	2020.06.10.20127472	in category	Treatment	MultinomialNB
9558	2020.04.10.20060525	not in category	Treatment	MultinomialNB
9559	2020.07.26.20162008	not in category	Treatment	MultinomialNB
9560	2020.07.30.20163824	not in category	Treatment	MultinomialNB
9561	2020.08.25.267328	in category	Treatment	MultinomialNB
9562	2020.03.27.20044974	in category	Treatment	MultinomialNB
9563	2020.06.24.20139204	not in category	Treatment	MultinomialNB
9564	2020.10.15.20213504	not in category	Treatment	MultinomialNB
9565	2020.07.21.20158972	in category	Treatment	MultinomialNB
9566	2020.03.25.006569	in category	Treatment	MultinomialNB
9567	2021.01.30.21250555	not in category	Treatment	MultinomialNB
9568	2020.05.05.20092247	not in category	Treatment	MultinomialNB
9569	2020.11.23.20237313	not in category	Treatment	MultinomialNB
9570	2020.12.24.20248813	not in category	Treatment	MultinomialNB
9571	2020.04.20.20072793	not in category	Treatment	MultinomialNB
9572	2020.07.24.20161422	not in category	Treatment	MultinomialNB
9573	2020.05.21.20108589	not in category	Treatment	MultinomialNB
9574	2020.09.02.20183830	not in category	Treatment	MultinomialNB
9575	2021.01.12.21249702	in category	Treatment	MultinomialNB
9576	2021.01.29.21250784	not in category	Treatment	MultinomialNB
9577	2020.07.01.20144386	not in category	Treatment	MultinomialNB
9578	2020.10.21.20217158	not in category	Treatment	MultinomialNB
9579	2021.03.26.21254383	in category	Treatment	MultinomialNB
9580	2020.05.08.20095604	not in category	Treatment	MultinomialNB
9581	2020.06.05.20123711	not in category	Treatment	MultinomialNB
9582	2020.10.16.20213934	not in category	Treatment	MultinomialNB
9583	2020.04.25.20079335	not in category	Treatment	MultinomialNB
9584	2020.08.12.20173450	not in category	Treatment	MultinomialNB
9585	2020.03.26.20044289	not in category	Treatment	MultinomialNB
9586	2020.10.08.20209163	not in category	Treatment	MultinomialNB
9587	2020.03.31.20048439	not in category	Treatment	MultinomialNB
9588	2020.09.18.20195776	not in category	Treatment	MultinomialNB
9589	2021.04.11.439322	in category	Treatment	MultinomialNB
9590	2020.03.06.20032417	not in category	Treatment	MultinomialNB
9591	2020.04.25.20079517	not in category	Treatment	MultinomialNB
9592	2020.10.05.20201574	not in category	Treatment	MultinomialNB
9593	2020.05.22.111344	not in category	Treatment	MultinomialNB
9594	2021.01.19.21250106	not in category	Treatment	MultinomialNB
9595	2020.07.03.20145409	in category	Treatment	MultinomialNB
9596	2020.03.21.001586	in category	Treatment	MultinomialNB
9597	2020.04.14.20065227	not in category	Treatment	MultinomialNB
9598	2020.05.25.20112904	not in category	Treatment	MultinomialNB
9599	2020.07.18.210096	in category	Treatment	MultinomialNB
9600	2021.01.14.21249372	in category	Treatment	MultinomialNB
9601	2020.09.18.20197319	in category	Treatment	MultinomialNB
9602	2020.07.10.20149013	in category	Treatment	MultinomialNB
9603	2021.03.01.21252330	not in category	Treatment	MultinomialNB
9604	2020.12.23.20248784	not in category	Treatment	MultinomialNB
9605	2020.10.21.20216713	in category	Treatment	MultinomialNB
9606	2020.06.25.20140004	not in category	Treatment	MultinomialNB
9607	2021.03.22.21254077	in category	Treatment	MultinomialNB
9608	2020.09.29.20200469	not in category	Treatment	MultinomialNB
9609	2020.05.05.20092262	not in category	Treatment	MultinomialNB
9610	2020.12.03.409441	in category	Treatment	MultinomialNB
9611	2020.07.01.20144691	not in category	Treatment	MultinomialNB
9612	2020.04.11.20061366	not in category	Treatment	MultinomialNB
9613	2020.08.27.20183319	in category	Treatment	MultinomialNB
9614	2020.03.08.980383	in category	Treatment	MultinomialNB
9615	2021.01.14.21249851	not in category	Treatment	MultinomialNB
9616	2021.03.15.21253601	not in category	Treatment	MultinomialNB
9617	2020.11.01.363499	in category	Treatment	MultinomialNB
9618	2020.05.14.20102012	not in category	Treatment	MultinomialNB
9619	2020.03.03.962332	in category	Treatment	MultinomialNB
9620	2021.04.02.438218	in category	Treatment	MultinomialNB
9621	2021.03.14.21253537	in category	Treatment	MultinomialNB
9622	2020.03.31.019216	in category	Treatment	MultinomialNB
9623	2020.06.10.20125013	not in category	Treatment	MultinomialNB
9624	2020.07.03.20145615	not in category	Treatment	MultinomialNB
9625	2020.12.13.422550	in category	Treatment	MultinomialNB
9626	2021.04.06.438540	in category	Treatment	MultinomialNB
9627	2021.01.24.427991	in category	Treatment	MultinomialNB
9628	2020.11.30.20239954	not in category	Treatment	MultinomialNB
9629	2020.10.08.20207969	not in category	Treatment	MultinomialNB
9630	2020.06.10.143990	in category	Treatment	MultinomialNB
9631	2020.07.26.222208	in category	Treatment	MultinomialNB
9632	2020.10.12.20211482	not in category	Treatment	MultinomialNB
9633	2020.11.02.20221622	not in category	Treatment	MultinomialNB
9634	2020.04.27.20081505	not in category	Treatment	MultinomialNB
9635	2020.03.27.20045757	not in category	Treatment	MultinomialNB
9636	2020.05.29.122986	in category	Treatment	MultinomialNB
9637	2020.10.30.20223545	in category	Treatment	MultinomialNB
9638	2021.01.22.21249945	not in category	Treatment	MultinomialNB
9639	2020.12.20.20248572	in category	Treatment	MultinomialNB
9640	2020.08.20.259838	in category	Treatment	MultinomialNB
9641	2021.01.28.21250421	not in category	Treatment	MultinomialNB
9642	2020.08.18.20172874	in category	Treatment	MultinomialNB
9643	2021.01.05.425441	in category	Treatment	MultinomialNB
9644	2020.06.03.20121558	in category	Treatment	MultinomialNB
9645	2020.10.21.20215640	not in category	Treatment	MultinomialNB
9646	2020.05.28.20115741	in category	Treatment	MultinomialNB
9647	2020.04.22.20075861	not in category	Treatment	MultinomialNB
9648	2020.05.02.20088989	not in category	Treatment	MultinomialNB
9649	2020.09.24.20200790	in category	Treatment	MultinomialNB
9650	2020.11.19.20234856	not in category	Treatment	MultinomialNB
9651	2020.07.12.20152140	not in category	Treatment	MultinomialNB
9652	2020.12.06.20244780	not in category	Treatment	MultinomialNB
9653	2020.05.29.20115253	in category	Treatment	MultinomialNB
9654	2020.06.02.129775	not in category	Treatment	MultinomialNB
9655	2020.09.03.20187757	not in category	Treatment	MultinomialNB
9656	2020.12.28.424582	not in category	Treatment	MultinomialNB
9657	2021.03.25.21254281	not in category	Treatment	MultinomialNB
9658	2021.01.31.429010	in category	Treatment	MultinomialNB
9659	2020.08.13.20173997	not in category	Treatment	MultinomialNB
9660	2020.05.04.20089904	in category	Treatment	MultinomialNB
9661	2020.12.30.20249051	not in category	Treatment	MultinomialNB
9662	2020.11.30.404384	in category	Treatment	MultinomialNB
9663	2020.05.22.20110817	not in category	Treatment	MultinomialNB
9664	2021.02.24.21252329	not in category	Treatment	MultinomialNB
9665	2020.09.04.20188532	not in category	Treatment	MultinomialNB
9666	2020.10.01.20205377	not in category	Treatment	MultinomialNB
9667	2021.03.07.21253094	in category	Treatment	MultinomialNB
9668	2020.10.12.20211565	not in category	Treatment	MultinomialNB
9669	2020.05.25.20112599	not in category	Treatment	MultinomialNB
9670	2020.12.22.423909	in category	Treatment	MultinomialNB
9671	2020.05.13.20100925	in category	Treatment	MultinomialNB
9672	2020.09.08.20190603	not in category	Treatment	MultinomialNB
9673	2020.08.31.20185298	not in category	Treatment	MultinomialNB
9674	2020.03.25.20043562	not in category	Treatment	MultinomialNB
9675	2021.03.19.21253518	not in category	Treatment	MultinomialNB
9676	2020.11.29.20240481	in category	Treatment	MultinomialNB
9677	2020.12.17.20248234	not in category	Treatment	MultinomialNB
9678	2020.05.17.20104711	in category	Treatment	MultinomialNB
9679	2020.08.27.20182832	not in category	Treatment	MultinomialNB
9680	2020.11.04.20225888	not in category	Treatment	MultinomialNB
9681	2020.06.19.161000	in category	Treatment	MultinomialNB
9682	2020.05.11.20097790	in category	Treatment	MultinomialNB
9683	2020.04.27.20081711	not in category	Treatment	MultinomialNB
9684	2020.06.14.20103754	not in category	Treatment	MultinomialNB
9685	2021.04.06.21254882	in category	Treatment	MultinomialNB
9686	2020.05.05.20091611	not in category	Treatment	MultinomialNB
9687	2020.06.16.20133215	not in category	Treatment	MultinomialNB
9688	2020.08.04.20168195	not in category	Treatment	MultinomialNB
9689	2020.09.25.20201343	not in category	Treatment	MultinomialNB
9690	2021.03.09.21252450	not in category	Treatment	MultinomialNB
9691	2020.11.02.20224584	not in category	Treatment	MultinomialNB
9692	2021.01.08.21249432	not in category	Treatment	MultinomialNB
9693	2020.08.29.20126201	in category	Treatment	MultinomialNB
9694	2020.03.23.20039842	not in category	Treatment	MultinomialNB
9695	2020.08.27.269738	not in category	Treatment	MultinomialNB
9696	2021.03.09.434030	in category	Treatment	MultinomialNB
9697	2020.06.21.20136549	not in category	Treatment	MultinomialNB
9698	2020.10.07.20208645	in category	Treatment	MultinomialNB
9699	2020.05.14.20090100	not in category	Treatment	MultinomialNB
9700	2020.03.27.20044925	not in category	Treatment	MultinomialNB
9701	2021.03.28.21254404	not in category	Treatment	MultinomialNB
9702	2020.08.13.20174417	in category	Treatment	MultinomialNB
9703	2020.06.24.20138925	not in category	Treatment	MultinomialNB
9704	2021.01.18.21249976	not in category	Treatment	MultinomialNB
9705	2020.03.01.20029074	in category	Treatment	MultinomialNB
9706	2021.01.29.21250770	in category	Treatment	MultinomialNB
9707	2020.11.03.366666	in category	Treatment	MultinomialNB
9708	2020.02.22.20025460	not in category	Treatment	MultinomialNB
9709	2020.06.05.136861	in category	Treatment	MultinomialNB
9710	2021.01.01.20249069	not in category	Treatment	MultinomialNB
9711	2020.05.18.20103283	not in category	Treatment	MultinomialNB
9712	2020.04.26.20081109	not in category	Treatment	MultinomialNB
9713	2021.03.03.433558	in category	Treatment	MultinomialNB
9714	2020.03.17.20036640	in category	Treatment	MultinomialNB
9715	2021.02.16.21251521	not in category	Treatment	MultinomialNB
9716	2020.03.29.20046011	not in category	Treatment	MultinomialNB
9717	2021.02.26.21252546	not in category	Treatment	MultinomialNB
9718	2020.06.09.20127118	in category	Treatment	MultinomialNB
9719	2020.09.02.20186528	in category	Treatment	MultinomialNB
9720	2020.04.14.20064741	not in category	Treatment	MultinomialNB
9721	2021.02.05.429982	in category	Treatment	MultinomialNB
9722	2020.04.04.20052928	not in category	Treatment	MultinomialNB
9723	2020.04.17.20069211	not in category	Treatment	MultinomialNB
9724	2020.05.20.20107664	in category	Treatment	MultinomialNB
9725	2020.02.07.939389	in category	Treatment	MultinomialNB
9726	2020.05.10.20097253	in category	Treatment	MultinomialNB
9727	2020.04.01.20049478	in category	Treatment	MultinomialNB
9728	2020.06.15.20038489	not in category	Treatment	MultinomialNB
9729	2020.04.09.033233	in category	Treatment	MultinomialNB
9730	2021.01.25.21250315	not in category	Treatment	MultinomialNB
9731	2020.04.11.20062331	not in category	Treatment	MultinomialNB
9732	2020.04.25.060947	not in category	Treatment	MultinomialNB
9733	2021.02.09.430519	in category	Treatment	MultinomialNB
9734	2020.12.19.423586	in category	Treatment	MultinomialNB
9735	2021.01.28.21250365	not in category	Treatment	MultinomialNB
9736	2020.04.28.20083782	not in category	Treatment	MultinomialNB
9737	2021.03.19.21253920	in category	Treatment	MultinomialNB
9738	2020.12.08.416750	in category	Treatment	MultinomialNB
9739	2020.11.04.369165	not in category	Treatment	MultinomialNB
9740	2020.08.12.20156257	in category	Treatment	MultinomialNB
9741	2020.05.26.20100529	not in category	Treatment	MultinomialNB
9742	2021.01.21.427676	not in category	Treatment	MultinomialNB
9743	2020.04.20.052217	in category	Treatment	MultinomialNB
9744	2020.07.22.202275	in category	Treatment	MultinomialNB
9745	2020.03.09.20033357	not in category	Treatment	MultinomialNB
9746	2020.04.25.20079095	not in category	Treatment	MultinomialNB
9747	2020.07.14.20151126	in category	Treatment	MultinomialNB
9748	2021.04.06.21254995	not in category	Treatment	MultinomialNB
9749	2020.07.31.20166090	not in category	Treatment	MultinomialNB
9750	2020.08.28.244269	in category	Treatment	MultinomialNB
9751	2021.01.08.21249449	not in category	Treatment	MultinomialNB
9752	2020.02.16.20023465	not in category	Treatment	MultinomialNB
9753	2021.03.15.21253608	not in category	Treatment	MultinomialNB
9754	2020.06.09.20126045	not in category	Treatment	MultinomialNB
9755	2020.06.11.20128918	not in category	Treatment	MultinomialNB
9756	2020.12.19.423584	in category	Treatment	MultinomialNB
9757	2020.07.21.20159327	not in category	Treatment	MultinomialNB
9758	2020.08.06.20168856	not in category	Treatment	MultinomialNB
9759	2020.10.27.358259	in category	Treatment	MultinomialNB
9760	2020.09.28.20203067	not in category	Treatment	MultinomialNB
9761	2021.01.14.21249797	not in category	Treatment	MultinomialNB
9762	2020.09.09.20191395	not in category	Treatment	MultinomialNB
9763	2020.06.20.162933	in category	Treatment	MultinomialNB
9764	2020.07.23.20161059	in category	Treatment	MultinomialNB
9765	2020.07.24.20161257	not in category	Treatment	MultinomialNB
9766	2020.04.27.063180	in category	Treatment	MultinomialNB
9767	2020.06.10.20127753	not in category	Treatment	MultinomialNB
9768	2020.07.01.20143958	not in category	Treatment	MultinomialNB
9769	2021.02.23.432486	in category	Treatment	MultinomialNB
9770	2020.09.16.299891	in category	Treatment	MultinomialNB
9771	2020.06.04.20122564	not in category	Treatment	MultinomialNB
9772	2021.01.26.428212	not in category	Treatment	MultinomialNB
9773	2020.11.17.20233668	in category	Treatment	MultinomialNB
9774	2020.04.28.20082784	in category	Treatment	MultinomialNB
9775	2020.07.09.20150136	not in category	Treatment	MultinomialNB
9776	2020.04.22.055897	not in category	Treatment	MultinomialNB
9777	2021.02.24.432721	in category	Treatment	MultinomialNB
9778	2021.03.01.21252457	not in category	Treatment	MultinomialNB
9779	2020.05.04.20085779	in category	Treatment	MultinomialNB
9780	2020.05.21.20109298	not in category	Treatment	MultinomialNB
9781	2020.08.18.255877	in category	Treatment	MultinomialNB
9782	2020.09.10.286948	in category	Treatment	MultinomialNB
9783	2020.04.21.20073668	not in category	Treatment	MultinomialNB
9784	2020.04.13.20064287	in category	Treatment	MultinomialNB
9785	2020.11.20.20227355	in category	Treatment	MultinomialNB
9786	2020.05.07.20094151	not in category	Treatment	MultinomialNB
9787	2021.01.25.21250082	not in category	Treatment	MultinomialNB
9788	2021.02.02.21250995	in category	Treatment	MultinomialNB
9789	2020.07.15.20149195	not in category	Treatment	MultinomialNB
9790	2020.07.30.20164608	not in category	Treatment	MultinomialNB
9791	2020.09.29.20201509	not in category	Treatment	MultinomialNB
9792	2020.05.22.20106328	not in category	Treatment	MultinomialNB
9793	2020.05.23.104919	in category	Treatment	MultinomialNB
9794	2020.09.08.20190256	not in category	Treatment	MultinomialNB
9795	2020.09.21.20195537	in category	Treatment	MultinomialNB
9796	2020.09.25.313601	in category	Treatment	MultinomialNB
9797	2020.07.30.20165423	not in category	Treatment	MultinomialNB
9798	2020.03.31.20049155	not in category	Treatment	MultinomialNB
9799	2020.03.08.982637	not in category	Treatment	MultinomialNB
9800	2020.05.11.20098590	not in category	Treatment	MultinomialNB
9801	2020.03.15.20036350	not in category	Treatment	MultinomialNB
9802	2020.09.07.20184887	not in category	Treatment	MultinomialNB
9803	2020.06.11.20128603	not in category	Treatment	MultinomialNB
9804	2020.04.25.20077396	not in category	Treatment	MultinomialNB
9805	2020.04.30.20086751	not in category	Treatment	MultinomialNB
9806	2020.10.15.20213470	in category	Treatment	MultinomialNB
9807	2021.01.15.426526	in category	Treatment	MultinomialNB
9808	2021.01.29.21250789	not in category	Treatment	MultinomialNB
9809	2021.02.21.21252153	not in category	Treatment	MultinomialNB
9810	2020.08.07.20170449	in category	Treatment	MultinomialNB
9811	2020.06.05.098590	not in category	Treatment	MultinomialNB
9812	2021.03.01.21252710	not in category	Treatment	MultinomialNB
9813	2020.04.10.20060319	not in category	Treatment	MultinomialNB
9814	2020.12.10.20244509	in category	Treatment	MultinomialNB
9815	2020.11.12.380931	in category	Treatment	MultinomialNB
9816	2020.07.09.20149450	in category	Treatment	MultinomialNB
9817	2020.11.09.20228601	not in category	Treatment	MultinomialNB
9818	2021.01.18.21250034	not in category	Treatment	MultinomialNB
9819	2020.05.19.104117	in category	Treatment	MultinomialNB
9820	2020.10.24.20218974	in category	Treatment	MultinomialNB
9821	2021.01.07.21249394	not in category	Treatment	MultinomialNB
9822	2020.04.22.20075630	not in category	Treatment	MultinomialNB
9823	2020.03.22.20040899	not in category	Treatment	MultinomialNB
9824	2021.02.24.21252340	not in category	Treatment	MultinomialNB
9825	2020.06.25.20140434	not in category	Treatment	MultinomialNB
9826	2020.09.04.20184721	not in category	Treatment	MultinomialNB
9827	2021.03.03.21252815	not in category	Treatment	MultinomialNB
9828	2020.04.10.20060830	not in category	Treatment	MultinomialNB
9829	2020.09.25.20200774	in category	Treatment	MultinomialNB
9830	2020.10.17.20214296	in category	Treatment	MultinomialNB
9831	2020.09.01.20186387	in category	Treatment	MultinomialNB
9832	2020.12.06.20244798	in category	Treatment	MultinomialNB
9833	2020.11.04.20226191	not in category	Treatment	MultinomialNB
9834	2020.10.22.343673	in category	Treatment	MultinomialNB
9835	2021.03.03.21252844	in category	Treatment	MultinomialNB
9836	2020.03.19.20039107	not in category	Treatment	MultinomialNB
9837	2020.11.05.369413	in category	Treatment	MultinomialNB
9838	2020.04.07.20056788	in category	Treatment	MultinomialNB
9839	2020.04.13.20063628	not in category	Treatment	MultinomialNB
9840	2020.04.12.20062588	not in category	Treatment	MultinomialNB
9841	2020.03.24.20043026	not in category	Treatment	MultinomialNB
9842	2021.01.20.427105	not in category	Treatment	MultinomialNB
9843	2021.01.29.21250766	not in category	Treatment	MultinomialNB
9844	2020.05.26.20113985	not in category	Treatment	MultinomialNB
9845	2021.03.15.21253509	not in category	Treatment	MultinomialNB
9846	2020.09.11.292730	in category	Treatment	MultinomialNB
9847	2020.05.13.20100404	in category	Treatment	MultinomialNB
9848	2021.02.03.21250579	in category	Treatment	MultinomialNB
9849	2020.07.21.20158758	in category	Treatment	MultinomialNB
9850	2021.03.25.21254356	not in category	Treatment	MultinomialNB
9851	2020.12.14.20248181	in category	Treatment	MultinomialNB
9852	2020.09.24.20201285	in category	Treatment	MultinomialNB
9853	2020.12.14.20248190	not in category	Treatment	MultinomialNB
9854	2020.04.03.20052985	not in category	Treatment	MultinomialNB
9855	2020.12.02.409037	not in category	Treatment	MultinomialNB
9856	2021.03.20.21253624	not in category	Treatment	MultinomialNB
9857	2020.05.22.111237	in category	Treatment	MultinomialNB
9858	2020.11.28.20240077	not in category	Treatment	MultinomialNB
9859	2020.02.04.20020339	not in category	Treatment	MultinomialNB
9860	2021.02.02.21250889	not in category	Treatment	MultinomialNB
9861	2020.02.24.20027268	in category	Treatment	MultinomialNB
9862	2020.08.17.20161760	not in category	Treatment	MultinomialNB
9863	2021.03.04.21252943	not in category	Treatment	MultinomialNB
9864	2020.10.23.351353	in category	Treatment	MultinomialNB
9865	2020.03.10.20032755	not in category	Treatment	MultinomialNB
9866	2021.03.29.21254566	not in category	Treatment	MultinomialNB
9867	2020.09.01.20183145	not in category	Treatment	MultinomialNB
9868	2020.07.18.210120	in category	Treatment	MultinomialNB
9869	2021.01.23.21249978	in category	Treatment	MultinomialNB
9870	2021.01.03.20248997	not in category	Treatment	MultinomialNB
9871	2021.03.05.434168	in category	Treatment	MultinomialNB
9872	2020.05.19.20106971	in category	Treatment	MultinomialNB
9873	2020.05.30.20117416	not in category	Treatment	MultinomialNB
9874	2020.04.09.20057901	not in category	Treatment	MultinomialNB
9875	2020.09.19.20197749	not in category	Treatment	MultinomialNB
9876	2020.04.20.052159	not in category	Treatment	MultinomialNB
9877	2020.05.01.20088260	not in category	Treatment	MultinomialNB
9878	2021.01.06.21249312	not in category	Treatment	MultinomialNB
9879	2020.08.01.20162115	not in category	Treatment	MultinomialNB
9880	2020.05.23.107334	in category	Treatment	MultinomialNB
9881	2020.04.20.20072157	not in category	Treatment	MultinomialNB
9882	2020.09.02.20186650	not in category	Treatment	MultinomialNB
9883	2021.02.04.21251155	not in category	Treatment	MultinomialNB
9884	2020.09.04.20188771	not in category	Treatment	MultinomialNB
9885	2020.07.28.20146522	not in category	Treatment	MultinomialNB
9886	2021.03.05.21252977	in category	Treatment	MultinomialNB
9887	2020.05.21.20106500	not in category	Treatment	MultinomialNB
9888	2020.09.19.20198010	not in category	Treatment	MultinomialNB
9889	2020.04.06.20055640	not in category	Treatment	MultinomialNB
9890	2020.08.20.259937	in category	Treatment	MultinomialNB
9891	2020.05.18.20101618	not in category	Treatment	MultinomialNB
9892	2020.11.29.20237875	in category	Treatment	MultinomialNB
9893	2020.11.12.20230748	not in category	Treatment	MultinomialNB
9894	2020.05.18.20101709	in category	Treatment	MultinomialNB
9895	2021.01.25.21250040	not in category	Treatment	MultinomialNB
9896	2020.06.14.20130724	not in category	Treatment	MultinomialNB
9897	2020.08.23.20180224	not in category	Treatment	MultinomialNB
9898	2021.01.28.21250721	not in category	Treatment	MultinomialNB
9899	2020.03.30.015008	not in category	Treatment	MultinomialNB
