	_id	prediction	topicCategory	classifier
8179	2020.04.23.20076885	not in category	Diagnosis	MultinomialNB
8180	2020.09.15.298067	not in category	Diagnosis	MultinomialNB
8181	2020.07.15.20153098	not in category	Diagnosis	MultinomialNB
8182	2021.02.27.433186	not in category	Diagnosis	MultinomialNB
8183	2021.03.13.21253527	not in category	Diagnosis	MultinomialNB
8184	2020.10.28.20220657	in category	Diagnosis	MultinomialNB
8185	2020.05.22.20106294	in category	Diagnosis	MultinomialNB
8186	2020.09.10.20192260	in category	Diagnosis	MultinomialNB
8187	2020.10.22.20216317	in category	Diagnosis	MultinomialNB
8188	2020.04.13.20063354	not in category	Diagnosis	MultinomialNB
8189	2021.03.17.435637	not in category	Diagnosis	MultinomialNB
8190	2021.01.13.20249064	not in category	Diagnosis	MultinomialNB
8191	2020.06.16.20131243	in category	Diagnosis	MultinomialNB
8192	2020.10.07.20207019	in category	Diagnosis	MultinomialNB
8193	2020.05.14.095224	not in category	Diagnosis	MultinomialNB
8194	2020.04.21.20074591	in category	Diagnosis	MultinomialNB
8195	2021.03.16.21253743	not in category	Diagnosis	MultinomialNB
8196	2020.06.16.20126425	not in category	Diagnosis	MultinomialNB
8197	2020.06.10.20127795	in category	Diagnosis	MultinomialNB
8198	2021.03.12.21253358	not in category	Diagnosis	MultinomialNB
8199	2020.12.13.20248142	not in category	Diagnosis	MultinomialNB
8200	2020.06.10.20127860	not in category	Diagnosis	MultinomialNB
8201	2020.04.02.20050153	not in category	Diagnosis	MultinomialNB
8202	2020.09.09.288555	in category	Diagnosis	MultinomialNB
8203	2020.09.14.20193177	in category	Diagnosis	MultinomialNB
8204	2020.05.20.107292	not in category	Diagnosis	MultinomialNB
8205	2020.10.07.20208686	not in category	Diagnosis	MultinomialNB
8206	2020.06.29.20140111	in category	Diagnosis	MultinomialNB
8207	2020.07.11.20151688	in category	Diagnosis	MultinomialNB
8208	2020.04.22.056127	not in category	Diagnosis	MultinomialNB
8209	2020.11.10.20227397	not in category	Diagnosis	MultinomialNB
8210	2020.07.13.20144907	in category	Diagnosis	MultinomialNB
8211	2021.03.12.21253472	in category	Diagnosis	MultinomialNB
8212	2020.08.07.20163402	in category	Diagnosis	MultinomialNB
8213	2020.05.26.20113761	in category	Diagnosis	MultinomialNB
8214	2021.02.05.21250572	not in category	Diagnosis	MultinomialNB
8215	2020.09.15.20195503	in category	Diagnosis	MultinomialNB
8216	2020.07.15.20154294	not in category	Diagnosis	MultinomialNB
8217	2020.05.11.20098798	not in category	Diagnosis	MultinomialNB
8218	2020.04.30.20085613	in category	Diagnosis	MultinomialNB
8219	2020.04.25.20079590	not in category	Diagnosis	MultinomialNB
8220	2020.03.12.20034231	in category	Diagnosis	MultinomialNB
8221	2020.10.09.20209429	not in category	Diagnosis	MultinomialNB
8222	2021.04.06.21253178	not in category	Diagnosis	MultinomialNB
8223	2020.10.19.20215483	in category	Diagnosis	MultinomialNB
8224	2020.05.26.115923	not in category	Diagnosis	MultinomialNB
8225	2020.10.14.338558	not in category	Diagnosis	MultinomialNB
8226	2020.05.04.20090878	not in category	Diagnosis	MultinomialNB
8227	2020.05.21.20108696	in category	Diagnosis	MultinomialNB
8228	2020.05.30.20033407	in category	Diagnosis	MultinomialNB
8229	2020.07.12.20150110	in category	Diagnosis	MultinomialNB
8230	2020.07.21.20159384	in category	Diagnosis	MultinomialNB
8231	2021.03.11.21251938	in category	Diagnosis	MultinomialNB
8232	2020.11.12.379115	not in category	Diagnosis	MultinomialNB
8233	2020.12.18.20248255	not in category	Diagnosis	MultinomialNB
8234	2020.09.24.20201228	in category	Diagnosis	MultinomialNB
8235	2020.02.11.944462	not in category	Diagnosis	MultinomialNB
8236	2020.10.19.345140	not in category	Diagnosis	MultinomialNB
8237	2020.07.17.20156125	not in category	Diagnosis	MultinomialNB
8238	2020.09.07.20190074	in category	Diagnosis	MultinomialNB
8239	2020.08.04.20168112	in category	Diagnosis	MultinomialNB
8240	2020.03.18.20038570	not in category	Diagnosis	MultinomialNB
8241	2020.06.11.20127241	not in category	Diagnosis	MultinomialNB
8242	2020.06.14.20130518	in category	Diagnosis	MultinomialNB
8243	2020.11.17.377432	in category	Diagnosis	MultinomialNB
8244	2020.07.27.20161836	in category	Diagnosis	MultinomialNB
8245	2020.07.31.20166041	in category	Diagnosis	MultinomialNB
8246	2020.06.15.20131227	in category	Diagnosis	MultinomialNB
8247	2020.02.25.20025643	in category	Diagnosis	MultinomialNB
8248	2020.05.03.20089508	not in category	Diagnosis	MultinomialNB
8249	2020.05.26.116780	not in category	Diagnosis	MultinomialNB
8250	2021.01.22.427737	not in category	Diagnosis	MultinomialNB
8251	2021.02.18.21252016	in category	Diagnosis	MultinomialNB
8252	2020.06.08.20125864	not in category	Diagnosis	MultinomialNB
8253	2020.09.22.20199331	not in category	Diagnosis	MultinomialNB
8254	2021.03.16.21253603	in category	Diagnosis	MultinomialNB
8255	2021.02.24.21252396	in category	Diagnosis	MultinomialNB
8256	2021.03.10.21253260	in category	Diagnosis	MultinomialNB
8257	2020.07.14.20153858	in category	Diagnosis	MultinomialNB
8258	2020.11.06.370676	not in category	Diagnosis	MultinomialNB
8259	2020.05.01.072728	in category	Diagnosis	MultinomialNB
8260	2020.05.30.125484	not in category	Diagnosis	MultinomialNB
8261	2020.02.24.20027623	not in category	Diagnosis	MultinomialNB
8262	2021.03.16.21253736	in category	Diagnosis	MultinomialNB
8263	2021.03.29.437480	not in category	Diagnosis	MultinomialNB
8264	2020.10.26.20219519	in category	Diagnosis	MultinomialNB
8265	2020.08.09.20171207	not in category	Diagnosis	MultinomialNB
8266	2020.09.06.20189266	not in category	Diagnosis	MultinomialNB
8267	2020.05.14.096016	not in category	Diagnosis	MultinomialNB
8268	2020.04.06.20055582	in category	Diagnosis	MultinomialNB
8269	2020.07.08.20148619	not in category	Diagnosis	MultinomialNB
8270	2020.12.07.415422	not in category	Diagnosis	MultinomialNB
8271	2020.05.28.20116012	not in category	Diagnosis	MultinomialNB
8272	2020.06.18.20135046	in category	Diagnosis	MultinomialNB
8273	2021.03.22.21254134	not in category	Diagnosis	MultinomialNB
8274	2020.07.26.20156380	not in category	Diagnosis	MultinomialNB
8275	2020.08.19.225854	not in category	Diagnosis	MultinomialNB
8276	2020.07.03.185850	in category	Diagnosis	MultinomialNB
8277	2020.05.28.20114041	in category	Diagnosis	MultinomialNB
8278	2020.09.21.306837	in category	Diagnosis	MultinomialNB
8279	2020.10.23.20217570	not in category	Diagnosis	MultinomialNB
8280	2020.05.05.20092304	not in category	Diagnosis	MultinomialNB
8281	2020.03.29.014415	in category	Diagnosis	MultinomialNB
8282	2020.08.26.20182436	not in category	Diagnosis	MultinomialNB
8283	2020.03.30.20047803	not in category	Diagnosis	MultinomialNB
8284	2020.10.12.20211656	not in category	Diagnosis	MultinomialNB
8285	2020.07.30.20163790	not in category	Diagnosis	MultinomialNB
8286	2020.10.25.20219063	not in category	Diagnosis	MultinomialNB
8287	2021.01.19.21250092	not in category	Diagnosis	MultinomialNB
8288	2021.01.30.21250844	in category	Diagnosis	MultinomialNB
8289	2021.03.29.21254565	in category	Diagnosis	MultinomialNB
8290	2020.12.20.423533	not in category	Diagnosis	MultinomialNB
8291	2020.02.16.20023606	not in category	Diagnosis	MultinomialNB
8292	2020.10.29.20222372	not in category	Diagnosis	MultinomialNB
8293	2020.12.24.20248830	not in category	Diagnosis	MultinomialNB
8294	2021.02.23.21252221	in category	Diagnosis	MultinomialNB
8295	2020.06.03.20120899	not in category	Diagnosis	MultinomialNB
8296	2020.09.28.317685	not in category	Diagnosis	MultinomialNB
8297	2021.03.23.21254060	in category	Diagnosis	MultinomialNB
8298	2020.05.15.20094920	in category	Diagnosis	MultinomialNB
8299	2020.09.25.309914	not in category	Diagnosis	MultinomialNB
8300	2020.07.02.184093	in category	Diagnosis	MultinomialNB
8301	2021.04.11.439360	not in category	Diagnosis	MultinomialNB
8302	2020.05.23.20111039	not in category	Diagnosis	MultinomialNB
8303	2020.12.04.20244087	not in category	Diagnosis	MultinomialNB
8304	2020.06.18.20134460	not in category	Diagnosis	MultinomialNB
8305	2020.07.01.20144436	in category	Diagnosis	MultinomialNB
8306	2020.04.24.20078238	not in category	Diagnosis	MultinomialNB
8307	2020.06.09.20126110	not in category	Diagnosis	MultinomialNB
8308	2020.10.23.353219	not in category	Diagnosis	MultinomialNB
8309	2020.07.15.204404	not in category	Diagnosis	MultinomialNB
8310	2020.11.24.391763	not in category	Diagnosis	MultinomialNB
8311	2020.07.04.20146340	not in category	Diagnosis	MultinomialNB
8312	2020.11.08.20227876	not in category	Diagnosis	MultinomialNB
8313	2021.02.17.431625	not in category	Diagnosis	MultinomialNB
8314	2020.06.15.20130344	in category	Diagnosis	MultinomialNB
8315	2020.04.30.20079657	not in category	Diagnosis	MultinomialNB
8316	2020.11.19.389916	not in category	Diagnosis	MultinomialNB
8317	2020.12.23.20248803	in category	Diagnosis	MultinomialNB
8318	2020.11.17.385252	not in category	Diagnosis	MultinomialNB
8319	2021.03.19.21253997	not in category	Diagnosis	MultinomialNB
8320	2020.10.24.20218685	in category	Diagnosis	MultinomialNB
8321	2020.06.28.20142133	not in category	Diagnosis	MultinomialNB
8322	2020.07.09.20150029	not in category	Diagnosis	MultinomialNB
8323	2020.03.17.995639	in category	Diagnosis	MultinomialNB
8324	2020.04.05.20054288	not in category	Diagnosis	MultinomialNB
8325	2021.02.23.21251866	not in category	Diagnosis	MultinomialNB
8326	2020.04.22.054981	not in category	Diagnosis	MultinomialNB
8327	2020.12.28.20248920	in category	Diagnosis	MultinomialNB
8328	2020.09.17.20196402	in category	Diagnosis	MultinomialNB
8329	2021.02.07.21251312	not in category	Diagnosis	MultinomialNB
8330	2020.06.09.20126417	in category	Diagnosis	MultinomialNB
8331	2020.04.02.20049676	not in category	Diagnosis	MultinomialNB
8332	2020.05.07.082925	in category	Diagnosis	MultinomialNB
8333	2020.12.21.20248686	not in category	Diagnosis	MultinomialNB
8334	2020.11.03.20225425	not in category	Diagnosis	MultinomialNB
8335	2020.03.08.20032854	not in category	Diagnosis	MultinomialNB
8336	2020.10.13.337584	not in category	Diagnosis	MultinomialNB
8337	2020.05.07.20094334	not in category	Diagnosis	MultinomialNB
8338	2020.12.24.20248826	not in category	Diagnosis	MultinomialNB
8339	2020.08.25.20182048	not in category	Diagnosis	MultinomialNB
8340	2020.06.28.176248	not in category	Diagnosis	MultinomialNB
8341	2020.06.12.148726	not in category	Diagnosis	MultinomialNB
8342	2020.10.27.20220921	not in category	Diagnosis	MultinomialNB
8343	2020.03.27.20045625	not in category	Diagnosis	MultinomialNB
8344	2020.12.02.20242743	not in category	Diagnosis	MultinomialNB
8345	2020.11.08.20222638	not in category	Diagnosis	MultinomialNB
8346	2021.01.13.21249749	in category	Diagnosis	MultinomialNB
8347	2020.10.27.20211631	not in category	Diagnosis	MultinomialNB
8348	2021.03.14.21253564	not in category	Diagnosis	MultinomialNB
8349	2020.05.15.20094284	in category	Diagnosis	MultinomialNB
8350	2020.05.20.20100362	in category	Diagnosis	MultinomialNB
8351	2020.05.30.20117721	in category	Diagnosis	MultinomialNB
8352	2020.08.26.20182378	not in category	Diagnosis	MultinomialNB
8353	2020.11.25.20238675	in category	Diagnosis	MultinomialNB
8354	2020.09.01.20180687	in category	Diagnosis	MultinomialNB
8355	2020.09.15.20194944	in category	Diagnosis	MultinomialNB
8356	2021.02.23.21252315	not in category	Diagnosis	MultinomialNB
8357	2020.09.14.20194159	not in category	Diagnosis	MultinomialNB
8358	2020.04.10.20060616	not in category	Diagnosis	MultinomialNB
8359	2021.04.12.439453	not in category	Diagnosis	MultinomialNB
8360	2020.02.24.20026773	not in category	Diagnosis	MultinomialNB
8361	2020.08.25.20181453	in category	Diagnosis	MultinomialNB
8362	2020.04.16.20067975	in category	Diagnosis	MultinomialNB
8363	2021.01.25.21250454	in category	Diagnosis	MultinomialNB
8364	2020.11.17.20233692	in category	Diagnosis	MultinomialNB
8365	2020.11.06.20227165	in category	Diagnosis	MultinomialNB
8366	2021.02.19.21252118	not in category	Diagnosis	MultinomialNB
8367	2021.02.15.21251623	in category	Diagnosis	MultinomialNB
8368	2020.11.13.381335	not in category	Diagnosis	MultinomialNB
8369	2020.06.13.149690	not in category	Diagnosis	MultinomialNB
8370	2020.03.01.20029769	in category	Diagnosis	MultinomialNB
8371	2020.07.25.20162016	not in category	Diagnosis	MultinomialNB
8372	2020.06.30.181446	in category	Diagnosis	MultinomialNB
8373	2020.04.12.038216	not in category	Diagnosis	MultinomialNB
8374	2020.05.07.083147	not in category	Diagnosis	MultinomialNB
8375	2020.05.13.20101139	not in category	Diagnosis	MultinomialNB
8376	2020.05.28.120667	in category	Diagnosis	MultinomialNB
8377	2020.05.19.20099317	in category	Diagnosis	MultinomialNB
8378	2020.11.02.20224709	not in category	Diagnosis	MultinomialNB
8379	2020.06.09.20126573	not in category	Diagnosis	MultinomialNB
8380	2020.03.13.991307	not in category	Diagnosis	MultinomialNB
8381	2020.05.19.20101832	in category	Diagnosis	MultinomialNB
8382	2021.01.17.21249912	not in category	Diagnosis	MultinomialNB
8383	2020.12.08.20240382	not in category	Diagnosis	MultinomialNB
8384	2020.07.26.222026	not in category	Diagnosis	MultinomialNB
8385	2020.05.03.20089813	in category	Diagnosis	MultinomialNB
8386	2020.03.31.016048	not in category	Diagnosis	MultinomialNB
8387	2020.08.13.20173807	in category	Diagnosis	MultinomialNB
8388	2020.06.29.178459	not in category	Diagnosis	MultinomialNB
8389	2020.02.21.20026146	not in category	Diagnosis	MultinomialNB
8390	2020.05.12.20098921	not in category	Diagnosis	MultinomialNB
8391	2020.04.28.20083378	not in category	Diagnosis	MultinomialNB
8392	2021.01.22.20224675	in category	Diagnosis	MultinomialNB
8393	2021.01.25.21249942	in category	Diagnosis	MultinomialNB
8394	2021.03.18.21253874	in category	Diagnosis	MultinomialNB
8395	2021.01.21.21249496	not in category	Diagnosis	MultinomialNB
8396	2020.05.28.20115063	not in category	Diagnosis	MultinomialNB
8397	2020.05.01.20077743	not in category	Diagnosis	MultinomialNB
8398	2020.07.27.20163188	in category	Diagnosis	MultinomialNB
8399	2020.03.22.20040600	not in category	Diagnosis	MultinomialNB
8400	2020.05.24.20111724	in category	Diagnosis	MultinomialNB
8401	2021.03.07.21253101	in category	Diagnosis	MultinomialNB
8402	2020.06.16.20133140	in category	Diagnosis	MultinomialNB
8403	2020.06.25.149427	not in category	Diagnosis	MultinomialNB
8404	2021.03.09.21253242	not in category	Diagnosis	MultinomialNB
8405	2020.12.02.20242933	in category	Diagnosis	MultinomialNB
8406	2021.03.10.21252001	in category	Diagnosis	MultinomialNB
8407	2020.07.15.20154989	in category	Diagnosis	MultinomialNB
8408	2021.01.12.21249708	not in category	Diagnosis	MultinomialNB
8409	2020.05.08.20095943	in category	Diagnosis	MultinomialNB
8410	2020.06.12.20129783	in category	Diagnosis	MultinomialNB
8411	2020.05.12.20093799	not in category	Diagnosis	MultinomialNB
8412	2020.06.16.20130278	not in category	Diagnosis	MultinomialNB
8413	2021.01.24.21250391	not in category	Diagnosis	MultinomialNB
8414	2021.02.16.21251819	not in category	Diagnosis	MultinomialNB
8415	2020.08.11.246678	not in category	Diagnosis	MultinomialNB
8416	2020.10.09.20209981	not in category	Diagnosis	MultinomialNB
8417	2020.08.11.20173005	in category	Diagnosis	MultinomialNB
8418	2020.05.28.120162	not in category	Diagnosis	MultinomialNB
8419	2020.10.09.20210054	in category	Diagnosis	MultinomialNB
8420	2021.02.15.21251772	in category	Diagnosis	MultinomialNB
8421	2020.10.28.20217778	in category	Diagnosis	MultinomialNB
8422	2021.03.03.432690	not in category	Diagnosis	MultinomialNB
8423	2020.03.31.20049122	not in category	Diagnosis	MultinomialNB
8424	2020.06.15.20129080	not in category	Diagnosis	MultinomialNB
8425	2020.04.14.20064733	in category	Diagnosis	MultinomialNB
8426	2020.06.20.163006	not in category	Diagnosis	MultinomialNB
8427	2020.12.04.20244244	not in category	Diagnosis	MultinomialNB
8428	2021.02.15.21251572	not in category	Diagnosis	MultinomialNB
8429	2020.07.24.20161307	in category	Diagnosis	MultinomialNB
8430	2020.08.11.20173211	not in category	Diagnosis	MultinomialNB
8431	2021.02.03.21250974	not in category	Diagnosis	MultinomialNB
8432	2020.04.13.20063792	not in category	Diagnosis	MultinomialNB
8433	2020.04.25.20077842	in category	Diagnosis	MultinomialNB
8434	2020.06.27.20141739	not in category	Diagnosis	MultinomialNB
8435	2020.12.19.20248573	not in category	Diagnosis	MultinomialNB
8436	2020.03.16.20035105	in category	Diagnosis	MultinomialNB
8437	2020.08.10.244525	not in category	Diagnosis	MultinomialNB
8438	2020.12.18.20248405	not in category	Diagnosis	MultinomialNB
8439	2020.12.15.20248299	not in category	Diagnosis	MultinomialNB
8440	2020.05.22.20109942	not in category	Diagnosis	MultinomialNB
8441	2020.07.01.20144279	not in category	Diagnosis	MultinomialNB
8442	2020.03.16.20036939	not in category	Diagnosis	MultinomialNB
8443	2020.06.24.20138735	not in category	Diagnosis	MultinomialNB
8444	2020.07.24.205583	not in category	Diagnosis	MultinomialNB
8445	2020.02.19.956235	not in category	Diagnosis	MultinomialNB
8446	2020.11.30.20241208	in category	Diagnosis	MultinomialNB
8447	2020.08.22.20179937	in category	Diagnosis	MultinomialNB
8448	2020.05.20.20095406	not in category	Diagnosis	MultinomialNB
8449	2020.04.14.20065268	not in category	Diagnosis	MultinomialNB
8450	2020.07.16.20155358	in category	Diagnosis	MultinomialNB
8451	2020.06.05.20123463	not in category	Diagnosis	MultinomialNB
8452	2020.04.30.20086652	not in category	Diagnosis	MultinomialNB
8453	2020.06.30.20140715	in category	Diagnosis	MultinomialNB
8454	2020.07.04.20146027	in category	Diagnosis	MultinomialNB
8455	2020.07.14.20153023	not in category	Diagnosis	MultinomialNB
8456	2020.07.14.20153445	not in category	Diagnosis	MultinomialNB
8457	2020.09.30.20201830	not in category	Diagnosis	MultinomialNB
8458	2020.05.06.081497	not in category	Diagnosis	MultinomialNB
8459	2020.11.30.20241414	in category	Diagnosis	MultinomialNB
8460	2020.06.19.20134908	in category	Diagnosis	MultinomialNB
8461	2020.05.08.084806	not in category	Diagnosis	MultinomialNB
8462	2020.06.24.20138891	not in category	Diagnosis	MultinomialNB
8463	2020.04.17.20070045	in category	Diagnosis	MultinomialNB
8464	2020.07.20.211623	not in category	Diagnosis	MultinomialNB
8465	2021.01.29.21250653	not in category	Diagnosis	MultinomialNB
8466	2020.03.24.20042903	in category	Diagnosis	MultinomialNB
8467	2020.05.22.20110148	in category	Diagnosis	MultinomialNB
8468	2020.09.07.20164947	not in category	Diagnosis	MultinomialNB
8469	2020.05.13.20101030	not in category	Diagnosis	MultinomialNB
8470	2020.04.29.067728	not in category	Diagnosis	MultinomialNB
8471	2020.10.08.20208447	not in category	Diagnosis	MultinomialNB
8472	2020.06.14.20128876	in category	Diagnosis	MultinomialNB
8473	2020.05.14.20102558	in category	Diagnosis	MultinomialNB
8474	2020.08.26.267831	in category	Diagnosis	MultinomialNB
8475	2021.01.05.21249216	not in category	Diagnosis	MultinomialNB
8476	2020.06.11.20128652	in category	Diagnosis	MultinomialNB
8477	2020.03.29.20045039	not in category	Diagnosis	MultinomialNB
8478	2020.06.03.20120881	in category	Diagnosis	MultinomialNB
8479	2020.04.27.20082362	in category	Diagnosis	MultinomialNB
8480	2021.04.12.439549	in category	Diagnosis	MultinomialNB
8481	2020.05.27.20115204	not in category	Diagnosis	MultinomialNB
8482	2020.12.01.20241786	in category	Diagnosis	MultinomialNB
8483	2020.03.30.20044099	not in category	Diagnosis	MultinomialNB
8484	2021.02.04.21251140	in category	Diagnosis	MultinomialNB
8485	2021.03.26.21254331	in category	Diagnosis	MultinomialNB
8486	2020.05.22.20110791	in category	Diagnosis	MultinomialNB
8487	2021.03.09.21253193	in category	Diagnosis	MultinomialNB
8488	2020.06.12.20129643	in category	Diagnosis	MultinomialNB
8489	2020.08.17.20176735	not in category	Diagnosis	MultinomialNB
8490	2020.07.30.20164475	not in category	Diagnosis	MultinomialNB
8491	2020.03.26.20043943	in category	Diagnosis	MultinomialNB
8492	2020.09.01.20185280	in category	Diagnosis	MultinomialNB
8493	2020.09.07.20188813	in category	Diagnosis	MultinomialNB
8494	2020.07.08.194084	not in category	Diagnosis	MultinomialNB
8495	2020.07.29.226761	not in category	Diagnosis	MultinomialNB
8496	2021.02.04.21251181	not in category	Diagnosis	MultinomialNB
8497	2020.06.20.163162	not in category	Diagnosis	MultinomialNB
8498	2021.01.08.21249426	in category	Diagnosis	MultinomialNB
8499	2020.09.16.20195941	in category	Diagnosis	MultinomialNB
8500	2020.10.22.20184630	not in category	Diagnosis	MultinomialNB
8501	2020.08.09.20171132	not in category	Diagnosis	MultinomialNB
8502	2020.06.25.20140392	in category	Diagnosis	MultinomialNB
8503	2020.07.31.20166025	not in category	Diagnosis	MultinomialNB
8504	2020.02.29.20029413	not in category	Diagnosis	MultinomialNB
8505	2020.06.29.20142554	in category	Diagnosis	MultinomialNB
8506	2020.08.20.20178301	not in category	Diagnosis	MultinomialNB
8507	2020.02.23.20026930	in category	Diagnosis	MultinomialNB
8508	2020.10.25.20219170	not in category	Diagnosis	MultinomialNB
8509	2020.08.30.20184705	in category	Diagnosis	MultinomialNB
8510	2021.03.25.21254360	not in category	Diagnosis	MultinomialNB
8511	2020.08.13.20173799	in category	Diagnosis	MultinomialNB
8512	2021.03.09.434584	not in category	Diagnosis	MultinomialNB
8513	2020.07.26.222257	not in category	Diagnosis	MultinomialNB
8514	2020.06.30.181305	not in category	Diagnosis	MultinomialNB
8515	2020.09.24.20200337	in category	Diagnosis	MultinomialNB
8516	2020.02.19.20025288	in category	Diagnosis	MultinomialNB
8517	2020.05.27.20114983	not in category	Diagnosis	MultinomialNB
8518	2020.04.15.20066894	not in category	Diagnosis	MultinomialNB
8519	2020.05.07.20094888	in category	Diagnosis	MultinomialNB
8520	2020.05.10.20097154	not in category	Diagnosis	MultinomialNB
8521	2020.10.20.20216127	in category	Diagnosis	MultinomialNB
8522	2020.04.30.20086884	not in category	Diagnosis	MultinomialNB
8523	2021.01.19.427194	not in category	Diagnosis	MultinomialNB
8524	2020.10.26.20219089	in category	Diagnosis	MultinomialNB
8525	2021.03.31.21254494	in category	Diagnosis	MultinomialNB
8526	2020.07.11.20151332	in category	Diagnosis	MultinomialNB
8527	2020.09.17.20192245	in category	Diagnosis	MultinomialNB
8528	2020.09.21.20198671	in category	Diagnosis	MultinomialNB
8529	2020.04.11.20061481	not in category	Diagnosis	MultinomialNB
8530	2020.07.12.20151696	not in category	Diagnosis	MultinomialNB
8531	2020.05.22.111526	in category	Diagnosis	MultinomialNB
8532	2020.05.10.20094946	not in category	Diagnosis	MultinomialNB
8533	2020.07.20.20156372	in category	Diagnosis	MultinomialNB
8534	2020.04.21.20044594	in category	Diagnosis	MultinomialNB
8535	2021.01.19.20241844	in category	Diagnosis	MultinomialNB
8536	2021.03.29.21254568	not in category	Diagnosis	MultinomialNB
8537	2020.04.27.20074849	in category	Diagnosis	MultinomialNB
8538	2020.05.30.20117838	not in category	Diagnosis	MultinomialNB
8539	2021.01.13.426537	not in category	Diagnosis	MultinomialNB
8540	2021.02.18.431835	not in category	Diagnosis	MultinomialNB
8541	2020.07.31.20165696	not in category	Diagnosis	MultinomialNB
8542	2020.05.09.20096768	not in category	Diagnosis	MultinomialNB
8543	2020.04.01.021196	in category	Diagnosis	MultinomialNB
8544	2021.03.16.21253377	in category	Diagnosis	MultinomialNB
8545	2021.03.21.21253158	not in category	Diagnosis	MultinomialNB
8546	2020.06.26.20140590	not in category	Diagnosis	MultinomialNB
8547	2020.09.02.20187203	not in category	Diagnosis	MultinomialNB
8548	2021.01.30.21250830	in category	Diagnosis	MultinomialNB
8549	2020.02.27.20028787	in category	Diagnosis	MultinomialNB
8550	2020.05.02.20088567	in category	Diagnosis	MultinomialNB
8551	2020.05.06.20093336	not in category	Diagnosis	MultinomialNB
8552	2020.08.17.20174821	not in category	Diagnosis	MultinomialNB
8553	2020.08.28.20183921	not in category	Diagnosis	MultinomialNB
8554	2020.12.15.20248278	not in category	Diagnosis	MultinomialNB
8555	2020.05.10.20095844	not in category	Diagnosis	MultinomialNB
8556	2020.05.11.20093096	in category	Diagnosis	MultinomialNB
8557	2020.05.04.077735	not in category	Diagnosis	MultinomialNB
8558	2021.01.27.21250612	not in category	Diagnosis	MultinomialNB
8559	2020.04.21.050922	not in category	Diagnosis	MultinomialNB
8560	2020.11.06.371971	in category	Diagnosis	MultinomialNB
8561	2020.06.14.20130682	not in category	Diagnosis	MultinomialNB
8562	2020.08.13.20174565	in category	Diagnosis	MultinomialNB
8563	2020.07.11.20151217	not in category	Diagnosis	MultinomialNB
8564	2020.04.20.20068676	not in category	Diagnosis	MultinomialNB
8565	2020.11.02.20224816	not in category	Diagnosis	MultinomialNB
8566	2020.02.06.20020974	in category	Diagnosis	MultinomialNB
8567	2020.07.21.20159244	in category	Diagnosis	MultinomialNB
8568	2020.06.09.142372	in category	Diagnosis	MultinomialNB
8569	2021.02.19.431972	not in category	Diagnosis	MultinomialNB
8570	2020.11.11.377739	not in category	Diagnosis	MultinomialNB
8571	2020.07.23.20153932	in category	Diagnosis	MultinomialNB
8572	2020.05.29.20116731	in category	Diagnosis	MultinomialNB
8573	2020.12.08.20246025	in category	Diagnosis	MultinomialNB
8574	2020.11.01.20194233	not in category	Diagnosis	MultinomialNB
8575	2020.10.07.20208314	not in category	Diagnosis	MultinomialNB
8576	2020.07.30.20114959	in category	Diagnosis	MultinomialNB
8577	2021.03.18.21253869	in category	Diagnosis	MultinomialNB
8578	2020.04.08.20058313	not in category	Diagnosis	MultinomialNB
8579	2020.07.05.20146654	not in category	Diagnosis	MultinomialNB
8580	2020.12.23.20248758	not in category	Diagnosis	MultinomialNB
8581	2021.01.26.21250420	in category	Diagnosis	MultinomialNB
8582	2021.03.16.21253752	in category	Diagnosis	MultinomialNB
8583	2020.03.26.20044263	in category	Diagnosis	MultinomialNB
8584	2020.07.18.20156307	in category	Diagnosis	MultinomialNB
8585	2020.10.30.20221465	not in category	Diagnosis	MultinomialNB
8586	2020.05.22.20109777	in category	Diagnosis	MultinomialNB
8587	2020.06.24.20139634	not in category	Diagnosis	MultinomialNB
8588	2020.02.29.971093	not in category	Diagnosis	MultinomialNB
8589	2020.05.04.20091298	not in category	Diagnosis	MultinomialNB
8590	2020.07.31.230607	not in category	Diagnosis	MultinomialNB
8591	2020.07.17.20156034	not in category	Diagnosis	MultinomialNB
8592	2020.09.22.20198820	not in category	Diagnosis	MultinomialNB
8593	2020.06.28.20141556	in category	Diagnosis	MultinomialNB
8594	2020.05.13.20100727	not in category	Diagnosis	MultinomialNB
8595	2020.12.22.20248386	not in category	Diagnosis	MultinomialNB
8596	2021.02.11.21251580	not in category	Diagnosis	MultinomialNB
8597	2020.04.02.20050633	not in category	Diagnosis	MultinomialNB
8598	2020.05.26.20112680	not in category	Diagnosis	MultinomialNB
8599	2020.08.05.20169128	in category	Diagnosis	MultinomialNB
8600	2021.03.25.437083	in category	Diagnosis	MultinomialNB
8601	2020.03.28.20046094	not in category	Diagnosis	MultinomialNB
8602	2021.04.08.21254791	not in category	Diagnosis	MultinomialNB
8603	2020.12.04.20243840	not in category	Diagnosis	MultinomialNB
8604	2020.08.03.20167122	in category	Diagnosis	MultinomialNB
8605	2020.11.18.388819	in category	Diagnosis	MultinomialNB
8606	2020.10.03.20206193	in category	Diagnosis	MultinomialNB
8607	2020.11.11.378018	not in category	Diagnosis	MultinomialNB
8608	2020.10.26.20219683	in category	Diagnosis	MultinomialNB
8609	2020.03.27.20044495	in category	Diagnosis	MultinomialNB
