	_id	prediction	topicCategory	classifier
3271	JPRN-UMIN000043530	not in category	Public Health Interventions	MultinomialNB
3272	CTRI/2020/11/029061	not in category	Public Health Interventions	MultinomialNB
3273	ISRCTN48734830	not in category	Public Health Interventions	MultinomialNB
3274	CTRI/2020/10/028571	in category	Public Health Interventions	MultinomialNB
3275	CTRI/2020/06/025802	not in category	Public Health Interventions	MultinomialNB
3276	RBR-5kkpg6	in category	Public Health Interventions	MultinomialNB
3277	CTRI/2020/09/027535	not in category	Public Health Interventions	MultinomialNB
3278	CTRI/2020/07/026755	not in category	Public Health Interventions	MultinomialNB
3279	IRCT20110302005952N2	not in category	Public Health Interventions	MultinomialNB
3280	CTRI/2020/07/026462	not in category	Public Health Interventions	MultinomialNB
3281	NCT04377035	not in category	Public Health Interventions	MultinomialNB
3282	NCT04344327	not in category	Public Health Interventions	MultinomialNB
3283	PACTR202005599385499	not in category	Public Health Interventions	MultinomialNB
3284	PACTR202005599385499	not in category	Public Health Interventions	MultinomialNB
3285	ChiCTR2000031204	not in category	Public Health Interventions	MultinomialNB
3286	ChiCTR2000031204	not in category	Public Health Interventions	MultinomialNB
3287	EUCTR2020-005961-16-DK	not in category	Public Health Interventions	MultinomialNB
3288	EUCTR2020-005961-16-DK	not in category	Public Health Interventions	MultinomialNB
3289	EUCTR2020-004571-41-HU	not in category	Public Health Interventions	MultinomialNB
3290	EUCTR2020-004571-41-HU	not in category	Public Health Interventions	MultinomialNB
3291	ChiCTR2000041481	not in category	Public Health Interventions	MultinomialNB
3292	ChiCTR2000030170	not in category	Public Health Interventions	MultinomialNB
3293	ChiCTR2000030170	not in category	Public Health Interventions	MultinomialNB
3294	ChiCTR2000030054	not in category	Public Health Interventions	MultinomialNB
3295	ChiCTR2000030054	not in category	Public Health Interventions	MultinomialNB
3296	ChiCTR2000030054	not in category	Public Health Interventions	MultinomialNB
3297	ChiCTR2000040628	not in category	Public Health Interventions	MultinomialNB
3298	EUCTR2020-002293-28-SE	not in category	Public Health Interventions	MultinomialNB
3299	EUCTR2020-002293-28-SE	not in category	Public Health Interventions	MultinomialNB
3300	ChiCTR2000029763	not in category	Public Health Interventions	MultinomialNB
3301	ChiCTR2000029763	not in category	Public Health Interventions	MultinomialNB
3302	ChiCTR2000040847	not in category	Public Health Interventions	MultinomialNB
3303	ChiCTR2000040847	not in category	Public Health Interventions	MultinomialNB
3304	ChiCTR2000029781	not in category	Public Health Interventions	MultinomialNB
3305	ChiCTR2000029781	not in category	Public Health Interventions	MultinomialNB
3306	EUCTR2020-001335-28-NL	not in category	Public Health Interventions	MultinomialNB
3307	EUCTR2020-001335-28-NL	not in category	Public Health Interventions	MultinomialNB
3308	CTRI/2020/06/026222	not in category	Public Health Interventions	MultinomialNB
3309	CTRI/2021/01/030651	in category	Public Health Interventions	MultinomialNB
3310	ISRCTN66141262	not in category	Public Health Interventions	MultinomialNB
3311	RPCEC00000338	not in category	Public Health Interventions	MultinomialNB
3312	NCT04490174	in category	Public Health Interventions	MultinomialNB
3313	NL8710	in category	Public Health Interventions	MultinomialNB
3314	CTRI/2020/07/026953	not in category	Public Health Interventions	MultinomialNB
3315	NCT04727762	in category	Public Health Interventions	MultinomialNB
3316	NCT04741412	in category	Public Health Interventions	MultinomialNB
3317	CTRI/2020/11/029345	not in category	Public Health Interventions	MultinomialNB
3318	NL9275	not in category	Public Health Interventions	MultinomialNB
3319	CTRI/2020/08/027323	not in category	Public Health Interventions	MultinomialNB
3320	ISRCTN78284710	not in category	Public Health Interventions	MultinomialNB
3321	NCT04403386	not in category	Public Health Interventions	MultinomialNB
3322	CTRI/2020/12/030082	not in category	Public Health Interventions	MultinomialNB
3323	NCT04632615	in category	Public Health Interventions	MultinomialNB
3324	NCT04486417	in category	Public Health Interventions	MultinomialNB
3325	CTRI/2020/07/026660	in category	Public Health Interventions	MultinomialNB
3326	NCT04437901	not in category	Public Health Interventions	MultinomialNB
3327	ISRCTN34160010	not in category	Public Health Interventions	MultinomialNB
3328	NCT04598620	not in category	Public Health Interventions	MultinomialNB
3329	CTRI/2020/10/028639	in category	Public Health Interventions	MultinomialNB
3330	NCT04344249	not in category	Public Health Interventions	MultinomialNB
3331	NCT04682093	in category	Public Health Interventions	MultinomialNB
3332	CTRI/2020/08/027008	not in category	Public Health Interventions	MultinomialNB
3333	CTRI/2020/05/025433	in category	Public Health Interventions	MultinomialNB
3334	NCT04369690	in category	Public Health Interventions	MultinomialNB
3335	NCT04848831	not in category	Public Health Interventions	MultinomialNB
3336	ChiCTR2000030929	not in category	Public Health Interventions	MultinomialNB
3337	ChiCTR2000030929	not in category	Public Health Interventions	MultinomialNB
3338	EUCTR2020-001455-40-GR	not in category	Public Health Interventions	MultinomialNB
3339	EUCTR2020-001455-40-GR	not in category	Public Health Interventions	MultinomialNB
3340	ChiCTR2000029757	not in category	Public Health Interventions	MultinomialNB
3341	ChiCTR2000029757	not in category	Public Health Interventions	MultinomialNB
3342	EUCTR2020-001228-32-GB	not in category	Public Health Interventions	MultinomialNB
3343	EUCTR2020-001228-32-GB	not in category	Public Health Interventions	MultinomialNB
3344	EUCTR2020-001228-32-GB	not in category	Public Health Interventions	MultinomialNB
3345	EUCTR2020-001228-32-GB	not in category	Public Health Interventions	MultinomialNB
3346	ChiCTR2000029788	not in category	Public Health Interventions	MultinomialNB
3347	ChiCTR2000029788	not in category	Public Health Interventions	MultinomialNB
3348	EUCTR2020-002234-32-BE	not in category	Public Health Interventions	MultinomialNB
3349	EUCTR2020-002234-32-BE	not in category	Public Health Interventions	MultinomialNB
3350	EUCTR2020-002234-32-BE	not in category	Public Health Interventions	MultinomialNB
3351	EUCTR2020-001411-25-DE	not in category	Public Health Interventions	MultinomialNB
3352	EUCTR2020-001411-25-DE	not in category	Public Health Interventions	MultinomialNB
3353	ChiCTR2000030862	not in category	Public Health Interventions	MultinomialNB
3354	ChiCTR2000030862	not in category	Public Health Interventions	MultinomialNB
3355	ChiCTR2000031023	not in category	Public Health Interventions	MultinomialNB
3356	ChiCTR2000031023	not in category	Public Health Interventions	MultinomialNB
3357	ChiCTR2000030014	not in category	Public Health Interventions	MultinomialNB
3358	ChiCTR2000030014	not in category	Public Health Interventions	MultinomialNB
3359	ChiCTR2000031928	in category	Public Health Interventions	MultinomialNB
3360	ChiCTR2000031115	not in category	Public Health Interventions	MultinomialNB
3361	ChiCTR2000030258	not in category	Public Health Interventions	MultinomialNB
3362	ChiCTR2000030258	not in category	Public Health Interventions	MultinomialNB
3363	EUCTR2020-005963-29-DK	not in category	Public Health Interventions	MultinomialNB
3364	EUCTR2020-005963-29-DK	not in category	Public Health Interventions	MultinomialNB
3365	EUCTR2020-005963-29-DK	not in category	Public Health Interventions	MultinomialNB
3366	EUCTR2020-005963-29-DK	not in category	Public Health Interventions	MultinomialNB
3367	EUCTR2020-005963-29-DK	not in category	Public Health Interventions	MultinomialNB
3368	EUCTR2020-005801-14-PL	not in category	Public Health Interventions	MultinomialNB
3369	EUCTR2020-005801-14-PL	not in category	Public Health Interventions	MultinomialNB
3370	ChiCTR2100042003	not in category	Public Health Interventions	MultinomialNB
3371	ChiCTR2100042003	not in category	Public Health Interventions	MultinomialNB
3372	ChiCTR2100042003	not in category	Public Health Interventions	MultinomialNB
3373	ChiCTR2100042003	not in category	Public Health Interventions	MultinomialNB
3374	EUCTR2020-001805-21-GB	not in category	Public Health Interventions	MultinomialNB
3375	EUCTR2020-001805-21-GB	not in category	Public Health Interventions	MultinomialNB
3376	EUCTR2020-001805-21-GB	not in category	Public Health Interventions	MultinomialNB
3377	EUCTR2020-001805-21-GB	not in category	Public Health Interventions	MultinomialNB
3378	NCT04451902	in category	Public Health Interventions	MultinomialNB
3379	CTRI/2020/08/027009	not in category	Public Health Interventions	MultinomialNB
3380	CTRI/2020/09/028069	not in category	Public Health Interventions	MultinomialNB
3381	ISRCTN14810048	not in category	Public Health Interventions	MultinomialNB
3382	CTRI/2020/07/026340	not in category	Public Health Interventions	MultinomialNB
3383	NCT04445259	not in category	Public Health Interventions	MultinomialNB
3384	ISRCTN16393332	in category	Public Health Interventions	MultinomialNB
3385	CTRI/2020/09/027910	not in category	Public Health Interventions	MultinomialNB
3386	CTRI/2020/06/025844	not in category	Public Health Interventions	MultinomialNB
3387	ISRCTN88057279	not in category	Public Health Interventions	MultinomialNB
3388	IRCT20200325046859N1	not in category	Public Health Interventions	MultinomialNB
3389	CTRI/2020/08/027470	in category	Public Health Interventions	MultinomialNB
3390	CTRI/2020/11/029289	not in category	Public Health Interventions	MultinomialNB
3391	CTRI/2020/10/028231	not in category	Public Health Interventions	MultinomialNB
3392	NCT04409951	in category	Public Health Interventions	MultinomialNB
3393	CTRI/2020/10/028280	not in category	Public Health Interventions	MultinomialNB
3394	CTRI/2020/06/026228	not in category	Public Health Interventions	MultinomialNB
3395	ISRCTN15254871	in category	Public Health Interventions	MultinomialNB
3396	NCT04811352	in category	Public Health Interventions	MultinomialNB
3397	CTRI/2020/08/027041	not in category	Public Health Interventions	MultinomialNB
3398	CTRI/2020/08/027175	not in category	Public Health Interventions	MultinomialNB
3399	JPRN-UMIN000043443	not in category	Public Health Interventions	MultinomialNB
3400	NCT04488562	not in category	Public Health Interventions	MultinomialNB
3401	SLCTR/2021/001	not in category	Public Health Interventions	MultinomialNB
3402	NCT04582903	not in category	Public Health Interventions	MultinomialNB
3403	NCT04772404	in category	Public Health Interventions	MultinomialNB
3404	CTRI/2020/06/026194	not in category	Public Health Interventions	MultinomialNB
3405	CTRI/2020/10/028372	not in category	Public Health Interventions	MultinomialNB
3406	CTRI/2020/06/025522	not in category	Public Health Interventions	MultinomialNB
3407	NCT04386265	not in category	Public Health Interventions	MultinomialNB
3408	JPRN-UMIN000040349	in category	Public Health Interventions	MultinomialNB
3409	NCT04473157	not in category	Public Health Interventions	MultinomialNB
3410	CTRI/2020/08/027034	not in category	Public Health Interventions	MultinomialNB
3411	CTRI/2020/06/025854	not in category	Public Health Interventions	MultinomialNB
3412	CTRI/2020/07/026473	in category	Public Health Interventions	MultinomialNB
3413	ChiCTR2000030389	not in category	Public Health Interventions	MultinomialNB
3414	ChiCTR2000030389	not in category	Public Health Interventions	MultinomialNB
3415	ChiCTR2000033055	not in category	Public Health Interventions	MultinomialNB
3416	ChiCTR2000033055	not in category	Public Health Interventions	MultinomialNB
3417	ChiCTR2000030173	not in category	Public Health Interventions	MultinomialNB
3418	ChiCTR2000030173	not in category	Public Health Interventions	MultinomialNB
3419	ChiCTR2100043012	not in category	Public Health Interventions	MultinomialNB
3420	ChiCTR2100043012	not in category	Public Health Interventions	MultinomialNB
3421	EUCTR2020-003614-13-IT	not in category	Public Health Interventions	MultinomialNB
3422	EUCTR2020-003614-13-IT	not in category	Public Health Interventions	MultinomialNB
3423	ChiCTR2100042068	not in category	Public Health Interventions	MultinomialNB
3424	ChiCTR2100042068	not in category	Public Health Interventions	MultinomialNB
3425	ChiCTR2000030796	not in category	Public Health Interventions	MultinomialNB
3426	ChiCTR2000031272	in category	Public Health Interventions	MultinomialNB
3427	ChiCTR2000031272	in category	Public Health Interventions	MultinomialNB
3428	NCT04853316	in category	Public Health Interventions	MultinomialNB
3429	NCT04359693	not in category	Public Health Interventions	MultinomialNB
3430	CTRI/2020/08/027045	not in category	Public Health Interventions	MultinomialNB
3431	CTRI/2020/12/030165	not in category	Public Health Interventions	MultinomialNB
3432	NCT04469660	in category	Public Health Interventions	MultinomialNB
3433	NCT04367714	not in category	Public Health Interventions	MultinomialNB
3434	NCT04537559	in category	Public Health Interventions	MultinomialNB
3435	ISRCTN13455972	in category	Public Health Interventions	MultinomialNB
3436	IRCT20150107020592N22	not in category	Public Health Interventions	MultinomialNB
3437	CTRI/2020/08/027403	in category	Public Health Interventions	MultinomialNB
3438	CTRI/2020/05/025273	not in category	Public Health Interventions	MultinomialNB
3439	NCT04605692	in category	Public Health Interventions	MultinomialNB
3440	JPRN-UMIN000043368	not in category	Public Health Interventions	MultinomialNB
3441	ISRCTN59449699	not in category	Public Health Interventions	MultinomialNB
3442	NCT04779775	in category	Public Health Interventions	MultinomialNB
3443	CTRI/2021/02/031394	not in category	Public Health Interventions	MultinomialNB
3444	NCT04473105	not in category	Public Health Interventions	MultinomialNB
3445	NCT04372472	not in category	Public Health Interventions	MultinomialNB
3446	TCTR20210319003	not in category	Public Health Interventions	MultinomialNB
3447	CTRI/2020/08/027458	not in category	Public Health Interventions	MultinomialNB
3448	CTRI/2020/09/027548	in category	Public Health Interventions	MultinomialNB
3449	CTRI/2020/10/028471	not in category	Public Health Interventions	MultinomialNB
3450	NCT04353583	not in category	Public Health Interventions	MultinomialNB
3451	JPRN-UMIN000040278	in category	Public Health Interventions	MultinomialNB
3452	CTRI/2021/02/031123	in category	Public Health Interventions	MultinomialNB
3453	NCT04523051	in category	Public Health Interventions	MultinomialNB
3454	EUCTR2020-003654-71-GR	not in category	Public Health Interventions	MultinomialNB
3455	EUCTR2020-003654-71-GR	not in category	Public Health Interventions	MultinomialNB
3456	EUCTR2020-003654-71-GR	not in category	Public Health Interventions	MultinomialNB
3457	EUCTR2020-001541-39-ES	not in category	Public Health Interventions	MultinomialNB
3458	EUCTR2020-001541-39-ES	not in category	Public Health Interventions	MultinomialNB
3459	EUCTR2020-002287-31-ES	in category	Public Health Interventions	MultinomialNB
3460	EUCTR2020-002287-31-ES	in category	Public Health Interventions	MultinomialNB
3461	EUCTR2020-001505-22-ES	not in category	Public Health Interventions	MultinomialNB
3462	EUCTR2020-001505-22-ES	not in category	Public Health Interventions	MultinomialNB
3463	ChiCTR2000030518	not in category	Public Health Interventions	MultinomialNB
3464	ChiCTR2000030518	not in category	Public Health Interventions	MultinomialNB
3465	ChiCTR2000030290	in category	Public Health Interventions	MultinomialNB
3466	ChiCTR2000033320	not in category	Public Health Interventions	MultinomialNB
3467	ChiCTR2000033320	not in category	Public Health Interventions	MultinomialNB
3468	ChiCTR2000029779	not in category	Public Health Interventions	MultinomialNB
3469	ChiCTR2000029779	not in category	Public Health Interventions	MultinomialNB
3470	ChiCTR2000030854	not in category	Public Health Interventions	MultinomialNB
3471	ChiCTR2000030854	not in category	Public Health Interventions	MultinomialNB
3472	EUCTR2020-002186-34-ES	not in category	Public Health Interventions	MultinomialNB
3473	EUCTR2020-002186-34-ES	not in category	Public Health Interventions	MultinomialNB
3474	ChiCTR2000030859	in category	Public Health Interventions	MultinomialNB
3475	ChiCTR2000030859	in category	Public Health Interventions	MultinomialNB
3476	EUCTR2020-001373-70-FR	not in category	Public Health Interventions	MultinomialNB
3477	EUCTR2020-001373-70-FR	not in category	Public Health Interventions	MultinomialNB
3478	EUCTR2020-001373-70-FR	not in category	Public Health Interventions	MultinomialNB
3479	EUCTR2020-001373-70-FR	not in category	Public Health Interventions	MultinomialNB
3480	ChiCTR2000031319	not in category	Public Health Interventions	MultinomialNB
3481	ChiCTR2000031319	not in category	Public Health Interventions	MultinomialNB
3482	EUCTR2020-002274-28-ES	not in category	Public Health Interventions	MultinomialNB
3483	EUCTR2020-002274-28-ES	not in category	Public Health Interventions	MultinomialNB
3484	ChiCTR2000033261	not in category	Public Health Interventions	MultinomialNB
3485	ChiCTR2000033261	not in category	Public Health Interventions	MultinomialNB
3486	ISRCTN16865246	not in category	Public Health Interventions	MultinomialNB
3487	CTRI/2021/01/030573	in category	Public Health Interventions	MultinomialNB
3488	NCT04794985	in category	Public Health Interventions	MultinomialNB
3489	CTRI/2020/05/025215	not in category	Public Health Interventions	MultinomialNB
3490	NCT04734795	not in category	Public Health Interventions	MultinomialNB
3491	NCT04378842	not in category	Public Health Interventions	MultinomialNB
3492	NCT04742569	not in category	Public Health Interventions	MultinomialNB
3493	NCT04645433	not in category	Public Health Interventions	MultinomialNB
3494	NCT04398043	in category	Public Health Interventions	MultinomialNB
3495	NCT04380779	not in category	Public Health Interventions	MultinomialNB
3496	CTRI/2020/05/025489	not in category	Public Health Interventions	MultinomialNB
3497	CTRI/2020/04/024904	not in category	Public Health Interventions	MultinomialNB
3498	CTRI/2020/10/028637	not in category	Public Health Interventions	MultinomialNB
3499	KCT0005896	not in category	Public Health Interventions	MultinomialNB
3500	CTRI/2020/04/024775	not in category	Public Health Interventions	MultinomialNB
3501	ISRCTN10197987	in category	Public Health Interventions	MultinomialNB
3502	CTRI/2020/12/030085	in category	Public Health Interventions	MultinomialNB
3503	NCT04383470	in category	Public Health Interventions	MultinomialNB
3504	NCT04386083	not in category	Public Health Interventions	MultinomialNB
3505	CTRI/2020/06/025852	not in category	Public Health Interventions	MultinomialNB
3506	NCT04513561	in category	Public Health Interventions	MultinomialNB
3507	NCT04377724	not in category	Public Health Interventions	MultinomialNB
3508	CTRI/2020/07/026799	in category	Public Health Interventions	MultinomialNB
3509	NCT04324684	not in category	Public Health Interventions	MultinomialNB
3510	EUCTR2020-002497-27-CZ	not in category	Public Health Interventions	MultinomialNB
3511	EUCTR2020-002497-27-CZ	not in category	Public Health Interventions	MultinomialNB
3512	EUCTR2020-001890-56-ES	not in category	Public Health Interventions	MultinomialNB
3513	EUCTR2020-001890-56-ES	not in category	Public Health Interventions	MultinomialNB
3514	EUCTR2020-001890-56-ES	not in category	Public Health Interventions	MultinomialNB
3515	ChiCTR2000030029	not in category	Public Health Interventions	MultinomialNB
3516	ChiCTR2000030468	not in category	Public Health Interventions	MultinomialNB
3517	ChiCTR2000030468	not in category	Public Health Interventions	MultinomialNB
3518	ChiCTR2000030468	not in category	Public Health Interventions	MultinomialNB
3519	ChiCTR2000030468	not in category	Public Health Interventions	MultinomialNB
3520	ChiCTR2100043682	not in category	Public Health Interventions	MultinomialNB
3521	ChiCTR2100043682	not in category	Public Health Interventions	MultinomialNB
3522	ChiCTR2000029381	not in category	Public Health Interventions	MultinomialNB
3523	ChiCTR2000029381	not in category	Public Health Interventions	MultinomialNB
3524	ChiCTR2000029866	not in category	Public Health Interventions	MultinomialNB
3525	ChiCTR2000029866	not in category	Public Health Interventions	MultinomialNB
3526	PACTR202101875903773	not in category	Public Health Interventions	MultinomialNB
3527	PACTR202101875903773	not in category	Public Health Interventions	MultinomialNB
3528	ChiCTR2000029461	not in category	Public Health Interventions	MultinomialNB
3529	ChiCTR2000029461	not in category	Public Health Interventions	MultinomialNB
3530	ChiCTR2000031090	not in category	Public Health Interventions	MultinomialNB
3531	ChiCTR2000031090	not in category	Public Health Interventions	MultinomialNB
3532	PACTR202012892855610	not in category	Public Health Interventions	MultinomialNB
3533	PACTR202012892855610	not in category	Public Health Interventions	MultinomialNB
3534	EUCTR2020-003486-19-GB	not in category	Public Health Interventions	MultinomialNB
3535	EUCTR2020-003486-19-GB	not in category	Public Health Interventions	MultinomialNB
3536	ChiCTR2100043802	in category	Public Health Interventions	MultinomialNB
3537	ChiCTR2000034796	not in category	Public Health Interventions	MultinomialNB
3538	ChiCTR2000034796	not in category	Public Health Interventions	MultinomialNB
3539	ChiCTR2000029493	not in category	Public Health Interventions	MultinomialNB
3540	ChiCTR2000029493	not in category	Public Health Interventions	MultinomialNB
3541	ChiCTR2100043108	not in category	Public Health Interventions	MultinomialNB
3542	ChiCTR2100043108	not in category	Public Health Interventions	MultinomialNB
3543	EUCTR2020-003689-37-FR	not in category	Public Health Interventions	MultinomialNB
3544	EUCTR2020-003689-37-FR	not in category	Public Health Interventions	MultinomialNB
3545	CTRI/2020/06/025779	not in category	Public Health Interventions	MultinomialNB
3546	NCT04698837	in category	Public Health Interventions	MultinomialNB
3547	CTRI/2020/10/028373	in category	Public Health Interventions	MultinomialNB
3548	IRCT20200317046797N5	not in category	Public Health Interventions	MultinomialNB
3549	CTRI/2020/12/029884	in category	Public Health Interventions	MultinomialNB
3550	NCT04802044	not in category	Public Health Interventions	MultinomialNB
3551	JPRN-UMIN000041102	in category	Public Health Interventions	MultinomialNB
3552	CTRI/2020/05/025221	in category	Public Health Interventions	MultinomialNB
3553	NCT04438993	not in category	Public Health Interventions	MultinomialNB
3554	CTRI/2020/10/028436	not in category	Public Health Interventions	MultinomialNB
3555	CTRI/2020/03/024402	not in category	Public Health Interventions	MultinomialNB
3556	NCT04435041	in category	Public Health Interventions	MultinomialNB
3557	ISRCTN10373531	in category	Public Health Interventions	MultinomialNB
3558	NCT04775966	in category	Public Health Interventions	MultinomialNB
3559	NCT04697030	in category	Public Health Interventions	MultinomialNB
3560	NCT04331886	not in category	Public Health Interventions	MultinomialNB
3561	CTRI/2020/10/028696	in category	Public Health Interventions	MultinomialNB
3562	CTRI/2021/02/031472	not in category	Public Health Interventions	MultinomialNB
3563	CTRI/2020/11/029388	not in category	Public Health Interventions	MultinomialNB
3564	CTRI/2020/09/027862	not in category	Public Health Interventions	MultinomialNB
3565	ISRCTN16842454	not in category	Public Health Interventions	MultinomialNB
3566	CTRI/2020/08/027104	not in category	Public Health Interventions	MultinomialNB
3567	NCT04611230	not in category	Public Health Interventions	MultinomialNB
3568	RBR-9pgwfc	in category	Public Health Interventions	MultinomialNB
3569	RBR-7dsxsv	not in category	Public Health Interventions	MultinomialNB
3570	CTRI/2020/04/024442	not in category	Public Health Interventions	MultinomialNB
3571	NCT04458337	not in category	Public Health Interventions	MultinomialNB
3572	NCT04389515	in category	Public Health Interventions	MultinomialNB
3573	NCT04541472	in category	Public Health Interventions	MultinomialNB
3574	ISRCTN86534580	not in category	Public Health Interventions	MultinomialNB
3575	CTRI/2021/03/031616	not in category	Public Health Interventions	MultinomialNB
3576	CTRI/2020/12/029743	in category	Public Health Interventions	MultinomialNB
3577	ChiCTR2000030256	in category	Public Health Interventions	MultinomialNB
3578	EUCTR2020-001333-13-FR	not in category	Public Health Interventions	MultinomialNB
3579	EUCTR2020-001333-13-FR	not in category	Public Health Interventions	MultinomialNB
3580	EUCTR2020-001333-13-FR	not in category	Public Health Interventions	MultinomialNB
3581	ChiCTR2000030185	not in category	Public Health Interventions	MultinomialNB
3582	ChiCTR2000030185	not in category	Public Health Interventions	MultinomialNB
3583	EUCTR2020-000936-23-FR	not in category	Public Health Interventions	MultinomialNB
3584	EUCTR2020-000936-23-FR	not in category	Public Health Interventions	MultinomialNB
3585	EUCTR2020-000936-23-FR	not in category	Public Health Interventions	MultinomialNB
3586	EUCTR2020-000936-23-FR	not in category	Public Health Interventions	MultinomialNB
3587	EUCTR2020-000936-23-FR	not in category	Public Health Interventions	MultinomialNB
3588	ChiCTR2000029982	not in category	Public Health Interventions	MultinomialNB
3589	ChiCTR2000029982	not in category	Public Health Interventions	MultinomialNB
3590	ChiCTR2000029955	not in category	Public Health Interventions	MultinomialNB
3591	ChiCTR2000029955	not in category	Public Health Interventions	MultinomialNB
3592	ChiCTR2000037078	not in category	Public Health Interventions	MultinomialNB
3593	PACTR202006922165132	not in category	Public Health Interventions	MultinomialNB
3594	PACTR202006922165132	not in category	Public Health Interventions	MultinomialNB
3595	PACTR202006922165132	not in category	Public Health Interventions	MultinomialNB
3596	PACTR202006922165132	not in category	Public Health Interventions	MultinomialNB
3597	PACTR202006922165132	not in category	Public Health Interventions	MultinomialNB
3598	PACTR202006922165132	not in category	Public Health Interventions	MultinomialNB
3599	PACTR202006922165132	not in category	Public Health Interventions	MultinomialNB
3600	PACTR202006922165132	not in category	Public Health Interventions	MultinomialNB
3601	EUCTR2020-004719-28-GB	not in category	Public Health Interventions	MultinomialNB
3602	EUCTR2020-004719-28-GB	not in category	Public Health Interventions	MultinomialNB
3603	EUCTR2020-004719-28-GB	not in category	Public Health Interventions	MultinomialNB
3604	ChiCTR2000039462	not in category	Public Health Interventions	MultinomialNB
3605	ChiCTR2000039462	not in category	Public Health Interventions	MultinomialNB
3606	ChiCTR2000039462	not in category	Public Health Interventions	MultinomialNB
3607	ChiCTR2000039462	not in category	Public Health Interventions	MultinomialNB
3608	ChiCTR2000039462	not in category	Public Health Interventions	MultinomialNB
3609	ChiCTR2000039462	not in category	Public Health Interventions	MultinomialNB
3610	ChiCTR2000039462	not in category	Public Health Interventions	MultinomialNB
3611	ChiCTR2000039462	not in category	Public Health Interventions	MultinomialNB
3612	ChiCTR2000039462	not in category	Public Health Interventions	MultinomialNB
3613	ChiCTR2000039462	not in category	Public Health Interventions	MultinomialNB
3614	ChiCTR2000039462	not in category	Public Health Interventions	MultinomialNB
3615	ChiCTR2000039462	not in category	Public Health Interventions	MultinomialNB
3616	CTRI/2020/08/027174	in category	Public Health Interventions	MultinomialNB
3617	JPRN-UMIN000040409	in category	Public Health Interventions	MultinomialNB
3618	NCT04337762	in category	Public Health Interventions	MultinomialNB
3619	NCT04378881	not in category	Public Health Interventions	MultinomialNB
3620	NCT04538495	not in category	Public Health Interventions	MultinomialNB
3621	CTRI/2021/01/030385	not in category	Public Health Interventions	MultinomialNB
3622	IRCT20200128046294N3	not in category	Public Health Interventions	MultinomialNB
3623	NCT04395781	in category	Public Health Interventions	MultinomialNB
3624	CTRI/2020/06/025589	in category	Public Health Interventions	MultinomialNB
3625	CTRI/2020/10/028568	not in category	Public Health Interventions	MultinomialNB
3626	NCT04519502	not in category	Public Health Interventions	MultinomialNB
3627	IRCT20150704023055N2	not in category	Public Health Interventions	MultinomialNB
3628	CTRI/2020/05/025492	not in category	Public Health Interventions	MultinomialNB
3629	JPRN-UMIN000041276	in category	Public Health Interventions	MultinomialNB
3630	CTRI/2021/01/030344	not in category	Public Health Interventions	MultinomialNB
3631	ISRCTN17401860	in category	Public Health Interventions	MultinomialNB
3632	IRCT20170716035126N4	not in category	Public Health Interventions	MultinomialNB
3633	NCT04432038	in category	Public Health Interventions	MultinomialNB
3634	NCT04368234	in category	Public Health Interventions	MultinomialNB
3635	NCT04561141	not in category	Public Health Interventions	MultinomialNB
3636	NCT04564287	not in category	Public Health Interventions	MultinomialNB
3637	NCT04357041	in category	Public Health Interventions	MultinomialNB
3638	JPRN-UMIN000042052	in category	Public Health Interventions	MultinomialNB
3639	RBR-9xs978	in category	Public Health Interventions	MultinomialNB
3640	CTRI/2020/05/025224	not in category	Public Health Interventions	MultinomialNB
3641	CTRI/2020/10/028384	in category	Public Health Interventions	MultinomialNB
3642	CTRI/2021/03/032072	not in category	Public Health Interventions	MultinomialNB
3643	NCT04366921	not in category	Public Health Interventions	MultinomialNB
3644	CTRI/2020/11/029058	not in category	Public Health Interventions	MultinomialNB
3645	PER-034-20	not in category	Public Health Interventions	MultinomialNB
3646	ISRCTN33037282	not in category	Public Health Interventions	MultinomialNB
3647	CTRI/2020/06/025853	in category	Public Health Interventions	MultinomialNB
3648	ChiCTR2000030897	not in category	Public Health Interventions	MultinomialNB
3649	ChiCTR2000030897	not in category	Public Health Interventions	MultinomialNB
3650	EUCTR2020-005227-37-NL	not in category	Public Health Interventions	MultinomialNB
3651	EUCTR2020-005227-37-NL	not in category	Public Health Interventions	MultinomialNB
3652	ChiCTR2000031438	in category	Public Health Interventions	MultinomialNB
3653	EUCTR2020-001445-39-ES	not in category	Public Health Interventions	MultinomialNB
3654	EUCTR2020-001445-39-ES	not in category	Public Health Interventions	MultinomialNB
3655	EUCTR2020-001445-39-ES	not in category	Public Health Interventions	MultinomialNB
3656	ChiCTR2000030453	not in category	Public Health Interventions	MultinomialNB
3657	ChiCTR2000029732	not in category	Public Health Interventions	MultinomialNB
3658	ChiCTR2000029732	not in category	Public Health Interventions	MultinomialNB
3659	ChiCTR2000029578	in category	Public Health Interventions	MultinomialNB
3660	ChiCTR2100044860	not in category	Public Health Interventions	MultinomialNB
3661	ChiCTR2000032314	not in category	Public Health Interventions	MultinomialNB
3662	ChiCTR2000032314	not in category	Public Health Interventions	MultinomialNB
3663	ChiCTR2000030306	not in category	Public Health Interventions	MultinomialNB
3664	PACTR202007653923168	not in category	Public Health Interventions	MultinomialNB
3665	PACTR202007653923168	not in category	Public Health Interventions	MultinomialNB
