	_id	prediction	topicCategory	classifier
3153	EUCTR2020-005827-35-FR	in category	Biologics	MultinomialNB
3154	ChiCTR2000029947	in category	Biologics	MultinomialNB
3155	ChiCTR2000029947	in category	Biologics	MultinomialNB
3156	CTRI/2020/09/027941	in category	Biologics	MultinomialNB
3157	ISRCTN91495258	not in category	Biologics	MultinomialNB
3158	NL8668	not in category	Biologics	MultinomialNB
3159	CTRI/2020/08/027501	in category	Biologics	MultinomialNB
3160	CTRI/2020/07/026370	in category	Biologics	MultinomialNB
3161	RBR-2fvw6v	in category	Biologics	MultinomialNB
3162	NCT04373889	not in category	Biologics	MultinomialNB
3163	NCT04623177	in category	Biologics	MultinomialNB
3164	NCT04711954	not in category	Biologics	MultinomialNB
3165	CTRI/2020/06/026044	not in category	Biologics	MultinomialNB
3166	CTRI/2020/07/026339	in category	Biologics	MultinomialNB
3167	CTRI/2020/08/027192	not in category	Biologics	MultinomialNB
3168	NCT04434157	not in category	Biologics	MultinomialNB
3169	NCT04594395	not in category	Biologics	MultinomialNB
3170	JPRN-jRCTs041200025	in category	Biologics	MultinomialNB
3171	NCT04604769	not in category	Biologics	MultinomialNB
3172	CTRI/2020/06/025557	in category	Biologics	MultinomialNB
3173	CTRI/2020/11/029041	not in category	Biologics	MultinomialNB
3174	NCT04750356	not in category	Biologics	MultinomialNB
3175	NCT04397237	not in category	Biologics	MultinomialNB
3176	CTRI/2020/07/026471	in category	Biologics	MultinomialNB
3177	NCT04805970	not in category	Biologics	MultinomialNB
3178	CTRI/2020/09/027680	in category	Biologics	MultinomialNB
3179	NCT04534608	not in category	Biologics	MultinomialNB
3180	CTRI/2021/01/030231	in category	Biologics	MultinomialNB
3181	CTRI/2020/12/029581	not in category	Biologics	MultinomialNB
3182	EUCTR2020-001770-30-BE	in category	Biologics	MultinomialNB
3183	EUCTR2020-001770-30-BE	in category	Biologics	MultinomialNB
3184	ChiCTR2000030388	in category	Biologics	MultinomialNB
3185	ChiCTR2000030388	in category	Biologics	MultinomialNB
3186	ChiCTR2000030327	in category	Biologics	MultinomialNB
3187	ChiCTR2000031174	in category	Biologics	MultinomialNB
3188	EUCTR2020-001891-14-ES	in category	Biologics	MultinomialNB
3189	EUCTR2020-001891-14-ES	in category	Biologics	MultinomialNB
3190	EUCTR2020-005979-12-GR	in category	Biologics	MultinomialNB
3191	EUCTR2020-005979-12-GR	in category	Biologics	MultinomialNB
3192	EUCTR2020-001319-26-ES	in category	Biologics	MultinomialNB
3193	EUCTR2020-001319-26-ES	in category	Biologics	MultinomialNB
3194	ChiCTR2000032213	not in category	Biologics	MultinomialNB
3195	ChiCTR2000030784	in category	Biologics	MultinomialNB
3196	EUCTR2020-001673-75-GB	in category	Biologics	MultinomialNB
3197	EUCTR2020-001673-75-GB	in category	Biologics	MultinomialNB
3198	CTRI/2020/10/028598	not in category	Biologics	MultinomialNB
3199	CTRI/2020/11/029007	not in category	Biologics	MultinomialNB
3200	CTRI/2021/03/032067	in category	Biologics	MultinomialNB
3201	NCT04555187	not in category	Biologics	MultinomialNB
3202	ISRCTN13773960	not in category	Biologics	MultinomialNB
3203	NCT04443803	not in category	Biologics	MultinomialNB
3204	CTRI/2020/05/025334	not in category	Biologics	MultinomialNB
3205	RBR-3499g3j	not in category	Biologics	MultinomialNB
3206	CTRI/2020/08/027471	in category	Biologics	MultinomialNB
3207	NCT04496076	not in category	Biologics	MultinomialNB
3208	NCT04355338	in category	Biologics	MultinomialNB
3209	CTRI/2020/10/028277	in category	Biologics	MultinomialNB
3210	CTRI/2020/08/027299	not in category	Biologics	MultinomialNB
3211	CTRI/2020/05/025247	in category	Biologics	MultinomialNB
3212	CTRI/2020/05/025276	not in category	Biologics	MultinomialNB
3213	ISRCTN55218215	in category	Biologics	MultinomialNB
3214	CTRI/2020/09/028132	not in category	Biologics	MultinomialNB
3215	NCT04799132	in category	Biologics	MultinomialNB
3216	CTRI/2021/01/030546	not in category	Biologics	MultinomialNB
3217	NCT04766294	in category	Biologics	MultinomialNB
3218	TCTR20200321001	not in category	Biologics	MultinomialNB
3219	CTRI/2020/11/028959	in category	Biologics	MultinomialNB
3220	PER-016-20	in category	Biologics	MultinomialNB
3221	NCT04844541	in category	Biologics	MultinomialNB
3222	RBR-10hj7jyn	in category	Biologics	MultinomialNB
3223	NCT04402229	not in category	Biologics	MultinomialNB
3224	NCT04811781	not in category	Biologics	MultinomialNB
3225	NCT04728919	not in category	Biologics	MultinomialNB
3226	CTRI/2020/12/029803	in category	Biologics	MultinomialNB
3227	JPRN-UMIN000043546	not in category	Biologics	MultinomialNB
3228	RBR-3g5f9f	not in category	Biologics	MultinomialNB
3229	JPRN-UMIN000043538	not in category	Biologics	MultinomialNB
3230	CTRI/2020/11/029394	not in category	Biologics	MultinomialNB
3231	ChiCTR2000030087	not in category	Biologics	MultinomialNB
3232	ChiCTR2000030087	not in category	Biologics	MultinomialNB
3233	ChiCTR2000030087	not in category	Biologics	MultinomialNB
3234	ChiCTR2000030087	not in category	Biologics	MultinomialNB
3235	EUCTR2020-001421-31-ES	in category	Biologics	MultinomialNB
3236	EUCTR2020-001421-31-ES	in category	Biologics	MultinomialNB
3237	EUCTR2020-001421-31-ES	in category	Biologics	MultinomialNB
3238	ChiCTR2000030092	not in category	Biologics	MultinomialNB
3239	ChiCTR2000030092	not in category	Biologics	MultinomialNB
3240	ChiCTR2000030092	not in category	Biologics	MultinomialNB
3241	ChiCTR2000030092	not in category	Biologics	MultinomialNB
3242	EUCTR2020-001704-42-ES	in category	Biologics	MultinomialNB
3243	EUCTR2020-001704-42-ES	in category	Biologics	MultinomialNB
3244	ChiCTR2000039593	not in category	Biologics	MultinomialNB
3245	ChiCTR2000039593	not in category	Biologics	MultinomialNB
3246	EUCTR2020-001391-15-IE	in category	Biologics	MultinomialNB
3247	EUCTR2020-001391-15-IE	in category	Biologics	MultinomialNB
3248	ChiCTR2000030417	in category	Biologics	MultinomialNB
3249	ChiCTR2000030417	in category	Biologics	MultinomialNB
3250	EUCTR2020-001498-63-FR	in category	Biologics	MultinomialNB
3251	EUCTR2020-001498-63-FR	in category	Biologics	MultinomialNB
3252	ChiCTR2000030490	in category	Biologics	MultinomialNB
3253	EUCTR2020-001608-40-DE	in category	Biologics	MultinomialNB
3254	EUCTR2020-001608-40-DE	in category	Biologics	MultinomialNB
3255	RBR-7rvhpq9	not in category	Biologics	MultinomialNB
3256	IRCT20150107020592N25	in category	Biologics	MultinomialNB
3257	JPRN-UMIN000040162	in category	Biologics	MultinomialNB
3258	NCT03786315	not in category	Biologics	MultinomialNB
3259	CTRI/2020/07/026925	in category	Biologics	MultinomialNB
3260	NCT04834583	not in category	Biologics	MultinomialNB
3261	CTRI/2020/06/025674	not in category	Biologics	MultinomialNB
3262	CTRI/2020/05/025317	not in category	Biologics	MultinomialNB
3263	NCT04493268	in category	Biologics	MultinomialNB
3264	CTRI/2020/12/030044	not in category	Biologics	MultinomialNB
3265	CTRI/2020/08/027040	in category	Biologics	MultinomialNB
3266	JPRN-jRCTs031190269	in category	Biologics	MultinomialNB
3267	CTRI/2020/12/029898	in category	Biologics	MultinomialNB
3268	CTRI/2020/07/026532	in category	Biologics	MultinomialNB
3269	CTRI/2021/02/031357	not in category	Biologics	MultinomialNB
3270	NCT04368065	in category	Biologics	MultinomialNB
3271	JPRN-UMIN000043530	in category	Biologics	MultinomialNB
3272	CTRI/2020/11/029061	in category	Biologics	MultinomialNB
3273	ISRCTN48734830	in category	Biologics	MultinomialNB
3274	CTRI/2020/10/028571	not in category	Biologics	MultinomialNB
3275	CTRI/2020/06/025802	in category	Biologics	MultinomialNB
3276	RBR-5kkpg6	not in category	Biologics	MultinomialNB
3277	CTRI/2020/09/027535	in category	Biologics	MultinomialNB
3278	CTRI/2020/07/026755	in category	Biologics	MultinomialNB
3279	IRCT20110302005952N2	not in category	Biologics	MultinomialNB
3280	CTRI/2020/07/026462	in category	Biologics	MultinomialNB
3281	NCT04377035	in category	Biologics	MultinomialNB
3282	NCT04344327	in category	Biologics	MultinomialNB
3283	PACTR202005599385499	in category	Biologics	MultinomialNB
3284	PACTR202005599385499	in category	Biologics	MultinomialNB
3285	ChiCTR2000031204	in category	Biologics	MultinomialNB
3286	ChiCTR2000031204	in category	Biologics	MultinomialNB
3287	EUCTR2020-005961-16-DK	in category	Biologics	MultinomialNB
3288	EUCTR2020-005961-16-DK	in category	Biologics	MultinomialNB
3289	EUCTR2020-004571-41-HU	in category	Biologics	MultinomialNB
3290	EUCTR2020-004571-41-HU	in category	Biologics	MultinomialNB
3291	ChiCTR2000041481	in category	Biologics	MultinomialNB
3292	ChiCTR2000030170	in category	Biologics	MultinomialNB
3293	ChiCTR2000030170	in category	Biologics	MultinomialNB
3294	ChiCTR2000030054	in category	Biologics	MultinomialNB
3295	ChiCTR2000030054	in category	Biologics	MultinomialNB
3296	ChiCTR2000030054	in category	Biologics	MultinomialNB
3297	ChiCTR2000040628	in category	Biologics	MultinomialNB
3298	EUCTR2020-002293-28-SE	in category	Biologics	MultinomialNB
3299	EUCTR2020-002293-28-SE	in category	Biologics	MultinomialNB
3300	ChiCTR2000029763	in category	Biologics	MultinomialNB
3301	ChiCTR2000029763	in category	Biologics	MultinomialNB
3302	ChiCTR2000040847	not in category	Biologics	MultinomialNB
3303	ChiCTR2000040847	not in category	Biologics	MultinomialNB
3304	ChiCTR2000029781	in category	Biologics	MultinomialNB
3305	ChiCTR2000029781	in category	Biologics	MultinomialNB
3306	EUCTR2020-001335-28-NL	in category	Biologics	MultinomialNB
3307	EUCTR2020-001335-28-NL	in category	Biologics	MultinomialNB
3308	CTRI/2020/06/026222	in category	Biologics	MultinomialNB
3309	CTRI/2021/01/030651	not in category	Biologics	MultinomialNB
3310	ISRCTN66141262	in category	Biologics	MultinomialNB
3311	RPCEC00000338	in category	Biologics	MultinomialNB
3312	NCT04490174	not in category	Biologics	MultinomialNB
3313	NL8710	not in category	Biologics	MultinomialNB
3314	CTRI/2020/07/026953	in category	Biologics	MultinomialNB
3315	NCT04727762	not in category	Biologics	MultinomialNB
3316	NCT04741412	not in category	Biologics	MultinomialNB
3317	CTRI/2020/11/029345	in category	Biologics	MultinomialNB
3318	NL9275	in category	Biologics	MultinomialNB
3319	CTRI/2020/08/027323	in category	Biologics	MultinomialNB
3320	ISRCTN78284710	in category	Biologics	MultinomialNB
3321	NCT04403386	in category	Biologics	MultinomialNB
3322	CTRI/2020/12/030082	in category	Biologics	MultinomialNB
3323	NCT04632615	not in category	Biologics	MultinomialNB
3324	NCT04486417	not in category	Biologics	MultinomialNB
3325	CTRI/2020/07/026660	not in category	Biologics	MultinomialNB
3326	NCT04437901	in category	Biologics	MultinomialNB
3327	ISRCTN34160010	not in category	Biologics	MultinomialNB
3328	NCT04598620	in category	Biologics	MultinomialNB
3329	CTRI/2020/10/028639	not in category	Biologics	MultinomialNB
3330	NCT04344249	in category	Biologics	MultinomialNB
3331	NCT04682093	not in category	Biologics	MultinomialNB
3332	CTRI/2020/08/027008	not in category	Biologics	MultinomialNB
3333	CTRI/2020/05/025433	not in category	Biologics	MultinomialNB
3334	NCT04369690	not in category	Biologics	MultinomialNB
3335	NCT04848831	not in category	Biologics	MultinomialNB
3336	ChiCTR2000030929	in category	Biologics	MultinomialNB
3337	ChiCTR2000030929	in category	Biologics	MultinomialNB
3338	EUCTR2020-001455-40-GR	in category	Biologics	MultinomialNB
3339	EUCTR2020-001455-40-GR	in category	Biologics	MultinomialNB
3340	ChiCTR2000029757	in category	Biologics	MultinomialNB
3341	ChiCTR2000029757	in category	Biologics	MultinomialNB
3342	EUCTR2020-001228-32-GB	in category	Biologics	MultinomialNB
3343	EUCTR2020-001228-32-GB	in category	Biologics	MultinomialNB
3344	EUCTR2020-001228-32-GB	in category	Biologics	MultinomialNB
3345	EUCTR2020-001228-32-GB	in category	Biologics	MultinomialNB
3346	ChiCTR2000029788	in category	Biologics	MultinomialNB
3347	ChiCTR2000029788	in category	Biologics	MultinomialNB
3348	EUCTR2020-002234-32-BE	in category	Biologics	MultinomialNB
3349	EUCTR2020-002234-32-BE	in category	Biologics	MultinomialNB
3350	EUCTR2020-002234-32-BE	in category	Biologics	MultinomialNB
3351	EUCTR2020-001411-25-DE	in category	Biologics	MultinomialNB
3352	EUCTR2020-001411-25-DE	in category	Biologics	MultinomialNB
3353	ChiCTR2000030862	in category	Biologics	MultinomialNB
3354	ChiCTR2000030862	in category	Biologics	MultinomialNB
3355	ChiCTR2000031023	not in category	Biologics	MultinomialNB
3356	ChiCTR2000031023	not in category	Biologics	MultinomialNB
3357	ChiCTR2000030014	not in category	Biologics	MultinomialNB
3358	ChiCTR2000030014	not in category	Biologics	MultinomialNB
3359	ChiCTR2000031928	not in category	Biologics	MultinomialNB
3360	ChiCTR2000031115	in category	Biologics	MultinomialNB
3361	ChiCTR2000030258	in category	Biologics	MultinomialNB
3362	ChiCTR2000030258	in category	Biologics	MultinomialNB
3363	EUCTR2020-005963-29-DK	in category	Biologics	MultinomialNB
3364	EUCTR2020-005963-29-DK	in category	Biologics	MultinomialNB
3365	EUCTR2020-005963-29-DK	in category	Biologics	MultinomialNB
3366	EUCTR2020-005963-29-DK	in category	Biologics	MultinomialNB
3367	EUCTR2020-005963-29-DK	in category	Biologics	MultinomialNB
3368	EUCTR2020-005801-14-PL	in category	Biologics	MultinomialNB
3369	EUCTR2020-005801-14-PL	in category	Biologics	MultinomialNB
3370	ChiCTR2100042003	in category	Biologics	MultinomialNB
3371	ChiCTR2100042003	in category	Biologics	MultinomialNB
3372	ChiCTR2100042003	in category	Biologics	MultinomialNB
3373	ChiCTR2100042003	in category	Biologics	MultinomialNB
3374	EUCTR2020-001805-21-GB	in category	Biologics	MultinomialNB
3375	EUCTR2020-001805-21-GB	in category	Biologics	MultinomialNB
3376	EUCTR2020-001805-21-GB	in category	Biologics	MultinomialNB
3377	EUCTR2020-001805-21-GB	in category	Biologics	MultinomialNB
3378	NCT04451902	not in category	Biologics	MultinomialNB
3379	CTRI/2020/08/027009	in category	Biologics	MultinomialNB
3380	CTRI/2020/09/028069	in category	Biologics	MultinomialNB
3381	ISRCTN14810048	in category	Biologics	MultinomialNB
3382	CTRI/2020/07/026340	in category	Biologics	MultinomialNB
3383	NCT04445259	in category	Biologics	MultinomialNB
3384	ISRCTN16393332	not in category	Biologics	MultinomialNB
3385	CTRI/2020/09/027910	in category	Biologics	MultinomialNB
3386	CTRI/2020/06/025844	in category	Biologics	MultinomialNB
3387	ISRCTN88057279	in category	Biologics	MultinomialNB
3388	IRCT20200325046859N1	in category	Biologics	MultinomialNB
3389	CTRI/2020/08/027470	not in category	Biologics	MultinomialNB
3390	CTRI/2020/11/029289	in category	Biologics	MultinomialNB
3391	CTRI/2020/10/028231	in category	Biologics	MultinomialNB
3392	NCT04409951	not in category	Biologics	MultinomialNB
3393	CTRI/2020/10/028280	in category	Biologics	MultinomialNB
3394	CTRI/2020/06/026228	in category	Biologics	MultinomialNB
3395	ISRCTN15254871	not in category	Biologics	MultinomialNB
3396	NCT04811352	not in category	Biologics	MultinomialNB
3397	CTRI/2020/08/027041	in category	Biologics	MultinomialNB
3398	CTRI/2020/08/027175	not in category	Biologics	MultinomialNB
3399	JPRN-UMIN000043443	not in category	Biologics	MultinomialNB
3400	NCT04488562	not in category	Biologics	MultinomialNB
3401	SLCTR/2021/001	in category	Biologics	MultinomialNB
3402	NCT04582903	in category	Biologics	MultinomialNB
3403	NCT04772404	not in category	Biologics	MultinomialNB
3404	CTRI/2020/06/026194	in category	Biologics	MultinomialNB
3405	CTRI/2020/10/028372	in category	Biologics	MultinomialNB
3406	CTRI/2020/06/025522	not in category	Biologics	MultinomialNB
3407	NCT04386265	in category	Biologics	MultinomialNB
3408	JPRN-UMIN000040349	not in category	Biologics	MultinomialNB
3409	NCT04473157	not in category	Biologics	MultinomialNB
3410	CTRI/2020/08/027034	in category	Biologics	MultinomialNB
3411	CTRI/2020/06/025854	in category	Biologics	MultinomialNB
3412	CTRI/2020/07/026473	not in category	Biologics	MultinomialNB
3413	ChiCTR2000030389	in category	Biologics	MultinomialNB
3414	ChiCTR2000030389	in category	Biologics	MultinomialNB
3415	ChiCTR2000033055	in category	Biologics	MultinomialNB
3416	ChiCTR2000033055	in category	Biologics	MultinomialNB
3417	ChiCTR2000030173	in category	Biologics	MultinomialNB
3418	ChiCTR2000030173	in category	Biologics	MultinomialNB
3419	ChiCTR2100043012	not in category	Biologics	MultinomialNB
3420	ChiCTR2100043012	not in category	Biologics	MultinomialNB
3421	EUCTR2020-003614-13-IT	in category	Biologics	MultinomialNB
3422	EUCTR2020-003614-13-IT	in category	Biologics	MultinomialNB
3423	ChiCTR2100042068	in category	Biologics	MultinomialNB
3424	ChiCTR2100042068	in category	Biologics	MultinomialNB
3425	ChiCTR2000030796	in category	Biologics	MultinomialNB
3426	ChiCTR2000031272	not in category	Biologics	MultinomialNB
3427	ChiCTR2000031272	not in category	Biologics	MultinomialNB
3428	NCT04853316	not in category	Biologics	MultinomialNB
3429	NCT04359693	in category	Biologics	MultinomialNB
3430	CTRI/2020/08/027045	in category	Biologics	MultinomialNB
3431	CTRI/2020/12/030165	in category	Biologics	MultinomialNB
3432	NCT04469660	not in category	Biologics	MultinomialNB
3433	NCT04367714	in category	Biologics	MultinomialNB
3434	NCT04537559	not in category	Biologics	MultinomialNB
3435	ISRCTN13455972	not in category	Biologics	MultinomialNB
3436	IRCT20150107020592N22	in category	Biologics	MultinomialNB
3437	CTRI/2020/08/027403	not in category	Biologics	MultinomialNB
3438	CTRI/2020/05/025273	not in category	Biologics	MultinomialNB
3439	NCT04605692	not in category	Biologics	MultinomialNB
3440	JPRN-UMIN000043368	in category	Biologics	MultinomialNB
3441	ISRCTN59449699	not in category	Biologics	MultinomialNB
3442	NCT04779775	not in category	Biologics	MultinomialNB
3443	CTRI/2021/02/031394	not in category	Biologics	MultinomialNB
3444	NCT04473105	not in category	Biologics	MultinomialNB
3445	NCT04372472	in category	Biologics	MultinomialNB
3446	TCTR20210319003	in category	Biologics	MultinomialNB
3447	CTRI/2020/08/027458	in category	Biologics	MultinomialNB
3448	CTRI/2020/09/027548	not in category	Biologics	MultinomialNB
3449	CTRI/2020/10/028471	in category	Biologics	MultinomialNB
3450	NCT04353583	in category	Biologics	MultinomialNB
3451	JPRN-UMIN000040278	not in category	Biologics	MultinomialNB
3452	CTRI/2021/02/031123	not in category	Biologics	MultinomialNB
3453	NCT04523051	not in category	Biologics	MultinomialNB
3454	EUCTR2020-003654-71-GR	in category	Biologics	MultinomialNB
3455	EUCTR2020-003654-71-GR	in category	Biologics	MultinomialNB
3456	EUCTR2020-003654-71-GR	in category	Biologics	MultinomialNB
3457	EUCTR2020-001541-39-ES	in category	Biologics	MultinomialNB
3458	EUCTR2020-001541-39-ES	in category	Biologics	MultinomialNB
3459	EUCTR2020-002287-31-ES	in category	Biologics	MultinomialNB
3460	EUCTR2020-002287-31-ES	in category	Biologics	MultinomialNB
3461	EUCTR2020-001505-22-ES	in category	Biologics	MultinomialNB
3462	EUCTR2020-001505-22-ES	in category	Biologics	MultinomialNB
3463	ChiCTR2000030518	in category	Biologics	MultinomialNB
3464	ChiCTR2000030518	in category	Biologics	MultinomialNB
3465	ChiCTR2000030290	not in category	Biologics	MultinomialNB
3466	ChiCTR2000033320	in category	Biologics	MultinomialNB
3467	ChiCTR2000033320	in category	Biologics	MultinomialNB
3468	ChiCTR2000029779	not in category	Biologics	MultinomialNB
3469	ChiCTR2000029779	not in category	Biologics	MultinomialNB
3470	ChiCTR2000030854	in category	Biologics	MultinomialNB
3471	ChiCTR2000030854	in category	Biologics	MultinomialNB
3472	EUCTR2020-002186-34-ES	in category	Biologics	MultinomialNB
3473	EUCTR2020-002186-34-ES	in category	Biologics	MultinomialNB
3474	ChiCTR2000030859	not in category	Biologics	MultinomialNB
3475	ChiCTR2000030859	not in category	Biologics	MultinomialNB
3476	EUCTR2020-001373-70-FR	in category	Biologics	MultinomialNB
3477	EUCTR2020-001373-70-FR	in category	Biologics	MultinomialNB
3478	EUCTR2020-001373-70-FR	in category	Biologics	MultinomialNB
3479	EUCTR2020-001373-70-FR	in category	Biologics	MultinomialNB
3480	ChiCTR2000031319	in category	Biologics	MultinomialNB
3481	ChiCTR2000031319	in category	Biologics	MultinomialNB
3482	EUCTR2020-002274-28-ES	in category	Biologics	MultinomialNB
3483	EUCTR2020-002274-28-ES	in category	Biologics	MultinomialNB
3484	ChiCTR2000033261	not in category	Biologics	MultinomialNB
3485	ChiCTR2000033261	not in category	Biologics	MultinomialNB
3486	ISRCTN16865246	in category	Biologics	MultinomialNB
3487	CTRI/2021/01/030573	not in category	Biologics	MultinomialNB
3488	NCT04794985	not in category	Biologics	MultinomialNB
3489	CTRI/2020/05/025215	in category	Biologics	MultinomialNB
3490	NCT04734795	not in category	Biologics	MultinomialNB
3491	NCT04378842	in category	Biologics	MultinomialNB
3492	NCT04742569	not in category	Biologics	MultinomialNB
3493	NCT04645433	in category	Biologics	MultinomialNB
3494	NCT04398043	not in category	Biologics	MultinomialNB
3495	NCT04380779	in category	Biologics	MultinomialNB
3496	CTRI/2020/05/025489	not in category	Biologics	MultinomialNB
3497	CTRI/2020/04/024904	in category	Biologics	MultinomialNB
3498	CTRI/2020/10/028637	not in category	Biologics	MultinomialNB
3499	KCT0005896	in category	Biologics	MultinomialNB
3500	CTRI/2020/04/024775	in category	Biologics	MultinomialNB
3501	ISRCTN10197987	in category	Biologics	MultinomialNB
3502	CTRI/2020/12/030085	not in category	Biologics	MultinomialNB
3503	NCT04383470	not in category	Biologics	MultinomialNB
3504	NCT04386083	in category	Biologics	MultinomialNB
3505	CTRI/2020/06/025852	in category	Biologics	MultinomialNB
3506	NCT04513561	not in category	Biologics	MultinomialNB
3507	NCT04377724	not in category	Biologics	MultinomialNB
3508	CTRI/2020/07/026799	not in category	Biologics	MultinomialNB
3509	NCT04324684	in category	Biologics	MultinomialNB
3510	EUCTR2020-002497-27-CZ	in category	Biologics	MultinomialNB
3511	EUCTR2020-002497-27-CZ	in category	Biologics	MultinomialNB
3512	EUCTR2020-001890-56-ES	in category	Biologics	MultinomialNB
3513	EUCTR2020-001890-56-ES	in category	Biologics	MultinomialNB
3514	EUCTR2020-001890-56-ES	in category	Biologics	MultinomialNB
3515	ChiCTR2000030029	in category	Biologics	MultinomialNB
3516	ChiCTR2000030468	not in category	Biologics	MultinomialNB
3517	ChiCTR2000030468	not in category	Biologics	MultinomialNB
3518	ChiCTR2000030468	not in category	Biologics	MultinomialNB
3519	ChiCTR2000030468	not in category	Biologics	MultinomialNB
3520	ChiCTR2100043682	not in category	Biologics	MultinomialNB
3521	ChiCTR2100043682	not in category	Biologics	MultinomialNB
3522	ChiCTR2000029381	in category	Biologics	MultinomialNB
3523	ChiCTR2000029381	in category	Biologics	MultinomialNB
3524	ChiCTR2000029866	not in category	Biologics	MultinomialNB
3525	ChiCTR2000029866	not in category	Biologics	MultinomialNB
3526	PACTR202101875903773	not in category	Biologics	MultinomialNB
3527	PACTR202101875903773	not in category	Biologics	MultinomialNB
3528	ChiCTR2000029461	in category	Biologics	MultinomialNB
3529	ChiCTR2000029461	in category	Biologics	MultinomialNB
3530	ChiCTR2000031090	not in category	Biologics	MultinomialNB
3531	ChiCTR2000031090	not in category	Biologics	MultinomialNB
3532	PACTR202012892855610	in category	Biologics	MultinomialNB
3533	PACTR202012892855610	in category	Biologics	MultinomialNB
3534	EUCTR2020-003486-19-GB	in category	Biologics	MultinomialNB
3535	EUCTR2020-003486-19-GB	in category	Biologics	MultinomialNB
3536	ChiCTR2100043802	not in category	Biologics	MultinomialNB
3537	ChiCTR2000034796	in category	Biologics	MultinomialNB
3538	ChiCTR2000034796	in category	Biologics	MultinomialNB
3539	ChiCTR2000029493	in category	Biologics	MultinomialNB
3540	ChiCTR2000029493	in category	Biologics	MultinomialNB
3541	ChiCTR2100043108	in category	Biologics	MultinomialNB
3542	ChiCTR2100043108	in category	Biologics	MultinomialNB
3543	EUCTR2020-003689-37-FR	in category	Biologics	MultinomialNB
3544	EUCTR2020-003689-37-FR	in category	Biologics	MultinomialNB
3545	CTRI/2020/06/025779	in category	Biologics	MultinomialNB
3546	NCT04698837	not in category	Biologics	MultinomialNB
3547	CTRI/2020/10/028373	not in category	Biologics	MultinomialNB
3548	IRCT20200317046797N5	in category	Biologics	MultinomialNB
3549	CTRI/2020/12/029884	not in category	Biologics	MultinomialNB
3550	NCT04802044	not in category	Biologics	MultinomialNB
3551	JPRN-UMIN000041102	in category	Biologics	MultinomialNB
3552	CTRI/2020/05/025221	not in category	Biologics	MultinomialNB
3553	NCT04438993	not in category	Biologics	MultinomialNB
3554	CTRI/2020/10/028436	in category	Biologics	MultinomialNB
3555	CTRI/2020/03/024402	in category	Biologics	MultinomialNB
3556	NCT04435041	not in category	Biologics	MultinomialNB
3557	ISRCTN10373531	not in category	Biologics	MultinomialNB
3558	NCT04775966	not in category	Biologics	MultinomialNB
3559	NCT04697030	not in category	Biologics	MultinomialNB
3560	NCT04331886	in category	Biologics	MultinomialNB
3561	CTRI/2020/10/028696	not in category	Biologics	MultinomialNB
3562	CTRI/2021/02/031472	not in category	Biologics	MultinomialNB
3563	CTRI/2020/11/029388	in category	Biologics	MultinomialNB
3564	CTRI/2020/09/027862	not in category	Biologics	MultinomialNB
3565	ISRCTN16842454	in category	Biologics	MultinomialNB
3566	CTRI/2020/08/027104	not in category	Biologics	MultinomialNB
3567	NCT04611230	in category	Biologics	MultinomialNB
3568	RBR-9pgwfc	not in category	Biologics	MultinomialNB
3569	RBR-7dsxsv	not in category	Biologics	MultinomialNB
3570	CTRI/2020/04/024442	not in category	Biologics	MultinomialNB
3571	NCT04458337	not in category	Biologics	MultinomialNB
3572	NCT04389515	not in category	Biologics	MultinomialNB
3573	NCT04541472	not in category	Biologics	MultinomialNB
3574	ISRCTN86534580	in category	Biologics	MultinomialNB
3575	CTRI/2021/03/031616	not in category	Biologics	MultinomialNB
3576	CTRI/2020/12/029743	not in category	Biologics	MultinomialNB
3577	ChiCTR2000030256	not in category	Biologics	MultinomialNB
3578	EUCTR2020-001333-13-FR	in category	Biologics	MultinomialNB
3579	EUCTR2020-001333-13-FR	in category	Biologics	MultinomialNB
3580	EUCTR2020-001333-13-FR	in category	Biologics	MultinomialNB
3581	ChiCTR2000030185	not in category	Biologics	MultinomialNB
3582	ChiCTR2000030185	not in category	Biologics	MultinomialNB
3583	EUCTR2020-000936-23-FR	in category	Biologics	MultinomialNB
3584	EUCTR2020-000936-23-FR	in category	Biologics	MultinomialNB
3585	EUCTR2020-000936-23-FR	in category	Biologics	MultinomialNB
3586	EUCTR2020-000936-23-FR	in category	Biologics	MultinomialNB
3587	EUCTR2020-000936-23-FR	in category	Biologics	MultinomialNB
3588	ChiCTR2000029982	not in category	Biologics	MultinomialNB
3589	ChiCTR2000029982	not in category	Biologics	MultinomialNB
3590	ChiCTR2000029955	not in category	Biologics	MultinomialNB
3591	ChiCTR2000029955	not in category	Biologics	MultinomialNB
3592	ChiCTR2000037078	in category	Biologics	MultinomialNB
3593	PACTR202006922165132	in category	Biologics	MultinomialNB
3594	PACTR202006922165132	in category	Biologics	MultinomialNB
3595	PACTR202006922165132	in category	Biologics	MultinomialNB
3596	PACTR202006922165132	in category	Biologics	MultinomialNB
3597	PACTR202006922165132	in category	Biologics	MultinomialNB
3598	PACTR202006922165132	in category	Biologics	MultinomialNB
3599	PACTR202006922165132	in category	Biologics	MultinomialNB
3600	PACTR202006922165132	in category	Biologics	MultinomialNB
3601	EUCTR2020-004719-28-GB	in category	Biologics	MultinomialNB
3602	EUCTR2020-004719-28-GB	in category	Biologics	MultinomialNB
