	_id	prediction	topicCategory	classifier
2304	ChiCTR2000030850	not in category	Immunological Response	MultinomialNB
2305	ChiCTR2000030850	not in category	Immunological Response	MultinomialNB
2306	NCT04834934	not in category	Immunological Response	MultinomialNB
2307	CTRI/2020/05/025346	not in category	Immunological Response	MultinomialNB
2308	RPCEC00000307	not in category	Immunological Response	MultinomialNB
2309	CTRI/2020/08/027112	not in category	Immunological Response	MultinomialNB
2310	NL8818	not in category	Immunological Response	MultinomialNB
2311	CTRI/2020/06/026232	not in category	Immunological Response	MultinomialNB
2312	NCT04495764	not in category	Immunological Response	MultinomialNB
2313	NCT04333862	not in category	Immunological Response	MultinomialNB
2314	IRCT20200406046968N1	in category	Immunological Response	MultinomialNB
2315	CTRI/2020/07/026664	not in category	Immunological Response	MultinomialNB
2316	CTRI/2020/05/025298	not in category	Immunological Response	MultinomialNB
2317	NCT04453527	in category	Immunological Response	MultinomialNB
2318	NCT04560608	in category	Immunological Response	MultinomialNB
2319	NCT04511429	not in category	Immunological Response	MultinomialNB
2320	CTRI/2020/07/026756	not in category	Immunological Response	MultinomialNB
2321	CTRI/2020/07/026794	in category	Immunological Response	MultinomialNB
2322	CTRI/2020/08/027046	not in category	Immunological Response	MultinomialNB
2323	NCT04422379	not in category	Immunological Response	MultinomialNB
2324	CTRI/2020/05/025272	not in category	Immunological Response	MultinomialNB
2325	CTRI/2020/05/025067	not in category	Immunological Response	MultinomialNB
2326	ISRCTN21363594	not in category	Immunological Response	MultinomialNB
2327	ISRCTN40302986	not in category	Immunological Response	MultinomialNB
2328	NCT04791462	not in category	Immunological Response	MultinomialNB
2329	NCT04381312	not in category	Immunological Response	MultinomialNB
2330	CTRI/2020/11/029166	in category	Immunological Response	MultinomialNB
2331	NCT04404244	not in category	Immunological Response	MultinomialNB
2332	CTRI/2021/02/031176	not in category	Immunological Response	MultinomialNB
2333	NCT04321265	not in category	Immunological Response	MultinomialNB
2334	NCT04456556	not in category	Immunological Response	MultinomialNB
2335	NCT04454333	not in category	Immunological Response	MultinomialNB
2336	EUCTR2020-001573-78-FR	in category	Immunological Response	MultinomialNB
2337	EUCTR2020-001573-78-FR	in category	Immunological Response	MultinomialNB
2338	EUCTR2020-001971-33-ES	in category	Immunological Response	MultinomialNB
2339	EUCTR2020-001971-33-ES	in category	Immunological Response	MultinomialNB
2340	EUCTR2020-001971-33-ES	in category	Immunological Response	MultinomialNB
2341	EUCTR2020-001971-33-ES	in category	Immunological Response	MultinomialNB
2342	ChiCTR2000030317	not in category	Immunological Response	MultinomialNB
2343	ChiCTR2000030317	not in category	Immunological Response	MultinomialNB
2344	ChiCTR2000030898	not in category	Immunological Response	MultinomialNB
2345	EUCTR2021-000868-30-NL	not in category	Immunological Response	MultinomialNB
2346	EUCTR2021-000868-30-NL	not in category	Immunological Response	MultinomialNB
2347	EUCTR2020-001623-13-GR	not in category	Immunological Response	MultinomialNB
2348	EUCTR2020-001623-13-GR	not in category	Immunological Response	MultinomialNB
2349	ChiCTR2000031252	in category	Immunological Response	MultinomialNB
2350	EUCTR2020-006042-39-HU	not in category	Immunological Response	MultinomialNB
2351	EUCTR2020-006042-39-HU	not in category	Immunological Response	MultinomialNB
2352	EUCTR2020-001413-20-ES	not in category	Immunological Response	MultinomialNB
2353	EUCTR2020-001413-20-ES	not in category	Immunological Response	MultinomialNB
2354	EUCTR2020-001413-20-ES	not in category	Immunological Response	MultinomialNB
2355	ChiCTR2000030719	not in category	Immunological Response	MultinomialNB
2356	ChiCTR2000030719	not in category	Immunological Response	MultinomialNB
2357	EUCTR2020-001903-17-ES	in category	Immunological Response	MultinomialNB
2358	EUCTR2020-001903-17-ES	in category	Immunological Response	MultinomialNB
2359	EUCTR2020-001903-17-ES	in category	Immunological Response	MultinomialNB
2360	EUCTR2020-002476-13-GB	not in category	Immunological Response	MultinomialNB
2361	EUCTR2020-002476-13-GB	not in category	Immunological Response	MultinomialNB
2362	EUCTR2020-001747-21-PT	not in category	Immunological Response	MultinomialNB
2363	EUCTR2020-001747-21-PT	not in category	Immunological Response	MultinomialNB
2364	EUCTR2020-001807-18-GB	in category	Immunological Response	MultinomialNB
2365	EUCTR2020-001807-18-GB	in category	Immunological Response	MultinomialNB
2366	CTRI/2021/01/030743	not in category	Immunological Response	MultinomialNB
2367	CTRI/2020/08/027081	not in category	Immunological Response	MultinomialNB
2368	CTRI/2020/11/029068	in category	Immunological Response	MultinomialNB
2369	CTRI/2020/12/029454	not in category	Immunological Response	MultinomialNB
2370	CTRI/2021/01/030414	not in category	Immunological Response	MultinomialNB
2371	RPCEC00000317	in category	Immunological Response	MultinomialNB
2372	SLCTR/2020/011	not in category	Immunological Response	MultinomialNB
2373	CTRI/2020/12/029575	not in category	Immunological Response	MultinomialNB
2374	NCT04668313	not in category	Immunological Response	MultinomialNB
2375	JPRN-UMIN000043174	not in category	Immunological Response	MultinomialNB
2376	NCT04694573	in category	Immunological Response	MultinomialNB
2377	NL8576	not in category	Immunological Response	MultinomialNB
2378	JPRN-UMIN000040672	not in category	Immunological Response	MultinomialNB
2379	NCT04365530	not in category	Immunological Response	MultinomialNB
2380	NCT04631861	not in category	Immunological Response	MultinomialNB
2381	CTRI/2020/08/027044	not in category	Immunological Response	MultinomialNB
2382	NCT04573634	not in category	Immunological Response	MultinomialNB
2383	CTRI/2020/11/029264	not in category	Immunological Response	MultinomialNB
2384	NCT04794062	not in category	Immunological Response	MultinomialNB
2385	NCT04519307	not in category	Immunological Response	MultinomialNB
2386	NCT04435457	not in category	Immunological Response	MultinomialNB
2387	ChiCTR2000030686	not in category	Immunological Response	MultinomialNB
2388	ChiCTR2000032040	not in category	Immunological Response	MultinomialNB
2389	ChiCTR2000033609	not in category	Immunological Response	MultinomialNB
2390	ChiCTR2000033609	not in category	Immunological Response	MultinomialNB
2391	ChiCTR2000030800	in category	Immunological Response	MultinomialNB
2392	ChiCTR2000030800	in category	Immunological Response	MultinomialNB
2393	ChiCTR2000030744	not in category	Immunological Response	MultinomialNB
2394	ChiCTR2000030744	not in category	Immunological Response	MultinomialNB
2395	ChiCTR2000029742	not in category	Immunological Response	MultinomialNB
2396	ChiCTR2000029742	not in category	Immunological Response	MultinomialNB
2397	ChiCTR2000029742	not in category	Immunological Response	MultinomialNB
2398	ChiCTR2000029742	not in category	Immunological Response	MultinomialNB
2399	ChiCTR2000029742	not in category	Immunological Response	MultinomialNB
2400	CTRI/2021/01/030432	not in category	Immunological Response	MultinomialNB
2401	NCT04365166	in category	Immunological Response	MultinomialNB
2402	NCT04358640	not in category	Immunological Response	MultinomialNB
2403	NCT04641988	not in category	Immunological Response	MultinomialNB
2404	CTRI/2020/08/027225	not in category	Immunological Response	MultinomialNB
2405	CTRI/2020/06/025558	not in category	Immunological Response	MultinomialNB
2406	NCT04385069	not in category	Immunological Response	MultinomialNB
2407	NCT04844697	not in category	Immunological Response	MultinomialNB
2408	CTRI/2020/08/027502	not in category	Immunological Response	MultinomialNB
2409	CTRI/2020/05/025494	not in category	Immunological Response	MultinomialNB
2410	CTRI/2020/12/030049	not in category	Immunological Response	MultinomialNB
2411	JPRN-UMIN000040816	in category	Immunological Response	MultinomialNB
2412	NL8520	not in category	Immunological Response	MultinomialNB
2413	CTRI/2021/02/031212	in category	Immunological Response	MultinomialNB
2414	CTRI/2020/10/028360	not in category	Immunological Response	MultinomialNB
2415	NCT04371848	not in category	Immunological Response	MultinomialNB
2416	NCT04637295	not in category	Immunological Response	MultinomialNB
2417	CTRI/2020/10/028376	not in category	Immunological Response	MultinomialNB
2418	NCT04822402	not in category	Immunological Response	MultinomialNB
2419	NCT04422535	not in category	Immunological Response	MultinomialNB
2420	CTRI/2020/10/028774	not in category	Immunological Response	MultinomialNB
2421	RBR-949z6v	not in category	Immunological Response	MultinomialNB
2422	NCT04709120	not in category	Immunological Response	MultinomialNB
2423	NCT04510467	not in category	Immunological Response	MultinomialNB
2424	KCT0005344	not in category	Immunological Response	MultinomialNB
2425	NCT04371289	in category	Immunological Response	MultinomialNB
2426	NCT04748185	in category	Immunological Response	MultinomialNB
2427	NCT04412473	in category	Immunological Response	MultinomialNB
2428	NCT04362865	not in category	Immunological Response	MultinomialNB
2429	ChiCTR2000029758	in category	Immunological Response	MultinomialNB
2430	ChiCTR2000040146	in category	Immunological Response	MultinomialNB
2431	ChiCTR2000040146	in category	Immunological Response	MultinomialNB
2432	ChiCTR2000040146	in category	Immunological Response	MultinomialNB
2433	ChiCTR2000040146	in category	Immunological Response	MultinomialNB
2434	ChiCTR2000029804	not in category	Immunological Response	MultinomialNB
2435	EUCTR2020-001929-31-ES	not in category	Immunological Response	MultinomialNB
2436	EUCTR2020-001929-31-ES	not in category	Immunological Response	MultinomialNB
2437	ChiCTR2000030952	in category	Immunological Response	MultinomialNB
2438	EUCTR2020-001697-30-ES	not in category	Immunological Response	MultinomialNB
2439	EUCTR2020-001697-30-ES	not in category	Immunological Response	MultinomialNB
2440	EUCTR2020-000919-69-NL	not in category	Immunological Response	MultinomialNB
2441	EUCTR2020-000919-69-NL	not in category	Immunological Response	MultinomialNB
2442	EUCTR2020-002567-57-GB	in category	Immunological Response	MultinomialNB
2443	EUCTR2020-002567-57-GB	in category	Immunological Response	MultinomialNB
2444	ChiCTR2000033347	not in category	Immunological Response	MultinomialNB
2445	ChiCTR2000030703	not in category	Immunological Response	MultinomialNB
2446	ChiCTR2000030703	not in category	Immunological Response	MultinomialNB
2447	ChiCTR2000034588	not in category	Immunological Response	MultinomialNB
2448	ChiCTR2000030030	in category	Immunological Response	MultinomialNB
2449	EUCTR2020-001870-32-HU	not in category	Immunological Response	MultinomialNB
2450	EUCTR2020-001870-32-HU	not in category	Immunological Response	MultinomialNB
2451	EUCTR2020-000982-18-SE	not in category	Immunological Response	MultinomialNB
2452	EUCTR2020-000982-18-SE	not in category	Immunological Response	MultinomialNB
2453	EUCTR2020-000982-18-SE	not in category	Immunological Response	MultinomialNB
2454	ChiCTR2000034522	not in category	Immunological Response	MultinomialNB
2455	ChiCTR2000034522	not in category	Immunological Response	MultinomialNB
2456	ChiCTR2000034522	not in category	Immunological Response	MultinomialNB
2457	ChiCTR2000034522	not in category	Immunological Response	MultinomialNB
2458	ChiCTR2000034522	not in category	Immunological Response	MultinomialNB
2459	NCT04686747	not in category	Immunological Response	MultinomialNB
2460	CTRI/2020/05/025205	not in category	Immunological Response	MultinomialNB
2461	RPCEC00000342	in category	Immunological Response	MultinomialNB
2462	NCT04494776	not in category	Immunological Response	MultinomialNB
2463	CTRI/2020/06/025673	not in category	Immunological Response	MultinomialNB
2464	CTRI/2020/12/030164	not in category	Immunological Response	MultinomialNB
2465	RPCEC00000361	in category	Immunological Response	MultinomialNB
2466	NCT04496128	not in category	Immunological Response	MultinomialNB
2467	NCT04818697	not in category	Immunological Response	MultinomialNB
2468	NCT04325412	not in category	Immunological Response	MultinomialNB
2469	NL9211	in category	Immunological Response	MultinomialNB
2470	NCT04698382	not in category	Immunological Response	MultinomialNB
2471	CTRI/2020/08/027243	not in category	Immunological Response	MultinomialNB
2472	NCT04448704	not in category	Immunological Response	MultinomialNB
2473	CTRI/2020/04/024846	not in category	Immunological Response	MultinomialNB
2474	JPRN-UMIN000040353	not in category	Immunological Response	MultinomialNB
2475	ISRCTN51255782	in category	Immunological Response	MultinomialNB
2476	NCT04420286	not in category	Immunological Response	MultinomialNB
2477	NCT04665258	not in category	Immunological Response	MultinomialNB
2478	CTRI/2020/11/028811	in category	Immunological Response	MultinomialNB
2479	JPRN-UMIN000039997	not in category	Immunological Response	MultinomialNB
2480	TCTR20201027002	not in category	Immunological Response	MultinomialNB
2481	CTRI/2020/07/026926	not in category	Immunological Response	MultinomialNB
2482	NCT04602260	not in category	Immunological Response	MultinomialNB
2483	CTRI/2020/08/027397	not in category	Immunological Response	MultinomialNB
2484	CTRI/2020/06/026256	not in category	Immunological Response	MultinomialNB
2485	RBR-2z3f7k	not in category	Immunological Response	MultinomialNB
2486	CTRI/2020/09/027775	not in category	Immunological Response	MultinomialNB
2487	CTRI/2020/06/025575	not in category	Immunological Response	MultinomialNB
2488	ISRCTN77353041	not in category	Immunological Response	MultinomialNB
2489	ChiCTR2000030707	not in category	Immunological Response	MultinomialNB
2490	ChiCTR2100042177	in category	Immunological Response	MultinomialNB
2491	ChiCTR2100042177	in category	Immunological Response	MultinomialNB
2492	ChiCTR2000029899	not in category	Immunological Response	MultinomialNB
2493	ChiCTR2000029899	not in category	Immunological Response	MultinomialNB
2494	ChiCTR2000029899	not in category	Immunological Response	MultinomialNB
2495	ChiCTR2000030807	in category	Immunological Response	MultinomialNB
2496	EUCTR2020-005315-44-HU	not in category	Immunological Response	MultinomialNB
2497	EUCTR2020-005315-44-HU	not in category	Immunological Response	MultinomialNB
2498	EUCTR2020-005315-44-HU	not in category	Immunological Response	MultinomialNB
2499	ChiCTR2000030700	not in category	Immunological Response	MultinomialNB
2500	ChiCTR2000030700	not in category	Immunological Response	MultinomialNB
2501	EUCTR2020-005447-23-NL	not in category	Immunological Response	MultinomialNB
2502	EUCTR2020-005447-23-NL	not in category	Immunological Response	MultinomialNB
2503	ChiCTR2000030722	not in category	Immunological Response	MultinomialNB
2504	EUCTR2020-001682-36-ES	in category	Immunological Response	MultinomialNB
2505	EUCTR2020-001682-36-ES	in category	Immunological Response	MultinomialNB
2506	ChiCTR2000032635	not in category	Immunological Response	MultinomialNB
2507	ChiCTR2000032635	not in category	Immunological Response	MultinomialNB
2508	ChiCTR2000031779	in category	Immunological Response	MultinomialNB
2509	ChiCTR2000029761	not in category	Immunological Response	MultinomialNB
2510	ChiCTR2000029761	not in category	Immunological Response	MultinomialNB
2511	ChiCTR2000029761	not in category	Immunological Response	MultinomialNB
2512	ChiCTR2000029761	not in category	Immunological Response	MultinomialNB
2513	ChiCTR2000030720	not in category	Immunological Response	MultinomialNB
2514	ChiCTR2000030720	not in category	Immunological Response	MultinomialNB
2515	NCT04604119	not in category	Immunological Response	MultinomialNB
2516	CTRI/2020/10/028230	not in category	Immunological Response	MultinomialNB
2517	CTRI/2020/08/027047	not in category	Immunological Response	MultinomialNB
2518	CTRI/2020/05/025222	not in category	Immunological Response	MultinomialNB
2519	CTRI/2020/11/028800	not in category	Immunological Response	MultinomialNB
2520	ISRCTN14391248	not in category	Immunological Response	MultinomialNB
2521	ISRCTN31062548	not in category	Immunological Response	MultinomialNB
2522	CTRI/2020/10/028333	not in category	Immunological Response	MultinomialNB
2523	JPRN-jRCTs051200049	not in category	Immunological Response	MultinomialNB
2524	CTRI/2020/07/026510	not in category	Immunological Response	MultinomialNB
2525	CTRI/2020/05/025336	not in category	Immunological Response	MultinomialNB
2526	ISRCTN90437126	not in category	Immunological Response	MultinomialNB
2527	CTRI/2020/09/028090	not in category	Immunological Response	MultinomialNB
2528	CTRI/2020/11/029029	not in category	Immunological Response	MultinomialNB
2529	CTRI/2020/05/025486	not in category	Immunological Response	MultinomialNB
2530	CTRI/2020/07/026516	not in category	Immunological Response	MultinomialNB
2531	CTRI/2020/09/028133	not in category	Immunological Response	MultinomialNB
2532	ISRCTN14447421	not in category	Immunological Response	MultinomialNB
2533	CTRI/2020/09/027882	not in category	Immunological Response	MultinomialNB
2534	NL8589	in category	Immunological Response	MultinomialNB
2535	NCT04362150	not in category	Immunological Response	MultinomialNB
2536	JPRN-UMIN000043821	not in category	Immunological Response	MultinomialNB
2537	CTRI/2020/07/026424	not in category	Immunological Response	MultinomialNB
2538	JPRN-jRCT2031200180	in category	Immunological Response	MultinomialNB
2539	ChiCTR2000032412	not in category	Immunological Response	MultinomialNB
2540	ChiCTR2000032412	not in category	Immunological Response	MultinomialNB
2541	ChiCTR2000030503	not in category	Immunological Response	MultinomialNB
2542	ChiCTR2000030503	not in category	Immunological Response	MultinomialNB
2543	ChiCTR2000029780	not in category	Immunological Response	MultinomialNB
2544	ChiCTR2000029780	not in category	Immunological Response	MultinomialNB
2545	ChiCTR2000031246	not in category	Immunological Response	MultinomialNB
2546	ChiCTR2000030005	not in category	Immunological Response	MultinomialNB
2547	ChiCTR2000030005	not in category	Immunological Response	MultinomialNB
2548	ChiCTR2000030005	not in category	Immunological Response	MultinomialNB
2549	ChiCTR2000039212	not in category	Immunological Response	MultinomialNB
2550	ChiCTR2000039212	not in category	Immunological Response	MultinomialNB
2551	ChiCTR2000039212	not in category	Immunological Response	MultinomialNB
2552	ChiCTR2000039212	not in category	Immunological Response	MultinomialNB
2553	ChiCTR2000039212	not in category	Immunological Response	MultinomialNB
2554	NCT04443764	not in category	Immunological Response	MultinomialNB
2555	CTRI/2020/11/029084	not in category	Immunological Response	MultinomialNB
2556	NCT04389489	not in category	Immunological Response	MultinomialNB
2557	NCT04852289	in category	Immunological Response	MultinomialNB
2558	CTRI/2020/04/024914	not in category	Immunological Response	MultinomialNB
2559	NCT04414059	in category	Immunological Response	MultinomialNB
2560	NCT04646551	not in category	Immunological Response	MultinomialNB
2561	CTRI/2020/07/026509	not in category	Immunological Response	MultinomialNB
2562	NCT04756817	not in category	Immunological Response	MultinomialNB
2563	JPRN-UMIN000040616	not in category	Immunological Response	MultinomialNB
2564	CTRI/2021/02/031409	not in category	Immunological Response	MultinomialNB
2565	RBR-5ysj54	not in category	Immunological Response	MultinomialNB
2566	NCT04343339	not in category	Immunological Response	MultinomialNB
2567	NCT04358029	not in category	Immunological Response	MultinomialNB
2568	ISRCTN15475176	not in category	Immunological Response	MultinomialNB
2569	JPRN-jRCT2031200443	in category	Immunological Response	MultinomialNB
2570	NCT04447144	in category	Immunological Response	MultinomialNB
2571	RBR-10x3sdwq	not in category	Immunological Response	MultinomialNB
2572	JPRN-UMIN000043545	not in category	Immunological Response	MultinomialNB
2573	CTRI/2020/05/025182	not in category	Immunological Response	MultinomialNB
2574	ISRCTN13311119	not in category	Immunological Response	MultinomialNB
2575	CTRI/2020/05/025089	not in category	Immunological Response	MultinomialNB
2576	RBR-8hmb2r	not in category	Immunological Response	MultinomialNB
2577	CTRI/2020/06/025590	not in category	Immunological Response	MultinomialNB
2578	CTRI/2020/10/028634	in category	Immunological Response	MultinomialNB
2579	CTRI/2020/07/026472	not in category	Immunological Response	MultinomialNB
2580	NCT04332913	in category	Immunological Response	MultinomialNB
2581	NCT04424446	not in category	Immunological Response	MultinomialNB
2582	CTRI/2020/07/026668	not in category	Immunological Response	MultinomialNB
2583	CTRI/2020/07/026389	not in category	Immunological Response	MultinomialNB
2584	ChiCTR2000031247	not in category	Immunological Response	MultinomialNB
2585	EUCTR2020-001684-89-GB	not in category	Immunological Response	MultinomialNB
2586	EUCTR2020-001684-89-GB	not in category	Immunological Response	MultinomialNB
2587	EUCTR2020-001684-89-GB	not in category	Immunological Response	MultinomialNB
2588	EUCTR2020-001684-89-GB	not in category	Immunological Response	MultinomialNB
2589	ChiCTR2000033284	not in category	Immunological Response	MultinomialNB
2590	ChiCTR2000033284	not in category	Immunological Response	MultinomialNB
2591	EUCTR2020-002394-94-BE	in category	Immunological Response	MultinomialNB
2592	EUCTR2020-002394-94-BE	in category	Immunological Response	MultinomialNB
2593	ChiCTR2000030779	not in category	Immunological Response	MultinomialNB
2594	ChiCTR2000030779	not in category	Immunological Response	MultinomialNB
2595	EUCTR2020-001411-25-AT	not in category	Immunological Response	MultinomialNB
2596	EUCTR2020-001411-25-AT	not in category	Immunological Response	MultinomialNB
2597	EUCTR2020-001937-11-GB	in category	Immunological Response	MultinomialNB
2598	EUCTR2020-001937-11-GB	in category	Immunological Response	MultinomialNB
2599	EUCTR2020-002230-32-GB	in category	Immunological Response	MultinomialNB
2600	EUCTR2020-002230-32-GB	in category	Immunological Response	MultinomialNB
2601	EUCTR2020-002230-32-GB	in category	Immunological Response	MultinomialNB
2602	ChiCTR2000029829	in category	Immunological Response	MultinomialNB
2603	ChiCTR2000029308	not in category	Immunological Response	MultinomialNB
2604	ChiCTR2000029308	not in category	Immunological Response	MultinomialNB
2605	ChiCTR2000030002	in category	Immunological Response	MultinomialNB
2606	ChiCTR2000030002	in category	Immunological Response	MultinomialNB
2607	EUCTR2020-001408-41-DE	not in category	Immunological Response	MultinomialNB
2608	EUCTR2020-001408-41-DE	not in category	Immunological Response	MultinomialNB
2609	PACTR202102846261362	not in category	Immunological Response	MultinomialNB
2610	PACTR202102846261362	not in category	Immunological Response	MultinomialNB
2611	CTRI/2020/07/026672	not in category	Immunological Response	MultinomialNB
2612	ISRCTN58667920	in category	Immunological Response	MultinomialNB
2613	RPCEC00000349	in category	Immunological Response	MultinomialNB
2614	CTRI/2020/06/026181	not in category	Immunological Response	MultinomialNB
2615	CTRI/2020/08/027218	not in category	Immunological Response	MultinomialNB
2616	CTRI/2020/06/025999	not in category	Immunological Response	MultinomialNB
2617	CTRI/2020/08/026999	not in category	Immunological Response	MultinomialNB
2618	ISRCTN85874083	not in category	Immunological Response	MultinomialNB
2619	NCT04740125	not in category	Immunological Response	MultinomialNB
2620	JPRN-UMIN000040401	not in category	Immunological Response	MultinomialNB
2621	RPCEC00000353	not in category	Immunological Response	MultinomialNB
2622	NCT04634214	not in category	Immunological Response	MultinomialNB
2623	RBR-3k4wxb	not in category	Immunological Response	MultinomialNB
2624	CTRI/2020/11/029377	not in category	Immunological Response	MultinomialNB
2625	CTRI/2021/03/031815	in category	Immunological Response	MultinomialNB
2626	RBR-7nky44	not in category	Immunological Response	MultinomialNB
2627	NCT04649333	not in category	Immunological Response	MultinomialNB
2628	RBR-2dxyx4	not in category	Immunological Response	MultinomialNB
2629	NCT04830683	in category	Immunological Response	MultinomialNB
2630	JPRN-UMIN000043788	not in category	Immunological Response	MultinomialNB
2631	NCT04345536	not in category	Immunological Response	MultinomialNB
2632	CTRI/2020/12/029772	not in category	Immunological Response	MultinomialNB
2633	NL8528	not in category	Immunological Response	MultinomialNB
2634	JPRN-jRCTs051200060	not in category	Immunological Response	MultinomialNB
2635	RBR-5s2mqg	in category	Immunological Response	MultinomialNB
2636	CTRI/2020/12/029855	not in category	Immunological Response	MultinomialNB
2637	NCT04447690	not in category	Immunological Response	MultinomialNB
2638	CTRI/2020/09/028085	not in category	Immunological Response	MultinomialNB
2639	NCT04709263	not in category	Immunological Response	MultinomialNB
2640	JPRN-jRCTs052200157	not in category	Immunological Response	MultinomialNB
2641	CTRI/2020/08/027082	not in category	Immunological Response	MultinomialNB
2642	NCT04401371	not in category	Immunological Response	MultinomialNB
2643	CTRI/2020/08/027036	not in category	Immunological Response	MultinomialNB
2644	NCT04353609	not in category	Immunological Response	MultinomialNB
2645	ChiCTR2000036217	not in category	Immunological Response	MultinomialNB
2646	ChiCTR2000036217	not in category	Immunological Response	MultinomialNB
2647	EUCTR2020-001473-79-GB	not in category	Immunological Response	MultinomialNB
2648	EUCTR2020-001473-79-GB	not in category	Immunological Response	MultinomialNB
2649	ChiCTR2000029991	not in category	Immunological Response	MultinomialNB
2650	ChiCTR2000029991	not in category	Immunological Response	MultinomialNB
2651	ChiCTR2000029991	not in category	Immunological Response	MultinomialNB
2652	PACTR202004801273802	not in category	Immunological Response	MultinomialNB
2653	PACTR202004801273802	not in category	Immunological Response	MultinomialNB
2654	PACTR202004801273802	not in category	Immunological Response	MultinomialNB
2655	PACTR202004801273802	not in category	Immunological Response	MultinomialNB
2656	PACTR202004801273802	not in category	Immunological Response	MultinomialNB
2657	PACTR202004801273802	not in category	Immunological Response	MultinomialNB
2658	EUCTR2020-001614-38-BE	in category	Immunological Response	MultinomialNB
2659	EUCTR2020-001614-38-BE	in category	Immunological Response	MultinomialNB
2660	EUCTR2020-001614-38-BE	in category	Immunological Response	MultinomialNB
2661	EUCTR2020-001614-38-BE	in category	Immunological Response	MultinomialNB
2662	EUCTR2021-000461-33-BE	not in category	Immunological Response	MultinomialNB
2663	EUCTR2021-000461-33-BE	not in category	Immunological Response	MultinomialNB
2664	ChiCTR2000030328	in category	Immunological Response	MultinomialNB
2665	ChiCTR2000030328	in category	Immunological Response	MultinomialNB
2666	EUCTR2020-001766-11-FR	not in category	Immunological Response	MultinomialNB
2667	EUCTR2020-001766-11-FR	not in category	Immunological Response	MultinomialNB
2668	EUCTR2020-001766-11-FR	not in category	Immunological Response	MultinomialNB
2669	PACTR202009726132275	not in category	Immunological Response	MultinomialNB
2670	PACTR202009726132275	not in category	Immunological Response	MultinomialNB
2671	PACTR202009726132275	not in category	Immunological Response	MultinomialNB
2672	PACTR202009726132275	not in category	Immunological Response	MultinomialNB
2673	ChiCTR2000029939	not in category	Immunological Response	MultinomialNB
2674	ChiCTR2000029939	not in category	Immunological Response	MultinomialNB
2675	EUCTR2020-002119-23-IT	not in category	Immunological Response	MultinomialNB
2676	EUCTR2020-002119-23-IT	not in category	Immunological Response	MultinomialNB
2677	EUCTR2020-003368-24-GB	not in category	Immunological Response	MultinomialNB
2678	EUCTR2020-003368-24-GB	not in category	Immunological Response	MultinomialNB
2679	EUCTR2020-002027-10-SE	not in category	Immunological Response	MultinomialNB
2680	EUCTR2020-002027-10-SE	not in category	Immunological Response	MultinomialNB
2681	ChiCTR2000030901	not in category	Immunological Response	MultinomialNB
2682	RBR-7jrxqm	in category	Immunological Response	MultinomialNB
2683	CTRI/2020/07/026678	not in category	Immunological Response	MultinomialNB
2684	NCT04852757	not in category	Immunological Response	MultinomialNB
2685	CTRI/2020/04/024636	not in category	Immunological Response	MultinomialNB
2686	ISRCTN17898730	not in category	Immunological Response	MultinomialNB
2687	JPRN-UMIN000040219	not in category	Immunological Response	MultinomialNB
2688	NCT04595123	not in category	Immunological Response	MultinomialNB
2689	CTRI/2020/06/025804	not in category	Immunological Response	MultinomialNB
2690	JPRN-jRCT2031200252	not in category	Immunological Response	MultinomialNB
2691	NCT04690114	not in category	Immunological Response	MultinomialNB
2692	CTRI/2020/06/025977	not in category	Immunological Response	MultinomialNB
2693	CTRI/2020/11/029040	not in category	Immunological Response	MultinomialNB
2694	CTRI/2020/12/030094	not in category	Immunological Response	MultinomialNB
2695	IRCT20200414047072N1	in category	Immunological Response	MultinomialNB
2696	CTRI/2020/11/029036	not in category	Immunological Response	MultinomialNB
2697	RPCEC00000356	not in category	Immunological Response	MultinomialNB
2698	CTRI/2021/03/031998	in category	Immunological Response	MultinomialNB
2699	CTRI/2021/03/031757	not in category	Immunological Response	MultinomialNB
2700	ISRCTN99248812	not in category	Immunological Response	MultinomialNB
2701	CTRI/2020/05/025338	not in category	Immunological Response	MultinomialNB
2702	NCT04346043	not in category	Immunological Response	MultinomialNB
2703	CTRI/2020/08/027189	not in category	Immunological Response	MultinomialNB
2704	NCT04514003	not in category	Immunological Response	MultinomialNB
2705	CTRI/2020/04/024747	not in category	Immunological Response	MultinomialNB
2706	CTRI/2020/12/030015	not in category	Immunological Response	MultinomialNB
2707	NCT04442282	not in category	Immunological Response	MultinomialNB
2708	JPRN-UMIN000042384	not in category	Immunological Response	MultinomialNB
2709	ISRCTN11204126	not in category	Immunological Response	MultinomialNB
2710	TCTR20201214005	not in category	Immunological Response	MultinomialNB
2711	RPCEC00000308	in category	Immunological Response	MultinomialNB
2712	ChiCTR2000031707	not in category	Immunological Response	MultinomialNB
2713	ChiCTR2000031707	not in category	Immunological Response	MultinomialNB
2714	ChiCTR2000031707	not in category	Immunological Response	MultinomialNB
2715	ChiCTR2000030324	not in category	Immunological Response	MultinomialNB
2716	ChiCTR2000033186	not in category	Immunological Response	MultinomialNB
2717	ChiCTR2000033186	not in category	Immunological Response	MultinomialNB
2718	EUCTR2020-001640-26-GB	in category	Immunological Response	MultinomialNB
2719	EUCTR2020-001640-26-GB	in category	Immunological Response	MultinomialNB
2720	ChiCTR2000038333	not in category	Immunological Response	MultinomialNB
2721	ChiCTR2000038333	not in category	Immunological Response	MultinomialNB
2722	EUCTR2020-001366-11-IT	not in category	Immunological Response	MultinomialNB
